date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260627,17,10,0.7066666666666668,87.2,波乱含み,Q5_high_roughness,1-2-3,0.08256828065713129,◎,1,1,1,3,3,1-3-2,0.07361792637309961,◎,2,4,2,3,3,2-1-3,0.04307701050934781,○,3,10,4,2,3,1-3-5,0.03827407446215053,▲,8,3,7,1,3,1-2-5,0.037143079434224256,▲,9,2,8,1,3,1-3-4,0.034646992979875293,△,7,6,10,0,3,3-1-2,0.034556062636417424,△,4,14,6,1,2,2-3-1,0.03252766065449527,○,5,22,3,2,2,1-2-4,0.02833906545480226,△,12,5,9,1,2,3-2-4,0.02793201716399183,△,6,13,22,0,1,1-2,0.251804,1-3,0.247763,2-3,0.169449,100,8453.0,2470.0,112020,21,34,27,18,0.21,0.34,0.27,0.18,1-2-3,12,0.12,1-3-2,11,0.11,1-3-5,4,0.04,1-3-6,4,0.04,2-1-3,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,2-1-5,3,0.03,1-5-3,3,0.03,3-1-5,3,0.03,,,,,,
20260627,17,11,0.7116666666666667,88.3,波乱含み,Q5_high_roughness,1-2-5,0.06629786794869642,◎,1,1,2,3,3,1-2-3,0.06267559241441453,◎,2,2,1,3,3,1-5-2,0.049726029198488786,▲,3,6,6,1,3,1-3-5,0.04058600220664563,◎,4,4,4,3,3,1-3-2,0.03663785230919421,○,5,8,3,2,3,1-5-3,0.03400646993522391,△,9,3,11,1,2,2-1-5,0.03180716935309902,△,6,11,7,0,2,2-1-3,0.030017593361167945,△,7,13,5,1,2,1-5-6,0.029604088292404507,△,8,7,26,0,2,1-2-6,0.026695555068290067,△,13,5,20,1,1,1-2,0.266832,1-5,0.168518,1-3,0.147979,100,5893.8,2350.0,52690,23,32,25,20,0.23,0.32,0.25,0.2,1-2-5,11,0.11,1-2-3,11,0.11,1-5-2,7,0.07,1-3-2,6,0.06,1-3-6,5,0.05,2-1-3,5,0.05,1-3-4,4,0.04,2-3-4,3,0.03,1-2-4,3,0.03,1-4-5,3,0.03,1-2-6,0.0340160810181829,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,17,12,0.48166666666666663,45.0,普通,Q3,1-2-5,0.08771893448277424,◎,1,1,1,3,3,1-2-6,0.07413989354157319,○,2,2,7,2,3,1-5-2,0.06319341677354752,◎,3,5,2,3,3,1-5-6,0.05692393352925323,○,4,3,11,2,2,1-2-4,0.05278498257592545,○,7,4,3,2,3,1-2-3,0.052649243994024514,○,5,7,4,2,3,1-5-4,0.045509420904887146,△,6,6,15,0,2,1-4-5,0.03647589953516575,△,8,8,13,0,2,1-5-3,0.03407582429248285,△,9,9,19,0,2,1-3-2,0.029433972044180003,△,10,16,5,1,2,1-2,0.302482,1-5,0.234344,1-4,0.120088,100,6708.6,2120.0,92610,19,42,21,18,0.19,0.42,0.21,0.18,1-2-4,9,0.09,1-2-5,8,0.08,1-3-6,6,0.06,1-3-5,6,0.06,1-5-2,6,0.06,1-2-3,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04,1-2-6,0.040883336969072724,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,18,1,0.43166666666666664,31.7,堅め,Q2,1-3-2,0.06926311085651639,◎,1,4,3,3,3,1-3-4,0.06788642547629965,◎,3,1,2,3,3,1-3-6,0.059034650785453516,◎,4,3,5,3,3,1-2-3,0.058875353097418905,○,2,7,1,2,3,1-3-5,0.05500728103159441,◎,5,2,4,3,3,1-4-3,0.040355350935203003,△,6,6,6,0,3,1-2-4,0.038749230062962145,△,7,5,7,1,3,1-4-6,0.033052908764018014,△,8,10,13,0,2,1-2-5,0.03135154176681288,△,11,9,8,0,2,1-4-2,0.030542359934187822,△,9,12,12,0,1,1-3,0.29902,1-2,0.186452,1-4,0.16321,100,3760.4,1545.0,36870,33,36,24,7,0.33,0.36,0.24,0.07,1-2-3,9,0.09,1-3-2,9,0.09,1-2-5,8,0.08,1-2-4,8,0.08,1-4-3,7,0.07,1-4-5,6,0.06,1-3-4,5,0.05,1-4-6,4,0.04,1-5-2,4,0.04,1-5-3,4,0.04,,,,,,
20260627,18,2,0.7477777777777778,91.1,波乱含み,Q5_high_roughness,1-2-3,0.08593616096139357,◎,1,1,1,3,3,1-3-2,0.07037480690989632,◎,2,5,2,3,3,1-2-6,0.056148102903191346,◎,3,2,3,3,3,1-2-4,0.046539648013718564,◎,4,3,4,3,3,1-3-6,0.04009036077432064,▲,6,4,12,1,2,1-3-4,0.03767471130072968,△,7,7,7,0,3,1-2-5,0.03143307621384844,△,10,6,6,0,3,2-1-3,0.030446755144451252,○,5,23,5,2,2,1-3-5,0.028149894308884312,△,8,8,17,0,2,1-4-3,0.023233043378445905,△,9,10,14,0,2,1-2,0.298143,1-3,0.214474,1-4,0.089764,100,7290.8,2505.0,68190,22,32,31,15,0.22,0.32,0.31,0.15,1-2-3,12,0.12,1-3-4,5,0.05,2-1-3,5,0.05,1-2-6,5,0.05,1-2-4,5,0.05,1-4-6,4,0.04,2-1-5,3,0.03,2-1-4,3,0.03,3-1-4,3,0.03,1-3-2,3,0.03,,,,,,
20260627,18,3,0.5866666666666667,62.2,荒れ注意,Q4,1-4-3,0.07225570536182542,◎,1,1,1,3,3,1-3-4,0.06437893723499027,◎,2,2,2,3,3,1-4-2,0.04393722781325499,◎,4,4,3,3,3,1-4-6,0.04065386496685812,◎,5,5,4,3,3,4-1-3,0.0365768816253586,▲,3,10,7,1,3,1-4-5,0.03517001080793063,△,8,3,12,1,2,4-3-1,0.02910580323045022,△,6,21,10,0,2,1-2-4,0.027879583791998397,△,9,9,6,0,3,3-1-4,0.027811582855466525,△,7,29,9,0,2,1-3-2,0.02747244783412552,△,13,7,11,0,1,1-4,0.288255,1-3,0.200055,3-4,0.12391,100,6125.0,1645.0,156650,32,32,23,13,0.32,0.32,0.23,0.13,1-4-3,13,0.13,1-3-4,10,0.1,1-4-2,8,0.08,1-2-4,7,0.07,1-2-3,6,0.06,1-3-6,6,0.06,1-4-6,5,0.05,1-4-5,5,0.05,1-3-2,4,0.04,4-2-1,3,0.03,,,,,,
20260627,18,4,0.12833333333333333,2.8,超堅め,Q1_low_roughness,1-2-3,0.1256300008653492,◎,1,3,1,3,3,1-3-2,0.11251764640564157,◎,2,4,2,3,3,1-3-6,0.0914853642144139,◎,4,1,5,3,3,1-2-6,0.08595067697250738,○,6,2,4,2,3,1-2-4,0.07727621666700014,▲,7,6,3,1,3,1-3-4,0.07483665124410734,○,5,5,9,2,3,1-6-3,0.06928820900763323,△,3,9,10,1,3,1-4-6,0.048316365901349946,△,8,7,14,0,2,1-4-3,0.04161846178809009,△,9,8,11,0,2,1-4-2,0.03789474265390964,△,10,10,7,0,3,1-2,0.323503,1-3,0.314458,1-4,0.139472,100,5113.2,1125.0,153360,42,41,12,5,0.42,0.41,0.12,0.05,1-2-3,17,0.17,1-2-6,12,0.12,1-4-2,10,0.1,1-2-4,9,0.09,1-3-4,8,0.08,1-4-3,6,0.06,1-3-6,6,0.06,1-3-2,6,0.06,1-6-2,5,0.05,1-2-5,3,0.03,,,,,,
20260627,18,5,0.53,54.4,普通,Q3,1-3-4,0.07465374045846959,◎,1,1,1,3,3,1-4-3,0.057984710431236416,◎,3,3,5,3,3,3-1-4,0.05699180917892509,○,2,10,3,2,3,1-3-2,0.048691049999189474,○,4,6,2,2,3,1-3-5,0.044721829099915726,○,5,5,7,2,3,1-4-2,0.042812945222714595,△,7,4,13,1,2,1-2-3,0.03930824911039498,△,6,11,4,1,2,1-2-4,0.03550841451369322,△,10,7,6,0,3,1-4-5,0.031208535009465868,△,17,2,11,1,1,3-1-5,0.027009593851224846,△,9,15,17,0,1,1-3,0.27705,1-4,0.180023,1-2,0.131969,100,5617.2,2000.0,152580,19,48,20,13,0.19,0.48,0.2,0.13,1-2-3,9,0.09,1-3-2,8,0.08,1-4-5,6,0.06,1-3-4,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04,3-1-4,4,0.04,1-2-5,4,0.04,4-3-1,3,0.03,1-2-4,3,0.03,,,,,,
20260627,18,6,0.768888888888889,95.6,波乱含み,Q5_high_roughness,1-2-3,0.04031524320652852,◎,1,5,1,3,3,1-3-2,0.03593797829882685,◎,2,4,3,3,3,1-3-4,0.03515904774456148,◎,3,1,5,3,3,1-2-4,0.029786216760713816,○,5,2,13,2,2,3-1-4,0.026773993361245488,▲,4,15,12,1,1,1-3-5,0.026759153801738163,△,8,3,18,1,2,3-2-4,0.02436010541715139,△,10,11,4,1,2,2-3-1,0.02266883147493003,△,6,40,8,0,2,2-1-3,0.02241030460997644,△,7,29,6,0,2,3-1-2,0.02220379837178281,△,9,21,7,0,2,1-3,0.189332,1-2,0.159673,2-3,0.137135,100,6687.8,3345.0,58950,9,37,32,22,0.09,0.37,0.32,0.22,2-3-4,6,0.06,1-2-3,6,0.06,3-2-4,4,0.04,1-3-4,4,0.04,1-5-3,4,0.04,4-1-2,3,0.03,3-5-2,3,0.03,1-4-2,3,0.03,3-2-5,3,0.03,1-2-4,3,0.03,,,,,,
20260627,18,7,0.7572222222222222,94.2,波乱含み,Q5_high_roughness,2-4-1,0.03564660907993907,▲,1,17,10,1,2,2-4-6,0.03391039873304448,○,4,1,8,2,3,3-2-6,0.030404648399089632,▲,2,14,22,1,1,2-3-4,0.029136493665838693,○,9,3,3,2,3,2-3-6,0.02843049053633679,▲,10,2,6,1,3,4-3-6,0.02597234385267843,△,3,23,51,1,1,4-2-6,0.025900734528649154,△,5,16,17,1,1,2-1-6,0.0245028645158848,△,11,7,2,1,2,2-1-3,0.024378642546683874,△,6,18,18,0,1,3-2-4,0.023473383400949215,△,8,21,24,0,1,1-2,0.150095,2-4,0.149102,2-3,0.147707,100,5062.4,3160.0,56780,4,42,46,8,0.04,0.42,0.46,0.08,1-2-6,6,0.06,2-3-4,5,0.05,2-1-6,5,0.05,1-2-4,5,0.05,2-4-1,4,0.04,1-2-3,4,0.04,4-2-3,3,0.03,2-6-1,3,0.03,2-6-4,3,0.03,1-6-2,3,0.03,,,,,,
20260627,18,8,0.6533333333333333,78.3,荒れ注意,Q4,1-2-3,0.05445693940810702,◎,1,5,1,3,3,1-3-2,0.05070956119433947,◎,2,3,3,3,3,2-3-5,0.04308776474583466,○,3,8,5,2,3,1-3-5,0.03854324147032195,○,5,1,12,2,2,1-2-5,0.038061870020078735,▲,6,2,8,1,3,2-1-3,0.037109003146844406,○,4,15,4,2,2,1-2-4,0.030357757797020043,△,12,6,9,0,2,3-1-2,0.028422719303211903,△,8,13,7,0,2,3-2-5,0.027874526053161455,△,16,7,10,0,2,3-2-1,0.02780261732850915,△,7,21,6,0,2,1-2,0.216904,1-3,0.19444,2-3,0.186348,100,7480.8,2850.0,51130,13,39,27,21,0.13,0.39,0.27,0.21,1-2-3,7,0.07,1-3-5,7,0.07,2-3-4,5,0.05,2-3-5,5,0.05,3-1-5,4,0.04,1-3-2,3,0.03,1-4-2,3,0.03,1-5-2,3,0.03,2-1-5,3,0.03,5-2-3,3,0.03,,,,,,
20260627,18,9,0.4738888888888889,42.2,普通,Q3,1-2-3,0.1316630230720526,◎,1,1,1,3,3,1-2-4,0.08270533366108075,◎,3,2,2,3,3,2-1-3,0.067141344092709,○,2,6,3,2,3,1-3-2,0.054012170190601984,○,5,7,5,2,3,2-1-4,0.053487058998407194,▲,4,8,6,1,3,1-2-6,0.04899900110087248,○,6,3,4,2,3,1-3-4,0.0385037651958635,△,8,4,9,1,3,1-4-2,0.031676677466806635,△,7,11,8,0,2,1-4-3,0.02710251079795712,△,17,5,12,1,1,2-3-1,0.021703616863568295,△,9,26,10,0,2,1-2,0.424947,1-3,0.149598,1-4,0.102645,100,6473.1,1910.0,107750,27,33,22,18,0.27,0.33,0.22,0.18,1-2-3,12,0.12,1-3-2,10,0.1,1-2-4,6,0.06,1-2-6,6,0.06,2-1-4,5,0.05,2-6-1,4,0.04,4-1-2,3,0.03,2-1-3,3,0.03,1-4-2,3,0.03,1-4-3,3,0.03,,,,,,
20260627,18,10,0.48888888888888893,46.1,普通,Q3,1-4-6,0.07489888509631036,○,2,1,6,2,3,1-4-2,0.07310027604091837,◎,1,3,5,3,3,1-4-3,0.056934519017680894,◎,3,2,2,3,3,1-3-4,0.046335630148097204,○,4,8,4,2,3,1-2-4,0.044522276951233515,◎,5,5,3,3,3,1-2-3,0.03767066142662913,△,10,9,1,1,3,1-2-6,0.036776861647211834,△,9,4,10,1,3,1-3-6,0.03540131532797322,△,7,7,22,0,2,1-6-4,0.03476736955105785,△,12,6,9,0,2,4-1-6,0.028172953867169497,△,11,13,8,0,1,1-4,0.289679,1-2,0.151796,1-3,0.142348,100,7100.6,2430.0,126070,17,41,24,18,0.17,0.41,0.24,0.18,1-4-6,6,0.06,1-4-3,6,0.06,1-2-6,6,0.06,1-3-4,6,0.06,1-2-3,5,0.05,1-3-6,4,0.04,4-1-2,4,0.04,1-6-2,4,0.04,4-1-6,3,0.03,3-4-1,3,0.03,,,,,,
20260627,18,11,0.6183333333333334,67.8,荒れ注意,Q4,1-3-5,0.04618313444901902,◎,3,1,3,3,3,1-3-2,0.04421113505570414,○,1,6,2,2,3,1-4-5,0.042253632960127394,○,2,2,14,2,2,1-3-4,0.040317564735174914,○,5,3,6,2,3,1-5-4,0.03558822197752939,▲,4,8,20,1,2,1-2-3,0.03498144032501672,△,8,12,1,1,2,1-4-3,0.03450643550720485,○,10,5,4,2,3,1-2-5,0.032488377527160765,○,11,4,5,2,2,3-4-5,0.03116228340024023,△,6,13,21,0,1,1-4-2,0.031098965502466047,△,9,7,18,0,2,1-3,0.197487,1-4,0.138737,1-2,0.138386,100,6252.4,2130.0,154110,22,40,25,13,0.22,0.4,0.25,0.13,1-3-2,9,0.09,1-3-4,9,0.09,1-3-5,8,0.08,1-2-3,6,0.06,1-4-3,5,0.05,3-1-4,4,0.04,1-2-4,4,0.04,1-2-5,4,0.04,1-4-5,3,0.03,2-1-5,3,0.03,1-2-4,0.04367410590328082,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,18,12,0.24944444444444444,12.2,超堅め,Q1_low_roughness,1-2-3,0.10235437625270596,◎,1,2,1,3,3,1-2-4,0.09125058804449244,◎,2,1,2,3,3,1-3-4,0.08445957342804529,◎,3,3,4,3,3,1-4-2,0.07621684744597022,◎,4,5,5,3,3,1-4-3,0.0683513131308956,○,5,4,6,2,3,1-3-2,0.0654416384627274,△,6,6,3,1,3,1-2-5,0.04591305432347993,△,9,7,9,0,3,1-4-5,0.044190088725412566,△,7,8,16,0,2,1-3-5,0.04398706806832687,△,8,9,8,0,3,1-4-6,0.03208943286002662,△,10,11,11,0,1,1-2,0.293105,1-4,0.24866,1-3,0.245725,100,3047.1,970.0,29110,51,28,12,9,0.51,0.28,0.12,0.09,1-2-3,17,0.17,1-3-4,13,0.13,1-2-4,12,0.12,1-3-2,10,0.1,1-4-3,6,0.06,1-4-2,6,0.06,2-1-3,4,0.04,1-3-5,4,0.04,1-2-5,3,0.03,1-5-4,3,0.03,1-2-3,0.05158275380482502,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260627,21,1,0.39,22.8,堅め,Q2,1-2-4,0.05775402015479075,◎,3,3,3,3,3,1-4-2,0.05745217702957317,◎,4,2,4,3,3,1-3-4,0.05622255362641135,◎,5,1,5,3,3,1-2-3,0.05608071698939691,○,2,8,1,2,3,1-3-2,0.05563659799857625,○,1,5,12,2,2,1-4-3,0.05315912212274503,○,6,4,2,2,3,1-4-6,0.04489498193657283,△,8,6,9,0,3,1-3-5,0.04362985793358639,△,7,10,10,0,3,1-3-6,0.040689783693730906,△,9,9,6,0,3,1-4-5,0.03871072605990728,△,12,7,7,0,2,1-4,0.232526,1-3,0.221896,1-2,0.208385,100,12122.7,2315.0,162350,17,42,22,19,0.17,0.42,0.22,0.19,1-5-3,8,0.08,1-2-3,7,0.07,1-3-6,7,0.07,1-4-3,6,0.06,1-2-4,6,0.06,1-2-6,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,1-6-5,3,0.03,,,,,,
20260627,21,2,0.425,30.0,堅め,Q2,1-4-3,0.08157964238232428,◎,1,2,1,3,3,1-4-5,0.0767147977875284,◎,2,3,2,3,3,1-4-6,0.06776973551544449,◎,4,1,3,3,3,1-4-2,0.06413372368506934,◎,3,4,5,3,3,1-3-4,0.04868345828026187,○,5,6,4,2,3,1-2-4,0.03709846393706641,△,6,14,6,0,2,1-5-4,0.029599820930234784,△,9,8,12,0,2,4-1-6,0.027380688965550255,△,7,21,7,0,2,1-6-4,0.026283438327804803,△,8,17,8,0,2,1-3-5,0.025019895737937534,△,10,9,19,0,2,1-4,0.37632,1-3,0.137666,1-5,0.100994,100,8051.2,2280.0,197630,27,29,32,12,0.27,0.29,0.32,0.12,1-4-3,12,0.12,1-4-5,9,0.09,1-4-2,8,0.08,1-3-4,7,0.07,4-5-1,4,0.04,4-1-6,4,0.04,1-5-3,4,0.04,1-4-6,4,0.04,4-5-6,4,0.04,1-3-5,4,0.04,,,,,,
20260627,21,3,0.6977777777777778,85.0,波乱含み,Q5_high_roughness,1-3-2,0.06696956651452639,◎,2,2,1,3,3,1-3-5,0.06584044866163224,◎,3,1,2,3,3,1-2-3,0.06493370760933222,◎,1,4,3,3,3,1-2-5,0.04252158562033094,○,4,3,15,2,2,1-3-4,0.03265241626103997,▲,7,5,6,1,3,1-3-6,0.029131416544420922,△,8,6,14,0,2,1-5-3,0.028864368232407657,△,6,11,4,1,2,2-1-3,0.02648856573412616,△,5,25,9,1,2,3-1-5,0.025167002459377724,△,9,12,5,1,2,1-2-6,0.02412205582017589,△,12,8,23,0,1,1-3,0.273603,1-2,0.216887,2-3,0.103131,100,8446.3,3920.0,125380,14,30,37,19,0.14,0.3,0.37,0.19,1-3-2,7,0.07,1-5-3,6,0.06,1-3-5,6,0.06,1-3-4,6,0.06,3-1-4,5,0.05,1-5-2,5,0.05,1-2-3,5,0.05,3-1-5,4,0.04,3-2-5,4,0.04,1-4-3,4,0.04,,,,,,
20260627,21,4,0.22777777777777777,10.0,超堅め,Q1_low_roughness,1-2-5,0.07728060313672588,○,1,2,6,2,3,1-3-5,0.07507859111229315,◎,3,1,3,3,3,1-2-3,0.07395034003716537,◎,2,4,2,3,3,1-3-2,0.06937165997062954,○,4,6,1,2,3,1-2-4,0.06209662794894419,○,5,5,7,2,3,1-3-4,0.05837535256723002,○,7,3,5,2,3,1-5-3,0.055149061029357994,△,8,7,4,1,3,1-5-2,0.053234708450171184,△,6,9,10,0,3,1-5-4,0.04398766312595065,△,11,8,11,0,1,1-4-5,0.04158094850212673,△,10,10,8,0,3,1-2,0.261998,1-3,0.248031,1-5,0.202478,100,5837.1,1485.0,121950,38,35,16,11,0.38,0.35,0.16,0.11,1-3-5,9,0.09,1-3-4,9,0.09,1-2-3,9,0.09,1-3-2,9,0.09,1-2-4,7,0.07,1-2-5,5,0.05,1-4-5,5,0.05,1-5-3,4,0.04,1-5-2,4,0.04,5-1-3,4,0.04,,,,,,
20260627,21,5,0.518888888888889,52.2,普通,Q3,1-2-5,0.08938672428078265,◎,1,1,1,3,3,1-2-3,0.07163641066143632,◎,2,2,2,3,3,1-2-4,0.05080777318773523,◎,3,4,4,3,3,1-5-2,0.0473858458204889,○,4,7,3,2,3,1-2-6,0.04518991168519936,○,7,3,5,2,3,1-3-5,0.04209293169289543,△,6,5,9,1,3,1-3-2,0.04128377194706806,△,5,8,7,1,3,1-5-3,0.03790380435884041,△,8,6,10,0,3,1-3-4,0.03167287838345043,△,9,12,16,0,1,1-5-6,0.02715760159144891,△,12,9,12,0,1,1-2,0.313447,1-5,0.1827,1-3,0.160829,100,10700.0,2040.0,275040,26,32,22,20,0.26,0.32,0.22,0.2,1-2-3,12,0.12,1-2-5,10,0.1,1-5-2,5,0.05,1-2-4,4,0.04,1-2-6,4,0.04,1-3-6,4,0.04,2-1-5,4,0.04,1-3-5,4,0.04,1-5-3,4,0.04,1-4-6,3,0.03,,,,,,
20260627,21,6,0.5005555555555555,47.8,普通,Q3,1-5-6,0.07478874331890857,◎,1,1,1,3,3,1-3-6,0.05334118566838366,◎,3,2,2,3,3,1-3-5,0.05059042230987335,○,2,5,7,2,3,1-6-5,0.03901595968592441,◎,4,3,3,3,3,1-5-3,0.03365454060087803,○,5,4,6,2,3,1-6-3,0.02823395499244222,△,6,6,9,0,3,1-5-2,0.024747805975835004,△,8,8,17,0,2,1-5-4,0.024515090641534346,△,9,7,30,0,2,5-1-6,0.022217469875360833,△,7,18,5,1,2,1-3-2,0.021570373363599554,△,11,14,4,1,1,1-5,0.199681,1-3,0.18483,1-6,0.139488,100,10032.9,5065.0,69120,2,31,40,27,0.02,0.31,0.4,0.27,1-5-3,5,0.05,1-3-6,5,0.05,1-5-6,5,0.05,1-3-5,4,0.04,5-1-6,3,0.03,3-4-1,3,0.03,4-5-6,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,1-2-5,3,0.03,,,,,,
20260627,21,7,0.6327777777777779,76.1,荒れ注意,Q4,1-2-4,0.07693886865684073,◎,1,1,1,3,3,1-4-2,0.05125473583857447,◎,2,5,3,3,3,1-2-6,0.040073944282184616,○,5,2,7,2,3,1-2-3,0.039958275470499495,○,6,3,2,2,3,1-4-6,0.03734333051469538,○,4,4,14,2,2,2-1-4,0.033779140223759094,○,3,18,4,2,2,1-4-3,0.031059190354898368,△,8,6,13,0,2,1-2-5,0.027701701545549868,△,13,7,9,0,2,2-4-1,0.02484985890685,△,7,36,6,0,2,2-1-6,0.023523005394236535,△,9,23,10,0,2,1-2,0.269095,1-4,0.203746,2-4,0.12007,100,5945.3,2575.0,54060,21,34,29,16,0.21,0.34,0.29,0.16,1-2-4,9,0.09,1-2-5,7,0.07,1-4-2,7,0.07,1-2-3,6,0.06,2-1-4,5,0.05,1-3-5,4,0.04,1-4-3,4,0.04,1-3-2,4,0.04,1-4-5,4,0.04,2-1-6,3,0.03,,,,,,
20260627,21,8,0.51,50.0,普通,Q3,2-1-3,0.11636408414154034,◎,1,2,2,3,3,1-2-3,0.09563772223432254,◎,2,1,1,3,3,1-2-4,0.056291707574561686,◎,4,3,4,3,3,2-1-4,0.050090225311394225,○,5,4,8,2,3,2-3-1,0.04114165931043705,▲,7,10,3,1,3,1-3-2,0.040497164021682526,△,6,12,5,1,2,2-3-4,0.03555929644775623,△,10,5,14,1,2,4-3-2,0.03535262190753967,△,3,43,53,1,1,1-2-5,0.03458051431157095,△,9,7,7,0,3,2-1-5,0.03227616634579239,△,11,8,9,0,2,1-2,0.408778,2-3,0.168728,1-3,0.129107,100,5756.8,2410.0,49880,20,35,29,16,0.2,0.35,0.29,0.16,1-2-3,10,0.1,1-2-4,8,0.08,2-1-3,8,0.08,2-3-4,5,0.05,1-2-5,5,0.05,2-4-1,4,0.04,1-4-3,3,0.03,4-5-2,3,0.03,3-1-2,3,0.03,4-5-3,2,0.02,,,,,,
20260627,21,9,0.5527777777777778,58.3,普通,Q3,1-4-6,0.06930261320774064,◎,1,2,3,3,3,1-2-4,0.05679564837629732,◎,2,3,1,3,3,1-2-6,0.05145236217037783,◎,5,1,5,3,3,1-4-2,0.0492268885012838,◎,3,4,2,3,3,1-2-3,0.04369071335387305,▲,6,6,4,1,3,1-3-4,0.04365725312932539,△,4,8,7,1,3,1-3-6,0.0401648492822162,△,7,5,10,1,3,1-4-3,0.036132452954667174,△,8,7,8,0,3,1-3-2,0.033625885701477135,△,9,9,9,0,3,1-6-4,0.028154344336322953,△,12,10,6,0,2,1-4,0.222988,1-2,0.205345,1-3,0.15713,100,8325.9,3465.0,62490,14,30,32,24,0.14,0.3,0.32,0.24,1-3-6,6,0.06,1-2-4,5,0.05,1-4-2,4,0.04,4-1-2,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,1-2-3,4,0.04,1-4-6,3,0.03,5-1-6,3,0.03,1-4-5,3,0.03,,,,,,
