date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260624,14,10,0.6461111111111111,79.4,荒れ注意,Q4,1-2-3,0.07076939502946442,◎,1,3,1,3,3,1-3-4,0.07004382571734874,◎,2,1,2,3,3,1-2-4,0.06285518297255953,◎,3,2,4,3,3,1-3-2,0.053207280682496534,○,4,7,3,2,3,1-4-3,0.05108515710395424,○,5,6,5,2,3,1-3-5,0.045592334611960196,△,7,4,9,1,3,1-2-5,0.04246751442887055,△,8,5,8,1,3,1-4-2,0.039766891327170754,△,6,11,6,0,2,1-3-6,0.036264297859074396,△,11,9,12,0,1,1-4-5,0.0356012038707009,△,9,8,16,0,2,1-3,0.251026,1-2,0.238798,1-4,0.182649,100,9306.5,3490.0,99960,10,33,29,28,0.1,0.33,0.29,0.28,1-2-4,8,0.08,1-3-4,6,0.06,1-2-3,5,0.05,1-4-2,5,0.05,1-3-2,4,0.04,1-3-5,4,0.04,1-2-5,4,0.04,1-4-3,4,0.04,1-2-6,4,0.04,3-2-1,3,0.03,,,,,,
20260624,14,11,0.7100000000000001,88.9,波乱含み,Q5_high_roughness,1-2-3,0.07684428255696396,◎,1,2,1,3,3,1-2-4,0.06483404028580361,◎,2,1,3,3,3,1-3-2,0.045974654030834346,○,3,7,4,2,3,1-2-5,0.04115581772602411,○,4,4,10,2,3,1-3-4,0.04000946633397914,▲,6,5,7,1,3,1-2-6,0.03652485881183746,△,8,3,9,1,3,1-4-2,0.03589469328255153,△,5,9,6,1,3,1-4-3,0.03557883954643475,△,7,6,12,0,2,1-3-6,0.028595087568747762,△,10,8,18,0,2,1-3-5,0.027296632444593745,△,11,10,21,0,1,1-2,0.280025,1-3,0.188785,1-4,0.142524,100,10734.2,4960.0,98640,7,31,31,31,0.07,0.31,0.31,0.31,1-3-4,9,0.09,1-2-3,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,1-4-2,4,0.04,4-1-3,3,0.03,1-2-6,3,0.03,1-4-5,2,0.02,3-1-5,2,0.02,5-1-4,2,0.02,1-2-5,0.05266085776363676,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,14,12,0.4322222222222222,33.9,堅め,Q2,1-2-3,0.09251665225011768,◎,1,1,2,3,3,1-3-6,0.0673942450310743,○,2,4,7,2,3,1-2-4,0.06715901082162898,◎,3,3,3,3,3,1-3-2,0.06320574385049474,○,4,6,1,2,3,1-3-4,0.058272459600292606,◎,5,5,4,3,3,1-2-6,0.047536457998145036,○,9,2,5,2,3,1-2-5,0.044406224037863526,△,6,7,6,0,3,1-4-3,0.035307311348645724,△,7,9,11,0,2,1-3-5,0.03510924632427002,△,10,8,8,0,3,1-4-6,0.03361650000658694,△,8,10,17,0,2,1-2,0.289417,1-3,0.262692,1-4,0.12662,100,8507.9,2805.0,98660,15,36,27,22,0.15,0.36,0.27,0.22,1-3-5,8,0.08,1-3-2,6,0.06,1-2-4,6,0.06,1-2-3,6,0.06,1-3-4,5,0.05,1-5-6,5,0.05,3-1-2,4,0.04,2-1-6,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-2-5,0.04632753709768236,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,15,1,0.3388888888888889,17.2,超堅め,Q2,1-4-5,0.07695298953081105,◎,1,3,5,3,3,1-2-4,0.062493472121838964,◎,3,2,1,3,3,1-2-3,0.05852473479449487,◎,2,4,3,3,3,1-2-5,0.048502257826603064,○,7,1,4,2,3,1-3-4,0.04453834486121768,▲,4,7,9,1,3,1-4-2,0.044031485535568585,○,5,8,2,2,3,1-3-2,0.03785606320703618,△,6,9,7,0,3,1-4-3,0.035396203618005384,△,8,6,6,0,3,1-3-5,0.03204745086393672,△,10,5,13,1,2,1-5-2,0.027623583191279482,△,9,12,8,0,2,1-2,0.230422,1-4,0.213618,1-3,0.152614,100,5753.2,2230.0,77070,15,46,24,15,0.15,0.46,0.24,0.15,1-2-3,9,0.09,1-2-5,8,0.08,4-5-1,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,1-4-3,5,0.05,1-4-6,5,0.05,1-4-5,5,0.05,1-4-2,5,0.05,2-1-4,4,0.04,,,,,,
20260624,15,2,0.5072222222222222,50.6,普通,Q3,1-3-5,0.10514432593458824,◎,1,1,1,3,3,3-1-5,0.07100910110553485,◎,2,2,2,3,3,1-3-4,0.045609011105284626,◎,5,3,4,3,3,1-3-6,0.04285675322478006,▲,4,6,7,1,3,3-1-6,0.04161505953974685,▲,3,7,12,1,2,3-1-4,0.04110225547083885,△,7,4,9,1,3,3-5-1,0.03960020682681778,△,6,10,5,1,3,1-5-3,0.030009363099873024,△,9,19,3,1,2,1-3-2,0.026326224625846117,△,10,16,6,0,2,3-4-5,0.025692566732519836,△,12,5,24,1,1,1-3,0.387165,3-5,0.128676,1-5,0.101437,100,7429.3,2985.0,74190,9,43,24,24,0.09,0.43,0.24,0.24,1-3-2,7,0.07,1-3-6,5,0.05,3-1-4,5,0.05,1-2-3,4,0.04,5-1-3,4,0.04,3-5-1,3,0.03,3-4-5,3,0.03,4-3-1,3,0.03,2-3-1,3,0.03,1-3-5,3,0.03,,,,,,
20260624,15,3,0.49777777777777776,50.0,普通,Q3,1-5-6,0.1087668614801985,◎,1,1,1,3,3,1-6-5,0.036845816669138304,◎,3,4,2,3,3,1-5-2,0.0347660217115255,○,4,3,7,2,3,1-5-3,0.03232592795702223,○,5,5,12,2,2,1-2-6,0.032078853360982824,○,7,2,4,2,3,1-2-5,0.03112994213384931,△,6,7,6,0,3,5-1-6,0.029697085609183094,○,2,16,3,2,2,1-6-2,0.02529758683353205,△,9,8,9,0,3,1-3-6,0.024673387495847618,△,8,9,27,0,2,1-5-4,0.02437436012431738,△,10,6,15,0,2,1-5,0.267224,1-2,0.132321,1-6,0.121871,100,12157.6,6415.0,94260,1,18,42,39,0.01,0.18,0.42,0.39,5-1-6,4,0.04,1-4-3,4,0.04,2-1-5,3,0.03,1-4-5,3,0.03,5-6-1,3,0.03,1-2-4,3,0.03,1-2-6,3,0.03,1-6-2,3,0.03,2-1-4,3,0.03,5-3-6,3,0.03,,,,,,
20260624,15,4,0.6044444444444446,68.9,荒れ注意,Q4,1-2-6,0.0653572171692313,◎,2,1,1,3,3,1-2-3,0.060041916244431615,◎,1,3,2,3,3,1-3-6,0.05811470614831107,◎,3,2,3,3,3,1-3-2,0.04645770871950508,◎,4,4,4,3,3,1-6-2,0.036388394725208786,▲,6,8,7,0,3,1-3-4,0.034922953463168545,△,5,7,32,1,2,1-6-3,0.03339737604390249,△,7,6,24,0,2,1-2-4,0.03260293274759,△,9,5,19,1,2,2-1-3,0.028192656648617503,△,8,16,5,1,2,2-1-6,0.027942031701079055,△,10,12,6,0,2,1-2,0.24973,1-3,0.19168,1-6,0.137923,100,7033.2,2945.0,63420,5,47,31,17,0.05,0.47,0.31,0.17,1-2-6,12,0.12,1-3-6,9,0.09,1-2-3,7,0.07,1-4-6,5,0.05,1-3-2,5,0.05,3-1-6,4,0.04,1-4-3,4,0.04,2-3-6,3,0.03,2-1-6,3,0.03,2-1-3,3,0.03,,,,,,
20260624,15,5,0.34944444444444445,18.3,超堅め,Q2,1-3-5,0.06792337398988993,◎,1,3,2,3,3,1-5-6,0.05651054046990925,◎,3,2,5,3,3,1-3-4,0.05404754915433624,◎,2,5,1,3,3,1-3-6,0.04994107713105525,○,6,1,3,2,3,1-5-3,0.04620065119604356,◎,4,4,4,3,3,1-5-4,0.04131351357311413,△,7,6,9,0,3,1-4-3,0.040126082692591,△,5,9,8,1,3,1-3-2,0.03555332704016013,△,9,10,11,0,2,1-4-6,0.03549404509803383,△,12,7,13,0,1,1-4-5,0.034121109779898434,△,10,8,14,0,2,1-3,0.247956,1-5,0.201168,1-4,0.148645,100,9624.6,2770.0,124150,13,40,31,16,0.13,0.4,0.31,0.16,1-2-5,8,0.08,1-3-5,7,0.07,1-2-3,5,0.05,1-3-6,4,0.04,1-4-6,4,0.04,1-5-6,4,0.04,1-6-3,4,0.04,1-5-3,3,0.03,4-1-6,3,0.03,1-6-2,3,0.03,,,,,,
20260624,15,6,0.6972222222222222,86.7,波乱含み,Q5_high_roughness,2-5-1,0.04284065092276406,▲,1,13,22,1,1,2-1-6,0.0389874165824951,◎,3,3,3,3,3,2-6-1,0.037752202617647806,▲,2,12,12,1,1,1-2-5,0.0358020339623725,○,4,7,2,2,3,1-2-6,0.03203199717664375,▲,6,5,8,1,3,2-5-3,0.03082072176819474,△,5,11,20,1,1,2-6-5,0.027967818948335364,○,18,1,1,2,2,2-6-4,0.026512700971314643,△,7,16,39,0,1,2-5-6,0.026384647550532363,○,16,2,5,2,2,1-6-5,0.02404737738519248,△,8,6,23,0,2,1-2,0.181111,2-5,0.1581,2-6,0.142227,100,9488.4,4620.0,78650,3,28,39,30,0.03,0.28,0.39,0.3,2-6-5,6,0.06,1-2-5,5,0.05,2-1-6,4,0.04,6-4-5,3,0.03,1-5-2,3,0.03,1-2-3,3,0.03,1-6-3,3,0.03,5-6-4,3,0.03,1-5-6,3,0.03,5-1-2,3,0.03,,,,,,
20260624,15,7,0.37444444444444447,22.2,堅め,Q2,1-6-3,0.11783739750470823,◎,1,1,2,3,3,1-3-6,0.07664064619593353,◎,2,4,5,3,3,1-6-2,0.07233768507839768,◎,5,2,3,3,3,1-6-4,0.0684717677683144,○,3,5,6,2,3,1-2-6,0.06536576348781395,○,4,6,1,2,3,1-6-5,0.047630228808598005,○,6,3,4,2,3,1-2-3,0.03158903715989425,△,9,10,8,0,3,1-5-6,0.030919768245776247,△,8,11,7,0,2,1-3-2,0.028685652135712,△,11,7,12,0,1,1-3-5,0.028516675538877552,△,10,8,17,0,2,1-6,0.348956,1-3,0.174341,1-2,0.156792,100,6930.8,1865.0,93020,25,39,20,16,0.25,0.39,0.2,0.16,1-6-3,14,0.14,1-2-6,9,0.09,1-3-6,7,0.07,1-6-2,7,0.07,1-2-3,6,0.06,1-5-2,4,0.04,1-6-4,3,0.03,1-4-5,3,0.03,5-1-6,3,0.03,1-3-2,3,0.03,,,,,,
20260624,15,8,0.7672222222222222,95.6,波乱含み,Q5_high_roughness,4-2-6,0.04974710607365187,○,1,1,15,2,2,1-2-4,0.042832005426449694,◎,2,2,1,3,3,2-1-4,0.03017480659675752,○,3,15,3,2,2,1-4-2,0.02978577628076325,○,4,7,2,2,3,1-2-3,0.02597184371932187,▲,8,9,4,1,3,2-4-6,0.025314829791549177,△,7,5,14,1,2,2-4-1,0.02332010593455143,△,6,21,5,1,2,4-2-1,0.022250288585531745,△,9,18,8,0,2,2-4-3,0.021408527251671788,△,11,10,17,0,1,1-4-3,0.02097877563808373,△,12,8,12,0,1,2-4,0.195167,1-2,0.178748,1-4,0.143016,100,8271.8,2205.0,160080,29,33,24,14,0.29,0.33,0.24,0.14,1-2-4,11,0.11,1-2-3,9,0.09,1-3-4,8,0.08,2-1-4,7,0.07,1-4-3,6,0.06,1-2-6,6,0.06,1-4-6,4,0.04,1-2-5,4,0.04,1-4-2,4,0.04,2-1-3,4,0.04,,,,,,
20260624,15,9,0.46944444444444444,42.8,普通,Q3,1-3-4,0.10503224900055895,◎,1,1,1,3,3,1-3-2,0.07751764622458937,◎,2,2,2,3,3,1-4-3,0.06355584756255435,○,4,6,4,2,3,1-2-3,0.063018634542059,◎,5,5,3,3,3,3-1-4,0.0534025012257769,▲,3,14,6,1,2,1-2-4,0.052233481112377904,△,6,3,9,1,3,1-3-6,0.05133069825777536,○,7,4,5,2,3,1-4-2,0.03977677553686442,△,8,7,11,0,2,1-4-6,0.02902697284564764,△,10,9,18,0,2,1-2-6,0.027264493901629168,△,12,8,13,0,1,1-3,0.365365,1-2,0.190397,1-4,0.174909,100,6815.8,2305.0,68230,20,40,26,14,0.2,0.4,0.26,0.14,3-1-4,8,0.08,1-3-2,8,0.08,1-3-4,7,0.07,1-2-4,6,0.06,1-3-5,6,0.06,1-2-3,6,0.06,1-4-3,4,0.04,4-5-6,3,0.03,1-4-6,3,0.03,1-2-6,3,0.03,,,,,,
20260624,15,10,0.4666666666666667,40.8,普通,Q2,1-2-3,0.11780826144693626,◎,1,1,1,3,3,1-3-2,0.0699406058725895,○,2,6,2,2,3,1-2-4,0.06860623230790358,◎,3,2,3,3,3,1-3-4,0.05829077857562184,○,4,5,6,2,3,1-2-5,0.05446955074439785,◎,5,3,5,3,3,1-2-6,0.045845223599017784,△,6,4,7,1,3,1-3-5,0.04011855327177838,△,7,7,9,0,3,1-3-6,0.034187615038069157,△,9,8,12,0,2,1-4-3,0.028574510715276225,△,12,9,20,0,1,2-1-3,0.02609905242146868,△,8,24,4,1,2,1-2,0.351686,1-3,0.232484,1-4,0.102624,100,7597.2,2750.0,57910,23,28,26,23,0.23,0.28,0.26,0.23,1-2-3,13,0.13,1-3-2,11,0.11,1-3-5,5,0.05,1-2-4,5,0.05,1-2-5,5,0.05,1-5-2,4,0.04,1-4-6,4,0.04,1-3-4,4,0.04,5-4-6,3,0.03,3-2-5,3,0.03,,,,,,
20260624,15,11,0.43277777777777776,34.4,堅め,Q2,1-2-3,0.11516949487948976,◎,1,3,1,3,3,1-3-2,0.08766510357759914,◎,2,4,2,3,3,1-3-4,0.08466517678358548,◎,4,1,4,3,3,1-2-4,0.08357521531307575,◎,3,2,5,3,3,1-4-3,0.06583717462470641,◎,5,5,3,3,3,1-4-2,0.05137114546449665,△,7,6,8,0,3,1-4-5,0.04498641870421617,△,6,9,13,0,2,1-3-5,0.04076126694994711,△,9,7,9,0,3,1-2-5,0.039829701096949756,△,8,8,11,0,2,1-5-4,0.02295767730714295,△,10,10,20,0,2,1-2,0.291457,1-3,0.270832,1-4,0.196571,100,5519.8,1875.0,73650,28,33,27,12,0.28,0.33,0.27,0.12,1-3-2,11,0.11,1-3-4,9,0.09,1-2-3,7,0.07,1-3-5,6,0.06,1-4-3,6,0.06,1-4-5,5,0.05,1-2-4,5,0.05,3-1-4,4,0.04,1-3-6,4,0.04,1-5-3,3,0.03,1-2-5,0.04929213629841082,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,15,12,0.4427777777777778,35.8,堅め,Q2,1-2-6,0.07043771446876292,◎,3,1,1,3,3,1-2-4,0.0653190039817571,◎,2,3,3,3,3,1-5-6,0.06059419557992652,○,1,4,9,2,3,1-2-5,0.059566152513966575,○,6,2,2,2,3,1-4-6,0.0501894606020589,○,5,5,13,2,2,1-5-2,0.04974115777052513,△,4,9,7,1,3,1-6-2,0.04003574776401063,△,7,10,4,1,3,1-2-3,0.03550673240585123,△,8,13,5,1,2,1-4-5,0.03380105512454603,△,9,11,8,0,2,1-5-4,0.032313412911656646,△,10,6,16,0,2,1-2,0.268871,1-5,0.188969,1-4,0.145919,100,5015.9,2140.0,50250,20,40,28,12,0.2,0.4,0.28,0.12,1-2-3,9,0.09,1-2-6,8,0.08,1-2-4,8,0.08,1-3-2,6,0.06,1-4-2,6,0.06,1-6-2,4,0.04,1-2-5,4,0.04,2-1-6,3,0.03,1-4-5,3,0.03,1-5-6,3,0.03,1-2-5,0.04415580674150779,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260624,16,1,0.2633333333333333,7.8,超堅め,Q1_low_roughness,1-2-3,0.15133233451844205,◎,2,1,1,3,3,1-3-2,0.14389671973904242,◎,1,2,2,3,3,1-2-5,0.052242770298755244,○,5,3,9,2,3,3-1-2,0.04878067684974154,▲,3,17,8,1,2,1-2-6,0.04810475015350826,○,8,4,3,2,3,1-3-6,0.047198080282227765,△,6,6,6,0,3,1-3-5,0.045638479268094834,△,9,5,7,1,3,1-3-4,0.03665488814905251,△,7,8,10,0,3,2-1-3,0.03448123946476604,○,4,16,5,2,2,1-2-4,0.03139164190722583,△,12,7,4,1,2,1-3,0.347962,1-2,0.339381,1-5,0.06869,100,5404.1,1140.0,106940,41,35,15,9,0.41,0.35,0.15,0.09,1-3-2,15,0.15,1-3-5,12,0.12,1-2-3,9,0.09,1-2-4,7,0.07,1-3-6,7,0.07,1-2-6,6,0.06,1-6-3,3,0.03,1-4-3,3,0.03,1-5-6,3,0.03,1-2-5,3,0.03,,,,,,
20260624,16,2,0.5761111111111111,65.0,荒れ注意,Q4,1-2-4,0.0716109299705609,◎,1,1,3,3,3,1-2-6,0.056529030342832146,◎,4,2,4,3,3,2-1-4,0.052940990177710624,◎,2,4,1,3,3,1-2-3,0.05120871022073552,◎,5,3,5,3,3,2-4-6,0.043973292170674305,▲,3,12,23,1,1,2-1-6,0.041721932096711815,○,7,5,2,2,3,2-1-3,0.03784216212784759,△,6,10,9,0,3,1-4-2,0.03371295601001322,△,8,13,7,0,2,1-4-6,0.026175328457748274,△,11,6,20,0,1,1-6-2,0.02422726111765325,△,10,20,11,0,1,1-2,0.324752,2-4,0.123304,1-4,0.113684,100,6286.5,3115.0,46370,4,46,33,17,0.04,0.46,0.33,0.17,1-3-2,7,0.07,2-1-4,5,0.05,4-1-2,4,0.04,1-6-3,4,0.04,1-2-4,4,0.04,2-1-3,3,0.03,1-4-3,3,0.03,1-2-6,3,0.03,1-3-4,3,0.03,3-1-4,3,0.03,,,,,,
20260624,16,3,0.7883333333333333,99.2,波乱含み,Q5_high_roughness,3-2-5,0.03652265314877883,○,1,3,9,2,3,1-2-3,0.03303384304194561,○,2,8,2,2,3,1-3-2,0.030585599319363995,○,4,9,1,2,3,1-2-4,0.029079032869325252,○,3,5,21,2,2,1-3-5,0.027855446327003708,▲,8,1,6,1,3,2-3-5,0.02709678786127248,△,6,6,14,0,2,2-1-3,0.026364488598718046,○,5,16,3,2,2,3-1-4,0.025831833567723485,△,7,12,11,0,1,1-2-5,0.024069963025847727,△,12,2,16,1,1,1-3-4,0.0238747569047556,△,10,4,20,1,2,1-3,0.172686,2-3,0.164504,1-2,0.164338,100,10090.5,5550.0,191400,2,25,47,26,0.02,0.25,0.47,0.26,1-3-5,6,0.06,2-1-6,5,0.05,1-2-5,4,0.04,2-1-4,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,2-5-3,3,0.03,3-1-4,3,0.03,3-1-2,3,0.03,1-6-5,3,0.03,,,,,,
20260624,16,4,0.6833333333333333,85.0,波乱含み,Q5_high_roughness,1-2-3,0.044218617504979005,◎,1,5,2,3,3,1-3-4,0.04173653725788762,◎,2,3,3,3,3,1-3-2,0.03806125650540566,○,3,7,1,2,3,1-2-4,0.03727405355477942,○,4,1,10,2,3,1-2-5,0.032688401466513535,▲,6,2,6,1,3,1-3-5,0.030590427429610902,○,5,4,20,2,2,1-4-2,0.026966765347006733,△,7,9,12,0,2,1-4-3,0.026899302492152673,△,9,8,4,1,3,1-4-5,0.02510424926951927,△,12,6,18,0,1,3-1-4,0.023896112797330747,△,8,17,14,0,1,1-2,0.180147,1-3,0.179447,2-3,0.115982,100,6096.5,3715.0,69940,4,38,45,13,0.04,0.38,0.45,0.13,3-1-4,7,0.07,1-3-4,7,0.07,3-2-5,6,0.06,1-3-2,5,0.05,1-4-3,5,0.05,2-1-5,3,0.03,4-1-2,3,0.03,3-2-4,3,0.03,1-4-5,3,0.03,2-1-3,3,0.03,,,,,,
20260624,16,5,0.17444444444444446,3.3,超堅め,Q1_low_roughness,1-5-3,0.121244714499441,◎,1,1,2,3,3,1-3-5,0.10137321672939363,◎,2,3,1,3,3,1-3-4,0.08884270572710483,◎,3,4,3,3,3,1-3-2,0.07013383618574547,○,4,6,5,2,3,1-5-2,0.0588186254114382,▲,7,5,6,1,3,1-5-4,0.057856890007680226,△,10,2,12,1,2,1-2-3,0.05527974269153114,○,5,8,4,2,3,1-2-5,0.04161557686765308,△,9,7,7,0,3,1-4-5,0.03276664647663927,△,12,10,9,0,2,1-4-3,0.03198001879048066,△,11,11,10,0,1,1-3,0.316739,1-5,0.279075,1-2,0.140442,100,6384.1,1870.0,94930,26,38,19,17,0.26,0.38,0.19,0.17,1-5-2,9,0.09,1-2-3,8,0.08,1-5-3,6,0.06,1-3-2,6,0.06,1-3-5,6,0.06,1-4-5,6,0.06,1-5-4,5,0.05,1-4-3,4,0.04,1-2-5,4,0.04,1-3-4,4,0.04,,,,,,
20260624,16,6,0.731111111111111,92.2,波乱含み,Q5_high_roughness,2-5-3,0.038970672124984077,○,1,4,11,2,2,2-3-4,0.03883936879825105,○,2,2,6,2,3,1-2-3,0.034160847799405474,▲,7,31,1,1,2,3-2-5,0.03224405193319517,○,5,5,7,2,3,2-1-3,0.03202595156737729,○,4,15,3,2,2,2-3-5,0.03143020343656223,○,10,1,4,2,3,3-2-4,0.0309942952743822,△,6,6,10,0,3,1-2-4,0.02891133614654584,△,3,27,9,1,2,2-4-3,0.026492234240843456,△,8,10,13,0,2,2-3-1,0.02565036584632491,△,11,14,5,1,1,2-3,0.210337,1-2,0.157906,1-3,0.105106,100,6845.7,3395.0,126910,11,37,35,17,0.11,0.37,0.35,0.17,1-2-3,7,0.07,1-2-4,6,0.06,1-3-2,5,0.05,1-3-4,4,0.04,2-1-3,4,0.04,1-3-5,4,0.04,2-4-3,4,0.04,3-1-5,3,0.03,1-2-5,3,0.03,2-5-1,3,0.03,,,,,,
20260624,16,7,0.7211111111111111,91.7,波乱含み,Q5_high_roughness,2-3-4,0.06874725218285438,◎,1,2,3,3,3,2-3-6,0.06428484677478961,◎,3,1,1,3,3,3-2-6,0.05792143863829307,◎,2,3,2,3,3,3-2-4,0.035408461872259274,○,6,4,5,2,3,3-2-5,0.030415762086186227,▲,5,9,18,1,2,1-3-2,0.027264506763789397,△,4,33,15,1,1,2-3-5,0.02586957873161459,△,13,7,7,0,2,3-4-6,0.02544901768198426,△,14,5,21,1,1,2-4-6,0.02499022652175641,△,12,6,24,0,1,2-3-1,0.02494505352031614,△,9,10,8,0,3,2-3,0.330952,1-3,0.108051,3-4,0.107885,100,7479.7,3400.0,120050,7,38,34,21,0.07,0.38,0.34,0.21,2-3-6,9,0.09,2-1-3,5,0.05,2-3-1,4,0.04,3-2-6,4,0.04,1-3-2,4,0.04,3-6-2,3,0.03,1-2-5,3,0.03,2-3-4,3,0.03,3-4-2,3,0.03,4-6-3,3,0.03,,,,,,
20260624,16,8,0.4666666666666667,40.8,普通,Q2,1-2-5,0.08823338228056825,◎,2,1,2,3,3,2-1-5,0.08660882667733578,◎,1,2,1,3,3,1-2-4,0.07346786833425815,◎,3,3,4,3,3,1-2-3,0.056534628568651164,◎,4,5,3,3,3,2-1-4,0.053212774492929486,◎,5,4,5,3,3,2-1-3,0.04357798211080061,△,8,6,6,0,3,1-5-2,0.03666153531409303,△,6,17,8,0,2,2-4-5,0.034715482652014795,△,7,9,18,0,2,2-5-1,0.027555122361357407,△,9,18,7,0,2,2-5-3,0.02321535830642154,△,11,12,23,0,0,1-2,0.418375,2-5,0.110498,1-5,0.105534,100,9595.6,2190.0,226690,25,32,24,19,0.25,0.32,0.24,0.19,1-2-4,10,0.1,2-1-5,6,0.06,2-1-4,5,0.05,1-2-3,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,2-5-1,4,0.04,4-1-2,3,0.03,2-5-3,3,0.03,1-4-2,3,0.03,,,,,,
20260624,16,9,0.3894444444444444,26.1,堅め,Q2,1-2-4,0.09051645706219882,◎,1,1,1,3,3,1-2-3,0.07789457980975242,◎,2,2,3,3,3,1-4-2,0.06946194816556642,◎,3,4,2,3,3,1-3-4,0.05566675034988908,○,4,3,6,2,3,1-4-3,0.05008255684052755,○,6,5,4,2,3,1-3-2,0.04658346670430104,△,5,8,7,1,3,1-2-6,0.043569526830304364,△,7,6,5,1,3,1-2-5,0.0363747207465384,△,8,7,12,0,2,1-4-6,0.030875451455260296,△,9,9,9,0,3,1-4-5,0.02634541360005043,△,12,10,10,0,2,1-2,0.297132,1-4,0.214297,1-3,0.17783,100,6448.4,2000.0,93240,26,35,28,11,0.26,0.35,0.28,0.11,1-2-4,10,0.1,1-4-2,9,0.09,1-2-3,9,0.09,1-4-3,6,0.06,2-1-4,5,0.05,1-2-6,5,0.05,1-3-2,3,0.03,1-3-4,3,0.03,1-3-6,3,0.03,1-4-6,3,0.03,,,,,,
