date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260707,18,11,0.5583333333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.32036957144737244,1-3,0.29031747579574585,1-2,0.1903737634420395,1-3-4,0.11780314147472382,1-4-3,0.1070837676525116,1-2-4,0.07992172241210938,1-2-3,0.0679524838924408,1-3-2,0.06362281739711761,1-4-2,0.05636640638113022,4-1-3,0.045039791613817215,1-4-5,0.0437871515750885,1-3-6,0.03505413606762886,1-4-6,0.034200310707092285,3-1-4,0.029972268268465996,1-3-5,0.028086857870221138,1-2-6,0.017581814900040627,4-1-6,0.01312435045838356,1-2-5,0.012815756723284721,1-5-4,0.011939975433051586,1-6-3,0.011801248416304588,4-1-2,0.01165851205587387,1-6-4,0.011248824186623096,4-1-5,0.009109245613217354,100,8322.2,2400.0,129280,23,35,24,18,0.23,0.35,0.24,0.18,1-2-4,9,0.09,1-2-3,7,0.07,1-3-4,6,0.06,1-4-3,6,0.06,1-4-2,6,0.06,1-3-2,4,0.04,1-2-6,4,0.04,1-4-6,4,0.04,1-2-5,4,0.04,1-5-6,3,0.03
20260707,18,12,0.43819444444444444,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3222707509994507,1-3,0.3007310628890991,1-2,0.19655369222164154,1-3-5,0.16113021969795227,1-5-3,0.1610395908355713,1-2-5,0.10055702179670334,1-5-4,0.08130303025245667,1-3-2,0.05749446153640747,1-2-3,0.055531520396471024,1-3-4,0.05147315189242363,1-5-2,0.0388314314186573,1-4-5,0.035030756145715714,1-4-3,0.022831222042441368,1-2-4,0.021203355863690376,3-1-5,0.012604394927620888,1-4-2,0.012587650679051876,5-1-6,0.011468710377812386,5-1-3,0.00966523215174675,4-5-1,0.00840397085994482,5-1-4,0.007929354906082153,5-1-2,0.00791025348007679,4-1-5,0.007830943912267685,1-3-6,0.007327494211494923,100,2953.1,1390.0,48180,33,42,22,3,0.33,0.42,0.22,0.03,1-3-2,14,0.14,1-2-3,12,0.12,1-4-5,9,0.09,1-5-3,7,0.07,1-3-4,7,0.07,1-2-4,7,0.07,1-2-5,6,0.06,1-4-3,5,0.05,1-3-6,3,0.03,1-5-2,3,0.03
20260707,20,1,0.75625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2645416259765625,1-3,0.14216704666614532,2-4,0.12123133987188339,1-2-3,0.0721254050731659,1-3-2,0.05473685264587402,2-4-6,0.05278964713215828,2-1-6,0.041420213878154755,1-2-6,0.0370853990316391,1-2-4,0.03606834262609482,1-4-2,0.03538217023015022,2-1-3,0.030146127566695213,1-3-6,0.027448033913969994,2-3-4,0.026483722031116486,2-6-1,0.023382168263196945,2-3-1,0.02178838849067688,2-1-4,0.02151668071746826,2-4-1,0.02092239074409008,1-4-6,0.019555162638425827,1-3-4,0.019410619512200356,3-1-6,0.019303500652313232,1-6-2,0.015912780538201332,1-2-5,0.01561648864299059,1-4-3,0.014019413851201534,100,8383.9,4635.0,68080,2,28,42,28,0.02,0.28,0.42,0.28,1-3-6,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,2-4-1,4,0.04,4-2-6,4,0.04,1-3-4,4,0.04,1-4-2,3,0.03,2-1-4,3,0.03,3-2-4,3,0.03,1-4-6,3,0.03
20260707,20,2,0.7277777777777779,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.20638082921504974,1-3,0.19960688054561615,1-2,0.1973142921924591,1-3-4,0.05958462879061699,1-2-3,0.057400792837142944,3-2-4,0.0377894788980484,2-3-6,0.03642150014638901,1-3-2,0.03591052442789078,1-2-4,0.03180444613099098,2-1-4,0.02911139838397503,2-3-4,0.02901672199368477,2-1-3,0.028197510167956352,3-1-4,0.02747834473848343,1-4-3,0.02673717588186264,3-2-5,0.025664884597063065,3-4-5,0.024520594626665115,2-3-5,0.024128489196300507,1-3-6,0.023955421522259712,3-4-2,0.0230538472533226,3-2-6,0.02295042760670185,1-2-6,0.022883975878357887,1-4-2,0.022251224145293236,3-1-2,0.020555781200528145,100,6836.8,4130.0,54000,7,35,39,19,0.07,0.35,0.39,0.19,1-2-3,12,0.12,1-3-6,6,0.06,3-1-2,5,0.05,2-1-3,5,0.05,1-3-2,4,0.04,1-2-6,3,0.03,1-6-2,3,0.03,4-2-5,3,0.03,1-4-6,3,0.03,2-3-1,3,0.03
20260707,20,3,0.7847222222222223,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2791810929775238,1-2,0.21076935529708862,1-3,0.12817853689193726,1-2-3,0.05338023602962494,1-3-2,0.051397256553173065,2-1-3,0.04935350641608238,2-3-5,0.045311376452445984,2-3-6,0.03872932121157646,2-3-4,0.037724342197179794,3-2-4,0.03602839261293411,3-2-5,0.03569953143596649,3-5-4,0.034598592668771744,3-5-2,0.03367094323039055,2-3-1,0.032842643558979034,3-2-6,0.026905806735157967,3-2-1,0.025939658284187317,2-1-4,0.025015700608491898,2-5-3,0.024866759777069092,2-1-5,0.02355361543595791,2-5-4,0.021039748564362526,3-5-6,0.020659565925598145,2-1-6,0.018091650679707527,3-1-2,0.016892341896891594,100,7229.9,4025.0,51720,3,33,43,21,0.03,0.33,0.43,0.21,2-3-1,6,0.06,1-3-2,6,0.06,2-1-3,4,0.04,2-3-5,4,0.04,1-2-4,4,0.04,3-2-5,4,0.04,1-3-4,3,0.03,1-5-3,3,0.03,3-2-1,3,0.03,3-4-2,3,0.03
20260707,20,4,0.6458333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26000654697418213,1-3,0.25454291701316833,2-3,0.21220475435256958,1-3-2,0.11237000674009323,1-2-3,0.09234283864498138,2-1-3,0.05978162959218025,3-2-4,0.043770238757133484,1-3-5,0.03902475908398628,2-3-5,0.037946198135614395,3-2-5,0.03624657914042473,2-1-5,0.035915128886699677,2-3-4,0.034052785485982895,2-3-1,0.027396230027079582,3-4-5,0.027085261419415474,1-3-4,0.026478784158825874,3-2-1,0.023558756336569786,1-2-5,0.02286158688366413,3-1-2,0.02285871095955372,3-1-5,0.022279242053627968,2-1-4,0.02203231491148472,3-4-2,0.02173612266778946,3-1-4,0.01965455338358879,1-2-4,0.018581094220280647,100,8784.4,4565.0,82780,5,24,44,27,0.05,0.24,0.44,0.27,1-2-3,7,0.07,3-4-5,4,0.04,3-2-1,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03,1-3-2,3,0.03,2-3-6,3,0.03,1-5-2,3,0.03,3-2-6,3,0.03,5-2-3,3,0.03
20260707,20,5,0.46736111111111106,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.629386842250824,1-4,0.10054634511470795,1-3,0.09662113338708878,1-2-4,0.1683100461959839,1-2-3,0.1581326723098755,2-1-4,0.11003438383340836,2-1-5,0.06797289848327637,1-3-2,0.058065205812454224,2-1-3,0.056018952280282974,1-4-2,0.055433593690395355,1-2-5,0.03666388988494873,2-4-1,0.03466854244470596,1-3-4,0.020300714299082756,1-2-6,0.019706079736351967,1-4-3,0.017747925594449043,2-3-1,0.013979832641780376,4-1-2,0.013038691133260727,2-1-6,0.012547931633889675,2-5-1,0.00849210936576128,2-4-3,0.008483735844492912,3-2-5,0.007944001816213131,2-4-5,0.00776916928589344,4-2-1,0.007436919957399368,100,6470.1,1480.0,131470,37,33,12,18,0.37,0.33,0.12,0.18,1-2-4,15,0.15,1-2-3,13,0.13,2-1-4,10,0.1,1-2-5,7,0.07,1-2-6,6,0.06,1-3-4,5,0.05,1-4-2,4,0.04,4-1-2,3,0.03,2-1-3,3,0.03,1-3-2,3,0.03
20260707,20,6,0.6944444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.24786758422851562,3-6,0.16100017726421356,3-4,0.14555777609348297,3-6-5,0.08244755864143372,1-3-6,0.06608645617961884,3-4-6,0.053201209753751755,3-1-6,0.050191573798656464,3-2-6,0.048286937177181244,1-3-4,0.03556583449244499,1-6-3,0.030624696984887123,3-1-4,0.029051514342427254,3-6-2,0.029015706852078438,1-4-6,0.02582777664065361,3-4-2,0.025181695818901062,2-3-4,0.023260852321982384,1-3-2,0.022933563217520714,3-6-4,0.02285059541463852,3-4-1,0.02271360717713833,1-2-3,0.021984323859214783,3-6-1,0.02109515108168125,3-4-5,0.020507780835032463,1-4-3,0.017494414001703262,1-3-5,0.015902169048786163,100,6087.5,2580.0,103350,10,44,35,11,0.1,0.44,0.35,0.11,1-2-3,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,3-1-6,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,3-1-4,4,0.04,1-4-6,3,0.03,2-3-6,3,0.03
20260707,20,7,0.47777777777777775,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4887479841709137,1-2,0.18558543920516968,1-3,0.09849682450294495,1-4-2,0.1422700732946396,1-2-4,0.09436839818954468,1-4-3,0.09356921166181564,1-3-4,0.06189335510134697,4-1-2,0.0495559424161911,1-4-6,0.04913253337144852,4-2-1,0.049006640911102295,4-1-5,0.04250314086675644,4-1-3,0.04000246897339821,1-4-5,0.03723794221878052,4-1-6,0.034476686269044876,1-2-3,0.03057970106601715,2-1-4,0.02188965491950512,4-2-6,0.01937316730618477,1-3-2,0.017934352159500122,1-2-6,0.016550257802009583,1-2-5,0.015308897942304611,1-6-4,0.009758940897881985,4-5-1,0.009667260572314262,4-5-6,0.009220167063176632,100,8291.9,2190.0,190670,15,45,22,18,0.15,0.45,0.22,0.18,1-2-4,11,0.11,1-4-3,8,0.08,1-4-2,7,0.07,1-4-6,6,0.06,1-3-4,4,0.04,1-3-2,4,0.04,1-3-5,4,0.04,4-2-1,3,0.03,4-1-2,3,0.03,4-1-6,3,0.03
20260707,20,8,0.33402777777777776,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5221796631813049,1-3,0.3086235225200653,2-3,0.042934782803058624,1-2-3,0.29641908407211304,1-3-2,0.18555253744125366,1-2-5,0.06503789871931076,1-2-4,0.06414036452770233,1-3-5,0.041542209684848785,1-3-4,0.039177846163511276,2-1-3,0.033171843737363815,1-2-6,0.028682803735136986,2-1-5,0.02282128855586052,3-1-2,0.022609777748584747,2-3-1,0.015934491530060768,1-3-6,0.014085609465837479,1-4-2,0.014074336737394333,1-5-3,0.010995016433298588,1-5-2,0.01014245580881834,1-4-3,0.008616647683084011,3-2-4,0.007316145114600658,2-1-4,0.006117379758507013,2-1-6,0.005788970272988081,1-6-2,0.005633545108139515,100,7076.7,1275.0,99300,46,22,20,12,0.46,0.22,0.2,0.12,1-2-3,23,0.23,1-3-2,15,0.15,1-2-5,7,0.07,1-3-5,6,0.06,1-2-4,5,0.05,3-1-2,5,0.05,2-1-3,5,0.05,1-5-3,3,0.03,1-4-6,2,0.02,1-6-2,2,0.02
20260707,20,9,0.5180555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3238382041454315,1-4,0.2234429121017456,1-5,0.2229418307542801,1-2-4,0.1115696057677269,1-2-5,0.08726992458105087,1-4-2,0.08485068380832672,1-5-2,0.07939541339874268,1-4-5,0.05912906304001808,1-2-3,0.05850014463067055,1-5-3,0.04587731137871742,1-5-4,0.039760809391736984,1-4-3,0.03616245463490486,1-3-4,0.02992119826376438,1-3-5,0.028079112991690636,1-3-2,0.027045736089348793,5-1-2,0.026711994782090187,1-2-6,0.020109301432967186,2-1-3,0.016229987144470215,2-1-4,0.013745490461587906,1-4-6,0.013108932413160801,4-5-1,0.013060829602181911,2-1-5,0.01281482819467783,4-1-5,0.012788171879947186,100,6506.0,2240.0,53030,24,34,23,19,0.24,0.34,0.23,0.19,1-2-4,10,0.1,1-2-5,10,0.1,1-5-2,6,0.06,1-4-2,5,0.05,1-2-3,5,0.05,1-4-5,5,0.05,1-2-6,4,0.04,1-4-3,3,0.03,1-5-3,3,0.03,2-1-4,3,0.03
20260707,20,10,0.5347222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4087732434272766,1-3,0.1300940215587616,1-6,0.08578439056873322,1-4-6,0.08445964008569717,1-4-3,0.08199428766965866,1-4-2,0.07263477891683578,1-3-4,0.0560082346200943,4-1-6,0.05329209193587303,4-1-3,0.044038835912942886,1-2-4,0.040553778409957886,1-5-4,0.039312101900577545,1-6-4,0.03538322448730469,1-3-6,0.029291262850165367,4-5-1,0.02768108807504177,1-4-5,0.02589736133813858,4-1-5,0.02425440214574337,4-6-5,0.02399035543203354,4-1-2,0.022201823070645332,4-6-1,0.021789539605379105,1-6-3,0.02055438980460167,4-5-6,0.020322268828749657,6-4-1,0.01903560385107994,1-3-2,0.0178997740149498,100,6680.0,2685.0,76490,17,37,29,17,0.17,0.37,0.29,0.17,1-3-4,10,0.1,1-4-2,9,0.09,1-4-3,9,0.09,1-2-4,6,0.06,1-3-5,4,0.04,1-3-6,4,0.04,1-4-6,4,0.04,1-4-5,3,0.03,1-2-6,3,0.03,3-1-2,2,0.02
20260707,20,11,0.3736111111111111,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2910066246986389,1-4,0.263287216424942,1-3,0.2613784074783325,1-3-4,0.13457033038139343,1-2-4,0.10242118686437607,1-2-3,0.09684237837791443,1-4-2,0.08118430525064468,1-4-3,0.057461608201265335,1-4-6,0.052657581865787506,1-2-6,0.044123709201812744,1-3-6,0.043882980942726135,1-4-5,0.03581659123301506,1-3-2,0.03480764105916023,1-3-5,0.030010709539055824,1-2-5,0.02572297491133213,1-5-4,0.01251534465700388,2-1-4,0.01152932457625866,4-1-6,0.011308987624943256,1-6-4,0.011184309609234333,1-6-3,0.011176292784512043,4-1-5,0.010801468975841999,1-5-2,0.010345716960728168,1-6-2,0.009953468106687069,100,8807.4,2540.0,102630,24,32,26,18,0.24,0.32,0.26,0.18,1-2-3,12,0.12,1-2-4,11,0.11,1-3-2,6,0.06,1-3-4,4,0.04,1-3-5,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,1-5-2,4,0.04,3-1-2,3,0.03
20260707,20,12,0.6569444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4109724760055542,1-2,0.22465363144874573,1-4,0.1296474039554596,1-3-2,0.1687387377023697,1-3-4,0.0832776203751564,1-3-5,0.0832529366016388,1-2-3,0.07694372534751892,1-2-5,0.05861804634332657,1-2-4,0.05129300430417061,1-4-3,0.03428803011775017,1-4-5,0.033911120146512985,1-5-2,0.02957918308675289,1-3-6,0.028879674151539803,1-4-2,0.02790774591267109,1-5-3,0.0275780837982893,1-5-4,0.019606400281190872,1-2-6,0.016532205045223236,3-1-5,0.013904072344303131,3-1-6,0.01348599698394537,1-4-6,0.01305748987942934,3-1-4,0.011740409769117832,4-1-2,0.011558886617422104,5-1-3,0.009862137958407402,100,7408.5,2025.0,107950,17,48,17,18,0.17,0.48,0.17,0.18,1-3-2,12,0.12,1-2-3,7,0.07,1-3-5,6,0.06,1-4-3,5,0.05,1-5-3,5,0.05,1-2-4,5,0.05,1-3-4,4,0.04,1-3-6,4,0.04,1-4-2,4,0.04,1-2-6,4,0.04
20260707,24,1,0.8145833333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19540424644947052,1-3,0.159750834107399,1-4,0.12663398683071136,1-2-3,0.05491212382912636,1-2-5,0.05028923973441124,1-3-4,0.03607920557260513,1-5-3,0.03596673160791397,1-2-4,0.03388845548033714,1-3-2,0.031405769288539886,1-4-2,0.03033677116036415,1-4-3,0.02935834601521492,2-3-1,0.024659691378474236,3-4-6,0.024565625935792923,2-3-5,0.022766804322600365,3-2-5,0.021931858733296394,3-1-4,0.02182576060295105,1-3-5,0.020702874287962914,1-4-5,0.020221779122948647,3-1-5,0.01994067057967186,2-1-3,0.0187885332852602,4-1-2,0.018100028857588768,4-3-1,0.01719699800014496,1-4-6,0.014255826361477375,100,5958.5,3325.0,50440,12,37,39,12,0.12,0.37,0.39,0.12,1-2-3,9,0.09,1-4-2,6,0.06,1-2-4,6,0.06,1-5-3,5,0.05,1-3-4,5,0.05,1-3-2,4,0.04,2-1-3,4,0.04,3-4-6,3,0.03,2-3-1,3,0.03,1-2-6,3,0.03
20260707,24,2,0.4763888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.29885411262512207,1-4,0.27087679505348206,1-2,0.2668968737125397,1-2-4,0.14904114603996277,1-3-4,0.14596357941627502,1-4-2,0.08687905967235565,1-4-3,0.0837298333644867,1-2-3,0.06790521740913391,1-3-2,0.055369891226291656,3-1-4,0.04876016080379486,4-1-3,0.0277126282453537,4-1-2,0.025964612141251564,1-3-5,0.018991077318787575,1-4-5,0.016180992126464844,2-1-4,0.015022003091871738,2-1-3,0.014910325407981873,3-1-2,0.014243015088140965,1-2-5,0.012807806022465229,1-4-6,0.012135528028011322,3-4-1,0.011518195271492004,4-1-5,0.011132501997053623,4-3-1,0.008543331176042557,3-4-2,0.00843763630837202,100,7201.9,3020.0,90520,24,26,31,19,0.24,0.26,0.31,0.19,1-3-4,8,0.08,1-4-5,7,0.07,1-4-3,7,0.07,1-4-2,7,0.07,1-2-3,6,0.06,4-1-2,5,0.05,3-4-1,4,0.04,2-1-4,4,0.04,1-6-2,4,0.04,3-1-2,3,0.03
20260707,24,3,0.7736111111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.16111686825752258,1-2,0.14741499722003937,2-3,0.12465615570545197,4-2-5,0.0574808232486248,2-4-3,0.04584958031773567,3-4-5,0.04550827294588089,1-2-4,0.044110704213380814,4-5-2,0.03779914975166321,5-2-4,0.03388633579015732,2-3-4,0.03019827976822853,2-5-1,0.028223229572176933,3-2-4,0.02796890027821064,2-4-5,0.027322856709361076,2-3-5,0.026987621560692787,2-5-4,0.026254886761307716,1-4-2,0.02529126964509487,3-5-2,0.02503807842731476,2-1-4,0.023270882666110992,1-2-5,0.02255103923380375,2-5-3,0.021218422800302505,1-5-3,0.020823877304792404,2-1-3,0.019632462412118912,2-6-3,0.019592372700572014,100,6931.0,3690.0,64010,4,35,43,18,0.04,0.35,0.43,0.18,1-2-5,6,0.06,1-2-4,5,0.05,2-1-5,5,0.05,1-3-4,4,0.04,2-3-5,4,0.04,1-2-3,4,0.04,1-5-2,4,0.04,4-2-5,4,0.04,2-1-4,4,0.04,2-1-3,3,0.03
20260707,24,4,0.523611111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.303072065114975,1-2,0.18563155829906464,4-5,0.17890578508377075,1-2-4,0.08993091434240341,1-4-2,0.07354258745908737,4-5-6,0.06552191078662872,1-4-6,0.0627090185880661,4-5-2,0.060200225561857224,4-1-2,0.057403720915317535,4-2-6,0.048426561057567596,4-1-6,0.04252035543322563,2-4-5,0.04008680582046509,4-5-1,0.03668762370944023,2-1-5,0.03532622382044792,1-4-5,0.02974928542971611,4-2-5,0.024745728820562363,4-6-5,0.023481713607907295,2-4-1,0.02272918075323105,4-6-1,0.021485164761543274,4-1-5,0.019994676113128662,4-2-1,0.01793305017054081,1-2-5,0.016663536429405212,2-1-4,0.011556806042790413,100,6558.3,2440.0,74070,12,45,29,14,0.12,0.45,0.29,0.14,1-2-4,8,0.08,1-4-2,7,0.07,4-5-1,3,0.03,4-2-6,3,0.03,2-4-6,3,0.03,4-2-1,3,0.03,3-4-2,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03,2-1-4,3,0.03
20260707,24,5,0.7298611111111113,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21905559301376343,1-5,0.21285566687583923,1-3,0.19483694434165955,1-5-2,0.08683659881353378,1-3-5,0.07257764786481857,1-2-5,0.06845296919345856,2-1-5,0.05278215557336807,1-3-2,0.04121612012386322,1-5-3,0.039183661341667175,1-2-3,0.03718924894928932,5-1-3,0.03183528035879135,2-1-3,0.02996438927948475,2-5-1,0.02633696235716343,2-5-3,0.02521759830415249,3-2-5,0.024237189441919327,2-3-1,0.023423273116350174,3-1-5,0.022165482863783836,1-5-6,0.020145781338214874,1-3-6,0.015989182516932487,3-1-2,0.013708041980862617,3-5-2,0.013474159874022007,3-5-1,0.011704922653734684,5-1-2,0.011270985938608646,100,7216.0,3020.0,43920,16,34,30,20,0.16,0.34,0.3,0.2,1-2-5,9,0.09,1-3-2,7,0.07,1-2-3,5,0.05,2-3-1,5,0.05,2-1-5,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,5-3-2,3,0.03,1-3-6,3,0.03,4-5-6,3,0.03
20260707,24,6,0.6541666666666666,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.16488605737686157,3-4,0.1606217622756958,2-3,0.14631029963493347,1-2-4,0.0677289217710495,3-6-4,0.06474127620458603,2-3-4,0.048713769763708115,1-4-3,0.04594288021326065,2-1-4,0.04017648473381996,3-1-4,0.03929467871785164,3-4-2,0.039029136300086975,3-4-6,0.03894083574414253,2-4-3,0.03787529841065407,3-6-2,0.03626515343785286,3-2-4,0.03367037698626518,1-2-3,0.033159684389829636,1-3-2,0.030355162918567657,4-2-3,0.023830339312553406,2-3-6,0.02320980466902256,1-3-4,0.022589819505810738,1-4-2,0.02222098596394062,2-4-6,0.021697603166103363,4-3-6,0.02151893824338913,4-1-3,0.021021347492933273,100,6996.7,1980.0,176470,19,48,19,14,0.19,0.48,0.19,0.14,1-3-2,7,0.07,1-2-3,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,3-1-4,3,0.03,2-3-4,3,0.03,3-1-6,3,0.03,1-3-6,3,0.03,1-4-6,3,0.03
20260707,24,7,0.32708333333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.35051265358924866,1-2,0.3201867341995239,1-3,0.18908819556236267,1-2-4,0.1637365221977234,1-3-4,0.12509553134441376,1-4-2,0.09817956387996674,1-4-3,0.09605658054351807,1-4-5,0.08604955673217773,1-2-3,0.0854577124118805,1-2-5,0.0556236207485199,1-3-2,0.027136052027344704,4-1-5,0.023384490981698036,4-1-3,0.02246694266796112,4-1-2,0.02226799726486206,1-3-5,0.021500734612345695,1-5-4,0.01879829913377762,1-5-2,0.011614630930125713,4-2-5,0.011211393401026726,3-1-4,0.00968217384070158,4-3-1,0.008128626272082329,5-1-4,0.008090157061815262,4-2-1,0.007637252565473318,4-5-1,0.006641237065196037,100,4013.9,1355.0,69550,37,40,15,8,0.37,0.4,0.15,0.08,1-4-2,15,0.15,1-3-4,10,0.1,1-4-5,10,0.1,1-2-4,9,0.09,1-2-3,8,0.08,1-3-2,7,0.07,1-2-5,4,0.04,4-1-2,4,0.04,4-5-1,3,0.03,4-2-5,2,0.02
20260707,24,8,0.43472222222222223,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5997252464294434,1-4,0.17443352937698364,2-4,0.07363274693489075,1-2-4,0.2650146484375,1-4-2,0.08098188042640686,2-1-4,0.07688351720571518,1-2-5,0.07204563915729523,1-2-3,0.07002755254507065,2-1-5,0.057847581803798676,2-4-1,0.03643375262618065,4-1-2,0.027705689892172813,1-4-5,0.025986364111304283,1-2-6,0.022172026336193085,2-1-3,0.021054405719041824,1-5-2,0.019162900745868683,1-3-2,0.016632186248898506,2-1-6,0.014679819345474243,1-4-3,0.014511988498270512,1-3-4,0.014488141983747482,1-5-4,0.012512924149632454,1-4-6,0.010426575317978859,4-2-5,0.00974295474588871,4-1-5,0.009522242471575737,100,7331.9,1740.0,111550,27,37,18,18,0.27,0.37,0.18,0.18,1-2-4,14,0.14,2-1-4,7,0.07,1-2-3,7,0.07,1-2-5,6,0.06,2-1-3,4,0.04,1-6-4,4,0.04,4-2-1,4,0.04,1-2-6,3,0.03,3-1-2,3,0.03,2-1-5,3,0.03
20260707,24,9,0.538888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5047928690910339,1-3,0.1892523318529129,2-3,0.06998647004365921,1-2-3,0.14267520606517792,1-2-5,0.1409948617219925,1-2-4,0.08498186618089676,1-3-2,0.07276692241430283,2-1-4,0.055927954614162445,1-3-4,0.05220609903335571,2-1-5,0.043903838843107224,1-3-5,0.04033036157488823,2-1-3,0.02931240200996399,2-5-3,0.026765529066324234,2-3-1,0.025527473539114,1-5-2,0.018814656883478165,1-5-4,0.01864050142467022,1-4-2,0.016819527372717857,3-1-2,0.014954670332372189,1-5-3,0.01309190969914198,1-4-5,0.01276775635778904,2-3-4,0.011358784511685371,2-3-5,0.010794969275593758,2-4-1,0.010656388476490974,100,6915.8,2085.0,175390,24,40,22,14,0.24,0.4,0.22,0.14,1-2-5,10,0.1,1-2-3,10,0.1,1-3-2,8,0.08,1-2-4,8,0.08,2-1-3,7,0.07,1-3-4,5,0.05,2-1-4,5,0.05,2-3-5,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03
20260707,24,10,0.5625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3878074586391449,1-2,0.3406934440135956,1-4,0.11330323666334152,1-2-3,0.16018633544445038,1-3-2,0.1250063180923462,1-3-4,0.10484658926725388,1-2-4,0.08132070302963257,1-3-5,0.06719183921813965,1-2-5,0.05775286257266998,3-1-4,0.04072589799761772,1-4-3,0.032714419066905975,1-4-2,0.030659252777695656,1-2-6,0.017760183662176132,1-4-5,0.01714196428656578,1-3-6,0.0167266633361578,2-1-3,0.01622868701815605,3-1-2,0.014971225522458553,3-1-5,0.01427470613270998,1-5-3,0.01335135754197836,1-5-2,0.013305192813277245,1-5-4,0.012321623042225838,4-1-3,0.009666142985224724,2-4-3,0.00872322078794241,100,6586.3,1825.0,119530,36,29,22,13,0.36,0.29,0.22,0.13,1-2-3,13,0.13,1-3-4,10,0.1,1-3-2,9,0.09,1-3-5,6,0.06,1-2-4,5,0.05,1-4-3,5,0.05,1-2-5,4,0.04,1-4-6,4,0.04,1-5-2,3,0.03,3-1-2,3,0.03
