date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260629,13,10,0.44833333333333325,37.2,堅め,Q2,1-2-4,0.0839424365438812,◎,2,1,1,3,3,1-2-3,0.07998806888793998,◎,1,3,2,3,3,1-2-5,0.06810615073494723,◎,3,2,3,3,3,1-3-4,0.047553276543298016,○,4,5,8,2,3,1-3-2,0.04074913655601913,▲,5,11,6,1,2,1-4-2,0.04013931602030019,△,6,9,5,1,3,1-2-6,0.03938859203953745,△,10,4,7,1,3,1-4-3,0.03546632870458881,△,7,7,10,0,3,1-4-5,0.03467255488257337,△,8,6,12,0,2,1-3-5,0.033876644029285655,△,9,8,13,0,2,1-2,0.319773,1-3,0.164685,1-4,0.163184,100,4060.4,1610.0,36510,29,37,21,13,0.29,0.37,0.21,0.13,1-2-4,11,0.11,1-2-3,10,0.1,1-3-2,9,0.09,1-4-3,8,0.08,1-3-4,7,0.07,1-2-5,6,0.06,1-5-2,6,0.06,1-2-6,4,0.04,1-4-6,4,0.04,1-5-6,3,0.03,,,,,,
20260629,13,11,0.41944444444444445,31.9,堅め,Q2,1-2-3,0.10961607462847023,◎,1,1,2,3,3,1-2-4,0.09691371455778215,◎,2,2,1,3,3,1-2-5,0.07685657495085393,◎,3,3,3,3,3,1-2-6,0.060931452623557564,◎,4,4,4,3,3,1-3-2,0.05051361526982013,▲,5,7,6,1,3,1-4-2,0.0441589803906385,△,6,9,5,1,3,1-3-4,0.04085950575063788,△,7,5,10,1,3,1-3-5,0.03491480914306287,△,8,8,11,0,2,1-4-3,0.03094195415881843,△,10,6,15,0,2,1-5-2,0.028769049101082116,△,9,15,7,0,2,1-2,0.403361,1-3,0.166839,1-4,0.137069,100,5390.6,1690.0,79290,24,51,13,12,0.24,0.51,0.13,0.12,1-2-4,12,0.12,1-2-5,11,0.11,1-2-3,8,0.08,1-3-4,7,0.07,1-4-2,7,0.07,1-4-6,5,0.05,1-5-2,4,0.04,1-4-5,4,0.04,1-3-2,4,0.04,1-2-6,3,0.03,1-2-3,0.05156649423514094,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,13,12,0.6083333333333334,71.4,荒れ注意,Q4,1-3-4,0.0798157269584205,◎,2,1,3,3,3,1-2-3,0.07551976466665368,◎,1,5,1,3,3,1-3-2,0.07416115196100947,◎,3,2,2,3,3,1-2-4,0.054848377150555565,◎,5,3,4,3,3,1-3-5,0.050598407780836546,○,6,4,5,2,3,1-4-3,0.04754998313581513,△,4,7,6,1,3,1-2-5,0.04116197791873936,△,8,6,7,0,3,1-4-2,0.0383924278037758,△,7,8,9,0,3,1-4-5,0.03190863341577607,△,10,9,15,0,2,3-1-4,0.023759315801797434,△,9,18,8,0,2,1-3,0.287186,1-2,0.21983,1-4,0.156008,100,4681.1,2245.0,59110,26,38,25,11,0.26,0.38,0.25,0.11,1-3-4,11,0.11,1-3-2,9,0.09,1-2-3,7,0.07,1-2-4,7,0.07,1-3-5,5,0.05,1-2-5,5,0.05,3-1-2,5,0.05,3-1-4,4,0.04,1-3-6,3,0.03,1-5-3,3,0.03,1-2-3,0.03817028722355487,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,17,1,0.25055555555555553,8.9,超堅め,Q1_low_roughness,1-2-4,0.09660579731478344,◎,1,1,1,3,3,1-4-2,0.06863337517714126,◎,2,2,2,3,3,1-2-3,0.060520756926785026,◎,3,4,4,3,3,1-4-3,0.05624624250459023,▲,4,6,10,1,3,1-2-5,0.05378191554790308,○,7,3,3,2,3,1-4-5,0.05124759790270379,○,6,5,5,2,3,1-3-4,0.046673441093413065,△,5,7,6,1,3,1-2-6,0.04410340478571669,△,8,8,7,0,3,1-3-2,0.04019817895299298,△,9,10,8,0,3,1-4-6,0.03819160419399664,△,10,9,11,0,2,1-2,0.280215,1-4,0.260622,1-3,0.146013,100,8040.8,1765.0,102300,20,42,19,19,0.2,0.42,0.19,0.19,1-2-4,13,0.13,1-3-5,11,0.11,1-2-5,8,0.08,1-4-5,6,0.06,1-2-3,6,0.06,1-4-3,5,0.05,1-2-6,5,0.05,1-6-2,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,,,,,,
20260629,17,2,0.655,81.1,波乱含み,Q4,4-2-3,0.06120297882721933,▲,1,6,6,1,3,1-3-4,0.046103326091974844,○,2,1,12,2,2,3-2-4,0.03740940217265143,○,3,10,2,2,3,3-4-2,0.03346116255425162,▲,4,13,11,1,1,1-2-4,0.03317272413445683,▲,5,7,7,1,3,2-4-3,0.03240710760226537,○,8,5,5,2,3,4-3-2,0.03232452537760339,△,9,3,9,1,3,2-3-4,0.03218710303697104,○,13,2,1,2,2,1-4-3,0.03143732630602348,△,6,4,18,1,2,1-4-2,0.029390978461011012,△,10,11,13,0,1,2-4,0.177292,3-4,0.164447,1-3,0.137308,100,6720.5,4275.0,90730,10,27,47,16,0.1,0.27,0.47,0.16,1-3-2,6,0.06,2-4-6,4,0.04,2-3-6,4,0.04,2-3-1,4,0.04,3-1-4,4,0.04,4-3-1,4,0.04,1-3-4,4,0.04,3-2-6,3,0.03,4-2-3,3,0.03,1-2-3,3,0.03,,,,,,
20260629,17,3,0.5861111111111111,66.1,荒れ注意,Q4,1-2-6,0.0679301504481481,◎,1,1,3,3,3,1-2-4,0.062459797530731935,◎,2,2,2,3,3,1-2-3,0.05708509411918961,◎,3,3,1,3,3,1-4-6,0.03884630866705905,▲,6,4,10,1,3,1-3-2,0.03811920051843702,▲,4,10,11,1,2,1-4-2,0.03756869523301891,○,5,7,5,2,3,1-3-6,0.03468184744770306,△,8,5,9,1,3,1-3-4,0.033675203850749624,△,7,9,8,0,3,1-4-3,0.0326723430917355,△,9,8,12,0,2,1-2-5,0.028735154371456042,△,11,6,15,0,1,1-2,0.271736,1-4,0.164316,1-3,0.149852,100,8581.9,3315.0,110550,7,41,31,21,0.07,0.41,0.31,0.21,1-2-3,7,0.07,1-4-3,5,0.05,1-2-6,5,0.05,1-3-6,4,0.04,1-2-4,4,0.04,4-1-2,4,0.04,3-4-6,3,0.03,1-3-4,3,0.03,1-6-3,3,0.03,1-4-2,3,0.03,,,,,,
20260629,17,4,0.3561111111111111,21.1,堅め,Q2,1-2-5,0.11861339357991317,◎,1,2,3,3,3,1-2-4,0.11434606557972606,◎,2,1,1,3,3,1-2-3,0.06213953649323018,◎,4,3,2,3,3,2-1-4,0.054450968665038756,○,3,9,4,2,3,1-4-2,0.05087259480921073,◎,5,5,5,3,3,2-1-5,0.038376443067833,△,6,12,6,0,2,1-5-2,0.03652830230723485,△,8,8,10,0,3,2-4-5,0.03394291464957921,△,7,15,28,0,1,1-4-5,0.033636748077613826,△,11,4,13,1,1,1-5-4,0.026336641190425527,△,14,6,20,0,1,1-2,0.421369,1-4,0.142262,2-4,0.106825,100,9564.5,3240.0,110680,19,29,32,20,0.19,0.29,0.32,0.2,1-2-3,9,0.09,1-4-2,8,0.08,2-1-3,6,0.06,1-2-4,5,0.05,1-2-5,5,0.05,2-4-1,4,0.04,1-4-3,4,0.04,2-1-4,3,0.03,1-3-5,3,0.03,4-1-2,3,0.03,,,,,,
20260629,17,5,0.23722222222222222,8.3,超堅め,Q1_low_roughness,1-2-4,0.098790273115586,◎,1,1,1,3,3,1-4-2,0.0748945239264579,◎,2,3,2,3,3,1-4-5,0.06548169296525899,◎,3,2,4,3,3,1-2-5,0.051287476876700135,○,5,4,6,2,3,1-2-3,0.04790699150594595,○,4,10,3,2,3,1-4-6,0.04578141934197395,△,6,5,10,1,3,1-5-4,0.04466487130052045,△,7,6,9,0,3,1-4-3,0.041719100093210275,△,8,8,5,1,3,1-5-2,0.039611611139463175,△,9,9,11,0,2,1-2-6,0.032426484568511084,△,12,7,12,0,1,1-4,0.268059,1-2,0.26061,1-5,0.152492,100,5714.5,1565.0,56190,30,41,15,14,0.3,0.41,0.15,0.14,1-2-4,9,0.09,1-2-5,7,0.07,1-4-6,6,0.06,1-4-5,6,0.06,1-4-2,6,0.06,1-2-3,5,0.05,1-3-4,5,0.05,1-5-2,5,0.05,1-4-3,4,0.04,1-3-2,4,0.04,,,,,,
20260629,17,6,0.08055555555555556,0.6,超堅め,Q1_low_roughness,1-5-2,0.15259861303731545,◎,1,2,1,3,3,1-2-5,0.08681687074668902,◎,2,3,2,3,3,1-5-3,0.08449501612685313,◎,3,1,5,3,3,1-2-3,0.06975547586807287,○,5,6,3,2,3,1-3-5,0.0685210439701032,○,7,4,4,2,3,1-3-2,0.06773109681714436,△,4,7,6,1,3,1-3-4,0.05908849690947804,△,6,9,7,0,3,1-5-4,0.05148766006036894,△,9,5,9,1,3,1-2-4,0.047264271587583596,△,8,8,8,0,3,1-4-5,0.03459583663596842,△,11,10,10,0,2,1-5,0.333812,1-2,0.230632,1-3,0.218413,100,4781.2,1600.0,66810,32,38,18,12,0.32,0.38,0.18,0.12,1-2-3,10,0.1,1-2-5,9,0.09,1-3-4,9,0.09,1-3-5,9,0.09,1-5-2,7,0.07,1-2-4,6,0.06,1-3-2,6,0.06,1-5-3,4,0.04,1-5-4,3,0.03,1-4-3,3,0.03,,,,,,
20260629,17,7,0.27055555555555555,11.7,超堅め,Q1_low_roughness,1-5-2,0.1162542192870594,◎,1,1,1,3,3,1-4-5,0.0941973660361562,◎,2,4,3,3,3,1-5-4,0.0839159219763701,◎,3,2,2,3,3,1-5-3,0.07265210184676012,◎,4,3,5,3,3,1-2-5,0.04058103775050997,▲,6,7,4,1,3,5-1-3,0.03917969926477151,△,5,18,15,1,1,1-4-2,0.03784800341843034,△,13,5,14,1,1,1-2-4,0.03455629463005152,△,7,8,9,0,3,1-3-5,0.031678696653038504,△,8,10,8,0,3,1-2-3,0.029341748844506223,△,11,9,10,0,2,1-5,0.371334,1-4,0.201534,1-2,0.12883,100,4933.4,2180.0,54590,22,41,25,12,0.22,0.41,0.25,0.12,1-4-5,6,0.06,1-3-2,6,0.06,1-5-3,6,0.06,1-3-5,5,0.05,1-5-2,5,0.05,1-2-5,5,0.05,1-2-3,4,0.04,3-1-5,4,0.04,1-2-4,3,0.03,1-4-2,3,0.03,,,,,,
20260629,17,8,0.6127777777777779,73.3,荒れ注意,Q4,2-1-6,0.06452551800414136,◎,1,2,3,3,3,2-1-4,0.050483540836994446,◎,3,1,4,3,3,1-2-4,0.04852700874068352,◎,2,4,2,3,3,2-1-3,0.04459849526349891,▲,6,3,8,1,3,1-2-3,0.044314286677810545,○,4,8,1,2,3,2-3-4,0.040848152887027846,△,5,10,17,1,2,2-4-6,0.036242896488105025,△,8,6,9,0,3,2-4-3,0.03508005537766063,△,7,9,15,0,2,2-3-6,0.029951389920814524,△,10,11,13,0,1,1-2-6,0.028726670934904823,△,13,5,12,1,1,1-2,0.290471,2-4,0.161356,2-3,0.121483,100,6016.2,2420.0,61980,15,38,33,14,0.15,0.38,0.33,0.14,1-2-4,7,0.07,2-1-6,7,0.07,1-2-3,7,0.07,1-2-6,5,0.05,1-4-2,5,0.05,1-3-2,4,0.04,2-4-3,4,0.04,2-3-6,4,0.04,2-1-4,3,0.03,1-6-2,3,0.03,,,,,,
20260629,17,9,0.6927777777777777,86.1,波乱含み,Q5_high_roughness,2-5-4,0.06455336915673415,◎,1,1,5,3,3,2-1-5,0.0567096856366654,○,2,3,8,2,3,2-5-6,0.04251990817084094,▲,3,11,18,1,1,2-5-3,0.04053870155550057,▲,8,2,6,1,3,2-1-3,0.03821392922133271,○,4,5,13,2,2,2-5-1,0.036007981237817045,△,5,7,9,1,3,2-3-5,0.0351924695953577,△,6,8,10,0,3,2-1-4,0.031162521158808687,△,10,4,12,1,2,1-2-5,0.030328180111432804,△,7,12,2,1,2,2-4-3,0.02611307058776756,△,11,9,32,0,1,2-5,0.228496,1-2,0.222808,2-3,0.109016,100,9486.9,3130.0,101590,11,37,29,23,0.11,0.37,0.29,0.23,1-2-4,6,0.06,1-2-5,6,0.06,1-3-2,6,0.06,2-1-4,4,0.04,1-5-2,4,0.04,3-2-5,3,0.03,2-1-3,3,0.03,1-3-4,3,0.03,2-3-1,3,0.03,1-2-3,3,0.03,,,,,,
20260629,17,10,0.5050000000000001,47.8,普通,Q3,1-2-3,0.08347488834865352,◎,1,2,1,3,3,1-2-4,0.07139388361019305,◎,2,1,5,3,3,1-2-5,0.0636362162480898,◎,3,3,2,3,3,1-3-2,0.051931458048928736,○,4,6,3,2,3,2-1-5,0.04139887226703579,○,5,15,4,2,2,1-3-5,0.039295932857894456,△,8,5,10,1,3,2-1-3,0.037609571164479536,△,6,14,6,0,2,2-1-4,0.03548332654563484,△,7,13,9,0,2,1-3-4,0.033095500104063966,△,10,4,13,1,2,1-4-2,0.031178179956506548,△,9,12,8,0,2,1-2,0.3468,1-3,0.158839,1-4,0.106301,100,8278.3,2665.0,184800,17,38,30,15,0.17,0.38,0.3,0.15,1-3-2,10,0.1,1-2-3,7,0.07,1-2-4,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,2-1-4,4,0.04,1-5-2,4,0.04,1-3-4,3,0.03,2-3-1,3,0.03,3-2-5,3,0.03,,,,,,
20260629,17,11,0.3338888888888889,17.8,超堅め,Q1_low_roughness,1-2-3,0.1044277479173022,◎,1,1,1,3,3,1-2-5,0.10226780194575344,◎,2,2,2,3,3,1-2-4,0.0701035178500535,◎,4,3,4,3,3,1-3-2,0.06304850467849066,◎,3,5,3,3,3,1-3-5,0.05574054741914623,○,5,4,9,2,3,1-3-4,0.04884191737542411,△,7,6,6,0,3,1-5-2,0.04359500695529266,△,6,9,5,1,3,1-2-6,0.037453918687449426,△,10,7,7,0,3,1-5-3,0.037114739605217266,△,9,8,12,0,2,1-4-2,0.03677374030153537,△,8,13,8,0,2,1-2,0.354474,1-3,0.214724,1-5,0.145709,100,8576.2,1880.0,169230,27,39,18,16,0.27,0.39,0.18,0.16,1-3-4,12,0.12,1-2-3,10,0.1,1-2-5,9,0.09,1-3-2,7,0.07,1-2-4,6,0.06,1-5-3,5,0.05,1-4-5,4,0.04,1-4-2,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03,1-2-3,0.08074389991908208,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,17,12,0.6988888888888889,87.8,波乱含み,Q5_high_roughness,1-3-4,0.057764853093155516,◎,1,1,2,3,3,1-3-2,0.04261422999807633,◎,3,5,4,3,3,1-3-5,0.04218814732720937,○,6,2,3,2,3,3-1-4,0.03949480845159846,▲,2,8,9,1,3,3-1-5,0.03602495032707629,▲,4,11,8,1,2,1-4-3,0.03493646881315544,○,5,9,5,2,3,1-2-3,0.03372836007928007,△,7,16,1,1,2,1-3-6,0.027341639048985625,△,10,4,7,1,3,1-2-4,0.022544156381527847,△,17,6,10,0,2,1-4-5,0.02097357485004503,△,20,3,17,1,1,1-3,0.283934,1-4,0.118403,1-2,0.112428,100,7242.0,2130.0,82330,20,39,20,21,0.2,0.39,0.2,0.21,1-3-5,9,0.09,1-2-4,8,0.08,1-2-3,7,0.07,1-4-3,7,0.07,1-3-2,7,0.07,1-3-6,6,0.06,1-3-4,5,0.05,1-2-5,4,0.04,4-1-2,3,0.03,1-5-6,3,0.03,1-2-6,0.045160159867337214,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260629,18,1,0.1938888888888889,5.6,超堅め,Q1_low_roughness,1-3-4,0.08476480252938982,◎,1,2,3,3,3,1-2-4,0.0809447540969531,◎,2,1,1,3,3,1-2-3,0.0732009588231981,○,3,7,2,2,3,1-4-5,0.07051138552634133,○,4,3,6,2,3,1-4-2,0.06516890738979578,○,5,8,4,2,3,1-2-5,0.06480615446361442,△,7,4,7,1,3,1-3-5,0.06425647135716452,△,6,5,9,1,3,1-4-3,0.06325413123718995,△,8,6,5,1,3,1-3-2,0.058150232393742916,△,9,9,8,0,3,1-5-4,0.04110464915459971,△,11,10,10,0,2,1-2,0.247806,1-4,0.242841,1-3,0.240307,100,8901.8,1200.0,250720,38,39,8,15,0.38,0.39,0.08,0.15,1-2-4,14,0.14,1-3-4,12,0.12,1-2-3,10,0.1,1-4-2,8,0.08,1-3-2,7,0.07,1-5-2,6,0.06,1-2-5,4,0.04,1-5-4,4,0.04,1-4-3,4,0.04,1-3-5,3,0.03,,,,,,
20260629,18,2,0.3355555555555556,18.9,超堅め,Q1_low_roughness,1-2-4,0.0757188519411524,◎,2,2,1,3,3,1-2-3,0.07281997462508996,○,1,6,3,2,3,1-2-6,0.061211122129236434,○,7,1,4,2,3,1-3-4,0.05742358070109194,◎,4,4,5,3,3,1-4-2,0.05736606303279866,○,3,9,2,2,3,1-4-6,0.05566227993426668,○,5,5,9,2,3,1-3-2,0.05179435772468321,△,6,8,6,0,3,1-3-6,0.049894461081100135,△,8,3,10,1,3,1-4-3,0.0444479864810918,△,9,7,7,0,3,1-6-2,0.03678928798914649,△,10,12,11,0,1,1-2,0.249125,1-4,0.20683,1-3,0.191999,100,7283.2,1455.0,137150,43,25,20,12,0.43,0.25,0.2,0.12,1-2-4,10,0.1,1-2-3,10,0.1,1-2-6,9,0.09,1-3-2,8,0.08,1-3-4,7,0.07,1-3-6,5,0.05,1-4-2,4,0.04,1-4-3,4,0.04,1-6-4,4,0.04,1-6-3,3,0.03,,,,,,
20260629,18,3,0.255,9.4,超堅め,Q1_low_roughness,1-2-3,0.11903798177242977,◎,1,1,1,3,3,1-3-2,0.09699815467112263,◎,2,4,2,3,3,1-2-5,0.07420486224226598,◎,3,2,4,3,3,1-3-5,0.07367696885690811,◎,4,3,3,3,3,1-2-4,0.06500325111492064,○,5,5,6,2,3,1-3-4,0.06240700032760086,△,6,6,5,1,3,1-5-2,0.04122516672807684,△,7,11,7,0,2,1-5-3,0.03898726114043174,△,8,9,8,0,3,1-4-3,0.038642980202612295,△,9,7,9,0,3,1-4-2,0.03273549442407106,△,10,10,11,0,2,1-2,0.306782,1-3,0.285808,1-5,0.124942,100,7629.4,1255.0,264810,38,40,13,9,0.38,0.4,0.13,0.09,1-2-3,13,0.13,1-3-2,9,0.09,1-3-4,9,0.09,1-3-5,9,0.09,1-5-2,7,0.07,1-2-5,7,0.07,1-2-4,6,0.06,1-4-3,6,0.06,1-4-5,4,0.04,1-5-3,3,0.03,,,,,,
20260629,18,4,0.18055555555555552,4.4,超堅め,Q1_low_roughness,1-2-3,0.16214028066524172,◎,1,1,1,3,3,1-3-2,0.12519509704436477,◎,2,3,2,3,3,1-2-4,0.09227310023507236,◎,4,2,3,3,3,1-3-4,0.08353640150826179,○,3,4,6,2,3,1-2-5,0.05981682505553901,○,7,5,4,2,3,1-3-5,0.053790737416412514,△,5,6,8,1,3,1-4-2,0.04772707894540602,△,6,8,5,1,3,1-4-3,0.04214769093921573,△,8,7,11,0,2,2-1-3,0.024823030646696612,△,9,24,7,0,2,1-4-5,0.023825795039827034,△,11,9,14,0,1,1-2,0.367937,1-3,0.312271,1-4,0.133773,100,8065.9,1060.0,153120,48,27,12,13,0.48,0.27,0.12,0.13,1-2-3,18,0.18,1-2-4,13,0.13,1-2-5,11,0.11,1-3-2,7,0.07,2-1-3,6,0.06,1-3-5,6,0.06,1-4-2,5,0.05,1-3-4,4,0.04,1-4-5,3,0.03,1-5-2,3,0.03,,,,,,
20260629,18,5,0.25555555555555554,10.0,超堅め,Q1_low_roughness,1-2-4,0.09654826473468904,◎,1,3,1,3,3,1-4-6,0.08330418734824552,○,2,2,6,2,3,1-2-6,0.08239195876635794,◎,4,1,2,3,3,1-4-2,0.0747758910409037,◎,3,4,3,3,3,1-2-3,0.061724155546407256,◎,5,5,5,3,3,1-6-2,0.051611667423985305,△,6,9,4,1,3,1-4-3,0.03964433691818367,△,9,6,12,0,2,1-3-4,0.03715370253752849,△,7,10,7,0,3,1-6-4,0.036251089117049884,△,10,8,9,0,3,1-3-2,0.034985916712554466,△,8,11,10,0,2,1-2,0.293719,1-4,0.255189,1-6,0.144127,100,5511.1,1995.0,61360,21,41,27,11,0.21,0.41,0.27,0.11,1-3-4,7,0.07,1-2-6,7,0.07,1-4-2,6,0.06,1-2-3,6,0.06,1-2-4,6,0.06,1-3-6,6,0.06,1-6-2,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,4-1-6,4,0.04,,,,,,
20260629,18,6,0.31277777777777777,15.0,超堅め,Q1_low_roughness,1-2-3,0.08830174829474899,◎,1,2,1,3,3,1-3-4,0.07967473945307472,◎,2,4,4,3,3,1-3-2,0.07253181008661823,○,3,6,2,2,3,1-2-4,0.06535185687671308,○,4,1,7,2,3,1-3-5,0.06037230838899552,◎,5,5,3,3,3,1-2-5,0.056168831171918336,○,7,3,5,2,3,1-4-2,0.048802648693062146,△,6,9,9,0,3,1-4-3,0.04013726220865711,△,8,7,13,0,2,1-4-5,0.03984803414499853,△,9,8,16,0,2,1-5-2,0.030278681985336845,△,10,12,8,0,2,1-3,0.264154,1-2,0.257141,1-4,0.159345,100,6620.7,2070.0,64950,24,36,25,15,0.24,0.36,0.25,0.15,1-2-5,8,0.08,1-3-5,6,0.06,1-2-3,6,0.06,1-5-2,5,0.05,1-5-3,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04,4-1-5,3,0.03,,,,,,
20260629,18,7,0.1922222222222222,5.0,超堅め,Q1_low_roughness,1-2-3,0.14634683611048166,◎,1,1,1,3,3,1-2-4,0.13434069739738308,◎,2,2,2,3,3,1-2-5,0.07738503705532536,◎,4,3,5,3,3,1-3-2,0.06790810513492905,○,3,6,4,2,3,1-3-4,0.06486841433407772,○,5,4,6,2,3,1-4-2,0.054924542079324096,△,6,7,3,1,3,1-4-3,0.05097554352754974,△,7,5,10,1,3,1-3-5,0.04093772747983276,△,8,8,11,0,2,1-4-5,0.034424579233979395,△,9,9,14,0,2,1-5-2,0.027945639332391657,△,10,12,8,0,2,1-2,0.413784,1-3,0.198024,1-4,0.172582,100,5033.1,1710.0,65920,32,40,15,13,0.32,0.4,0.15,0.13,1-3-4,12,0.12,1-2-3,9,0.09,1-4-2,9,0.09,1-3-5,9,0.09,1-2-4,7,0.07,1-2-5,6,0.06,1-5-2,5,0.05,1-4-5,4,0.04,1-3-2,3,0.03,1-4-6,3,0.03,,,,,,
20260629,18,8,0.38555555555555554,23.3,堅め,Q2,1-4-6,0.09137446016985099,◎,1,1,1,3,3,1-6-4,0.0687344452958058,◎,2,2,2,3,3,1-6-3,0.05813130545549707,○,4,4,11,2,2,1-3-4,0.052669103562401925,○,5,9,3,2,3,1-3-6,0.04854546557842375,▲,7,5,7,1,3,1-4-3,0.04478513905913213,○,10,3,4,2,3,1-4-2,0.04458585339697278,△,9,6,13,0,2,1-2-4,0.04320774933182234,△,8,10,5,1,3,4-1-6,0.04296415192662947,△,3,15,12,1,1,1-6-2,0.038316144405254826,△,11,7,8,0,2,1-4,0.257214,1-6,0.212946,1-3,0.156782,100,5310.9,2370.0,86650,15,46,26,13,0.15,0.46,0.26,0.13,1-3-4,7,0.07,1-6-3,7,0.07,1-6-2,7,0.07,1-6-4,5,0.05,1-2-3,5,0.05,1-4-2,5,0.05,1-4-6,5,0.05,1-3-2,5,0.05,1-4-3,4,0.04,6-1-2,4,0.04,,,,,,
20260629,18,9,0.5361111111111111,53.9,普通,Q3,1-3-6,0.06911306032219863,◎,1,1,1,3,3,1-3-4,0.056497771831548915,◎,2,2,2,3,3,1-4-6,0.04324451348979679,○,3,3,11,2,2,1-3-5,0.03780541708824441,○,4,4,8,2,3,1-3-2,0.03623804463638917,○,5,6,5,2,3,1-2-3,0.032748027425969384,△,6,13,3,1,2,1-6-3,0.03250325305211655,○,10,5,4,2,3,1-4-3,0.030733695331894958,△,8,9,10,0,3,1-6-4,0.02960756762616459,△,9,8,15,0,2,3-1-6,0.02478576039910355,△,7,21,6,0,2,1-3,0.261427,1-4,0.144303,1-6,0.133349,100,6123.4,3005.0,59800,16,34,35,15,0.16,0.34,0.35,0.15,1-3-4,9,0.09,1-2-3,7,0.07,3-1-5,6,0.06,1-3-6,6,0.06,3-1-4,4,0.04,1-3-2,4,0.04,1-6-3,4,0.04,1-3-5,4,0.04,1-4-3,3,0.03,1-6-5,3,0.03,,,,,,
