date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260726,14,5,1,55.3,"[[""1-2-4"", 0.0371], [""1-4-2"", 0.0364], [""1-2-6"", 0.0226], [""1-4-6"", 0.0212], [""1-2-3"", 0.0193], [""1-6-2"", 0.0191], [""1-6-4"", 0.0182], [""1-4-3"", 0.018], [""1-3-2"", 0.0158]]",2,25.5,"[[""2-1-4"", 0.0337], [""2-4-1"", 0.0288], [""2-1-6"", 0.0205], [""2-1-3"", 0.0175], [""2-6-1"", 0.0154], [""2-3-1"", 0.0128]]","[[""4-1-2"", 0.0326], [""4-2-1"", 0.0285], [""4-1-6"", 0.019], [""4-1-3"", 0.0161]]",,,False,弱,"{""まくり"": 27.1, ""逃げ"": 27.3, ""差し"": 19.4, ""まくり差し"": 16.7, ""抜き"": 8.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.4, 1.3, 2.0, 3.1, 3.6, 4.2, 3.9, 4.4, 4.7, 5.9, 6.0, 7.1, 7.0, 7.5, 6.9, 6.7, 7.0, 6.5, 6.2, 5.4]","[-4.6, -3.7, -3.0, -1.9, -1.4, -0.8, -1.1, -0.6, -0.3, 0.9, 1.0, 2.1, 2.0, 2.5, 1.9, 1.7, 2.0, 1.5, 1.2, 0.4]"
20260726,14,6,1,64.0,"[[""1-3-2"", 0.049], [""1-3-6"", 0.0466], [""1-2-3"", 0.0455], [""1-6-3"", 0.0425], [""1-2-6"", 0.0366], [""1-6-2"", 0.0359], [""1-3-5"", 0.0168], [""1-2-5"", 0.0132], [""1-5-3"", 0.0124]]",3,29.9,"[[""3-1-2"", 0.0403], [""3-1-6"", 0.0383], [""3-1-5"", 0.0138]]","[[""2-1-3"", 0.0359], [""6-1-3"", 0.0331], [""2-1-6"", 0.0289], [""3-2-1"", 0.0288]]",,,False,弱,"{""まくり"": 27.1, ""逃げ"": 27.3, ""差し"": 19.4, ""まくり差し"": 16.7, ""抜き"": 8.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.4, 1.3, 2.0, 3.1, 3.6, 4.2, 3.9, 4.4, 4.7, 5.9, 6.0, 7.1, 7.0, 7.5, 6.9, 6.7, 7.0, 6.5, 6.2, 5.4]","[-4.6, -3.7, -3.0, -1.9, -1.4, -0.8, -1.1, -0.6, -0.3, 0.9, 1.0, 2.1, 2.0, 2.5, 1.9, 1.7, 2.0, 1.5, 1.2, 0.4]"
20260726,14,7,6,47.8,"[[""6-1-4"", 0.0255], [""6-1-5"", 0.0239], [""6-4-1"", 0.0226], [""6-5-1"", 0.0207], [""6-1-2"", 0.0169], [""6-4-5"", 0.015], [""6-5-4"", 0.0148], [""6-2-1"", 0.0137], [""6-1-3"", 0.013]]",1,29.3,"[[""1-6-4"", 0.0248], [""1-6-5"", 0.0232], [""1-4-6"", 0.0211], [""1-5-6"", 0.0194], [""1-6-2"", 0.0164], [""1-2-6"", 0.0128]]","[[""4-6-1"", 0.0202], [""4-1-6"", 0.0194], [""5-6-1"", 0.0183], [""5-1-6"", 0.0176]]",,,False,強,"{""逃げ"": 60.4, ""まくり差し"": 11.6, ""まくり"": 11.4, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.0, 5.7, 4.8, 5.3, 5.8, 5.1, 4.7, 5.1, 4.4, 5.6, 4.2, 4.1, 4.4, 4.3, 5.0, 4.3, 5.3, 4.8, 5.9, 5.9]","[0.0, 0.7, -0.2, 0.3, 0.8, 0.1, -0.3, 0.1, -0.6, 0.6, -0.8, -0.9, -0.6, -0.7, 0.0, -0.7, 0.3, -0.2, 0.9, 0.9]"
20260726,14,8,1,52.0,"[[""1-6-2"", 0.0578], [""1-6-3"", 0.0558], [""1-2-6"", 0.0465], [""1-3-6"", 0.0444], [""1-2-3"", 0.028], [""1-3-2"", 0.0277], [""1-6-5"", 0.0249], [""1-5-6"", 0.017], [""1-2-5"", 0.0125]]",6,25.9,"[[""6-1-2"", 0.0485], [""6-1-3"", 0.0469], [""6-1-5"", 0.021]]","[[""2-1-6"", 0.0348], [""3-1-6"", 0.033], [""6-2-1"", 0.0312], [""6-3-1"", 0.0299]]",,,False,中,"{""逃げ"": 45.3, ""まくり"": 17.9, ""まくり差し"": 14.1, ""差し"": 13.8, ""抜き"": 8.2, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[2.3, 4.0, 4.5, 4.5, 5.4, 3.4, 4.9, 4.5, 4.9, 4.2, 5.0, 4.7, 5.1, 5.2, 5.6, 5.8, 6.1, 7.1, 6.2, 6.7]","[-2.7, -1.0, -0.5, -0.5, 0.4, -1.6, -0.1, -0.5, -0.1, -0.8, -0.0, -0.3, 0.1, 0.2, 0.6, 0.8, 1.1, 2.1, 1.2, 1.7]"
20260726,14,9,1,66.4,"[[""1-4-5"", 0.0422], [""1-4-2"", 0.0401], [""1-4-6"", 0.0323], [""1-4-3"", 0.0323]]",4,26.1,"[[""4-1-5"", 0.0399], [""4-1-2"", 0.0379], [""4-1-6"", 0.0305], [""4-1-3"", 0.0305]]","[[""1-5-4"", 0.0281], [""1-2-4"", 0.0265], [""4-5-1"", 0.0248], [""4-2-1"", 0.0234]]",1-4,0.2858,False,弱,"{""まくり"": 27.1, ""逃げ"": 27.3, ""差し"": 19.4, ""まくり差し"": 16.7, ""抜き"": 8.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[0.4, 1.3, 2.0, 3.1, 3.6, 4.2, 3.9, 4.4, 4.7, 5.9, 6.0, 7.1, 7.0, 7.5, 6.9, 6.7, 7.0, 6.5, 6.2, 5.4]","[-4.6, -3.7, -3.0, -1.9, -1.4, -0.8, -1.1, -0.6, -0.3, 0.9, 1.0, 2.1, 2.0, 2.5, 1.9, 1.7, 2.0, 1.5, 1.2, 0.4]"
20260726,14,10,1,55.2,"[[""1-2-3"", 0.0818], [""1-3-2"", 0.0806], [""1-2-4"", 0.0414], [""1-3-4"", 0.0395], [""1-2-5"", 0.0355], [""1-3-5"", 0.0339], [""1-2-6"", 0.0106], [""1-3-6"", 0.0101]]",3,31.9,"[[""3-1-2"", 0.047], [""3-1-4"", 0.0231], [""3-1-5"", 0.0198]]","[[""2-1-3"", 0.048], [""1-4-2"", 0.033], [""1-4-3"", 0.032], [""1-5-2"", 0.0276]]",,,False,強,"{""逃げ"": 60.4, ""まくり差し"": 11.6, ""まくり"": 11.4, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.0, 5.7, 4.8, 5.3, 5.8, 5.1, 4.7, 5.1, 4.4, 5.6, 4.2, 4.1, 4.4, 4.3, 5.0, 4.3, 5.3, 4.8, 5.9, 5.9]","[0.0, 0.7, -0.2, 0.3, 0.8, 0.1, -0.3, 0.1, -0.6, 0.6, -0.8, -0.9, -0.6, -0.7, 0.0, -0.7, 0.3, -0.2, 0.9, 0.9]"
20260726,14,11,1,54.1,"[[""1-2-6"", 0.069], [""1-2-4"", 0.0616], [""1-2-3"", 0.0603], [""1-2-5"", 0.0501]]",2,19.7,"[[""2-1-6"", 0.0332], [""2-1-4"", 0.0296], [""2-1-3"", 0.029], [""2-1-5"", 0.0241]]","[[""1-6-2"", 0.0496], [""1-4-2"", 0.0433], [""1-3-2"", 0.0422], [""1-5-2"", 0.0341]]",1-2,0.3569,False,強,"{""逃げ"": 60.4, ""まくり差し"": 11.6, ""まくり"": 11.4, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.0, 5.7, 4.8, 5.3, 5.8, 5.1, 4.7, 5.1, 4.4, 5.6, 4.2, 4.1, 4.4, 4.3, 5.0, 4.3, 5.3, 4.8, 5.9, 5.9]","[0.0, 0.7, -0.2, 0.3, 0.8, 0.1, -0.3, 0.1, -0.6, 0.6, -0.8, -0.9, -0.6, -0.7, 0.0, -0.7, 0.3, -0.2, 0.9, 0.9]"
20260726,14,12,1,54.5,"[[""1-4-3"", 0.0934], [""1-3-4"", 0.0852], [""1-4-2"", 0.0553], [""1-4-5"", 0.053], [""1-2-4"", 0.0435], [""1-5-4"", 0.0414], [""1-3-2"", 0.0412], [""1-3-5"", 0.0395], [""1-2-3"", 0.0355]]",4,34.3,"[[""4-1-3"", 0.0391], [""4-1-2"", 0.0232], [""4-1-5"", 0.0222]]","[[""3-1-4"", 0.0348], [""1-5-3"", 0.0338], [""1-2-5"", 0.0202], [""1-5-2"", 0.02]]",,,False,強,"{""逃げ"": 60.4, ""まくり差し"": 11.6, ""まくり"": 11.4, ""差し"": 9.7, ""抜き"": 6.3, ""恵まれ"": 0.5}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[5.0, 5.7, 4.8, 5.3, 5.8, 5.1, 4.7, 5.1, 4.4, 5.6, 4.2, 4.1, 4.4, 4.3, 5.0, 4.3, 5.3, 4.8, 5.9, 5.9]","[0.0, 0.7, -0.2, 0.3, 0.8, 0.1, -0.3, 0.1, -0.6, 0.6, -0.8, -0.9, -0.6, -0.7, 0.0, -0.7, 0.3, -0.2, 0.9, 0.9]"
20260726,17,1,1,55.9,"[[""1-2-5"", 0.0965], [""1-2-4"", 0.0797], [""1-2-3"", 0.0742], [""1-2-6"", 0.0133]]",2,18.6,"[[""2-1-5"", 0.0464], [""2-1-4"", 0.0383], [""2-1-3"", 0.0357]]","[[""1-5-2"", 0.0683], [""1-4-2"", 0.054], [""1-3-2"", 0.0496], [""5-1-2"", 0.0296]]",1-2,0.3905,False,中,"{""逃げ"": 53.2, ""まくり"": 16.4, ""まくり差し"": 13.1, ""差し"": 10.5, ""抜き"": 6.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 5.6, 6.0, 5.3, 5.3, 5.6, 4.9, 4.4, 4.5, 4.5, 4.7, 5.1, 5.1, 5.1, 4.5, 5.5, 4.1, 4.2, 5.5, 6.1]","[-1.1, 0.6, 1.0, 0.3, 0.3, 0.6, -0.1, -0.6, -0.5, -0.5, -0.3, 0.1, 0.1, 0.1, -0.5, 0.5, -0.9, -0.8, 0.5, 1.1]"
20260726,17,2,1,,"[[""1-3-2"", 0.0402], [""1-2-3"", 0.039], [""1-3-4"", 0.0287], [""1-2-4"", 0.0261], [""1-4-3"", 0.0249], [""1-4-2"", 0.0233], [""1-3-6"", 0.0138], [""1-2-6"", 0.0126], [""1-3-5"", 0.0106]]",2,19.6,"[[""2-1-3"", 0.0347], [""2-3-1"", 0.0302], [""2-1-4"", 0.0232], [""2-3-4"", 0.0151], [""2-1-6"", 0.0112]]","[[""3-1-2"", 0.0363], [""3-2-1"", 0.0307], [""3-1-4"", 0.0259], [""4-1-3"", 0.0206]]",,,False,弱,"{""逃げ"": 35.3, ""まくり"": 25.3, ""差し"": 17.7, ""まくり差し"": 13.6, ""抜き"": 7.7, ""恵まれ"": 0.4}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[1.2, 2.2, 3.7, 4.1, 4.0, 4.8, 4.4, 5.1, 5.9, 6.4, 5.6, 5.5, 5.4, 6.5, 5.8, 5.3, 6.4, 7.1, 5.9, 4.9]","[-3.8, -2.8, -1.3, -0.9, -1.0, -0.2, -0.6, 0.1, 0.9, 1.4, 0.6, 0.5, 0.4, 1.5, 0.8, 0.3, 1.4, 2.1, 0.9, -0.1]"
20260726,17,3,2,56.0,"[[""2-3-4"", 0.0654], [""2-3-1"", 0.0444], [""2-3-5"", 0.0218]]",3,33.2,"[[""3-2-4"", 0.065], [""3-2-1"", 0.0441], [""3-2-5"", 0.0216]]","[[""2-4-3"", 0.0483], [""3-4-2"", 0.0476], [""4-2-3"", 0.0402], [""4-3-2"", 0.0399]]",2-3,0.2813,False,強,"{""逃げ"": 66.9, ""まくり"": 11.3, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.6, 7.6, 5.6, 6.3, 4.7, 5.0, 4.9, 5.1, 4.8, 3.8, 4.4, 3.3, 4.2, 3.7, 3.6, 3.5, 3.9, 4.9, 6.1]","[2.1, 2.6, 2.6, 0.6, 1.3, -0.3, -0.0, -0.1, 0.1, -0.2, -1.2, -0.6, -1.7, -0.8, -1.3, -1.4, -1.5, -1.1, -0.1, 1.1]"
20260726,17,4,1,55.0,"[[""1-3-2"", 0.1337], [""1-3-5"", 0.0995], [""1-3-6"", 0.0795], [""1-3-4"", 0.0687]]",3,17.8,"[[""3-1-2"", 0.0455], [""3-1-5"", 0.0338], [""3-1-6"", 0.027], [""3-1-4"", 0.0234]]","[[""1-2-3"", 0.0742], [""1-5-3"", 0.0526], [""1-6-3"", 0.0409], [""1-4-3"", 0.0348]]",1-3,0.5112,True,強,"{""逃げ"": 66.9, ""まくり"": 11.3, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.6, 7.6, 5.6, 6.3, 4.7, 5.0, 4.9, 5.1, 4.8, 3.8, 4.4, 3.3, 4.2, 3.7, 3.6, 3.5, 3.9, 4.9, 6.1]","[2.1, 2.6, 2.6, 0.6, 1.3, -0.3, -0.0, -0.1, 0.1, -0.2, -1.2, -0.6, -1.7, -0.8, -1.3, -1.4, -1.5, -1.1, -0.1, 1.1]"
20260726,17,5,1,56.4,"[[""1-5-2"", 0.0497], [""1-5-3"", 0.0474], [""1-2-5"", 0.0469], [""1-3-5"", 0.044], [""1-5-4"", 0.0409], [""1-2-3"", 0.0382], [""1-3-2"", 0.0377], [""1-4-5"", 0.0364], [""1-2-4"", 0.033]]",3,36.2,"[[""3-1-5"", 0.0264], [""3-1-2"", 0.0226], [""3-1-4"", 0.0186]]","[[""1-4-2"", 0.0312], [""1-3-4"", 0.031], [""5-1-2"", 0.0308], [""1-4-3"", 0.0297]]",,,False,中,"{""逃げ"": 53.2, ""まくり"": 16.4, ""まくり差し"": 13.1, ""差し"": 10.5, ""抜き"": 6.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 5.6, 6.0, 5.3, 5.3, 5.6, 4.9, 4.4, 4.5, 4.5, 4.7, 5.1, 5.1, 5.1, 4.5, 5.5, 4.1, 4.2, 5.5, 6.1]","[-1.1, 0.6, 1.0, 0.3, 0.3, 0.6, -0.1, -0.6, -0.5, -0.5, -0.3, 0.1, 0.1, 0.1, -0.5, 0.5, -0.9, -0.8, 0.5, 1.1]"
20260726,17,6,4,50.2,"[[""4-2-3"", 0.0498], [""4-3-2"", 0.0429], [""4-2-1"", 0.0363], [""4-1-2"", 0.0284], [""4-2-5"", 0.0258], [""4-3-1"", 0.0229], [""4-1-3"", 0.0207], [""4-5-2"", 0.0188], [""4-3-5"", 0.0163]]",2,26.2,"[[""2-4-3"", 0.047], [""2-4-1"", 0.0343], [""2-4-5"", 0.0244]]","[[""2-3-4"", 0.0374], [""3-4-2"", 0.037], [""3-2-4"", 0.0342], [""2-1-4"", 0.0249]]",,,False,強,"{""逃げ"": 66.9, ""まくり"": 11.3, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.6, 7.6, 5.6, 6.3, 4.7, 5.0, 4.9, 5.1, 4.8, 3.8, 4.4, 3.3, 4.2, 3.7, 3.6, 3.5, 3.9, 4.9, 6.1]","[2.1, 2.6, 2.6, 0.6, 1.3, -0.3, -0.0, -0.1, 0.1, -0.2, -1.2, -0.6, -1.7, -0.8, -1.3, -1.4, -1.5, -1.1, -0.1, 1.1]"
20260726,17,7,2,55.0,"[[""2-3-1"", 0.094], [""2-3-5"", 0.0481], [""2-3-6"", 0.0284], [""2-3-4"", 0.0129]]",3,23.5,"[[""3-2-1"", 0.0824], [""3-2-5"", 0.0422], [""3-2-6"", 0.0249], [""3-2-4"", 0.0113]]","[[""2-1-3"", 0.0667], [""1-2-3"", 0.0493], [""3-1-2"", 0.0491], [""1-3-2"", 0.0414]]",2-3,0.3443,False,強,"{""逃げ"": 66.9, ""まくり"": 11.3, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.6, 7.6, 5.6, 6.3, 4.7, 5.0, 4.9, 5.1, 4.8, 3.8, 4.4, 3.3, 4.2, 3.7, 3.6, 3.5, 3.9, 4.9, 6.1]","[2.1, 2.6, 2.6, 0.6, 1.3, -0.3, -0.0, -0.1, 0.1, -0.2, -1.2, -0.6, -1.7, -0.8, -1.3, -1.4, -1.5, -1.1, -0.1, 1.1]"
20260726,17,8,1,54.4,"[[""1-2-5"", 0.0919], [""1-5-2"", 0.0778], [""1-2-4"", 0.0563], [""1-2-3"", 0.0371], [""1-5-4"", 0.0339], [""1-5-3"", 0.0224], [""1-2-6"", 0.0186], [""1-5-6"", 0.0112]]",2,31.1,"[[""2-1-5"", 0.0534], [""2-1-4"", 0.0327], [""2-1-3"", 0.0216], [""2-1-6"", 0.0108]]","[[""5-1-2"", 0.0424], [""1-4-2"", 0.0415], [""1-4-5"", 0.0295], [""1-3-2"", 0.0256]]",,,False,中,"{""逃げ"": 53.2, ""まくり"": 16.4, ""まくり差し"": 13.1, ""差し"": 10.5, ""抜き"": 6.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 5.6, 6.0, 5.3, 5.3, 5.6, 4.9, 4.4, 4.5, 4.5, 4.7, 5.1, 5.1, 5.1, 4.5, 5.5, 4.1, 4.2, 5.5, 6.1]","[-1.1, 0.6, 1.0, 0.3, 0.3, 0.6, -0.1, -0.6, -0.5, -0.5, -0.3, 0.1, 0.1, 0.1, -0.5, 0.5, -0.9, -0.8, 0.5, 1.1]"
20260726,17,9,1,52.6,"[[""1-5-2"", 0.1295], [""1-5-3"", 0.0788], [""1-5-4"", 0.0523], [""1-5-6"", 0.0239]]",5,27.8,"[[""5-1-2"", 0.0514], [""5-1-3"", 0.0313], [""5-1-4"", 0.0207]]","[[""1-2-5"", 0.0996], [""1-3-5"", 0.0533], [""2-1-5"", 0.037], [""1-2-3"", 0.0366]]",1-5,0.3973,False,強,"{""逃げ"": 66.9, ""まくり"": 11.3, ""まくり差し"": 9.8, ""差し"": 6.4, ""抜き"": 4.8, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[7.1, 7.6, 7.6, 5.6, 6.3, 4.7, 5.0, 4.9, 5.1, 4.8, 3.8, 4.4, 3.3, 4.2, 3.7, 3.6, 3.5, 3.9, 4.9, 6.1]","[2.1, 2.6, 2.6, 0.6, 1.3, -0.3, -0.0, -0.1, 0.1, -0.2, -1.2, -0.6, -1.7, -0.8, -1.3, -1.4, -1.5, -1.1, -0.1, 1.1]"
20260726,17,10,2,45.2,"[[""2-1-4"", 0.0491], [""2-4-1"", 0.0398], [""2-1-5"", 0.0325], [""2-1-3"", 0.027], [""2-5-1"", 0.0237], [""2-3-1"", 0.0191], [""2-4-5"", 0.0168], [""2-5-4"", 0.0151], [""2-4-3"", 0.0139]]",1,45.1,"[[""1-2-4"", 0.0461], [""1-2-5"", 0.0305], [""1-2-3"", 0.0254], [""1-2-6"", 0.0119]]","[[""1-4-2"", 0.0346], [""4-2-1"", 0.0331], [""4-1-2"", 0.0305], [""1-5-2"", 0.0207]]",,,False,中,"{""逃げ"": 53.2, ""まくり"": 16.4, ""まくり差し"": 13.1, ""差し"": 10.5, ""抜き"": 6.0, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1230円"", ""1230〜1420円"", ""1420〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6500円"", ""6500〜8320円"", ""8320〜11230円"", ""11230〜16240円"", ""16240〜28270円"", ""28270円〜""]","[3.9, 5.6, 6.0, 5.3, 5.3, 5.6, 4.9, 4.4, 4.5, 4.5, 4.7, 5.1, 5.1, 5.1, 4.5, 5.5, 4.1, 4.2, 5.5, 6.1]","[-1.1, 0.6, 1.0, 0.3, 0.3, 0.6, -0.1, -0.6, -0.5, -0.5, -0.3, 0.1, 0.1, 0.1, -0.5, 0.5, -0.9, -0.8, 0.5, 1.1]"
