date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260623,19,10,0.58125,59.7,普通,Q4,1-2-3,0.1381677873335562,◎,1,1,1,3,3,1-3-2,0.0893846645561071,◎,2,4,2,3,3,1-2-4,0.06761679276007587,◎,3,2,4,3,3,1-2-5,0.054234041665047035,◎,4,3,5,3,3,1-3-4,0.049763420273393026,○,5,5,7,2,3,1-3-5,0.0455244362705148,△,6,6,12,0,2,2-1-3,0.03480782629898931,△,7,17,3,1,2,1-4-3,0.03240035667419948,△,8,7,14,0,2,1-4-2,0.02561272987608137,△,9,9,13,0,2,1-5-3,0.02522652450456892,△,10,8,17,0,2,1-2,0.35481,1-3,0.238303,1-4,0.093698,100,8564.2,1860.0,132400,28,34,20,18,0.28,0.34,0.2,0.18,1-2-3,16,0.16,1-3-2,8,0.08,1-2-4,6,0.06,1-3-4,6,0.06,1-2-5,6,0.06,1-3-5,4,0.04,2-1-3,4,0.04,1-3-6,3,0.03,1-4-3,3,0.03,2-1-4,3,0.03,,,,,,
20260623,19,11,0.5590277777777777,54.9,普通,Q3,1-2-5,0.09512880336651686,◎,1,1,1,3,3,1-2-3,0.0855076481227394,◎,2,2,2,3,3,1-5-2,0.06671996520057646,○,3,7,4,2,3,1-3-2,0.05030402319562161,○,4,8,3,2,3,1-2-4,0.04979067723811587,▲,6,3,6,1,3,1-5-3,0.04617469299649358,△,5,6,12,1,2,1-2-6,0.04052294123416477,△,9,4,8,1,3,1-3-5,0.040035185649857946,△,8,5,16,1,2,2-1-5,0.031204627111052916,△,7,22,5,1,2,1-5-6,0.02465082337371092,△,11,10,26,0,1,1-2,0.3486,1-5,0.19589,1-3,0.147555,100,7832.5,1890.0,128080,26,36,15,23,0.26,0.36,0.15,0.23,1-2-5,10,0.1,1-3-2,9,0.09,1-2-3,9,0.09,1-5-2,8,0.08,1-2-4,6,0.06,2-1-5,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,1-4-2,3,0.03,1-5-4,3,0.03,1-2-5,0.04520755467417712,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,19,12,0.40902777777777777,29.2,堅め,Q2,1-2-3,0.10513335430308587,◎,1,1,1,3,3,1-3-4,0.0795904516520568,◎,2,3,4,3,3,1-3-2,0.0740544295664925,◎,3,4,2,3,3,1-2-4,0.07357173953589108,◎,4,2,3,3,3,1-3-5,0.049074311269154416,▲,5,6,10,1,3,1-2-5,0.04751865493855609,○,8,5,5,2,3,1-4-3,0.047401526908460535,△,6,7,7,0,3,1-4-2,0.04350028931284246,△,7,8,6,0,3,1-4-5,0.0316173161683753,△,10,9,13,0,2,1-3-6,0.02725980928432663,△,9,11,16,0,1,1-2,0.299761,1-3,0.266295,1-4,0.156156,100,6011.2,1950.0,85870,28,36,26,10,0.28,0.36,0.26,0.1,1-2-3,16,0.16,1-3-4,9,0.09,1-2-4,8,0.08,1-3-5,6,0.06,1-4-5,6,0.06,1-3-2,5,0.05,1-3-6,4,0.04,1-2-6,4,0.04,1-4-2,3,0.03,1-5-3,3,0.03,1-2-5,0.04474092386225773,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,22,1,0.08333333333333334,0.7,超堅め,Q1_low_roughness,1-2-5,0.15258093049436589,◎,1,2,1,3,3,1-2-3,0.13034233178873678,◎,2,3,2,3,3,1-2-4,0.1281723832236639,◎,3,1,3,3,3,1-5-4,0.0535426163974033,○,4,5,11,2,2,1-5-2,0.05176182100984126,▲,6,8,5,1,3,1-3-2,0.05098248567845862,○,5,12,4,2,2,1-4-2,0.049507078536136076,△,7,6,6,0,3,1-4-5,0.03984362020447734,△,10,4,8,1,3,1-3-5,0.03807829814857909,△,8,11,12,0,1,1-3-4,0.037747557235607916,△,9,10,7,0,3,1-2,0.457302,1-5,0.159455,1-3,0.14615,100,5588.1,1570.0,54210,37,35,17,11,0.37,0.35,0.17,0.11,1-2-4,13,0.13,1-2-5,10,0.1,1-2-3,10,0.1,1-5-2,8,0.08,1-3-2,7,0.07,1-4-5,5,0.05,1-5-3,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,3-1-2,3,0.03,,,,,,
20260623,22,2,0.4708333333333333,39.6,堅め,Q3,1-2-4,0.06697763299643585,◎,1,1,1,3,3,1-4-2,0.06227121775748273,◎,2,5,2,3,3,1-2-3,0.05912499574156646,◎,4,2,3,3,3,1-3-4,0.0569823785317618,◎,3,4,5,3,3,1-4-3,0.05229070547832018,○,5,3,8,2,3,1-3-2,0.04751766887283901,△,6,7,7,0,3,1-4-5,0.03627448485525254,△,8,8,9,0,3,1-2-5,0.03485119277919965,△,9,6,13,0,2,2-1-4,0.03021290297734993,△,7,16,4,1,2,1-3-5,0.025525305268962604,△,15,9,29,0,1,1-2,0.233062,1-4,0.215566,1-3,0.181377,100,5974.1,2355.0,119290,21,34,31,14,0.21,0.34,0.31,0.14,1-2-4,9,0.09,1-4-2,8,0.08,1-2-3,6,0.06,1-4-3,6,0.06,2-1-4,6,0.06,1-3-2,5,0.05,2-4-1,4,0.04,1-3-4,4,0.04,3-4-1,4,0.04,3-2-4,3,0.03,,,,,,
20260623,22,3,0.4444444444444445,34.0,堅め,Q2,1-4-3,0.08874933115271344,◎,1,3,5,3,3,1-3-4,0.0860050934340472,◎,2,1,2,3,3,1-3-2,0.06328639967761909,◎,5,4,1,3,3,1-2-3,0.05820425839542275,○,6,5,3,2,3,1-2-4,0.054677315661433024,▲,7,2,7,1,3,3-1-4,0.05180240021231981,○,4,8,4,2,3,1-4-2,0.04812390762659555,△,8,6,8,0,3,3-4-1,0.04292454350615802,△,3,17,11,1,1,3-4-2,0.03322881750847948,△,9,10,20,0,2,3-2-4,0.028272163319938832,△,11,7,13,0,1,1-3,0.269293,1-4,0.193282,1-2,0.178905,100,4194.2,1740.0,49890,25,42,26,7,0.25,0.42,0.26,0.07,1-3-2,11,0.11,3-1-4,9,0.09,1-3-4,8,0.08,1-2-3,7,0.07,1-4-3,7,0.07,1-2-4,4,0.04,1-3-5,4,0.04,3-1-2,4,0.04,3-4-2,4,0.04,3-4-5,3,0.03,,,,,,
20260623,22,4,0.5965277777777777,66.0,荒れ注意,Q4,1-3-5,0.06735943815516257,◎,1,2,1,3,3,1-3-6,0.05950860886161749,◎,3,1,4,3,3,1-3-2,0.05549974078831576,◎,2,3,3,3,3,1-2-3,0.04140879596765475,○,4,8,2,2,3,1-5-6,0.039786396208002575,▲,6,4,13,1,2,1-5-3,0.037934587304779804,△,5,6,6,1,3,1-6-3,0.03152321525872996,△,7,12,7,0,2,1-2-6,0.030822007735419862,△,12,5,11,1,1,1-2-5,0.029226250390646462,△,11,7,12,0,1,1-5-2,0.028538008782213332,△,8,10,28,0,2,1-3,0.291078,1-2,0.151512,1-5,0.144708,100,8285.1,3785.0,76090,13,31,33,23,0.13,0.31,0.33,0.23,1-3-6,6,0.06,1-3-5,5,0.05,1-3-4,5,0.05,1-2-6,5,0.05,1-2-4,4,0.04,1-6-3,3,0.03,1-5-3,3,0.03,1-3-2,3,0.03,2-1-5,3,0.03,3-2-5,3,0.03,,,,,,
20260623,22,5,0.44305555555555554,33.3,堅め,Q2,1-2-6,0.08338128216194461,◎,1,1,2,3,3,1-2-3,0.0718499207211646,◎,2,3,3,3,3,1-2-4,0.07117606561742464,◎,3,2,1,3,3,2-1-6,0.056455451014627206,◎,4,5,4,3,3,2-1-3,0.045116694130682373,○,5,9,5,2,3,1-3-2,0.036361594842322736,△,7,10,7,0,3,2-1-4,0.03592291363313823,△,8,7,6,0,3,1-6-2,0.03498560798900279,△,6,14,8,0,2,1-3-4,0.029228568816666363,△,10,6,14,0,2,1-3-6,0.02883958951725599,△,11,4,21,1,1,1-2,0.371665,1-3,0.127418,1-6,0.111281,100,4985.2,2665.0,42780,11,48,29,12,0.11,0.48,0.29,0.12,1-2-4,8,0.08,2-1-3,6,0.06,1-4-2,5,0.05,2-4-1,5,0.05,1-3-2,5,0.05,6-2-3,3,0.03,2-1-6,3,0.03,6-1-2,3,0.03,4-1-2,3,0.03,1-4-3,3,0.03,,,,,,
20260623,22,6,0.6534722222222222,81.9,波乱含み,Q4,2-6-3,0.07284919576193187,◎,1,5,1,3,3,2-3-6,0.05440278169141036,○,4,1,6,2,3,1-2-6,0.048224670158062435,▲,2,15,8,1,2,6-3-2,0.04536174339149192,○,5,4,17,2,2,3-6-2,0.04140318826129144,▲,3,22,15,1,1,2-1-6,0.04078924530510987,○,8,3,5,2,3,2-3-1,0.03678790571906878,△,7,8,21,0,2,2-1-3,0.03573243481318161,△,10,6,7,0,3,1-6-2,0.03390860579626366,△,6,27,14,0,1,6-2-3,0.03215812147096011,○,16,2,3,2,2,2-6,0.202004,1-2,0.181367,2-3,0.165867,100,6062.6,2375.0,46700,16,39,31,14,0.16,0.39,0.31,0.14,1-2-3,9,0.09,2-1-3,7,0.07,1-2-6,5,0.05,2-3-4,5,0.05,1-6-2,4,0.04,2-1-6,4,0.04,1-3-2,4,0.04,3-2-6,3,0.03,6-1-3,3,0.03,1-2-4,3,0.03,,,,,,
20260623,22,7,0.64375,77.8,荒れ注意,Q4,4-6-2,0.04054922158804668,▲,1,47,17,1,1,1-2-6,0.03657943969700932,○,5,1,10,2,3,2-6-4,0.0332959485165714,▲,2,12,13,1,1,6-2-4,0.03237454834017938,○,3,4,16,2,2,1-2-4,0.032147687540148843,○,9,2,1,2,3,2-1-6,0.031393018367385186,△,4,13,7,1,2,1-4-6,0.027162202647164742,△,8,3,25,1,2,6-2-3,0.02608177089864825,△,6,19,45,0,1,1-6-2,0.025774679054214055,△,7,14,19,0,1,1-2-3,0.024867787646040265,△,10,6,3,1,3,1-2,0.162252,2-6,0.141004,2-4,0.102754,100,5015.2,2345.0,59610,13,44,34,9,0.13,0.44,0.34,0.09,2-4-6,7,0.07,1-2-4,7,0.07,2-1-4,7,0.07,2-3-4,6,0.06,1-3-2,4,0.04,1-4-2,4,0.04,2-1-6,4,0.04,4-2-1,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03,,,,,,
20260623,22,8,0.4027777777777778,27.1,堅め,Q2,1-2-6,0.07213345505021546,◎,1,1,2,3,3,1-6-2,0.06692246516869287,◎,2,2,3,3,3,1-6-4,0.036375357967458444,○,5,3,10,2,3,1-2-3,0.034281412567915975,▲,8,8,1,1,3,1-3-6,0.03167995505874641,▲,7,7,11,0,2,6-1-2,0.031168094351533605,△,6,13,6,0,2,1-2-4,0.030877686027659345,○,12,4,5,2,2,2-1-6,0.029874871702918505,△,3,24,9,1,2,1-3-2,0.0294685964219074,△,9,11,7,0,2,1-4-6,0.02871205016473578,△,11,5,14,1,1,1-6,0.223743,1-2,0.216332,1-3,0.110256,100,3675.9,1450.0,26050,28,45,16,11,0.28,0.45,0.16,0.11,1-2-3,12,0.12,1-3-6,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,1-2-4,4,0.04,1-2-5,4,0.04,1-6-2,4,0.04,1-3-2,4,0.04,2-1-4,4,0.04,2-1-6,3,0.03,,,,,,
20260623,22,9,0.6597222222222222,83.3,波乱含み,Q4,1-3-5,0.06909418875286209,◎,1,1,2,3,3,1-2-5,0.05112987657113927,◎,2,2,5,3,3,1-3-2,0.04614700272747346,◎,4,3,1,3,3,1-5-3,0.041719550928456625,○,5,4,6,2,3,1-2-3,0.0391313176078724,○,6,5,3,2,3,3-1-5,0.03853856673512858,△,3,13,7,1,2,1-5-2,0.03585701212650046,△,7,6,10,0,3,1-3-4,0.026874583912110096,△,9,8,4,1,3,1-3-6,0.024373583592410146,△,14,7,9,0,2,5-1-3,0.021985241521632316,△,8,23,11,0,1,1-3,0.247009,1-5,0.172374,1-2,0.169343,100,7125.5,2390.0,89930,17,39,29,15,0.17,0.39,0.29,0.15,1-3-2,10,0.1,1-2-3,9,0.09,1-3-5,5,0.05,3-1-2,5,0.05,1-2-5,5,0.05,1-3-4,5,0.05,1-3-6,4,0.04,3-1-5,4,0.04,1-5-3,3,0.03,1-5-4,2,0.02,,,,,,
20260623,22,10,0.5006944444444444,47.2,普通,Q3,1-3-5,0.10501323824749341,◎,1,1,2,3,3,1-5-3,0.0656804169714368,◎,2,4,4,3,3,1-3-2,0.059560394343034985,◎,4,2,3,3,3,3-1-5,0.05417818836050468,▲,3,10,6,1,3,1-3-6,0.04340105027741673,○,6,3,5,2,3,1-2-3,0.04291136872341079,○,5,8,1,2,3,1-5-2,0.03926132997373415,△,7,6,8,0,3,1-2-5,0.03544984743145794,△,9,5,7,1,3,1-5-6,0.029574743900744493,△,10,7,19,0,2,3-2-5,0.025833751215271653,△,8,14,36,0,1,1-3,0.331421,1-5,0.193454,1-2,0.132908,100,5087.9,1770.0,83110,21,42,25,12,0.21,0.42,0.25,0.12,1-3-5,12,0.12,1-3-2,8,0.08,1-3-6,7,0.07,1-3-4,6,0.06,1-5-3,5,0.05,3-1-5,5,0.05,1-2-3,5,0.05,3-1-6,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,,,,,,
20260623,22,11,0.26527777777777783,11.8,超堅め,Q1_low_roughness,1-2-4,0.09604904952380988,◎,1,1,1,3,3,1-2-3,0.07680572337276619,◎,2,3,2,3,3,1-4-2,0.07462290803743656,◎,3,5,3,3,3,1-4-5,0.06482919051852759,◎,4,4,4,3,3,1-2-5,0.0558206124540314,▲,7,2,7,1,3,1-3-4,0.054695290462917344,○,5,7,5,2,3,1-4-3,0.053963626879768536,△,6,6,9,0,3,1-3-2,0.04168335800694999,△,8,9,6,0,3,1-5-4,0.03578490494580311,△,10,10,10,0,3,1-5-2,0.03571847308364396,△,9,11,8,0,2,1-2,0.278638,1-4,0.246939,1-3,0.165747,100,7623.7,1800.0,91380,27,33,22,18,0.27,0.33,0.22,0.18,1-2-3,15,0.15,1-2-4,7,0.07,1-3-2,5,0.05,1-5-2,5,0.05,1-4-5,5,0.05,1-4-6,4,0.04,1-4-2,4,0.04,1-3-4,3,0.03,1-3-6,3,0.03,1-5-4,3,0.03,1-2-5,0.061961664651724535,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,22,12,0.4131944444444445,29.9,堅め,Q2,1-2-4,0.09600294675255189,◎,2,1,1,3,3,1-2-3,0.09483676573719763,◎,1,2,2,3,3,1-2-5,0.06623234875330855,◎,3,3,3,3,3,1-2-6,0.059859584484772715,◎,5,4,4,3,3,1-3-2,0.04509866181192628,○,4,6,5,2,3,1-4-2,0.04054742446509752,△,6,8,6,0,3,1-3-4,0.0386026581308588,△,7,5,9,1,3,1-3-5,0.029643572402998804,△,9,9,17,0,2,1-4-6,0.027306144399131507,△,11,12,18,0,0,1-4-3,0.026862155989761587,△,14,7,13,0,1,1-2,0.380481,1-3,0.161911,1-4,0.142583,100,6119.8,1945.0,112400,27,35,21,17,0.27,0.35,0.21,0.17,1-2-4,13,0.13,1-2-5,10,0.1,1-2-3,9,0.09,2-1-3,6,0.06,1-3-4,6,0.06,1-3-2,5,0.05,1-2-6,4,0.04,1-5-2,3,0.03,3-2-4,3,0.03,3-1-6,3,0.03,1-2-3,0.040524135073007415,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260623,23,1,0.2013888888888889,4.2,超堅め,Q1_low_roughness,1-4-6,0.0892564704411171,◎,1,1,4,3,3,1-4-2,0.07142541390619259,○,2,7,2,2,3,1-3-4,0.07044401430016907,○,5,2,7,2,3,1-2-4,0.066179884087731,◎,4,5,3,3,3,1-4-3,0.06239557377980022,▲,3,10,9,1,3,1-3-6,0.06150000712060298,△,8,3,11,1,2,1-2-3,0.05757365897320747,△,6,12,1,1,2,1-2-6,0.05500412056071544,△,10,6,8,0,3,1-6-4,0.054877152896373065,△,11,4,6,1,2,1-3-2,0.05396471078033543,△,9,8,5,1,3,1-4,0.2691,1-3,0.218626,1-2,0.199943,100,3457.3,1140.0,37940,42,33,15,10,0.42,0.33,0.15,0.1,1-2-3,16,0.16,1-2-4,7,0.07,1-4-2,7,0.07,1-4-3,7,0.07,1-4-6,6,0.06,1-3-2,6,0.06,1-3-6,6,0.06,1-3-4,6,0.06,1-2-6,5,0.05,1-6-4,4,0.04,,,,,,
20260623,23,2,0.22013888888888888,6.2,超堅め,Q1_low_roughness,1-2-3,0.1629256813882403,◎,1,1,1,3,3,1-2-4,0.12415116431370303,◎,2,2,3,3,3,1-2-6,0.10176119861140182,◎,3,3,2,3,3,1-3-2,0.06464395985164059,○,4,6,4,2,3,1-4-2,0.03999724840287722,▲,5,11,7,1,2,1-2-5,0.03417411735563254,△,8,7,9,0,3,1-3-4,0.03265583309805899,△,9,4,11,1,2,2-1-6,0.02890178258246282,△,6,21,6,0,2,2-1-3,0.026729327446512047,△,7,15,5,1,2,1-6-2,0.026363286817865903,△,10,13,8,0,2,1-2,0.50308,1-3,0.151439,1-4,0.108862,100,14936.4,2420.0,311950,29,27,22,22,0.29,0.27,0.22,0.22,1-2-3,15,0.15,1-2-4,10,0.1,1-3-2,5,0.05,1-2-5,5,0.05,2-1-3,5,0.05,1-2-6,4,0.04,2-1-6,3,0.03,1-4-6,3,0.03,1-6-4,3,0.03,1-5-3,3,0.03,,,,,,
20260623,23,3,0.28125,13.2,超堅め,Q1_low_roughness,1-4-5,0.07451500559741794,◎,1,2,5,3,3,1-4-6,0.06094204739861714,○,4,1,6,2,3,1-2-4,0.06049860148061038,▲,2,6,7,1,3,1-4-2,0.05608351745881825,◎,3,3,4,3,3,1-3-4,0.05330086594336705,○,7,5,1,2,3,1-4-3,0.05214504563564858,△,6,4,9,1,3,1-5-4,0.04718867988835313,△,5,8,13,1,2,1-3-2,0.039890989271196484,△,8,13,2,1,2,1-3-6,0.03779127042307595,△,10,7,10,0,3,1-3-5,0.03598114452778157,△,9,11,11,0,1,1-4,0.283876,1-3,0.185098,1-2,0.165373,100,6361.7,1800.0,77510,32,30,22,16,0.32,0.3,0.22,0.16,1-3-4,11,0.11,1-3-2,8,0.08,1-4-5,7,0.07,1-2-3,7,0.07,1-4-2,7,0.07,1-4-3,5,0.05,1-5-3,4,0.04,1-6-2,4,0.04,1-2-5,3,0.03,1-2-4,3,0.03,,,,,,
20260623,23,4,0.7298611111111111,91.7,波乱含み,Q5_high_roughness,1-2-4,0.04802584171825887,◎,2,2,1,3,3,1-2-6,0.047482286286799194,◎,3,1,2,3,3,2-1-4,0.04126788878846243,▲,1,10,6,1,3,1-2-3,0.03655682817816499,◎,4,3,4,3,3,1-2-5,0.0270978167053044,▲,9,4,7,1,3,1-4-2,0.02613592882655682,△,6,9,3,1,3,1-4-6,0.024386127456638075,△,10,5,16,1,2,1-3-2,0.023658258973897117,△,8,13,9,0,2,2-1-6,0.022520518743966822,△,12,8,5,1,2,2-1-3,0.02191474581255951,△,7,21,14,0,1,1-2,0.264659,1-4,0.12155,1-3,0.10077,100,7896.8,4005.0,83830,7,33,38,22,0.07,0.33,0.38,0.22,1-2-4,6,0.06,1-2-5,5,0.05,1-4-5,4,0.04,1-6-4,4,0.04,1-2-3,4,0.04,1-3-2,3,0.03,1-4-2,3,0.03,4-3-5,3,0.03,2-4-3,3,0.03,4-5-6,2,0.02,,,,,,
20260623,23,5,0.23055555555555554,6.9,超堅め,Q1_low_roughness,1-3-2,0.13520628391010128,◎,1,1,1,3,3,1-3-6,0.11944088394306143,◎,2,2,2,3,3,1-3-4,0.09059895513804586,◎,3,3,4,3,3,1-2-3,0.072771754306517,○,4,6,3,2,3,1-3-5,0.042045726312103855,▲,7,5,8,1,3,1-6-3,0.039021096721133436,○,5,9,5,2,3,1-2-6,0.038841031864861805,△,8,4,11,1,2,1-2-4,0.029712228019822713,△,12,7,14,0,1,3-1-6,0.02848419893547367,△,6,21,6,0,2,1-6-2,0.025660486407018915,△,14,8,15,0,1,1-3,0.472174,1-2,0.176451,1-6,0.103002,100,7535.7,2195.0,118040,26,39,19,16,0.26,0.39,0.19,0.16,1-2-3,9,0.09,1-3-4,8,0.08,1-2-5,7,0.07,1-3-6,5,0.05,1-3-2,5,0.05,1-2-6,4,0.04,1-6-5,4,0.04,3-1-5,3,0.03,2-1-3,3,0.03,1-2-4,3,0.03,,,,,,
20260623,23,6,0.5777777777777777,58.3,普通,Q4,2-3-4,0.06693512078827558,◎,1,2,5,3,3,2-4-3,0.057543991962349626,◎,2,1,2,3,3,1-2-4,0.053488013542979586,◎,3,4,3,3,3,2-1-4,0.05213925537428811,◎,4,3,1,3,3,4-2-3,0.043122067661217844,▲,5,8,10,1,3,1-4-2,0.03369115757337244,△,7,13,7,0,2,2-4-1,0.03271602917285601,△,9,7,4,1,3,1-4-3,0.03246587301112959,△,8,9,13,0,2,4-3-2,0.030857093940676643,△,6,19,21,0,1,1-2-3,0.03034913121922791,△,10,6,9,0,3,2-4,0.202465,1-2,0.196341,2-3,0.155775,100,5785.9,2680.0,72060,5,53,28,14,0.05,0.53,0.28,0.14,2-4-3,7,0.07,1-2-4,7,0.07,1-4-2,7,0.07,2-1-4,5,0.05,4-3-2,4,0.04,2-1-3,4,0.04,3-1-4,4,0.04,1-4-3,4,0.04,4-2-1,4,0.04,2-3-4,3,0.03,,,,,,
20260623,23,7,0.5659722222222221,56.2,普通,Q3,1-2-3,0.08487701649009687,◎,1,1,1,3,3,1-3-2,0.07648510316293956,◎,2,2,3,3,3,2-1-3,0.05135014226607571,○,3,10,2,2,3,1-2-5,0.04450635720756758,○,4,4,7,2,3,1-3-4,0.04048406198199411,▲,6,5,8,1,3,1-2-4,0.03836969398638635,△,8,6,17,0,2,1-3-5,0.03662078150458895,△,9,3,16,1,2,3-1-2,0.03645127949332884,○,5,12,5,2,2,3-2-1,0.03006251794584853,△,7,24,6,0,2,2-3-1,0.02820012531431417,△,10,23,4,1,2,1-2,0.271024,1-3,0.240741,2-3,0.147133,100,5134.7,2370.0,32060,11,47,28,14,0.11,0.47,0.28,0.14,1-2-3,8,0.08,1-3-4,6,0.06,1-3-2,6,0.06,1-5-2,5,0.05,3-1-4,5,0.05,1-4-3,4,0.04,3-1-5,3,0.03,2-3-1,3,0.03,3-4-1,3,0.03,2-3-4,3,0.03,,,,,,
20260623,23,8,0.5743055555555555,57.6,普通,Q4,1-2-4,0.0616573809135656,◎,1,1,2,3,3,1-4-2,0.04778068421097835,◎,2,4,1,3,3,1-3-4,0.04540701929179175,○,3,5,7,2,3,1-2-3,0.04513089732319429,○,4,3,6,2,3,1-4-3,0.043163412740331586,◎,5,2,4,3,3,1-3-2,0.03493771129801278,△,10,6,11,0,2,2-3-4,0.032775755292755136,△,6,14,14,0,1,2-4-3,0.03227722379040453,△,7,8,16,0,2,4-1-2,0.03221891695575673,△,9,15,3,1,2,2-1-4,0.03178225540724718,△,8,16,5,1,2,1-2,0.191169,1-4,0.187954,1-3,0.149957,100,5419.9,2725.0,42390,7,50,28,15,0.07,0.5,0.28,0.15,4-1-2,8,0.08,1-4-3,7,0.07,1-4-2,5,0.05,1-2-4,5,0.05,4-1-5,5,0.05,4-1-3,4,0.04,4-3-1,3,0.03,1-2-3,3,0.03,4-5-3,3,0.03,2-1-4,2,0.02,,,,,,
20260623,23,9,0.7138888888888889,88.9,波乱含み,Q5_high_roughness,3-1-5,0.04984448967125084,○,1,2,7,2,3,1-3-5,0.045875982715582936,◎,2,4,2,3,3,3-5-4,0.034008687543401826,▲,3,15,31,1,1,3-2-5,0.03197342459856117,○,7,1,3,2,3,3-1-2,0.03133655060425937,▲,4,8,9,1,3,1-3-2,0.02815227014401871,○,5,11,5,2,2,3-5-2,0.026919814200754597,△,10,7,4,1,3,3-5-6,0.026059414761649257,△,9,3,25,1,2,1-5-3,0.023169031426657254,△,6,18,15,0,1,1-3-6,0.022380901091741037,△,11,10,30,0,1,1-3,0.217731,3-5,0.153016,2-3,0.135104,100,6835.7,3520.0,51980,4,41,35,20,0.04,0.41,0.35,0.2,1-2-3,7,0.07,3-2-5,4,0.04,1-2-6,4,0.04,1-5-3,4,0.04,1-3-5,4,0.04,1-3-4,4,0.04,2-1-3,3,0.03,4-5-1,3,0.03,5-1-6,3,0.03,3-1-5,3,0.03,,,,,,
