date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260709,18,11,0.3305555555555556,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3183038532733917,1-5,0.28318455815315247,1-2,0.19737404584884644,1-3-5,0.1324358880519867,1-5-3,0.10959922522306442,1-2-5,0.08677759766578674,1-2-3,0.06305796653032303,1-3-2,0.05914628133177757,1-3-6,0.05763290077447891,1-5-4,0.05478239431977272,1-3-4,0.05374445021152496,1-5-2,0.04451802372932434,1-5-6,0.042844247072935104,1-4-5,0.03294799104332924,1-2-4,0.02323937602341175,1-6-5,0.021167607977986336,1-2-6,0.019706524908542633,1-4-3,0.018338369205594063,1-4-6,0.017296230420470238,1-6-3,0.013942996971309185,1-4-2,0.010126334615051746,5-1-3,0.0099717378616333,5-1-4,0.008753588423132896,100,5006.2,1510.0,84620,33,43,15,9,0.33,0.43,0.15,0.09,1-2-3,12,0.12,1-2-5,11,0.11,1-3-2,8,0.08,1-3-5,7,0.07,1-2-4,6,0.06,1-5-3,5,0.05,1-3-4,5,0.05,1-5-4,5,0.05,1-4-5,4,0.04,1-5-2,4,0.04
20260709,18,12,0.6437499999999999,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38750290870666504,1-3,0.2718510031700134,1-4,0.09381718188524246,1-2-3,0.1853218376636505,1-3-2,0.11197952181100845,1-2-4,0.09213917702436447,1-3-4,0.07878881692886353,1-2-5,0.0377020537853241,2-1-3,0.03466266766190529,1-4-2,0.03189713507890701,1-3-5,0.029230346903204918,1-4-3,0.027319174259901047,1-5-3,0.016223931685090065,3-1-4,0.014610488899052143,2-1-4,0.014088235795497894,3-1-2,0.013607107102870941,2-3-4,0.012985545210540295,1-5-2,0.01291745901107788,1-3-6,0.012422018684446812,1-2-6,0.01224882435053587,2-4-1,0.011568303219974041,1-4-5,0.011332770809531212,3-4-2,0.011274849064648151,100,4929.0,1515.0,80370,34,32,23,11,0.34,0.32,0.23,0.11,1-2-3,12,0.12,1-3-2,10,0.1,1-3-4,9,0.09,1-2-4,8,0.08,1-3-5,7,0.07,1-4-2,5,0.05,1-2-5,5,0.05,1-4-3,3,0.03,1-2-6,3,0.03,3-1-4,3,0.03
20260709,20,1,0.7201388888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2143387496471405,1-2,0.20772704482078552,1-4,0.19248397648334503,1-2-3,0.07415028661489487,1-3-2,0.06684394180774689,1-2-4,0.053119804710149765,1-4-2,0.05118999630212784,1-3-6,0.04572227969765663,1-3-4,0.03927844017744064,1-4-6,0.03268008306622505,1-4-3,0.03153122588992119,4-1-6,0.02481512725353241,1-2-6,0.021399717777967453,1-2-5,0.017882725223898888,1-4-5,0.01778612844645977,1-5-6,0.01673857308924198,1-3-5,0.016582896932959557,1-5-3,0.016281986609101295,2-1-4,0.01440409291535616,3-1-6,0.013541796244680882,3-1-4,0.01347866840660572,1-5-2,0.013288887217640877,4-5-1,0.01311924122273922,100,7616.6,3940.0,104670,5,35,38,22,0.05,0.35,0.38,0.22,1-3-2,8,0.08,1-4-3,6,0.06,1-2-3,6,0.06,2-1-3,5,0.05,1-5-4,4,0.04,1-3-4,4,0.04,6-2-1,4,0.04,1-4-6,3,0.03,1-2-6,3,0.03,3-6-1,3,0.03
20260709,20,2,0.7368055555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.17600427567958832,2-4,0.1394212245941162,1-4,0.13027331233024597,2-4-5,0.03961387276649475,1-2-4,0.03644147142767906,3-4-5,0.035833653062582016,1-2-5,0.03280752897262573,1-4-2,0.029035605490207672,2-3-4,0.02881845273077488,2-4-3,0.028595173731446266,1-3-4,0.027532022446393967,2-4-1,0.026932185515761375,2-1-4,0.02663450874388218,2-1-5,0.02615620568394661,1-4-5,0.02571389265358448,3-2-5,0.025271108373999596,1-2-3,0.025143230333924294,4-5-2,0.02182941883802414,4-1-2,0.02115059643983841,2-5-4,0.021107513457536697,1-5-2,0.0210559144616127,4-2-5,0.02034306712448597,2-1-3,0.02031579054892063,100,7833.4,4310.0,101190,0,33,49,18,0.0,0.33,0.49,0.18,1-3-4,5,0.05,1-4-2,4,0.04,1-5-4,4,0.04,4-5-1,4,0.04,2-1-5,3,0.03,3-4-5,3,0.03,2-4-1,3,0.03,2-1-4,3,0.03,1-2-4,3,0.03,4-2-5,3,0.03
20260709,20,3,0.7819444444444444,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.19278746843338013,2-6,0.11560933291912079,3-6,0.1151587963104248,2-3-6,0.04683077707886696,3-6-5,0.04566562548279762,3-2-6,0.040823258459568024,2-6-3,0.03914961963891983,2-5-6,0.03439928963780403,3-6-2,0.028398778289556503,2-5-3,0.0235484316945076,3-2-5,0.02300310507416725,3-5-2,0.02265598624944687,3-2-1,0.021948272362351418,2-3-1,0.021653011441230774,1-2-5,0.021528204903006554,1-2-3,0.021097779273986816,2-3-5,0.020657123997807503,2-4-5,0.019575927406549454,3-1-5,0.01940951496362686,2-6-5,0.019279565662145615,1-3-2,0.01814848929643631,3-5-1,0.01802392303943634,2-1-3,0.017559489235281944,100,8369.1,5380.0,50850,1,24,51,24,0.01,0.24,0.51,0.24,1-6-2,5,0.05,3-2-5,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,3-1-4,4,0.04,1-3-6,4,0.04,1-5-4,3,0.03,1-2-5,3,0.03,5-1-6,3,0.03,6-1-2,3,0.03
20260709,20,4,0.726388888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.15056684613227844,1-5,0.1447707861661911,2-3,0.13357722759246826,2-1-5,0.03474367782473564,3-2-5,0.032631777226924896,2-5-1,0.03144054859876633,1-2-5,0.030870171263813972,1-5-2,0.028637371957302094,1-3-5,0.027057647705078125,2-5-3,0.026941196992993355,1-2-3,0.025972405448555946,1-3-2,0.025553932413458824,2-3-4,0.024654513224959373,2-1-3,0.02428540028631687,2-4-5,0.023042919114232063,3-2-4,0.022350724786520004,2-4-1,0.022034896537661552,2-3-5,0.02182162180542946,2-4-3,0.021006407216191292,1-5-3,0.02099440060555935,1-5-4,0.020574120804667473,3-5-2,0.020571673288941383,5-1-4,0.017976531758904457,100,10083.1,5715.0,82780,4,20,45,31,0.04,0.2,0.45,0.31,1-2-4,5,0.05,1-5-2,5,0.05,1-3-2,4,0.04,1-3-5,3,0.03,5-1-4,3,0.03,4-5-3,3,0.03,2-3-6,3,0.03,2-3-5,3,0.03,2-1-3,3,0.03,5-1-2,3,0.03
20260709,20,5,0.4736111111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.610175609588623,1-4,0.17466677725315094,1-3,0.0815039575099945,1-2-4,0.25765928626060486,1-2-3,0.17476530373096466,1-4-2,0.08942363411188126,2-1-4,0.06773878633975983,1-4-3,0.0455467514693737,2-1-3,0.03628645837306976,1-3-2,0.03380375728011131,1-3-4,0.03211987763643265,2-4-1,0.02859167568385601,1-2-6,0.028117582201957703,1-2-5,0.023322105407714844,2-1-5,0.016807524487376213,4-2-1,0.013687917031347752,4-1-2,0.013403275981545448,1-4-6,0.008989357389509678,1-4-5,0.007740515749901533,1-5-4,0.006445213686674833,2-1-6,0.0054785702377557755,2-3-1,0.004915524274110794,1-5-2,0.004823267459869385,100,5995.9,1385.0,131470,40,28,14,18,0.4,0.28,0.14,0.18,1-2-4,20,0.2,2-1-4,11,0.11,1-2-3,9,0.09,1-4-2,7,0.07,1-2-6,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,4-2-1,4,0.04,4-1-2,3,0.03,1-4-6,3,0.03
20260709,20,6,0.6805555555555556,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.25731244683265686,2-4,0.16766680777072906,1-2,0.1539735347032547,1-4-6,0.05871868506073952,4-6-5,0.05738373100757599,4-1-2,0.052671488374471664,2-3-4,0.04447316750884056,2-4-6,0.043455738574266434,4-1-3,0.043021418154239655,2-1-4,0.03955359384417534,4-1-6,0.03541133925318718,1-2-4,0.03540513664484024,4-2-1,0.029061447829008102,1-4-2,0.02647314965724945,1-2-3,0.02388598956167698,2-3-6,0.022982602939009666,1-2-6,0.02180684544146061,2-4-3,0.020748503506183624,1-4-3,0.020366284996271133,3-2-4,0.020203500986099243,4-6-1,0.018684618175029755,4-2-3,0.018561039119958878,4-5-2,0.018130391836166382,100,8605.8,3225.0,68760,12,36,25,27,0.12,0.36,0.25,0.27,1-2-4,7,0.07,1-2-6,6,0.06,1-4-2,5,0.05,1-6-2,5,0.05,2-4-1,4,0.04,2-1-4,4,0.04,1-3-2,3,0.03,2-1-5,3,0.03,2-1-6,3,0.03,1-2-3,3,0.03
20260709,20,7,0.6138888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.214450865983963,1-4,0.21394392848014832,1-2,0.17697784304618835,1-3-6,0.07445765286684036,4-1-6,0.0713648572564125,1-3-5,0.04400576278567314,1-4-6,0.043816983699798584,1-5-6,0.04269837215542793,1-2-6,0.04210267215967178,1-2-3,0.039552923291921616,1-2-5,0.0378604531288147,1-3-2,0.03752737492322922,1-3-4,0.03622441366314888,1-5-3,0.0331721156835556,1-5-2,0.0322197861969471,1-5-4,0.03007504530251026,1-2-4,0.028839711099863052,1-4-5,0.028762174770236015,1-6-2,0.028036871924996376,1-4-3,0.023939136415719986,1-4-2,0.023273620754480362,1-6-3,0.01671783998608589,5-6-1,0.013711685314774513,100,8532.6,2565.0,83610,9,43,28,20,0.09,0.43,0.28,0.2,1-4-2,7,0.07,1-6-4,6,0.06,1-3-6,6,0.06,1-2-4,4,0.04,1-2-6,4,0.04,2-1-5,3,0.03,3-1-6,3,0.03,1-3-2,3,0.03,1-5-6,3,0.03,1-4-3,3,0.03
20260709,20,8,0.5951388888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43752261996269226,1-3,0.245383158326149,2-3,0.17574070394039154,1-2-3,0.1851036697626114,1-3-2,0.1502516269683838,2-1-3,0.12518951296806335,2-3-5,0.06289128214120865,2-1-5,0.04453325644135475,1-3-4,0.027868904173374176,3-1-2,0.027708400040864944,3-2-5,0.027281463146209717,1-2-5,0.024909690022468567,3-2-1,0.024866560474038124,2-3-1,0.02366320788860321,1-2-6,0.02098226547241211,1-3-5,0.019712883979082108,1-2-4,0.019242946058511734,3-2-4,0.012594170868396759,2-1-4,0.011262492276728153,1-3-6,0.01123800128698349,2-5-3,0.009768171235918999,2-3-4,0.009460757486522198,3-5-6,0.009050916880369186,100,11415.5,2430.0,248690,28,26,26,20,0.28,0.26,0.26,0.2,1-2-3,17,0.17,1-3-2,12,0.12,1-2-6,7,0.07,2-1-3,6,0.06,5-1-2,4,0.04,3-2-1,3,0.03,3-2-4,3,0.03,3-1-2,3,0.03,1-2-4,3,0.03,1-4-2,3,0.03
20260709,20,9,0.49861111111111106,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.4123081564903259,1-3,0.19020584225654602,1-2,0.14708490669727325,1-6-2,0.1822371482849121,1-3-6,0.1054389700293541,6-1-3,0.07549004256725311,1-2-6,0.06654078513383865,1-6-3,0.06136680766940117,1-6-4,0.039816051721572876,1-2-3,0.0349254235625267,1-3-5,0.03412638232111931,1-6-5,0.03232026472687721,5-1-6,0.026745958253741264,1-3-2,0.026585347950458527,1-4-6,0.023785023018717766,1-5-6,0.023207450285553932,1-2-4,0.016770193353295326,1-2-5,0.013518832623958588,6-5-1,0.012429862283170223,6-3-1,0.01219844724982977,6-1-2,0.011928430758416653,1-5-3,0.011409657076001167,1-3-4,0.011135716922581196,100,7000.7,2455.0,111060,21,36,25,18,0.21,0.36,0.25,0.18,1-2-3,8,0.08,1-6-3,7,0.07,1-6-2,7,0.07,1-3-6,6,0.06,1-2-6,5,0.05,1-3-4,4,0.04,1-5-2,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,1-3-5,3,0.03
20260709,20,10,0.6222222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.27299702167510986,1-2,0.22658242285251617,1-5,0.19966769218444824,1-3-5,0.08985999971628189,1-2-5,0.0713118389248848,1-5-3,0.06839874386787415,1-2-3,0.06103438884019852,1-3-2,0.05626764893531799,3-1-5,0.04669729620218277,1-5-2,0.04289526119828224,1-5-4,0.04008948430418968,1-3-4,0.0366729311645031,1-2-4,0.030744511634111404,1-4-5,0.0302108246833086,2-1-3,0.030095195397734642,3-1-4,0.023038344457745552,2-1-5,0.022550107911229134,1-4-3,0.015908004716038704,1-5-6,0.013403869234025478,1-4-2,0.012642120942473412,3-2-4,0.012151861563324928,3-4-5,0.01205331739038229,4-5-6,0.011386688798666,100,6283.6,2165.0,61270,27,31,26,16,0.27,0.31,0.26,0.16,1-3-2,8,0.08,1-5-3,8,0.08,1-3-5,8,0.08,1-3-4,7,0.07,1-2-5,6,0.06,1-2-4,6,0.06,1-2-3,5,0.05,1-5-2,5,0.05,1-4-6,3,0.03,1-5-4,3,0.03
20260709,20,11,0.2618055555555555,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37347084283828735,1-4,0.19049587845802307,1-2,0.1822558343410492,1-3-4,0.15542171895503998,1-3-5,0.13952527940273285,1-5-3,0.08216902613639832,1-2-3,0.06646967679262161,1-4-3,0.062129080295562744,1-3-2,0.057289328426122665,1-2-5,0.05700751394033432,1-4-5,0.05441422387957573,1-2-4,0.04220506176352501,1-5-4,0.04212114214897156,1-4-2,0.03949792683124542,1-5-2,0.03189745545387268,1-4-6,0.013273974880576134,4-5-1,0.012687192298471928,4-1-5,0.009738372638821602,4-3-5,0.008889296092092991,4-1-3,0.008370243944227695,1-3-6,0.007636455353349447,1-2-6,0.007106461096554995,3-1-4,0.006522890646010637,100,6019.7,1455.0,91660,34,38,16,12,0.34,0.38,0.16,0.12,1-3-4,9,0.09,1-4-3,9,0.09,1-3-2,9,0.09,1-3-5,8,0.08,1-4-2,6,0.06,1-2-5,6,0.06,1-2-3,6,0.06,1-2-4,6,0.06,1-5-2,5,0.05,1-5-3,4,0.04
20260709,20,12,0.39027777777777783,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4009230136871338,1-4,0.245285302400589,1-2,0.2104877382516861,1-3-4,0.16591504216194153,1-2-3,0.09078840166330338,1-4-3,0.08626497536897659,1-3-5,0.07983676344156265,1-2-4,0.07637035846710205,1-3-2,0.07305477559566498,1-4-2,0.060715239495038986,1-4-5,0.035223040729761124,1-3-6,0.034145671874284744,1-4-6,0.032167043536901474,3-1-5,0.02538173273205757,1-5-4,0.022843219339847565,1-2-5,0.01923481933772564,1-2-6,0.013086676597595215,4-1-2,0.012079133652150631,3-1-4,0.011542588472366333,1-5-2,0.010614470578730106,1-5-3,0.010516790673136711,4-1-3,0.008187158033251762,4-1-5,0.007463530171662569,100,5120.4,1805.0,89030,23,51,16,10,0.23,0.51,0.16,0.1,1-2-3,12,0.12,1-3-4,12,0.12,1-3-2,11,0.11,1-3-5,7,0.07,1-3-6,6,0.06,1-4-5,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03,3-2-1,3,0.03,1-5-3,3,0.03
20260709,24,1,0.5979166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32709380984306335,1-3,0.2156236320734024,1-4,0.12817056477069855,1-2-3,0.12935495376586914,1-3-6,0.07892861217260361,1-2-6,0.06552883237600327,1-2-4,0.050530072301626205,1-3-2,0.04525376483798027,1-4-6,0.039404019713401794,1-2-5,0.035854779183864594,1-6-2,0.03513539209961891,1-3-4,0.029247542843222618,1-3-5,0.02923594042658806,1-5-6,0.0236887875944376,1-4-2,0.021652037277817726,1-4-3,0.02121131308376789,1-6-3,0.020406661555171013,2-1-3,0.020317811518907547,2-1-6,0.014222531579434872,1-5-2,0.014075792394578457,3-1-6,0.013109307736158371,1-6-4,0.01252924744039774,5-4-6,0.012397082522511482,100,7837.1,2140.0,111710,20,40,18,22,0.2,0.4,0.18,0.22,1-2-3,9,0.09,1-3-6,8,0.08,1-2-5,7,0.07,1-3-5,6,0.06,1-3-2,6,0.06,1-4-5,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03,1-6-4,3,0.03,1-6-2,3,0.03
20260709,24,2,0.5763888888888887,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4035886228084564,2-4,0.18776069581508636,2-3,0.13048234581947327,1-2-4,0.18147407472133636,2-4-3,0.07020463049411774,1-2-3,0.06326158344745636,2-1-4,0.060006268322467804,2-1-3,0.05207357183098793,2-3-4,0.0467386431992054,1-4-2,0.031222078949213028,2-4-5,0.028539925813674927,1-3-4,0.02661992982029915,2-3-5,0.02536756359040737,2-4-1,0.02398335374891758,1-3-2,0.02235455811023712,2-1-5,0.021391864866018295,2-3-1,0.021126698702573776,2-5-4,0.020890071988105774,4-2-3,0.019610151648521423,2-5-1,0.019439667463302612,3-1-2,0.019265402108430862,4-2-1,0.018739130347967148,4-1-2,0.016981808468699455,100,5773.8,2445.0,108090,21,34,32,13,0.21,0.34,0.32,0.13,1-2-3,11,0.11,1-2-4,11,0.11,2-1-3,6,0.06,1-3-2,6,0.06,1-4-2,5,0.05,1-2-5,3,0.03,2-4-3,3,0.03,3-1-2,3,0.03,2-3-5,3,0.03,1-3-4,3,0.03
20260709,24,3,0.4493055555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3342604637145996,1-2,0.2502565085887909,1-4,0.14372676610946655,1-3-4,0.0951516330242157,1-3-2,0.07074683159589767,1-2-6,0.0672350525856018,1-2-3,0.06550811976194382,1-3-6,0.06217115372419357,1-3-5,0.05779838189482689,1-2-5,0.04580266401171684,1-2-4,0.04372681304812431,1-4-2,0.03727862983942032,1-6-2,0.036084748804569244,3-4-1,0.03443600982427597,1-4-6,0.03095683827996254,3-1-4,0.024529799818992615,1-4-3,0.023038433864712715,1-6-3,0.018786130473017693,1-6-5,0.018465762957930565,1-6-4,0.01507568359375,1-5-3,0.014352296479046345,4-1-6,0.013706608675420284,2-1-4,0.013469322584569454,100,6248.9,2035.0,65500,20,38,27,15,0.2,0.38,0.27,0.15,1-4-2,8,0.08,1-3-4,7,0.07,1-3-5,6,0.06,1-2-3,6,0.06,1-2-6,6,0.06,1-3-2,5,0.05,1-4-3,5,0.05,3-1-4,4,0.04,1-4-6,4,0.04,1-4-5,4,0.04
20260709,24,4,0.375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4321520924568176,1-5,0.2923080027103424,1-4,0.0716359093785286,1-2-5,0.17378199100494385,1-5-2,0.15610511600971222,2-1-5,0.10352028906345367,1-2-4,0.08981424570083618,5-1-2,0.046487223356962204,1-2-3,0.03783158212900162,4-5-1,0.03401592746376991,1-4-2,0.03289678320288658,2-5-1,0.029088173061609268,5-1-3,0.02704094722867012,1-5-3,0.025354063138365746,1-5-4,0.025229431688785553,1-4-5,0.022106632590293884,1-3-4,0.018041513860225677,1-3-2,0.016799619421362877,2-4-5,0.014466107822954655,1-3-5,0.014194830320775509,2-1-3,0.012360161170363426,2-1-4,0.012129939161241055,5-1-4,0.010289141908288002,100,5300.4,2060.0,59370,30,31,25,14,0.3,0.31,0.25,0.14,1-2-5,12,0.12,1-2-4,10,0.1,1-2-3,5,0.05,2-1-5,4,0.04,5-1-2,4,0.04,5-1-4,4,0.04,1-3-2,4,0.04,1-3-4,3,0.03,1-5-2,3,0.03,2-1-4,3,0.03
20260709,24,5,0.3326388888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5397002696990967,1-5,0.22007475793361664,1-3,0.09859516471624374,1-2-5,0.21782873570919037,1-2-3,0.12908940017223358,1-5-2,0.07726086676120758,1-2-4,0.06709308922290802,2-1-5,0.04477161541581154,1-5-4,0.040535155683755875,1-5-3,0.03272140026092529,1-5-6,0.03118373267352581,1-3-2,0.030446890741586685,1-3-5,0.030182428658008575,5-1-2,0.02972187101840973,1-4-5,0.028819667175412178,2-1-6,0.026350408792495728,1-4-2,0.0222090445458889,1-2-6,0.022112328559160233,2-1-3,0.01758861355483532,1-3-4,0.016499895602464676,2-1-4,0.014866024255752563,3-1-2,0.012721842154860497,1-4-3,0.005502235144376755,100,7312.7,1715.0,202550,33,34,22,11,0.33,0.34,0.22,0.11,1-2-5,13,0.13,1-2-3,12,0.12,1-3-4,7,0.07,1-3-2,6,0.06,1-2-4,6,0.06,1-4-2,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04,2-1-4,3,0.03,2-1-5,3,0.03
20260709,24,6,0.5694444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6025918126106262,1-3,0.0878334641456604,1-5,0.07227334380149841,1-2-3,0.15815646946430206,1-2-6,0.09758543968200684,2-1-5,0.08433511853218079,1-2-5,0.0758935809135437,2-1-6,0.06965320557355881,1-2-4,0.06025509536266327,1-6-2,0.03724447637796402,2-1-3,0.031379662454128265,1-3-2,0.03093847632408142,1-5-2,0.02953328751027584,1-3-6,0.027532465755939484,2-1-4,0.02533324435353279,5-3-1,0.0225236676633358,1-5-6,0.01831621490418911,6-1-2,0.010982458479702473,1-3-4,0.01026435848325491,2-3-5,0.009540505707263947,2-6-1,0.009500025771558285,2-5-1,0.009268078953027725,1-3-5,0.008445492014288902,100,7860.0,2615.0,174290,20,39,23,18,0.2,0.39,0.23,0.18,1-2-3,14,0.14,1-2-6,8,0.08,1-2-4,6,0.06,1-6-2,5,0.05,2-1-6,5,0.05,1-3-6,3,0.03,1-5-2,3,0.03,6-2-3,3,0.03,1-3-2,3,0.03,2-1-3,3,0.03
20260709,24,7,0.11388888888888889,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30881011486053467,1-4,0.2912275195121765,1-3,0.23152339458465576,1-2-4,0.16912774741649628,1-3-4,0.1569288671016693,1-4-5,0.09603895992040634,1-4-2,0.08608299493789673,1-2-5,0.08155911415815353,1-4-3,0.06386059522628784,1-5-4,0.05607302859425545,1-2-3,0.055222783237695694,1-5-2,0.050018515437841415,1-3-5,0.03818890452384949,1-3-2,0.02745301090180874,4-1-5,0.02030664123594761,4-1-2,0.01925470307469368,1-5-3,0.01713603176176548,4-5-1,0.007235356606543064,3-1-4,0.004572420381009579,5-1-4,0.0038387333042919636,4-1-3,0.0032676493283361197,5-1-3,0.003152028424665332,4-2-1,0.0031149706337600946,100,2234.5,1265.0,20770,40,39,18,3,0.4,0.39,0.18,0.03,1-2-5,15,0.15,1-3-4,12,0.12,1-2-3,12,0.12,1-4-2,9,0.09,1-2-4,9,0.09,1-4-3,6,0.06,1-3-2,5,0.05,1-5-4,4,0.04,1-4-5,4,0.04,1-3-5,4,0.04
20260709,24,8,0.14791666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5024632811546326,1-4,0.3185661733150482,1-5,0.06789488345384598,1-3-4,0.268976628780365,1-4-3,0.16540662944316864,1-3-5,0.09051933139562607,3-1-4,0.05945571884512901,1-5-4,0.05254870280623436,4-1-5,0.04986735060811043,4-1-3,0.038580238819122314,3-1-5,0.03774089366197586,1-2-4,0.03408873826265335,1-3-2,0.033572230488061905,1-4-2,0.03249576315283775,1-4-5,0.02654280513525009,1-2-3,0.021415933966636658,4-5-1,0.010741468518972397,3-1-2,0.010257077403366566,3-4-1,0.00841822661459446,1-5-3,0.007580792997032404,1-5-2,0.004450917709618807,1-2-5,0.0041503263637423515,4-1-2,0.0040748389437794685,100,6179.2,1445.0,68500,35,30,23,12,0.35,0.3,0.23,0.12,1-3-2,11,0.11,1-3-5,8,0.08,1-3-4,8,0.08,3-1-4,7,0.07,1-4-3,7,0.07,1-2-3,7,0.07,1-2-4,5,0.05,3-1-5,4,0.04,1-5-3,4,0.04,1-5-4,4,0.04
20260709,24,9,0.5118055555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.31904521584510803,4-5,0.18618038296699524,1-5,0.16503602266311646,1-4-3,0.0980924442410469,1-4-5,0.08863729238510132,1-5-4,0.07400308549404144,5-1-4,0.05563778057694435,1-3-4,0.047037746757268906,4-5-3,0.046359073370695114,4-5-1,0.03986964747309685,4-1-3,0.03859635815024376,4-3-5,0.03395337238907814,5-4-6,0.033006057143211365,4-5-6,0.03143246844410896,1-4-2,0.03038713149726391,4-1-5,0.026683950796723366,4-5-2,0.02394133433699608,3-4-2,0.022852309048175812,4-1-2,0.022411562502384186,4-2-1,0.020952746272087097,1-2-4,0.018105102702975273,1-5-2,0.016481557860970497,3-1-4,0.012007556855678558,100,4594.5,2120.0,36530,23,40,23,14,0.23,0.4,0.23,0.14,1-3-4,11,0.11,1-4-5,9,0.09,1-4-3,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,1-5-4,5,0.05,3-1-4,5,0.05,1-2-3,4,0.04,1-2-4,4,0.04,1-3-5,3,0.03
20260709,24,10,0.675,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.31884631514549255,1-3,0.2872679829597473,1-4,0.18589359521865845,1-2-4,0.13703691959381104,1-3-4,0.1354898065328598,1-2-3,0.0972539633512497,1-3-2,0.0560259148478508,1-4-2,0.05249618738889694,1-3-5,0.04452955722808838,1-4-3,0.042213596403598785,1-2-5,0.03770827874541283,1-4-5,0.034200239926576614,3-1-4,0.02143971249461174,4-2-1,0.020106371492147446,2-1-3,0.01962190866470337,1-4-6,0.01775907166302204,4-1-5,0.016994677484035492,1-5-4,0.014726950787007809,1-5-3,0.014270303770899773,3-1-2,0.01307124923914671,2-1-5,0.011227860115468502,1-5-2,0.010820413008332253,2-3-4,0.010770763270556927,100,6615.1,1820.0,100920,20,44,22,14,0.2,0.44,0.22,0.14,1-3-4,11,0.11,1-2-4,9,0.09,3-1-4,7,0.07,1-4-3,6,0.06,1-3-5,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,2-1-4,4,0.04,1-4-2,4,0.04
