date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260622,22,1,0.15714285714285714,2.4,超堅め,Q1_low_roughness,1-2-3,0.11112272051223505,◎,1,2,1,3,3,1-2-4,0.09854008094085588,◎,2,1,3,3,3,1-3-4,0.08794279870271283,◎,3,3,4,3,3,1-3-2,0.08008871318593717,◎,5,4,2,3,3,1-4-2,0.07501437705198696,○,4,7,5,2,3,1-4-3,0.06541414872063535,△,6,5,7,1,3,1-2-5,0.061127584163402394,△,7,6,6,0,3,1-3-5,0.05183105364270811,△,8,8,8,0,3,1-4-5,0.04310490497139783,△,9,9,9,0,3,1-5-2,0.02619621152676458,△,10,12,13,0,1,100,4330.4,1145.0,54210,45,31,14,10,0.45,0.31,0.14,0.1,1-3-2,16,0.16,1-2-4,13,0.13,1-2-3,9,0.09,1-2-5,8,0.08,1-4-2,7,0.07,1-4-3,6,0.06,1-3-4,6,0.06,3-1-2,4,0.04,2-1-4,3,0.03,1-5-3,3,0.03
20260622,22,2,0.6785714285714286,78.6,荒れ注意,Q5_high_roughness,1-2-4,0.04405557914961174,○,1,5,7,2,3,2-4-3,0.04061993667754836,▲,2,12,11,1,1,2-4-5,0.03754968469494657,◎,5,2,2,3,3,4-5-2,0.037305386471094944,▲,3,30,10,1,2,4-5-3,0.03457983364631327,▲,4,25,53,1,1,4-2-5,0.03337182616929989,○,7,4,5,2,3,1-2-5,0.03071084509996065,○,10,1,4,2,3,2-3-5,0.030595195145136152,△,8,6,16,0,2,2-3-4,0.029376858436897507,△,6,18,25,0,1,1-5-2,0.026491152977911697,△,9,24,12,0,1,100,4848.9,2860.0,30600,6,48,34,12,0.06,0.48,0.34,0.12,1-4-2,7,0.07,1-2-3,7,0.07,2-1-4,5,0.05,3-1-5,5,0.05,2-4-5,4,0.04,3-5-4,4,0.04,1-5-2,4,0.04,3-4-2,3,0.03,2-3-4,3,0.03,3-1-2,3,0.03
20260622,22,3,0.48988095238095236,46.4,普通,Q3,1-3-2,0.10672645873892135,◎,1,1,1,3,3,1-2-3,0.06479453337968845,○,2,11,2,2,2,1-3-4,0.062313708550355146,○,4,2,9,2,3,1-3-5,0.05568120483952485,▲,6,3,7,1,3,3-1-2,0.05499015843709423,○,7,4,3,2,3,2-1-3,0.050042783397716624,○,3,24,5,2,2,3-1-4,0.049997728610765145,△,5,9,8,1,3,3-1-5,0.03591527743714226,△,8,10,10,0,3,3-2-1,0.03261670929027901,△,9,12,4,1,2,3-2-5,0.031860592860875184,△,11,8,11,0,1,100,3584.5,2265.0,14600,26,37,32,5,0.26,0.37,0.32,0.05,1-3-2,8,0.08,2-1-3,7,0.07,1-2-3,7,0.07,3-1-4,7,0.07,3-2-4,6,0.06,3-1-2,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,3-5-4,4,0.04,3-2-5,3,0.03
20260622,22,4,0.48690476190476184,44.0,普通,Q3,4-2-5,0.07169446620092045,▲,1,7,16,1,2,1-2-4,0.06912085391103298,◎,3,2,2,3,3,2-1-4,0.06759080821227022,○,2,6,1,2,3,1-2-5,0.05589626025546747,◎,4,1,3,3,3,2-4-5,0.04117324419921931,○,5,4,7,2,3,2-1-5,0.041137137654878926,○,6,3,4,2,3,1-4-5,0.034144619338241845,△,8,5,21,1,2,1-4-2,0.027553920875674223,△,7,12,8,0,2,2-5-4,0.026979499181646993,△,12,8,11,0,1,2-4-1,0.022403720860097925,△,11,13,5,1,1,100,6063.9,2665.0,124880,10,49,30,11,0.1,0.49,0.3,0.11,1-2-4,7,0.07,2-4-5,6,0.06,1-2-3,6,0.06,4-1-2,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,2-1-5,4,0.04,2-1-4,4,0.04,4-2-3,3,0.03,2-4-3,3,0.03
20260622,22,5,0.5928571428571427,66.1,荒れ注意,Q4,2-3-4,0.05200360255540882,◎,1,1,4,3,3,2-1-4,0.043712142388656054,◎,2,3,1,3,3,4-2-3,0.03924523417509109,▲,3,8,7,1,3,2-4-3,0.03746555033523997,○,6,2,2,2,3,1-2-4,0.0366904962264189,◎,5,4,3,3,3,2-4-5,0.03593917564379701,○,4,5,16,2,2,3-2-4,0.03317719317660269,△,7,6,10,0,3,2-1-3,0.030224868641886896,△,10,7,8,0,3,1-2-3,0.02987341052442893,△,12,10,6,0,2,2-3-1,0.028428294915959676,△,9,17,11,0,1,100,4707.1,2320.0,26450,12,45,29,14,0.12,0.45,0.29,0.14,2-1-4,6,0.06,1-3-4,6,0.06,1-2-4,6,0.06,4-2-3,5,0.05,1-4-2,5,0.05,3-4-5,4,0.04,3-5-2,4,0.04,2-1-3,4,0.04,4-3-5,3,0.03,1-2-3,3,0.03
20260622,22,6,0.6386904761904761,72.0,荒れ注意,Q4,2-3-6,0.06426987373637667,○,1,5,6,2,3,1-2-3,0.050931641561292526,○,3,6,1,2,3,2-6-1,0.04829177447395508,▲,2,22,7,1,2,2-6-3,0.04179237742709529,◎,5,4,2,3,3,2-3-4,0.03711982970458983,▲,4,16,21,1,1,1-2-6,0.03498262373747383,△,6,2,9,1,3,6-2-3,0.03456423540450181,○,7,1,4,2,3,2-1-6,0.03230176196277595,○,10,3,5,2,3,3-2-6,0.029999182879929625,△,8,8,8,0,3,2-1-3,0.02716513190880753,△,13,7,3,1,2,100,6634.6,2660.0,88350,8,46,33,13,0.08,0.46,0.33,0.13,1-2-3,9,0.09,2-3-4,5,0.05,2-1-6,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,1-2-4,4,0.04,2-4-6,3,0.03,3-4-2,3,0.03,3-1-4,3,0.03
20260622,22,7,0.4619047619047619,39.9,堅め,Q2,1-2-3,0.14771099469206864,◎,1,1,1,3,3,1-2-4,0.10341948799253566,◎,2,2,2,3,3,1-3-2,0.05972860109314784,○,4,6,4,2,3,2-1-3,0.05720233795089566,○,3,7,3,2,3,1-2-6,0.05066878128896661,○,6,4,5,2,3,1-2-5,0.050285173892315516,△,7,3,7,1,3,2-1-4,0.04229859408281135,△,5,11,6,1,2,1-3-4,0.039030683858269154,△,9,5,9,1,3,1-4-2,0.029993914346491807,△,8,13,11,0,1,1-3-6,0.020631814627312287,△,11,10,18,0,1,100,4802.3,1720.0,98450,38,27,28,7,0.38,0.27,0.28,0.07,1-2-3,14,0.14,1-2-4,10,0.1,1-3-2,8,0.08,2-1-4,6,0.06,1-3-4,5,0.05,1-3-6,4,0.04,1-2-6,4,0.04,1-3-5,4,0.04,2-1-5,4,0.04,1-6-3,3,0.03
20260622,22,8,0.15178571428571427,1.8,超堅め,Q1_low_roughness,1-2-4,0.11315206570965136,◎,1,1,1,3,3,1-2-3,0.10213968254898678,◎,2,3,2,3,3,1-4-2,0.08202689420647127,◎,3,4,3,3,3,1-2-6,0.07264670475321564,○,4,2,7,2,3,1-3-4,0.0679531010067372,▲,6,6,4,1,3,1-4-3,0.06542410048551153,△,5,7,6,1,3,1-3-2,0.06435424730577347,△,7,8,5,1,3,1-4-6,0.059501791055046216,△,8,5,8,1,3,1-3-6,0.04535046157089157,△,9,9,12,0,2,1-6-4,0.031754306260342834,△,10,10,11,0,2,100,2996.5,960.0,24880,52,27,13,8,0.52,0.27,0.13,0.08,1-2-4,15,0.15,1-3-2,13,0.13,1-3-4,9,0.09,1-2-3,8,0.08,1-4-2,8,0.08,1-2-6,7,0.07,1-3-6,6,0.06,1-4-3,4,0.04,2-1-4,3,0.03,1-2-5,3,0.03
20260622,22,9,0.41904761904761906,32.1,堅め,Q2,1-2-3,0.06838851949239924,◎,1,4,4,3,3,1-2-4,0.06067800445427037,◎,3,1,2,3,3,1-3-4,0.06067133102123738,◎,2,2,3,3,3,1-3-2,0.0555539019448394,○,4,6,1,2,3,1-3-5,0.0517001580834823,◎,5,5,5,3,3,1-2-5,0.05058266590014854,△,6,3,6,1,3,1-4-2,0.04037896855524437,△,7,10,8,0,3,1-4-3,0.039048662881719765,△,8,8,12,0,2,1-4-5,0.03716687430066397,△,10,7,13,0,2,1-5-2,0.03581762397451785,△,9,12,9,0,2,100,8691.5,2125.0,149730,23,39,20,18,0.23,0.39,0.2,0.18,1-2-4,13,0.13,1-3-2,10,0.1,1-3-5,8,0.08,1-3-4,7,0.07,1-5-4,4,0.04,1-2-6,4,0.04,1-4-6,4,0.04,3-1-4,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03
20260622,22,10,0.4303571428571429,34.5,堅め,Q2,1-2-3,0.08028323945676197,◎,1,3,1,3,3,1-2-4,0.07917111163234326,◎,2,1,2,3,3,1-2-5,0.05643452055579519,◎,3,2,4,3,3,1-2-6,0.05636303098369019,◎,4,4,3,3,3,1-3-2,0.04798076433288556,▲,5,6,6,1,3,1-4-2,0.04488925182381662,△,7,7,5,1,3,1-3-4,0.044309296370818554,△,6,5,18,1,2,1-3-5,0.030366111954489825,△,10,8,11,0,2,1-3-6,0.028677830660338206,△,9,9,16,0,2,1-4-3,0.026246603753476868,△,11,11,13,0,0,100,7183.9,2785.0,84520,22,33,21,24,0.22,0.33,0.21,0.24,1-2-3,18,0.18,1-2-4,9,0.09,1-2-6,6,0.06,1-3-6,5,0.05,2-3-1,3,0.03,2-1-3,3,0.03,1-5-4,3,0.03,4-1-3,3,0.03,1-4-3,3,0.03,1-5-2,3,0.03
20260622,22,11,0.7035714285714286,86.3,波乱含み,Q5_high_roughness,1-2-3,0.06829663681922933,◎,1,5,1,3,3,1-3-5,0.059866879412272284,◎,2,1,3,3,3,1-3-2,0.056291556484026256,◎,3,4,2,3,3,1-3-4,0.05127242940298592,◎,4,2,5,3,3,1-2-5,0.049112271719949085,○,5,3,6,2,3,1-2-4,0.0415145881529219,△,6,6,7,0,3,1-4-2,0.03433044455327067,△,7,14,9,0,2,1-5-3,0.0337069873363675,△,8,9,4,1,3,1-3-6,0.03202945917206089,△,9,7,13,0,2,1-4-5,0.02976504389678386,△,10,8,15,0,2,100,5756.9,2260.0,78310,18,39,32,11,0.18,0.39,0.32,0.11,1-3-5,8,0.08,1-2-5,7,0.07,1-3-2,7,0.07,3-1-5,6,0.06,1-5-3,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-4-3,4,0.04,1-5-6,4,0.04
20260622,22,12,0.45595238095238094,38.1,堅め,Q2,1-2-3,0.092742254813045,◎,1,1,1,3,3,1-3-2,0.063163240508348,○,2,6,2,2,3,1-2-4,0.06281445773873706,◎,4,3,4,3,3,1-2-5,0.06079532300526953,◎,5,2,3,3,3,1-3-4,0.05861985871067702,◎,3,5,5,3,3,1-3-5,0.04662264544191706,△,6,4,8,1,3,1-2-6,0.036415492147011196,△,11,7,6,0,2,1-3-6,0.033640323622208736,△,9,8,11,0,2,1-4-2,0.03192698426234384,△,7,12,9,0,2,1-5-2,0.030571031920298194,△,8,14,10,0,2,100,4754.4,1770.0,46570,27,44,17,12,0.27,0.44,0.17,0.12,1-3-4,10,0.1,1-3-2,9,0.09,1-2-5,9,0.09,1-2-3,8,0.08,1-4-2,7,0.07,1-3-6,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,2-1-3,3,0.03
20260622,23,1,0.21726190476190474,7.1,超堅め,Q1_low_roughness,1-2-3,0.13420974899175234,◎,1,1,1,3,3,1-2-4,0.09256782572752909,◎,2,2,3,3,3,1-3-2,0.0841160372220531,◎,3,4,2,3,3,1-2-5,0.07316960842606063,◎,4,3,4,3,3,1-3-4,0.0649897899669158,◎,5,5,5,3,3,1-3-5,0.04762340808961484,△,7,6,9,0,3,1-4-2,0.0419286304395068,△,6,9,7,0,3,1-2-6,0.034940165014263024,△,13,7,6,0,2,1-4-3,0.03411346062721345,△,11,8,13,0,1,1-5-3,0.032157114816480224,△,8,11,14,0,1,100,9157.0,1570.0,207440,35,26,20,19,0.35,0.26,0.2,0.19,1-2-3,12,0.12,1-2-4,9,0.09,1-3-2,9,0.09,1-3-6,6,0.06,1-3-4,5,0.05,1-2-6,4,0.04,1-4-2,4,0.04,1-2-5,4,0.04,1-3-5,4,0.04,3-1-5,3,0.03
20260622,23,2,0.21904761904761907,7.7,超堅め,Q1_low_roughness,1-3-2,0.16645937937127914,◎,1,2,2,3,3,1-2-3,0.157995622854582,◎,2,1,1,3,3,1-2-5,0.08673271394545447,◎,4,3,4,3,3,1-3-5,0.08182404634941093,○,3,4,8,2,3,1-5-2,0.042840052406320626,▲,7,5,6,1,3,1-3-4,0.03553435050369475,△,5,8,17,1,2,1-2-4,0.03545501405169442,△,9,7,5,1,3,1-5-3,0.03513889036269209,△,11,6,9,0,2,3-1-2,0.03090217393931187,△,6,13,7,0,2,2-1-3,0.030847269297291972,△,8,16,3,1,2,100,11456.8,1300.0,326870,45,25,14,16,0.45,0.25,0.14,0.16,1-2-3,25,0.25,1-3-2,11,0.11,1-2-4,6,0.06,1-5-3,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04,1-4-2,3,0.03,5-1-3,2,0.02,3-1-6,2,0.02
20260622,23,3,0.39880952380952384,29.8,堅め,Q2,1-3-4,0.1279296541708532,◎,1,1,2,3,3,3-1-4,0.08439822290640239,◎,2,3,3,3,3,1-3-2,0.07867577763240463,◎,3,2,1,3,3,3-1-2,0.06140869776972119,◎,4,4,4,3,3,1-4-3,0.04673798080125069,▲,6,9,7,0,3,1-2-3,0.04658930505503564,○,5,12,5,2,2,1-3-6,0.0410332632763273,△,8,6,6,0,3,3-4-1,0.03763359091755608,△,7,19,9,0,2,1-2-4,0.03153530292223356,△,10,5,21,1,2,1-4-2,0.028555479633391268,△,12,7,19,0,1,100,5438.9,1250.0,230980,38,41,11,10,0.38,0.41,0.11,0.1,1-3-2,17,0.17,3-1-2,14,0.14,1-3-4,11,0.11,1-2-3,10,0.1,1-3-6,6,0.06,3-1-4,6,0.06,1-4-3,5,0.05,3-1-6,3,0.03,3-2-4,3,0.03,1-2-4,2,0.02
20260622,23,4,0.755952380952381,97.0,波乱含み,Q5_high_roughness,1-2-4,0.05115042627151076,◎,2,1,1,3,3,1-2-3,0.044000757419308076,◎,3,2,3,3,3,2-1-4,0.041716959454636444,○,1,12,4,2,2,1-4-2,0.032749161158051376,○,4,7,2,2,3,1-3-4,0.0303485357645348,○,5,4,10,2,3,1-2-6,0.02763913959044139,△,9,3,12,1,2,1-3-2,0.02749855422539529,△,6,9,5,1,3,1-4-6,0.02429693335675081,△,7,8,20,0,2,1-4-3,0.023145931190960693,△,10,6,6,0,3,1-2-5,0.02304085526793724,△,12,5,9,1,2,100,8136.2,4025.0,83830,3,36,41,20,0.03,0.36,0.41,0.2,1-4-3,5,0.05,1-3-4,4,0.04,1-2-3,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03,1-3-2,3,0.03,1-4-5,3,0.03,2-3-1,3,0.03,2-3-4,3,0.03,2-1-3,3,0.03
20260622,23,5,0.3238095238095238,17.9,超堅め,Q1_low_roughness,1-2-3,0.11981762382231244,◎,1,1,1,3,3,1-3-2,0.08442210775089291,◎,2,4,2,3,3,1-2-4,0.06339079891379618,○,3,2,7,2,3,1-2-5,0.0588983536095117,○,6,3,3,2,3,1-3-4,0.054302250452306224,○,5,5,6,2,3,1-3-5,0.05360986897322285,○,4,6,5,2,3,1-4-3,0.033609241415436954,△,7,8,13,0,2,1-4-2,0.031010310139784537,△,8,10,15,0,2,1-3-6,0.029743178808586682,△,9,9,10,0,3,1-2-6,0.027123772235317985,△,15,7,11,0,1,100,8304.6,2390.0,112260,22,36,24,18,0.22,0.36,0.24,0.18,1-2-5,13,0.13,1-3-2,8,0.08,1-2-4,6,0.06,2-1-3,5,0.05,1-2-3,5,0.05,1-3-4,4,0.04,1-5-2,4,0.04,1-3-5,4,0.04,1-4-2,3,0.03,1-3-6,3,0.03
20260622,23,6,0.7011904761904761,84.5,波乱含み,Q5_high_roughness,1-4-5,0.03640179506004128,○,1,1,22,2,2,4-5-2,0.032921847584937,▲,2,12,7,1,2,4-2-5,0.03106137116014243,▲,3,11,15,1,1,2-4-5,0.030389412843382035,○,4,9,1,2,3,1-2-5,0.02863942418591194,○,7,2,5,2,3,1-2-4,0.02770600767353806,○,6,5,2,2,3,1-4-2,0.027694623506114898,○,5,3,8,2,3,1-5-4,0.024746512283727685,△,9,7,32,0,2,1-2-3,0.023250633295025386,△,12,8,3,1,2,2-5-1,0.021308176894459574,△,8,34,29,0,1,100,5849.2,3575.0,27460,2,41,40,17,0.02,0.41,0.4,0.17,4-5-2,6,0.06,1-2-4,5,0.05,2-1-4,4,0.04,1-4-5,4,0.04,4-5-6,4,0.04,1-3-4,4,0.04,2-3-5,4,0.04,2-4-5,4,0.04,1-2-5,3,0.03,2-1-5,3,0.03
20260622,23,7,0.518452380952381,52.4,普通,Q3,1-2-3,0.09713793882796358,◎,1,2,2,3,3,1-2-5,0.09034576338165298,◎,2,1,1,3,3,2-1-5,0.057467736789951394,◎,3,5,3,3,3,2-1-3,0.04644358421644231,○,4,7,4,2,3,1-3-2,0.03957023216493588,▲,5,10,6,1,3,1-5-2,0.03845601835876231,△,6,8,5,1,3,1-2-4,0.034199031006318166,△,7,6,11,0,2,1-3-5,0.03195000554899231,△,9,3,21,1,2,1-5-3,0.030949557469417566,△,10,4,17,1,2,2-3-5,0.027741398494687312,△,8,11,18,0,1,100,5635.2,3145.0,38530,9,40,34,17,0.09,0.4,0.34,0.17,1-2-3,8,0.08,1-2-5,7,0.07,2-1-5,5,0.05,1-5-2,5,0.05,2-1-3,5,0.05,2-3-4,4,0.04,3-5-1,4,0.04,1-5-3,4,0.04,1-3-2,3,0.03,1-2-6,3,0.03
20260622,23,8,0.42440476190476184,33.3,堅め,Q2,1-4-3,0.0746746463582298,◎,3,1,1,3,3,1-4-2,0.07014395434158244,◎,2,2,5,3,3,1-3-4,0.06802705942202096,◎,1,4,3,3,3,1-4-5,0.05481220836868615,○,5,3,11,2,2,4-3-1,0.04894854676128112,▲,4,12,7,1,2,4-1-3,0.047218172321577115,△,6,6,2,1,3,4-1-2,0.03277294792749268,△,8,9,4,1,3,1-2-4,0.030416493119588658,△,7,14,9,0,2,1-3-2,0.028462079751687203,△,15,5,17,1,1,1-3-5,0.02785947554063834,△,11,8,16,0,1,100,6387.3,2565.0,59960,13,42,26,19,0.13,0.42,0.26,0.19,1-4-2,7,0.07,4-1-2,7,0.07,1-4-3,6,0.06,4-1-5,6,0.06,1-3-4,5,0.05,4-5-3,5,0.05,3-4-5,5,0.05,4-5-1,4,0.04,4-3-1,3,0.03,4-3-5,3,0.03
20260622,23,9,0.711904761904762,87.5,波乱含み,Q5_high_roughness,2-1-3,0.07594206268660682,◎,1,1,2,3,3,1-2-3,0.06310051311803153,◎,2,2,1,3,3,2-3-1,0.047080629353457935,○,3,11,3,2,2,2-3-5,0.043674391659035354,○,4,4,17,2,2,1-3-2,0.04227217493272062,○,5,9,5,2,3,3-2-1,0.03662989124956809,△,6,18,4,1,2,3-2-4,0.035576282968598785,△,7,5,18,1,2,2-3-4,0.031116984715467186,△,8,3,9,1,3,1-2-4,0.026521469079099576,△,9,7,7,0,3,3-1-2,0.024025630459431044,△,10,17,6,0,2,100,10293.9,3470.0,84400,14,32,30,24,0.14,0.32,0.3,0.24,1-2-3,8,0.08,2-3-1,6,0.06,2-3-4,6,0.06,2-1-3,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,2-3-5,3,0.03,2-1-6,2,0.02,3-2-1,2,0.02,3-2-5,2,0.02
20260622,23,10,0.7220238095238095,91.7,波乱含み,Q5_high_roughness,1-2-3,0.06423897663013166,◎,1,3,1,3,3,1-2-5,0.05557408066647761,◎,2,1,4,3,3,1-3-2,0.047869331337271386,◎,3,4,3,3,3,1-3-5,0.04666747584284529,○,5,2,6,2,3,1-5-3,0.04126716546426951,○,4,5,9,2,3,1-5-2,0.03826193940280315,△,6,8,7,0,3,2-1-5,0.03362407569315257,△,7,14,5,1,2,1-2-4,0.03237762619175124,△,9,6,10,0,3,2-1-3,0.030303560493826737,△,8,17,2,1,2,1-3-4,0.030149876522581102,△,10,7,12,0,2,100,7933.5,2875.0,75730,7,45,26,22,0.07,0.45,0.26,0.22,1-2-3,11,0.11,2-1-3,6,0.06,1-3-2,5,0.05,1-5-3,5,0.05,1-5-2,4,0.04,1-2-4,4,0.04,1-4-5,4,0.04,1-2-5,3,0.03,1-3-4,3,0.03,3-2-5,3,0.03
20260622,23,11,0.3982142857142857,29.2,堅め,Q2,1-3-5,0.07122214837634849,◎,1,1,5,3,3,1-2-3,0.06534975558948249,◎,2,3,1,3,3,1-3-2,0.06040192311952623,◎,3,4,3,3,3,1-3-4,0.056703720095160504,◎,4,5,4,3,3,1-2-5,0.05374001207273082,○,6,2,2,2,3,1-5-3,0.04594842123905253,△,5,9,6,1,3,1-2-4,0.04427517398727109,△,7,6,8,0,3,1-3-6,0.04037177412587404,△,8,7,10,0,3,1-4-5,0.03542229092225847,△,10,10,12,0,2,1-4-2,0.03497134997671753,△,9,14,7,0,2,100,7808.5,2445.0,124950,19,38,26,17,0.19,0.38,0.26,0.17,1-2-3,11,0.11,1-3-2,9,0.09,1-2-4,7,0.07,1-3-4,5,0.05,1-5-4,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,1-4-5,4,0.04,1-5-3,3,0.03,3-1-4,3,0.03
20260622,23,12,0.6107142857142858,67.9,荒れ注意,Q4,1-2-3,0.09202376374900667,◎,1,2,1,3,3,1-2-5,0.08199903193275059,◎,2,1,2,3,3,1-2-4,0.05522052086965664,◎,5,3,3,3,3,1-3-2,0.052447714867031495,○,4,6,4,2,3,1-3-5,0.05145038570460111,○,3,4,11,2,2,1-2-6,0.043321947726445084,△,8,5,7,1,3,1-3-4,0.04140735026243806,△,6,9,10,0,3,1-5-2,0.04127955378917526,△,7,8,5,1,3,1-5-3,0.03032985816038377,△,10,7,15,0,2,1-5-6,0.026967506237216665,△,9,13,23,0,1,100,8780.6,3000.0,86840,21,29,32,18,0.21,0.29,0.32,0.18,1-2-5,11,0.11,1-2-3,10,0.1,1-2-4,8,0.08,1-4-5,6,0.06,1-2-6,5,0.05,1-3-4,4,0.04,2-1-4,4,0.04,1-5-3,3,0.03,1-4-2,3,0.03,1-3-2,3,0.03
20260622,24,1,0.7821428571428571,100.0,波乱含み,Q5_high_roughness,1-3-2,0.0696104157282775,◎,1,5,2,3,3,1-2-3,0.059900942992263256,◎,2,3,1,3,3,1-2-4,0.05048497854590899,◎,3,1,3,3,3,1-3-4,0.044573165060357176,○,6,2,4,2,3,1-3-5,0.04153545838809222,○,5,8,5,2,3,1-4-2,0.036787997370984954,△,7,9,6,0,3,1-2-5,0.03648821847696513,△,8,4,7,1,3,1-5-3,0.0333760991728925,△,4,14,14,1,1,1-4-3,0.031332529668670145,△,9,6,10,0,3,1-3-6,0.027651251866334357,△,11,10,9,0,2,100,8549.8,2905.0,84280,10,40,25,25,0.1,0.4,0.25,0.25,1-2-3,12,0.12,1-2-4,8,0.08,1-2-5,5,0.05,1-4-2,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-3-5,3,0.03,1-5-2,3,0.03,2-1-3,3,0.03,1-2-6,3,0.03
20260622,24,2,0.44107142857142856,36.3,堅め,Q2,1-2-3,0.10035141581583751,◎,1,1,1,3,3,1-2-4,0.06980195701469691,◎,2,3,3,3,3,1-3-2,0.06735344190032258,◎,3,5,2,3,3,1-2-5,0.06398618647602951,◎,4,2,5,3,3,1-3-4,0.05641460755570689,○,5,6,4,2,3,1-3-5,0.05080381447003795,△,6,4,9,1,3,1-5-3,0.04053520076060346,△,7,8,7,0,3,1-2-6,0.03816348662294506,△,8,7,8,0,3,1-3-6,0.03295654352499471,△,9,9,16,0,2,1-5-2,0.03081088473297369,△,10,10,6,0,3,100,9216.5,2535.0,79060,13,41,21,25,0.13,0.41,0.21,0.25,1-2-4,8,0.08,1-3-4,7,0.07,1-3-2,7,0.07,1-2-3,7,0.07,1-4-5,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03,2-1-4,3,0.03,1-2-6,3,0.03,3-2-4,3,0.03
20260622,24,3,0.7107142857142857,86.9,波乱含み,Q5_high_roughness,1-2-5,0.06885355726901374,◎,1,3,3,3,3,1-2-4,0.06782910864995315,◎,2,2,2,3,3,1-2-3,0.06352118770096574,◎,3,4,4,3,3,1-2-6,0.050903985878834906,◎,5,1,1,3,3,1-3-2,0.03883524021704861,▲,4,8,6,1,3,1-3-4,0.032235947038332796,△,6,6,16,0,2,1-6-2,0.0311631323213322,△,7,17,7,0,2,1-4-2,0.0278501561824882,△,10,11,11,0,1,1-5-2,0.027754535718662553,△,8,19,13,0,1,1-4-6,0.025711312971551725,△,11,9,14,0,1,100,10109.9,3055.0,112510,7,40,28,25,0.07,0.4,0.28,0.25,1-2-4,7,0.07,1-2-5,7,0.07,1-2-6,7,0.07,1-2-3,6,0.06,2-1-4,4,0.04,1-3-2,4,0.04,2-1-6,3,0.03,2-3-6,3,0.03,2-1-3,3,0.03,1-4-2,3,0.03
