date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260719,16,11,0.509375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5338123440742493,1-5,0.2220720648765564,1-3,0.07777070254087448,1-2-5,0.17724867165088654,1-2-3,0.14528115093708038,1-5-2,0.09315050393342972,1-2-4,0.06154065206646919,1-5-3,0.05404158681631088,2-1-5,0.05133603885769844,2-1-4,0.042462434619665146,1-3-2,0.032314661890268326,1-2-6,0.03230036795139313,5-1-2,0.02702903375029564,1-3-5,0.022701017558574677,2-1-3,0.018645325675606728,1-5-4,0.017724432051181793,1-6-5,0.01649767905473709,1-5-6,0.015949858352541924,1-4-2,0.012818834744393826,1-4-5,0.011433410458266735,5-2-1,0.011423741467297077,2-5-1,0.010709395632147789,5-4-1,0.010104157030582428,100,7363.3,2000.0,106610,28,33,23,16,0.28,0.33,0.23,0.16,1-2-3,11,0.11,1-2-5,9,0.09,1-5-2,8,0.08,1-3-4,6,0.06,1-3-5,5,0.05,1-5-3,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,1-4-2,5,0.05,1-4-5,4,0.04
20260719,16,12,0.2583333333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4665367603302002,1-2,0.27800989151000977,1-4,0.13180987536907196,1-3-2,0.16352006793022156,1-2-3,0.15443189442157745,1-3-4,0.13643091917037964,1-3-5,0.07915294915437698,1-2-5,0.06060547009110451,1-4-3,0.05709376558661461,1-2-4,0.038925398141145706,3-1-4,0.03880650922656059,1-4-2,0.037982940673828125,4-5-1,0.025509947910904884,3-1-5,0.024703551083803177,1-4-5,0.017176982015371323,1-2-6,0.012265701778233051,3-1-2,0.012025132775306702,1-5-3,0.011792724020779133,1-5-4,0.011679819785058498,1-3-6,0.011395122855901718,2-3-4,0.009166290983557701,4-1-5,0.008436421863734722,1-5-2,0.008332371711730957,100,6029.1,1910.0,51220,35,29,18,18,0.35,0.29,0.18,0.18,1-2-3,14,0.14,1-4-3,9,0.09,1-3-4,8,0.08,1-3-5,6,0.06,1-2-5,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,3-1-4,3,0.03,1-3-6,3,0.03,1-2-6,3,0.03
20260719,17,1,0.6354166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.259982168674469,3-4,0.13162173330783844,2-4,0.12531697750091553,2-3-4,0.07250548154115677,2-3-6,0.05506015568971634,1-3-4,0.04844742268323898,3-2-4,0.04063048213720322,3-4-2,0.03607768937945366,3-2-5,0.03415730595588684,2-5-6,0.03341154754161835,1-2-4,0.03122943826019764,1-4-3,0.03106657974421978,1-3-2,0.030472273007035255,1-2-3,0.029422128573060036,2-4-6,0.026620404794812202,3-4-1,0.02607157826423645,2-3-5,0.023906351998448372,4-3-5,0.02081885002553463,3-5-2,0.020549990236759186,2-1-3,0.020054344087839127,4-2-3,0.01957801915705204,2-4-1,0.019555168226361275,2-4-3,0.018934160470962524,100,14053.2,2980.0,291820,18,33,22,27,0.18,0.33,0.22,0.27,1-2-3,9,0.09,1-2-5,7,0.07,1-3-4,6,0.06,1-2-4,5,0.05,1-3-5,4,0.04,1-3-2,4,0.04,4-1-2,3,0.03,3-1-5,3,0.03,1-4-5,3,0.03,3-4-1,2,0.02
20260719,17,2,0.3302083333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33108004927635193,1-2,0.29783275723457336,1-5,0.10805249959230423,1-2-3,0.11469405144453049,1-3-2,0.09890837967395782,1-2-5,0.09243778884410858,1-3-5,0.07813096791505814,1-3-4,0.05840441212058067,1-5-2,0.0407189317047596,3-1-5,0.037050843238830566,3-1-4,0.03410787880420685,1-2-4,0.032242920249700546,1-4-5,0.03223522752523422,2-1-3,0.03136110678315163,1-5-3,0.031113773584365845,1-4-2,0.028562696650624275,4-5-1,0.01961744762957096,1-4-3,0.01611076295375824,2-1-4,0.013383458368480206,3-1-2,0.012217413634061813,1-3-6,0.011939031071960926,1-5-4,0.011855213902890682,2-1-5,0.0117895333096385,100,11509.1,2540.0,222380,24,32,22,22,0.24,0.32,0.22,0.22,1-2-3,13,0.13,1-2-5,10,0.1,1-3-5,7,0.07,2-1-3,6,0.06,1-3-2,5,0.05,1-4-2,4,0.04,4-3-1,3,0.03,1-4-5,3,0.03,1-5-2,3,0.03,1-2-6,3,0.03
20260719,17,3,0.4859375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3675443232059479,1-3,0.18867598474025726,1-4,0.13070788979530334,1-2-3,0.09966836869716644,1-3-2,0.0957910418510437,1-2-4,0.054865337908267975,1-2-5,0.051004331558942795,2-1-4,0.04813672974705696,1-2-6,0.04346062242984772,1-3-6,0.037887610495090485,1-4-6,0.03038286417722702,2-1-5,0.030164049938321114,4-1-5,0.02982327714562416,1-6-3,0.028971735388040543,1-4-2,0.027515612542629242,2-1-3,0.026533259078860283,1-5-2,0.022162597626447678,1-3-4,0.021855073049664497,5-1-2,0.020549433305859566,1-5-6,0.01843608357012272,1-6-5,0.0179829653352499,1-3-5,0.016627581790089607,2-1-6,0.013711605221033096,100,11517.5,2925.0,110550,11,41,24,24,0.11,0.41,0.24,0.24,1-2-5,7,0.07,1-2-6,6,0.06,1-2-4,5,0.05,1-2-3,4,0.04,1-5-6,4,0.04,1-4-3,4,0.04,2-1-4,4,0.04,1-3-6,3,0.03,1-4-2,3,0.03,1-6-5,3,0.03
20260719,17,4,0.7130208333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3233385384082794,2-3,0.184329092502594,2-4,0.10728948563337326,2-1-3,0.09362766891717911,1-2-3,0.06097143515944481,2-1-4,0.04578350484371185,2-3-6,0.039090849459171295,1-2-6,0.03774886950850487,2-3-4,0.03766150027513504,1-3-2,0.03340228274464607,1-2-4,0.032975584268569946,1-4-2,0.025260107591748238,2-4-5,0.023869864642620087,3-2-4,0.02378210239112377,2-4-1,0.023067103698849678,2-4-3,0.02274813875555992,2-3-5,0.022304773330688477,2-3-1,0.021557897329330444,3-2-6,0.02016437239944935,2-1-5,0.01802690513432026,2-1-6,0.017459027469158173,1-3-6,0.017084293067455292,1-2-5,0.016745541244745255,100,7938.1,3265.0,71680,8,39,32,21,0.08,0.39,0.32,0.21,1-2-4,6,0.06,1-2-6,6,0.06,2-1-3,5,0.05,2-1-4,5,0.05,1-3-2,4,0.04,4-2-3,4,0.04,2-4-1,3,0.03,1-3-4,3,0.03,1-4-2,3,0.03,3-1-4,3,0.03
20260719,17,5,0.5723958333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38879498839378357,1-6,0.19233828783035278,1-3,0.18928036093711853,1-2-6,0.20254769921302795,1-6-2,0.11590300500392914,1-2-3,0.09204492717981339,1-3-6,0.06090715900063515,2-1-6,0.056050922721624374,1-3-2,0.05312410742044449,3-1-6,0.050053488463163376,3-2-6,0.042886339128017426,2-6-1,0.03881070017814636,1-6-3,0.03703466057777405,2-3-6,0.030058253556489944,2-1-3,0.02496853657066822,6-1-2,0.022290747612714767,2-3-1,0.013012399896979332,3-1-2,0.01202351413667202,2-6-3,0.011369150131940842,6-2-1,0.009684910997748375,3-6-1,0.008524324744939804,6-1-3,0.008322466164827347,3-2-1,0.0061746262945234776,100,7238.1,2710.0,62400,16,39,27,18,0.16,0.39,0.27,0.18,1-2-6,9,0.09,1-3-2,8,0.08,1-2-3,8,0.08,1-6-3,4,0.04,1-3-4,4,0.04,2-3-1,3,0.03,1-3-5,3,0.03,1-2-4,3,0.03,1-6-2,3,0.03,2-6-3,2,0.02
20260719,17,6,0.6984375,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.27997663617134094,1-3,0.16986152529716492,1-6,0.15545298159122467,1-2-3,0.1015106737613678,1-6-3,0.08433596044778824,1-3-2,0.06031445413827896,1-2-6,0.049438897520303726,1-3-6,0.04472000151872635,1-6-2,0.03453226760029793,1-5-6,0.0330803319811821,2-1-5,0.03002345561981201,2-1-3,0.029626814648509026,1-2-5,0.026026643812656403,6-2-1,0.022345513105392456,3-1-6,0.021950801834464073,2-1-4,0.0202835351228714,1-3-5,0.01663786917924881,3-2-6,0.013391937129199505,2-1-6,0.013197038322687149,1-5-2,0.010225923731923103,1-6-5,0.010137849487364292,2-5-6,0.009919189848005772,1-2-4,0.00986960157752037,100,10230.5,3810.0,124780,11,32,33,24,0.11,0.32,0.33,0.24,1-2-6,7,0.07,1-2-3,5,0.05,2-1-6,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,1-3-2,4,0.04,2-1-3,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03,1-3-5,3,0.03
20260719,17,7,0.2494791666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.27745717763900757,1-2,0.24201306700706482,1-3,0.2327696830034256,1-2-3,0.09005127847194672,1-3-4,0.08337263762950897,1-4-3,0.07961836457252502,1-4-5,0.063591867685318,1-2-4,0.062020495533943176,1-3-2,0.060139864683151245,1-2-5,0.05857604742050171,1-3-5,0.05623426288366318,4-1-5,0.051991142332553864,1-4-2,0.04987902566790581,1-5-2,0.03716716170310974,1-5-3,0.03656186908483505,1-5-4,0.02786143496632576,5-1-3,0.024992572143673897,4-1-2,0.024879341945052147,3-1-4,0.01963992789387703,2-1-3,0.015713093802332878,2-1-4,0.010436060838401318,3-2-4,0.008806041441857815,5-1-4,0.008693448267877102,100,6928.4,2075.0,132310,30,35,19,16,0.3,0.35,0.19,0.16,1-3-2,7,0.07,1-2-3,6,0.06,1-4-5,6,0.06,1-3-5,6,0.06,1-2-4,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,2-1-3,5,0.05,1-2-5,4,0.04,1-5-2,4,0.04
20260719,17,8,0.14270833333333335,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.331367164850235,1-2,0.309054970741272,1-3,0.25566795468330383,1-2-3,0.15575294196605682,1-3-4,0.1380377560853958,1-4-2,0.11975707858800888,1-2-4,0.10006418824195862,1-4-3,0.09875388443470001,1-3-2,0.06990327686071396,4-1-2,0.037476394325494766,1-3-5,0.03453272581100464,1-2-5,0.032779354602098465,1-4-5,0.02927042916417122,4-1-5,0.02207155153155327,1-5-4,0.021252406761050224,1-4-6,0.012480463832616806,1-5-2,0.009178956970572472,4-1-3,0.0082412613555789,1-2-6,0.008128096349537373,1-5-3,0.007144543807953596,5-1-2,0.0069033438339829445,2-1-4,0.006078092381358147,1-3-6,0.005661703180521727,100,3964.6,1425.0,27500,36,34,18,12,0.36,0.34,0.18,0.12,1-3-2,13,0.13,1-2-3,12,0.12,1-3-4,9,0.09,1-4-3,7,0.07,1-4-2,5,0.05,1-5-3,4,0.04,1-5-4,4,0.04,1-5-2,3,0.03,1-6-4,3,0.03,1-3-6,3,0.03
20260719,17,9,0.6171875,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4407045543193817,1-2,0.16353663802146912,1-3,0.11234600096940994,1-4-2,0.16342264413833618,1-4-3,0.08225017040967941,1-2-4,0.07252396643161774,4-1-2,0.05945821478962898,1-3-4,0.055044207721948624,1-4-6,0.05483636632561684,1-3-2,0.02984352596104145,1-2-3,0.02491122856736183,4-2-1,0.023856354877352715,4-5-1,0.023822501301765442,4-1-3,0.022698214277625084,4-1-5,0.021923528984189034,2-1-4,0.021686645224690437,1-2-6,0.020077399909496307,1-4-5,0.019236695021390915,4-1-6,0.016878699883818626,1-3-6,0.012111235409975052,1-2-5,0.010910619050264359,4-5-6,0.01073326077312231,4-3-1,0.010277221910655499,100,9426.9,3220.0,91810,20,29,33,18,0.2,0.29,0.33,0.18,1-4-2,9,0.09,1-2-4,9,0.09,1-2-5,5,0.05,1-4-6,5,0.05,1-5-2,4,0.04,1-6-3,4,0.04,1-3-4,4,0.04,1-4-5,4,0.04,1-4-3,4,0.04,1-5-3,3,0.03
20260719,17,10,0.7385416666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30796024203300476,1-3,0.1785825937986374,1-5,0.13980542123317719,1-2-5,0.09279785305261612,1-2-3,0.07353947311639786,1-3-5,0.06876812875270844,1-2-6,0.041235532611608505,1-5-2,0.03700791299343109,1-3-2,0.03588695824146271,2-1-5,0.031599871814250946,1-5-3,0.02820972166955471,1-2-4,0.02814846858382225,1-3-6,0.027063723653554916,1-4-5,0.02181502804160118,5-1-2,0.021002911031246185,1-3-4,0.0189091544598341,6-2-5,0.01866655983030796,1-5-6,0.017044339329004288,2-1-4,0.016861511394381523,2-1-6,0.014450067654252052,3-5-4,0.013974209316074848,1-6-2,0.010752896778285503,2-3-4,0.010695728473365307,100,8695.7,2795.0,59280,13,38,23,26,0.13,0.38,0.23,0.26,1-2-3,7,0.07,1-3-2,6,0.06,1-3-5,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-3-4,4,0.04,3-1-5,4,0.04,1-2-4,4,0.04,2-3-5,3,0.03,3-5-1,3,0.03
20260719,17,11,0.7104166666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3619161546230316,1-3,0.14594057202339172,1-6,0.07858814299106598,1-2-3,0.12033866345882416,1-2-6,0.08788787573575974,1-3-6,0.048683155328035355,1-3-2,0.04164968430995941,1-2-4,0.0372479110956192,1-2-5,0.032174091786146164,2-1-6,0.031817905604839325,1-6-2,0.03058698959648609,2-1-3,0.02334645949304104,2-1-4,0.02219466120004654,1-3-5,0.018592968583106995,1-3-4,0.01632426306605339,1-4-6,0.015677060931921005,1-4-2,0.015329244546592236,2-6-4,0.014443944208323956,2-6-5,0.013121397234499454,2-3-6,0.013069577515125275,1-6-5,0.012137900106608868,2-3-4,0.011791805736720562,1-5-6,0.011357209645211697,100,5276.4,2255.0,66790,24,35,27,14,0.24,0.35,0.27,0.14,1-2-3,13,0.13,1-2-6,8,0.08,1-2-4,8,0.08,1-3-5,7,0.07,1-2-5,7,0.07,1-4-3,5,0.05,1-3-2,4,0.04,2-1-3,4,0.04,1-5-6,4,0.04,1-5-2,4,0.04
20260719,17,12,0.5916666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3669370114803314,1-3,0.3041200041770935,1-5,0.11287640035152435,1-2-3,0.1818467378616333,1-3-2,0.12038436532020569,1-3-5,0.07886558026075363,1-2-5,0.07511362433433533,1-3-4,0.058415576815605164,1-2-4,0.05078453943133354,1-5-2,0.0389929860830307,1-5-3,0.028165260329842567,1-4-5,0.02320214919745922,1-4-2,0.021943992003798485,1-3-6,0.0200975202023983,1-4-3,0.01845877431333065,1-2-6,0.017931168898940086,1-5-4,0.017399702221155167,2-1-3,0.01501572597771883,3-1-2,0.014100112020969391,1-5-6,0.012985005974769592,2-1-5,0.01254926435649395,3-2-5,0.010629575699567795,1-4-6,0.009654117748141289,100,7825.7,1880.0,85630,26,33,22,19,0.26,0.33,0.22,0.19,1-2-3,12,0.12,1-3-2,10,0.1,1-2-5,9,0.09,1-2-4,6,0.06,1-3-5,5,0.05,1-4-2,5,0.05,1-3-4,4,0.04,1-5-2,4,0.04,1-3-6,4,0.04,1-5-3,3,0.03
20260719,18,1,0.3244791666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.316845178604126,1-3,0.2583255469799042,1-2,0.22506621479988098,1-3-4,0.1043321043252945,1-2-5,0.1027056947350502,1-3-5,0.10223957896232605,1-5-4,0.09915599226951599,1-5-3,0.09512235224246979,1-2-3,0.06795533001422882,1-5-2,0.06273695826530457,1-4-5,0.056859541684389114,1-2-4,0.05078665167093277,5-1-4,0.04238538816571236,1-3-2,0.03808566555380821,1-4-2,0.03369980677962303,1-4-3,0.028120409697294235,5-1-3,0.008919727057218552,4-5-1,0.007633354514837265,3-4-5,0.0072352467104792595,5-1-2,0.007059932686388493,4-1-5,0.006115741096436977,3-1-5,0.005744030233472586,3-4-1,0.005666119512170553,100,4373.3,1130.0,101820,46,35,8,11,0.46,0.35,0.08,0.11,1-2-3,15,0.15,1-2-4,10,0.1,1-2-5,9,0.09,1-3-4,8,0.08,1-4-5,8,0.08,1-5-3,7,0.07,1-3-5,7,0.07,1-4-3,6,0.06,1-4-2,4,0.04,1-3-2,3,0.03
20260719,18,2,0.5041666666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45571255683898926,1-2,0.1579762101173401,1-4,0.12616945803165436,1-3-4,0.1386597603559494,1-3-2,0.11413321644067764,1-2-3,0.08726472407579422,3-1-4,0.07160668075084686,1-4-3,0.0668330043554306,3-1-5,0.050034526735544205,1-3-5,0.04745391756296158,1-2-4,0.04521152377128601,3-1-2,0.025618771091103554,3-2-5,0.024972086772322655,3-4-2,0.024062231183052063,1-4-2,0.023390766233205795,3-4-5,0.023328667506575584,3-5-1,0.023240521550178528,3-4-1,0.022127686068415642,4-3-1,0.011355511844158173,2-1-3,0.010495437309145927,4-3-5,0.010002580471336842,4-1-3,0.009892621077597141,4-3-2,0.009782916866242886,100,13281.8,1610.0,595550,32,36,16,16,0.32,0.36,0.16,0.16,1-3-4,14,0.14,1-3-5,7,0.07,1-3-2,7,0.07,1-2-3,7,0.07,1-4-2,6,0.06,1-2-4,6,0.06,1-2-5,6,0.06,3-1-5,4,0.04,1-4-3,4,0.04,3-1-4,4,0.04
20260719,18,3,0.4609375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3420701026916504,1-3,0.33772850036621094,1-2,0.08806402236223221,1-6-3,0.15626344084739685,1-3-6,0.1329367756843567,3-1-6,0.08249030262231827,1-6-2,0.06418757885694504,1-3-4,0.05636732280254364,6-1-3,0.050879575312137604,1-4-6,0.03610225394368172,3-6-1,0.03571077436208725,1-6-4,0.03556802123785019,1-2-3,0.03534423187375069,1-2-6,0.0334886834025383,1-3-2,0.030966509133577347,3-1-4,0.024689126759767532,6-1-4,0.022600332275032997,4-6-1,0.019959213212132454,1-4-3,0.01754963956773281,6-4-1,0.010387377813458443,6-1-2,0.009897608309984207,1-2-4,0.008987355045974255,6-2-3,0.00837724655866623,100,4683.5,1890.0,103800,26,40,25,9,0.26,0.4,0.25,0.09,1-2-6,11,0.11,1-3-6,9,0.09,1-2-3,8,0.08,1-3-4,7,0.07,1-2-4,6,0.06,1-4-3,5,0.05,1-3-2,5,0.05,1-6-4,5,0.05,1-4-6,4,0.04,1-6-3,4,0.04
20260719,18,4,0.253125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6572526693344116,1-5,0.11719294637441635,1-3,0.08621159195899963,1-2-5,0.19812212884426117,1-2-3,0.18042553961277008,1-2-4,0.16283276677131653,1-5-2,0.07578548789024353,2-1-4,0.045794833451509476,1-4-2,0.040679484605789185,2-1-5,0.038412902504205704,1-3-2,0.030924683436751366,1-3-5,0.029016142711043358,2-1-3,0.02096308022737503,1-4-5,0.020181847736239433,1-3-4,0.01824790984392166,1-5-4,0.012569539248943329,1-2-6,0.010240890085697174,1-5-3,0.008678912185132504,1-4-3,0.008113384246826172,5-1-4,0.006740562617778778,1-5-6,0.005493155214935541,4-1-3,0.004256598185747862,5-1-2,0.003972375299781561,100,8864.8,1370.0,217880,40,30,19,11,0.4,0.3,0.19,0.11,1-4-2,13,0.13,1-2-3,12,0.12,1-2-4,11,0.11,1-2-5,9,0.09,1-3-2,6,0.06,2-1-5,5,0.05,1-3-4,5,0.05,1-5-4,4,0.04,1-3-5,4,0.04,3-1-2,3,0.03
20260719,18,5,0.3317708333333334,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.38037174940109253,1-3,0.30788153409957886,1-2,0.10022106021642685,1-3-6,0.16624866425991058,1-6-3,0.13051442801952362,1-6-2,0.09643174707889557,1-3-4,0.08343125879764557,1-6-4,0.07431860268115997,1-2-6,0.05027534067630768,6-1-2,0.04955001547932625,1-4-2,0.04086267575621605,1-4-6,0.038588739931583405,1-3-2,0.029650600627064705,1-2-3,0.025170689448714256,3-6-1,0.02427748776972294,6-1-4,0.02005803771317005,1-2-4,0.018599696457386017,3-1-6,0.014066653326153755,1-4-3,0.0117667680606246,3-1-4,0.010934649035334587,6-3-1,0.009280364960432053,4-6-3,0.008189650252461433,6-1-3,0.008005707524716854,100,7085.1,1465.0,106930,32,42,11,15,0.32,0.42,0.11,0.15,1-3-6,11,0.11,1-2-6,11,0.11,1-2-3,8,0.08,1-3-2,7,0.07,1-4-6,7,0.07,1-6-2,6,0.06,1-4-2,6,0.06,1-3-4,5,0.05,1-2-4,3,0.03,1-4-3,3,0.03
20260719,18,6,0.6588541666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1702709197998047,1-4,0.15282295644283295,1-6,0.15003740787506104,1-6-4,0.04937434196472168,3-1-6,0.047673825174570084,1-4-6,0.04519563913345337,1-3-6,0.03632909432053566,1-4-3,0.03100687451660633,1-6-3,0.0301996897906065,3-6-4,0.02942526526749134,3-4-1,0.028165502473711967,1-3-4,0.027112817391753197,4-6-1,0.02640061266720295,4-1-6,0.02615850232541561,3-4-6,0.025985440239310265,1-2-3,0.025213543325662613,4-6-3,0.024264097213745117,6-4-3,0.023353541269898415,4-6-2,0.022731410339474678,4-3-1,0.022312887012958527,2-6-4,0.022195929661393166,6-1-3,0.022183476015925407,6-1-2,0.0206065122038126,100,9234.0,4150.0,156080,10,29,29,32,0.1,0.29,0.29,0.32,1-4-6,9,0.09,1-4-3,5,0.05,2-4-3,4,0.04,1-2-3,4,0.04,1-3-6,4,0.04,1-3-4,4,0.04,6-1-2,3,0.03,3-1-6,3,0.03,3-1-4,3,0.03,4-1-3,3,0.03
20260719,18,7,0.6671875,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.30394601821899414,1-2,0.21650239825248718,1-4,0.10443578660488129,1-2-3,0.10776814818382263,1-3-4,0.07143285870552063,1-3-2,0.06765296310186386,1-3-5,0.0570334754884243,1-2-5,0.03980422765016556,3-1-5,0.03338801860809326,1-4-2,0.02536916173994541,3-1-4,0.02355583943426609,3-1-2,0.022242801263928413,1-4-5,0.021005919203162193,1-5-2,0.018452955409884453,1-2-4,0.018310096114873886,1-4-3,0.01752379909157753,1-3-6,0.016127755865454674,2-1-3,0.015667878091335297,3-2-6,0.013832165859639645,2-1-4,0.012881254777312279,3-1-6,0.012512308545410633,3-4-5,0.01243440993130207,1-5-6,0.012402884662151337,100,7965.5,3440.0,135850,12,35,38,15,0.12,0.35,0.38,0.15,1-3-2,7,0.07,1-4-3,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-4-2,5,0.05,1-4-5,5,0.05,1-3-6,4,0.04,1-2-3,4,0.04,1-5-2,3,0.03,3-5-1,3,0.03
20260719,18,8,0.715625,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.31964367628097534,4-6,0.12552550435066223,2-6,0.12381511926651001,4-2-6,0.15282781422138214,2-4-6,0.065274678170681,1-2-6,0.052167534828186035,6-4-2,0.05016878619790077,2-6-4,0.04747939854860306,2-4-3,0.046535149216651917,4-6-2,0.04349202662706375,6-2-3,0.039865683764219284,6-3-5,0.03313931077718735,2-3-6,0.032622456550598145,2-3-4,0.027059035375714302,2-4-1,0.025136202573776245,2-6-3,0.018593907356262207,2-3-5,0.01820644550025463,2-1-6,0.01608203910291195,4-6-1,0.015431998297572136,4-2-3,0.013325400650501251,1-2-4,0.013040485791862011,1-4-6,0.011864732950925827,3-4-6,0.011372240260243416,100,5900.4,2995.0,41740,9,41,35,15,0.09,0.41,0.35,0.15,2-1-4,8,0.08,2-1-3,6,0.06,1-2-3,5,0.05,1-4-3,4,0.04,4-2-6,3,0.03,1-2-6,3,0.03,2-4-1,3,0.03,4-6-2,3,0.03,1-3-5,3,0.03,2-4-6,3,0.03
20260719,18,9,0.38749999999999996,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4316476881504059,1-3,0.23451673984527588,1-5,0.15285053849220276,1-2-3,0.15529611706733704,1-2-5,0.1388227790594101,1-3-5,0.11936954408884048,1-3-2,0.0618879497051239,1-5-2,0.059657491743564606,2-1-5,0.05914713814854622,1-5-3,0.04240509495139122,1-2-4,0.03808130696415901,1-3-4,0.02256893552839756,1-5-4,0.02240682765841484,1-4-5,0.021466581150889397,1-4-2,0.02044639363884926,3-1-5,0.02026643231511116,2-1-4,0.019973792135715485,2-1-3,0.018318066373467445,1-4-3,0.012155656702816486,5-1-3,0.011845574714243412,5-2-4,0.009588890708982944,5-1-2,0.008719401434063911,4-1-3,0.006970886141061783,100,7770.0,1930.0,136760,21,41,21,17,0.21,0.41,0.21,0.17,1-2-3,8,0.08,1-3-5,6,0.06,1-3-2,6,0.06,1-5-2,6,0.06,2-1-5,5,0.05,1-5-3,5,0.05,1-5-4,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,3-1-5,3,0.03
20260719,18,10,0.20572916666666669,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5251718759536743,1-5,0.29669255018234253,1-3,0.08539307862520218,1-2-5,0.24462184309959412,1-2-3,0.17385263741016388,1-5-2,0.14118848741054535,1-5-3,0.05488710105419159,5-1-2,0.05336302891373634,1-2-4,0.04494407773017883,1-3-2,0.03806142136454582,1-3-5,0.02488652430474758,2-1-5,0.023849179968237877,1-5-4,0.02218059077858925,1-4-2,0.018756747245788574,2-1-3,0.01606578193604946,1-2-6,0.012560221366584301,1-5-6,0.011879022233188152,1-3-4,0.011854792945086956,1-4-5,0.011679273098707199,5-1-6,0.007563764229416847,5-2-1,0.005032248329371214,2-1-6,0.004981926176697016,4-1-2,0.00431493716314435,100,3884.2,1790.0,34660,35,28,27,10,0.35,0.28,0.27,0.1,1-2-3,14,0.14,1-2-4,10,0.1,1-2-5,9,0.09,1-3-2,8,0.08,1-3-4,8,0.08,1-4-2,6,0.06,1-5-3,5,0.05,1-5-6,3,0.03,1-5-4,3,0.03,5-1-2,3,0.03
