date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260718,13,11,0.49388888888888893,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3003317415714264,1-3,0.23095929622650146,1-4,0.21451564133167267,1-3-4,0.1092701330780983,1-5-4,0.09777119010686874,1-5-3,0.09423588216304779,1-4-5,0.06746277213096619,1-4-2,0.06715240329504013,1-3-5,0.06300310790538788,1-2-4,0.06155139580368996,1-2-5,0.05453110113739967,1-4-3,0.04095539078116417,1-5-2,0.035378597676754,1-2-3,0.03472302481532097,1-3-2,0.031160293146967888,1-5-6,0.02336401678621769,5-1-3,0.021783946081995964,1-4-6,0.017219936475157738,3-1-5,0.013478627428412437,4-5-1,0.013429938815534115,5-1-4,0.011086378246545792,4-1-5,0.011079100891947746,5-1-6,0.008646342903375626,100,6744.9,2060.0,68220,20,41,24,15,0.2,0.41,0.24,0.15,1-3-4,10,0.1,1-4-2,8,0.08,1-5-3,7,0.07,1-2-5,7,0.07,1-3-5,6,0.06,1-4-5,5,0.05,1-2-3,4,0.04,1-2-4,4,0.04,1-5-4,4,0.04,1-5-2,4,0.04
20260718,13,12,0.758888888888889,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25354430079460144,1-5,0.1655120551586151,1-2,0.11384499818086624,1-3-5,0.0685107558965683,1-5-3,0.05772931128740311,3-1-4,0.042541034519672394,1-2-3,0.0394345223903656,3-1-5,0.03647487983107567,1-3-2,0.03350251540541649,1-4-6,0.0314953438937664,1-3-4,0.02906433492898941,1-5-4,0.02712750993669033,3-4-5,0.02614797092974186,1-2-5,0.024838997051119804,1-4-5,0.020020009949803352,1-5-2,0.01939968951046467,1-5-6,0.01919964700937271,5-1-2,0.018949804827570915,4-5-6,0.018738988786935806,1-3-6,0.01848607324063778,6-1-5,0.01802911050617695,1-4-3,0.016497982665896416,3-1-6,0.015119053423404694,100,7124.9,2150.0,59360,14,43,23,20,0.14,0.43,0.23,0.2,1-3-4,9,0.09,1-2-4,8,0.08,1-3-2,8,0.08,1-5-3,7,0.07,1-5-2,5,0.05,1-2-3,5,0.05,1-2-5,5,0.05,1-3-6,4,0.04,1-2-6,3,0.03,1-5-4,3,0.03
20260718,16,1,0.7055555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3099444806575775,1-3,0.25512534379959106,2-3,0.12800486385822296,1-3-2,0.09698536247015,1-2-3,0.0928211361169815,2-1-3,0.055571869015693665,1-2-5,0.050893574953079224,1-3-5,0.04383918270468712,1-2-6,0.041646670550107956,1-3-6,0.04098595306277275,2-1-6,0.03105352073907852,3-1-6,0.02958299033343792,2-1-5,0.028408190235495567,2-3-6,0.02646026201546192,3-1-2,0.025970762595534325,3-2-6,0.024720335379242897,2-3-1,0.01764562353491783,5-6-1,0.015767017379403114,1-5-3,0.01574237458407879,2-3-5,0.013831330463290215,3-2-4,0.013720645569264889,3-6-2,0.013300668448209763,3-2-5,0.013144463300704956,100,8255.6,3425.0,89310,11,32,38,19,0.11,0.32,0.38,0.19,1-2-5,7,0.07,1-3-2,5,0.05,1-3-4,5,0.05,3-1-2,5,0.05,2-1-3,5,0.05,1-2-4,5,0.05,1-2-3,5,0.05,1-3-5,4,0.04,2-1-6,3,0.03,1-5-6,3,0.03
20260718,16,2,0.8166666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2266346514225006,1-4,0.15705782175064087,2-3,0.10976434499025345,1-2-4,0.06651420891284943,1-4-2,0.048877324908971786,4-5-1,0.045807648450136185,2-1-4,0.045624930411577225,2-3-4,0.03648993745446205,1-3-4,0.031960099935531616,1-4-3,0.028946880251169205,1-2-3,0.028872203081846237,2-1-3,0.02791415899991989,1-2-6,0.02527717687189579,3-2-4,0.024925729259848595,1-3-2,0.023100262507796288,1-4-6,0.02286367304623127,3-2-6,0.022823788225650787,4-2-1,0.021082531660795212,2-4-1,0.02097134478390217,4-3-6,0.018690727651119232,1-4-5,0.01840250752866268,4-2-6,0.0165738333016634,1-2-5,0.013757600449025631,100,9907.4,5560.0,120740,3,24,47,26,0.03,0.24,0.47,0.26,1-4-2,5,0.05,2-1-4,4,0.04,1-2-5,4,0.04,1-2-4,4,0.04,4-5-1,3,0.03,1-6-3,3,0.03,2-1-3,3,0.03,1-2-6,3,0.03,3-1-4,3,0.03,2-4-1,3,0.03
20260718,16,3,0.6183333333333334,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35792434215545654,1-3,0.2480919510126114,1-4,0.09381846338510513,1-2-3,0.11625561863183975,1-3-2,0.0971255898475647,1-2-4,0.06545259803533554,2-1-4,0.052664246410131454,1-3-4,0.051190972328186035,2-1-3,0.03472842648625374,1-2-6,0.034569405019283295,1-4-2,0.0298434030264616,3-1-4,0.027694398537278175,1-3-6,0.025224683806300163,2-1-5,0.02461894229054451,1-3-5,0.021683817729353905,2-3-1,0.02151244319975376,2-4-1,0.020857879891991615,1-4-3,0.018910884857177734,3-1-2,0.015124613419175148,1-2-5,0.01492123119533062,2-1-6,0.014713846147060394,1-4-6,0.011900076642632484,2-3-4,0.01042274758219719,100,7958.4,2850.0,66650,14,40,25,21,0.14,0.4,0.25,0.21,1-2-3,7,0.07,1-3-6,6,0.06,1-2-4,6,0.06,2-1-3,6,0.06,1-4-2,5,0.05,1-3-2,4,0.04,1-2-5,4,0.04,1-3-4,4,0.04,1-2-6,3,0.03,3-4-2,3,0.03
20260718,16,4,0.5838888888888889,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2422487437725067,1-2,0.19629383087158203,1-6,0.1742112785577774,1-4-6,0.08351781964302063,1-2-6,0.06578508019447327,4-1-6,0.05947662144899368,1-6-2,0.05035806819796562,1-2-3,0.04105488955974579,1-6-3,0.03909304365515709,1-3-2,0.036556243896484375,1-3-6,0.0360013023018837,1-2-4,0.0314042903482914,1-4-2,0.030157420784235,1-3-4,0.02955651842057705,4-6-2,0.029240800067782402,1-6-5,0.028804674744606018,1-4-3,0.02719785086810589,6-2-4,0.02503829449415207,6-1-3,0.022712083533406258,1-6-4,0.02186020277440548,1-2-5,0.017528321593999863,1-4-5,0.017094073817133904,2-1-4,0.014858264476060867,100,7224.4,2955.0,74030,8,42,29,21,0.08,0.42,0.29,0.21,1-4-6,8,0.08,1-6-2,6,0.06,1-2-6,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-2-3,4,0.04,1-6-4,3,0.03,4-3-1,3,0.03,1-2-5,3,0.03
20260718,16,5,0.6622222222222222,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2495894730091095,3-6,0.24378030002117157,1-6,0.16021831333637238,1-3-6,0.11906711012125015,6-5-1,0.07268431037664413,1-6-3,0.0668536052107811,3-6-4,0.0642220675945282,6-1-3,0.05785425379872322,3-6-2,0.04798220470547676,3-1-6,0.04724232107400894,6-3-4,0.045346856117248535,3-6-5,0.03770363703370094,2-1-6,0.03031301498413086,3-2-6,0.02500285394489765,3-5-6,0.023574115708470345,3-6-1,0.023186173290014267,3-1-4,0.02091113105416298,3-1-2,0.020754992961883545,1-2-6,0.016206469386816025,1-3-2,0.014558271504938602,1-2-3,0.014402620494365692,3-1-5,0.011826062574982643,1-6-2,0.01045837253332138,100,9483.8,4000.0,123330,6,33,37,24,0.06,0.33,0.37,0.24,1-6-3,8,0.08,1-2-6,6,0.06,1-2-3,5,0.05,3-1-6,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,3-6-2,4,0.04,1-3-2,4,0.04,2-3-1,3,0.03,1-2-4,3,0.03
20260718,16,6,0.2261111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3901732563972473,1-4,0.2998890280723572,1-2,0.18632541596889496,1-3-4,0.172504261136055,1-4-3,0.1397196352481842,1-2-3,0.10379571467638016,1-3-2,0.10142003744840622,1-4-2,0.08181028068065643,3-1-4,0.06152239814400673,1-2-4,0.058191463351249695,1-3-6,0.03665662929415703,1-4-6,0.03614940494298935,1-6-4,0.02537761628627777,4-1-3,0.023497646674513817,6-1-4,0.02130238525569439,1-2-6,0.01689380407333374,1-3-5,0.010042966343462467,3-4-1,0.009561007842421532,4-1-6,0.00827669445425272,4-3-1,0.007407978177070618,4-6-2,0.006958442274481058,1-6-2,0.005279796663671732,1-6-3,0.005262318067252636,100,5678.0,1235.0,121960,45,26,21,8,0.45,0.26,0.21,0.08,1-2-3,21,0.21,1-3-2,13,0.13,1-4-3,9,0.09,1-3-4,6,0.06,1-2-6,5,0.05,2-1-3,5,0.05,1-2-4,4,0.04,3-1-4,4,0.04,1-4-2,4,0.04,1-4-5,3,0.03
20260718,16,7,0.5177777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.37401169538497925,1-2,0.15879122912883759,1-3,0.1469186693429947,1-4-2,0.09963048994541168,1-4-3,0.09694106131792068,1-2-4,0.07059906423091888,1-3-4,0.058256037533283234,4-1-5,0.04993188753724098,3-1-4,0.03904186189174652,2-1-4,0.03900696709752083,1-4-5,0.0366460345685482,4-1-2,0.03382144495844841,4-1-3,0.02663739211857319,3-4-1,0.026631420478224754,1-2-3,0.02594834566116333,4-3-1,0.02276751957833767,1-3-2,0.02265664003789425,4-3-5,0.022532040253281593,4-2-3,0.02169577218592167,1-4-6,0.020838819444179535,4-3-2,0.019840557128190994,4-5-3,0.019818061962723732,4-3-6,0.011715708300471306,100,6253.8,1960.0,84990,24,32,30,14,0.24,0.32,0.3,0.14,1-4-3,10,0.1,1-4-2,8,0.08,1-4-6,7,0.07,1-3-4,7,0.07,1-4-5,5,0.05,3-1-4,5,0.05,1-2-4,4,0.04,4-2-6,3,0.03,4-1-2,3,0.03,3-1-2,2,0.02
20260718,16,8,0.7722222222222221,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3402212858200073,2-4,0.1945428103208542,2-3,0.14015865325927734,1-2-4,0.06906067579984665,1-2-3,0.06501927226781845,2-1-3,0.05516650900244713,2-1-6,0.04937134310603142,2-3-4,0.04109472036361694,1-2-6,0.040340606123209,2-1-4,0.0396735854446888,2-4-1,0.03966410085558891,4-2-1,0.03870778530836105,2-4-5,0.038417018949985504,1-4-2,0.02812124602496624,2-4-3,0.026589931920170784,2-3-5,0.025615008547902107,1-3-2,0.024754129350185394,2-3-6,0.020729320123791695,2-3-1,0.018931709229946136,4-2-6,0.018720854073762894,1-4-6,0.017322780564427376,4-2-3,0.01634684018790722,1-3-4,0.014022385701537132,100,8951.7,3485.0,72220,11,36,31,22,0.11,0.36,0.31,0.22,1-2-4,7,0.07,2-1-6,5,0.05,1-2-3,5,0.05,1-2-6,4,0.04,2-1-4,4,0.04,1-3-6,4,0.04,2-1-3,4,0.04,2-6-3,3,0.03,3-4-2,3,0.03,2-3-1,3,0.03
20260718,16,9,0.6816666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39681392908096313,2-4,0.16271916031837463,1-4,0.15139542520046234,1-2-4,0.13142038881778717,1-2-3,0.05939172953367233,4-1-2,0.0503433421254158,2-1-4,0.04980601370334625,1-4-2,0.048779793083667755,4-2-1,0.04735415428876877,2-1-6,0.04495443403720856,1-2-6,0.04105091467499733,2-1-3,0.03573473170399666,1-3-2,0.025369664654135704,2-4-3,0.02438613772392273,1-4-3,0.021551985293626785,2-3-6,0.021045347675681114,2-4-1,0.020873181521892548,2-4-5,0.020023247227072716,2-4-6,0.01961873285472393,2-1-5,0.018205035477876663,4-6-2,0.01681063324213028,4-2-3,0.016686227172613144,1-2-5,0.016250692307949066,100,9736.4,3060.0,223710,19,30,34,17,0.19,0.3,0.34,0.17,1-2-4,14,0.14,1-2-3,8,0.08,1-4-2,6,0.06,2-1-6,5,0.05,1-4-5,3,0.03,4-1-5,3,0.03,4-6-2,3,0.03,1-3-4,3,0.03,2-1-4,3,0.03,4-3-5,2,0.02
20260718,16,10,0.6483333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4475480914115906,2-4,0.17288625240325928,2-3,0.0938442051410675,2-1-4,0.1381722092628479,1-2-4,0.12410928308963776,2-1-6,0.058909300714731216,2-4-5,0.050868045538663864,2-4-3,0.037056662142276764,2-5-6,0.036759283393621445,2-1-5,0.034394290298223495,1-4-2,0.03294273465871811,3-2-4,0.03192373365163803,1-2-3,0.030515052378177643,2-3-4,0.028723815456032753,4-2-1,0.026540406048297882,2-1-3,0.02388591319322586,1-2-5,0.02357150800526142,2-5-3,0.02228386327624321,2-4-1,0.022143756970763206,1-3-2,0.01751090958714485,1-2-6,0.013990543782711029,2-3-1,0.012818299233913422,4-5-2,0.010972211137413979,100,10074.4,3720.0,165780,9,35,34,22,0.09,0.35,0.34,0.22,1-2-4,7,0.07,1-2-6,6,0.06,2-1-4,5,0.05,1-4-2,4,0.04,1-2-3,4,0.04,4-2-1,4,0.04,2-1-3,3,0.03,2-1-5,3,0.03,1-4-3,3,0.03,1-3-2,2,0.02
20260718,16,11,0.5099999999999999,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.510626494884491,1-4,0.22653736174106598,1-3,0.07055569440126419,1-2-4,0.2137458622455597,1-2-3,0.09721416234970093,1-4-2,0.09640121459960938,2-1-4,0.06528014689683914,1-2-5,0.054752714931964874,4-1-2,0.04264684021472931,2-1-5,0.04259984567761421,1-3-2,0.03232111781835556,1-4-5,0.03145692124962807,1-4-3,0.030154183506965637,2-4-1,0.026132473722100258,2-1-3,0.025104371830821037,1-3-4,0.02219233848154545,1-5-2,0.01749713346362114,1-5-4,0.016556620597839355,4-2-1,0.012536649592220783,4-1-5,0.010298892855644226,4-5-2,0.010284584946930408,2-4-5,0.009160174056887627,4-1-6,0.00813929084688425,100,5949.5,1740.0,95920,32,31,27,10,0.32,0.31,0.27,0.1,1-2-4,15,0.15,1-2-3,8,0.08,2-1-4,8,0.08,1-4-3,7,0.07,1-2-5,6,0.06,1-2-6,5,0.05,1-4-2,4,0.04,1-3-4,4,0.04,1-5-4,4,0.04,1-3-2,4,0.04
20260718,16,12,0.38499999999999995,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2921649217605591,1-2,0.2647864520549774,1-5,0.1927558034658432,1-2-3,0.09561555087566376,1-3-5,0.09281027317047119,1-3-4,0.09112007915973663,1-2-5,0.08941049128770828,1-5-4,0.06988999247550964,1-2-4,0.0594041608273983,1-4-5,0.0573287196457386,1-5-2,0.04754076525568962,1-5-3,0.042994316667318344,1-4-2,0.04196234792470932,1-4-3,0.03682076930999756,1-3-2,0.034020550549030304,1-3-6,0.030466368421912193,3-1-4,0.02312365546822548,1-4-6,0.019763434305787086,1-5-6,0.018492255359888077,1-2-6,0.012566530145704746,3-1-5,0.012358946725726128,4-1-5,0.009821233339607716,1-6-4,0.005827031563967466,100,3788.7,1670.0,31920,35,38,18,9,0.35,0.38,0.18,0.09,1-2-3,12,0.12,1-2-4,7,0.07,1-4-5,7,0.07,1-3-2,7,0.07,1-4-3,6,0.06,1-4-2,6,0.06,1-5-2,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,1-3-4,4,0.04
20260718,17,1,0.6105555555555555,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4562161862850189,1-2,0.21081821620464325,2-3,0.11438225209712982,1-3-2,0.15931567549705505,1-3-6,0.12207993119955063,1-2-3,0.1036606878042221,1-3-5,0.05368978530168533,1-2-6,0.047795843333005905,3-1-6,0.04584234580397606,3-2-6,0.038610730320215225,3-1-2,0.03678771108388901,1-2-5,0.02693704515695572,3-2-5,0.024763330817222595,3-1-5,0.022485891357064247,1-6-5,0.01978015899658203,2-1-3,0.018740784376859665,1-6-3,0.01601468399167061,2-3-1,0.014934565871953964,1-6-2,0.0148707190528512,3-6-2,0.01126980409026146,2-3-6,0.011016390286386013,1-5-3,0.010733277536928654,3-6-1,0.01056712493300438,100,7167.3,1880.0,68060,30,34,19,17,0.3,0.34,0.19,0.17,1-2-3,14,0.14,1-3-2,10,0.1,1-3-4,9,0.09,1-3-5,7,0.07,1-3-6,7,0.07,1-2-6,5,0.05,1-2-5,5,0.05,1-5-6,3,0.03,1-5-3,3,0.03,1-4-2,3,0.03
20260718,17,2,0.5694444444444444,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5396696329116821,2-3,0.13343936204910278,2-6,0.11809355020523071,2-1-6,0.1851235330104828,2-1-3,0.14467348158359528,1-2-3,0.10032407194375992,1-2-6,0.08461236208677292,2-6-1,0.06497252732515335,2-3-1,0.03890174627304077,2-3-6,0.03652353584766388,1-3-6,0.03571152314543724,1-3-2,0.03410042077302933,2-6-3,0.030710725113749504,3-1-2,0.030556323006749153,3-2-6,0.026646411046385765,2-3-4,0.023661509156227112,1-6-2,0.01726316660642624,2-1-4,0.01434998493641615,6-1-2,0.012149862945079803,1-6-3,0.010434135794639587,6-2-1,0.010390087962150574,6-3-2,0.010007712058722973,6-2-3,0.008585348725318909,100,7423.8,2770.0,97860,10,43,28,19,0.1,0.43,0.28,0.19,1-2-3,8,0.08,2-1-3,6,0.06,1-2-6,5,0.05,1-2-4,5,0.05,1-3-2,4,0.04,3-1-2,4,0.04,3-1-6,4,0.04,2-1-4,4,0.04,2-3-4,3,0.03,2-3-1,3,0.03
20260718,17,3,0.6361111111111112,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2936263978481293,1-3,0.28943029046058655,2-3,0.19652315974235535,1-2-3,0.14764778316020966,1-3-2,0.14641602337360382,1-2-5,0.04883419722318649,1-3-5,0.04731589928269386,2-1-3,0.037632402032613754,2-1-5,0.037229347974061966,3-2-5,0.035054631531238556,3-2-1,0.031085636466741562,3-1-2,0.029815156012773514,2-3-1,0.02770916000008583,2-3-6,0.02644343674182892,3-2-4,0.023773280903697014,3-2-6,0.023393623530864716,2-3-5,0.02263941802084446,1-5-2,0.022103091701865196,3-5-1,0.02187865972518921,3-1-5,0.02143290638923645,1-3-6,0.014980418607592583,3-1-6,0.013449618592858315,1-5-3,0.011311645619571209,100,7639.8,3645.0,108610,10,35,34,21,0.1,0.35,0.34,0.21,1-3-2,8,0.08,3-2-5,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-3-5,5,0.05,2-3-5,4,0.04,2-3-1,3,0.03,5-1-3,3,0.03,2-1-3,3,0.03,1-4-5,3,0.03
20260718,17,4,0.26833333333333337,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33093786239624023,1-3,0.29292625188827515,1-6,0.17605926096439362,1-2-6,0.13030557334423065,1-3-6,0.12644407153129578,1-2-3,0.09391775727272034,1-3-2,0.09147428721189499,1-2-5,0.08087975531816483,1-6-3,0.07746949791908264,1-6-2,0.056762855499982834,1-3-5,0.05172673612833023,1-5-6,0.05126150697469711,1-5-2,0.042969949543476105,1-5-3,0.03950045630335808,1-6-5,0.01712225377559662,2-1-5,0.010332850739359856,5-1-6,0.008174533024430275,1-6-4,0.007934175431728363,6-1-3,0.007812154944986105,2-1-3,0.007329682819545269,1-3-4,0.006962567567825317,1-2-4,0.0067330594174563885,3-1-2,0.005588959436863661,100,8452.9,1990.0,106340,31,34,19,16,0.31,0.34,0.19,0.16,1-2-5,9,0.09,1-3-2,8,0.08,1-2-3,6,0.06,1-2-6,5,0.05,1-5-3,5,0.05,1-6-3,4,0.04,1-3-4,4,0.04,1-6-2,4,0.04,1-5-2,4,0.04,1-3-6,4,0.04
20260718,17,5,0.47777777777777775,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.36964285373687744,1-2,0.23655414581298828,1-3,0.19221231341362,1-2-6,0.11568218469619751,1-3-6,0.10822833329439163,1-6-4,0.09021919965744019,1-6-2,0.08830955624580383,1-6-3,0.07374783605337143,1-2-3,0.0707908645272255,6-1-3,0.04904165863990784,1-3-2,0.03157622367143631,1-5-6,0.030764643102884293,1-6-5,0.029170267283916473,6-1-2,0.02562156319618225,1-4-6,0.02205568738281727,1-2-4,0.020981833338737488,1-3-4,0.017414789646863937,3-1-6,0.015208477154374123,6-3-2,0.012342178262770176,6-1-4,0.0100669264793396,4-6-1,0.009219180792570114,1-3-5,0.009112915024161339,4-1-6,0.008439666591584682,100,5494.8,2855.0,38940,13,42,24,21,0.13,0.42,0.24,0.21,1-6-4,8,0.08,1-3-2,7,0.07,1-2-4,5,0.05,1-3-5,5,0.05,1-4-3,4,0.04,1-6-3,4,0.04,1-4-2,4,0.04,1-6-2,4,0.04,1-2-3,4,0.04,1-6-5,4,0.04
20260718,17,6,0.4988888888888889,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3630092740058899,1-2,0.16905099153518677,1-4,0.14655323326587677,1-2-6,0.09365469217300415,1-6-2,0.08018305897712708,1-4-6,0.07009220868349075,1-6-4,0.0699911043047905,6-1-2,0.06611807644367218,1-3-6,0.05754522979259491,4-6-1,0.05433149263262749,1-6-3,0.040876321494579315,6-1-3,0.035280901938676834,1-2-3,0.03385573625564575,1-6-5,0.03170790895819664,6-1-4,0.027659405022859573,4-1-6,0.025896035134792328,5-1-6,0.023290550336241722,1-2-4,0.019357992336153984,1-3-2,0.017039693892002106,1-4-2,0.016307177022099495,4-6-5,0.011303786188364029,6-1-5,0.011192455887794495,1-3-4,0.010971837677061558,100,9414.0,2540.0,130110,18,40,22,20,0.18,0.4,0.22,0.2,1-2-3,9,0.09,1-6-2,6,0.06,1-6-5,5,0.05,1-3-6,5,0.05,1-2-6,5,0.05,1-3-4,4,0.04,1-4-5,4,0.04,1-4-3,4,0.04,6-1-4,4,0.04,1-5-4,3,0.03
20260718,17,7,0.08055555555555556,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5015106797218323,1-2,0.22639676928520203,1-3,0.16632069647312164,1-4-3,0.17090438306331635,1-4-2,0.15424327552318573,1-2-4,0.11954651027917862,1-3-4,0.11862873286008835,1-2-3,0.06075654551386833,4-1-2,0.05391409620642662,4-2-1,0.04410364851355553,1-4-6,0.039942119270563126,1-4-5,0.03942909091711044,1-3-2,0.02904755435883999,4-1-3,0.0244806706905365,2-1-4,0.023008598014712334,4-1-5,0.01151332352310419,1-5-4,0.009398944675922394,4-3-1,0.009163245558738708,1-2-5,0.008752172812819481,1-2-6,0.008237387053668499,1-3-6,0.008165658451616764,4-1-6,0.00708368793129921,2-1-3,0.004009378142654896,100,4940.5,1860.0,76190,34,33,25,8,0.34,0.33,0.25,0.08,1-3-4,8,0.08,1-4-3,8,0.08,1-3-2,6,0.06,1-2-3,6,0.06,1-4-6,6,0.06,1-2-4,6,0.06,1-4-2,6,0.06,2-1-4,5,0.05,1-4-5,4,0.04,1-3-5,4,0.04
20260718,17,8,0.14555555555555558,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3543566167354584,1-4,0.32986658811569214,1-6,0.18923601508140564,1-2-4,0.18520791828632355,1-4-2,0.16733860969543457,1-6-2,0.10447712987661362,1-2-3,0.09507343173027039,1-4-6,0.05645998567342758,1-2-6,0.04996052011847496,4-1-2,0.04574352875351906,6-1-2,0.041664108633995056,1-4-3,0.035718172788619995,1-3-4,0.028667297214269638,1-6-4,0.022812044247984886,1-3-2,0.01698337122797966,2-1-4,0.013094346970319748,4-1-6,0.0113165732473135,1-6-3,0.010918310843408108,4-2-6,0.00913119874894619,4-6-1,0.009011490270495415,1-3-6,0.008049062453210354,4-2-1,0.007747034542262554,1-2-5,0.0071548717096447945,100,3728.7,1650.0,26530,32,38,19,11,0.32,0.38,0.19,0.11,1-2-4,8,0.08,1-4-2,8,0.08,1-3-4,7,0.07,1-6-4,7,0.07,1-4-3,6,0.06,1-2-3,6,0.06,1-2-6,5,0.05,4-1-6,5,0.05,1-4-6,4,0.04,4-1-5,4,0.04
20260718,17,9,0.2616666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4120579659938812,1-2,0.28891250491142273,1-4,0.12697426974773407,1-2-3,0.15644103288650513,1-3-2,0.1474573314189911,1-3-5,0.12092342227697372,1-3-4,0.09515920281410217,1-2-5,0.060539450496435165,1-2-4,0.05051637068390846,1-5-3,0.0403328537940979,1-5-2,0.034441132098436356,1-4-3,0.03431724011898041,1-4-2,0.03401891887187958,1-4-5,0.026617173105478287,4-1-3,0.022247863933444023,3-1-5,0.020298242568969727,2-1-3,0.016364697366952896,1-5-4,0.01592191495001316,3-1-2,0.015821468085050583,3-1-4,0.010698654688894749,3-4-5,0.00947183184325695,5-1-3,0.00631209509447217,3-2-4,0.006125072482973337,100,3181.3,985.0,49790,51,26,19,4,0.51,0.26,0.19,0.04,1-2-3,17,0.17,1-3-2,16,0.16,1-3-4,9,0.09,1-2-5,7,0.07,1-2-4,5,0.05,1-3-5,5,0.05,1-4-3,5,0.05,3-1-2,4,0.04,1-5-3,4,0.04,2-1-3,3,0.03
20260718,17,10,0.3061111111111111,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5354276299476624,1-3,0.15686358511447906,1-5,0.11902039498090744,1-2-3,0.18008524179458618,1-2-5,0.17491011321544647,1-2-4,0.09370072185993195,1-3-5,0.06465056538581848,1-5-2,0.062426913529634476,1-3-2,0.05597614124417305,1-4-2,0.04201939329504967,1-4-5,0.03752867877483368,1-3-4,0.03067573718726635,2-1-5,0.027019087225198746,2-1-4,0.026140624657273293,1-2-6,0.022254087030887604,1-5-4,0.02192876860499382,1-4-3,0.01574593596160412,1-5-3,0.013169082812964916,2-1-3,0.00757882185280323,1-5-6,0.0074441391043365,4-1-2,0.007162760011851788,5-1-2,0.006765295751392841,5-2-3,0.00658666156232357,100,6973.8,1560.0,118210,33,37,16,14,0.33,0.37,0.16,0.14,1-2-3,13,0.13,1-2-4,10,0.1,1-2-5,6,0.06,1-3-2,6,0.06,1-3-5,6,0.06,1-3-4,6,0.06,1-5-2,6,0.06,1-4-3,5,0.05,1-2-6,5,0.05,1-4-5,4,0.04
