date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,18,11,0.46845238095238095,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.37536904215812683,1-2,0.33176249265670776,1-3,0.09560395777225494,1-2-5,0.15063230693340302,1-5-2,0.10822197794914246,1-5-6,0.06925219297409058,2-1-5,0.061073433607816696,1-5-3,0.056791506707668304,1-5-4,0.05583421140909195,1-3-5,0.04550112783908844,1-2-3,0.04182226210832596,5-1-2,0.03948896378278732,1-2-6,0.03232520446181297,1-2-4,0.032019924372434616,1-4-5,0.03070627711713314,1-3-2,0.0278437752276659,5-1-6,0.02429994009435177,5-1-3,0.012121499516069889,1-4-3,0.0116431824862957,5-6-1,0.009674443863332272,5-4-1,0.00963598396629095,5-1-4,0.009358730167150497,5-2-1,0.008938562124967575,100,4832.2,1970.0,40480,25,36,27,12,0.25,0.36,0.27,0.12,1-2-3,10,0.1,1-2-4,8,0.08,1-2-5,7,0.07,1-3-5,7,0.07,1-5-6,5,0.05,1-5-2,5,0.05,1-5-3,5,0.05,1-6-3,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04
20260715,18,12,0.6065476190476191,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3283671438694,1-4,0.20489434897899628,1-3,0.19571718573570251,1-2-3,0.13664686679840088,1-2-4,0.09421966224908829,1-3-4,0.08656083047389984,1-2-5,0.06985518336296082,1-4-3,0.06540737301111221,1-4-2,0.04556897655129433,1-3-5,0.0430184081196785,1-4-5,0.03790529817342758,1-5-4,0.03638465330004692,1-3-2,0.03478114306926727,1-5-2,0.03448126092553139,1-5-3,0.03314892575144768,1-4-6,0.031522758305072784,1-3-6,0.018936727195978165,1-2-6,0.010867219418287277,1-5-6,0.010137606412172318,4-1-2,0.009887536987662315,4-2-6,0.009337246417999268,4-1-5,0.008784945122897625,3-4-5,0.008743629790842533,100,5813.7,1825.0,52530,20,50,15,15,0.2,0.5,0.15,0.15,1-2-3,14,0.14,1-2-4,6,0.06,1-3-5,6,0.06,1-3-4,6,0.06,1-4-3,5,0.05,1-2-5,5,0.05,1-4-5,5,0.05,1-5-3,5,0.05,1-3-6,4,0.04,1-4-6,4,0.04
20260715,21,1,0.1392857142857143,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3980962932109833,1-3,0.2696051001548767,1-4,0.2271300107240677,1-2-4,0.16860398650169373,1-2-3,0.14066554605960846,1-3-2,0.11590404808521271,1-3-4,0.10030622780323029,1-4-2,0.09337697178125381,1-2-5,0.06289348006248474,1-4-3,0.0624711811542511,1-3-5,0.042861610651016235,1-4-5,0.03501485660672188,4-1-5,0.022347962483763695,1-5-2,0.019590312615036964,2-1-3,0.015072710812091827,1-5-3,0.012488516047596931,1-5-4,0.009766976349055767,4-1-2,0.008849886246025562,4-2-1,0.0074492222629487514,5-1-2,0.006302824709564447,2-4-1,0.00600760243833065,2-1-4,0.005248573608696461,5-3-1,0.004331166390329599,100,8817.5,1210.0,204960,38,33,12,17,0.38,0.33,0.12,0.17,1-2-4,11,0.11,1-2-3,10,0.1,1-2-5,9,0.09,1-3-5,8,0.08,1-4-2,7,0.07,1-3-4,7,0.07,1-3-2,5,0.05,1-5-4,4,0.04,1-4-3,4,0.04,1-4-5,4,0.04
20260715,21,2,0.44345238095238093,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5242624282836914,1-3,0.11805255711078644,1-2,0.10124242305755615,1-4-2,0.13911530375480652,1-4-3,0.1380254626274109,1-3-4,0.07531631737947464,1-4-6,0.07065211236476898,1-2-4,0.05952688679099083,1-4-5,0.04866304621100426,4-3-1,0.04865254834294319,4-2-1,0.046813201159238815,4-5-1,0.04547644034028053,4-1-6,0.04539095237851143,4-1-2,0.03127288073301315,4-1-3,0.026359613984823227,4-1-5,0.024783004075288773,1-3-2,0.017327452078461647,1-2-3,0.01721099577844143,1-3-5,0.010481483303010464,4-3-2,0.009305885061621666,1-2-6,0.008462096564471722,4-2-6,0.00782187469303608,1-6-4,0.0075959498062729836,100,6803.8,1475.0,158680,29,37,24,10,0.29,0.37,0.24,0.1,1-4-2,13,0.13,1-4-3,12,0.12,1-4-6,11,0.11,1-2-4,8,0.08,1-3-4,6,0.06,4-5-1,5,0.05,1-3-2,5,0.05,1-5-4,3,0.03,4-1-2,3,0.03,1-4-5,3,0.03
20260715,21,3,0.5505952380952381,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45691102743148804,3-4,0.1239599734544754,3-5,0.1065567135810852,1-3-5,0.12515801191329956,1-3-2,0.09832997620105743,1-3-4,0.07691388577222824,3-1-5,0.07390587776899338,3-2-5,0.0574277900159359,1-5-3,0.05020409822463989,3-5-4,0.04772400110960007,3-1-4,0.045430738478899,4-3-1,0.044299446046352386,3-4-5,0.029806524515151978,3-1-2,0.02900664322078228,3-4-1,0.028255751356482506,1-2-3,0.025269506499171257,3-5-2,0.02442033775150776,3-2-4,0.023161139339208603,3-5-1,0.018565278500318527,1-4-3,0.015932399779558182,1-4-5,0.01373740192502737,2-1-3,0.013097132556140423,5-3-1,0.011287280358374119,100,7337.1,2625.0,189360,21,32,31,16,0.21,0.32,0.31,0.16,1-3-5,9,0.09,1-3-2,8,0.08,3-1-5,8,0.08,1-5-3,7,0.07,3-1-4,5,0.05,2-3-5,4,0.04,1-3-4,4,0.04,3-4-1,3,0.03,5-1-3,3,0.03,3-2-5,3,0.03
20260715,21,4,0.3154761904761905,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37149426341056824,1-5,0.24331535398960114,1-3,0.1589907854795456,1-2-5,0.14504210650920868,1-2-3,0.0780448243021965,1-5-2,0.0760279968380928,1-3-5,0.07507284730672836,1-2-4,0.06738059967756271,1-5-4,0.059722356498241425,1-2-6,0.05713505297899246,1-5-6,0.04824136197566986,1-3-2,0.037693090736866,1-4-5,0.03087957203388214,1-5-3,0.03079974092543125,1-4-2,0.024669574573636055,1-3-6,0.02359536848962307,1-3-4,0.01813211292028427,1-4-3,0.01812794990837574,1-4-6,0.014090124517679214,5-1-6,0.013257130049169064,1-6-2,0.010399769060313702,1-6-3,0.009754289872944355,1-6-4,0.009696616791188717,100,6233.7,1965.0,69210,30,35,22,13,0.3,0.35,0.22,0.13,1-3-5,9,0.09,1-2-3,9,0.09,1-3-2,8,0.08,1-2-5,6,0.06,1-4-5,6,0.06,1-5-4,5,0.05,1-2-4,5,0.05,1-3-4,5,0.05,1-5-6,4,0.04,1-5-3,3,0.03
20260715,21,5,0.15773809523809523,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3970743715763092,1-3,0.23751918971538544,1-2,0.16917642951011658,1-4-6,0.14163987338542938,1-4-2,0.1305733025074005,1-3-4,0.12844978272914886,1-2-4,0.09615364670753479,1-4-3,0.08075615018606186,1-3-6,0.07451539486646652,1-6-4,0.05912257358431816,1-6-2,0.03956849128007889,1-6-3,0.03878280147910118,1-2-6,0.0366704948246479,1-2-3,0.02992831915616989,1-3-2,0.028257224708795547,6-1-4,0.02181604504585266,4-1-6,0.02065972611308098,4-1-3,0.01940443553030491,6-1-2,0.0039975508116185665,3-1-4,0.0038064615800976753,4-1-2,0.0030912370420992374,6-3-1,0.002817385597154498,4-6-3,0.0027339463122189045,100,5177.9,1760.0,95810,32,38,20,10,0.32,0.38,0.2,0.1,1-3-4,9,0.09,1-3-2,9,0.09,1-3-6,7,0.07,1-4-2,6,0.06,1-4-3,6,0.06,1-4-6,5,0.05,1-2-4,5,0.05,1-2-6,4,0.04,1-6-2,3,0.03,1-2-5,3,0.03
20260715,21,6,0.6053571428571429,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.33580315113067627,1-5,0.16496573388576508,2-5,0.10967330634593964,1-2-5,0.13907623291015625,2-4-5,0.06854384392499924,2-1-5,0.05553705245256424,1-2-3,0.04815073683857918,1-5-2,0.046562571078538895,1-3-5,0.03477872535586357,2-1-4,0.03382686525583267,2-5-1,0.03360525891184807,1-5-3,0.03170233592391014,1-3-2,0.029034089297056198,5-1-6,0.02750014141201973,5-6-1,0.025107748806476593,2-1-3,0.02439756691455841,2-3-5,0.02333012968301773,2-5-4,0.02235686220228672,2-5-3,0.021981077268719673,5-1-2,0.018683770671486855,5-3-6,0.018227437511086464,1-5-4,0.016026509925723076,2-1-6,0.01397246215492487,100,8312.5,3445.0,85440,11,31,38,20,0.11,0.31,0.38,0.2,1-2-5,8,0.08,1-2-3,6,0.06,1-3-2,5,0.05,1-5-2,4,0.04,1-5-3,4,0.04,2-1-5,4,0.04,2-5-1,3,0.03,2-1-3,3,0.03,2-4-5,3,0.03,1-2-6,3,0.03
20260715,21,7,0.7565476190476191,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.20519216358661652,1-4,0.17618578672409058,2-4,0.165851429104805,1-2-4,0.06622578203678131,1-4-2,0.06217150017619133,4-2-1,0.044004280120134354,2-1-4,0.03533286228775978,1-2-5,0.027700746431946754,4-1-2,0.026719246059656143,2-4-3,0.02455201745033264,1-2-3,0.023939158767461777,1-3-2,0.023515772074460983,2-3-4,0.02227860502898693,1-3-5,0.021632855758070946,4-6-5,0.021465294063091278,4-5-6,0.02113867551088333,2-1-6,0.020782936364412308,4-5-2,0.020204363390803337,4-2-6,0.020177895203232765,2-4-6,0.01990118809044361,4-2-5,0.019675269722938538,1-4-5,0.017368415370583534,1-4-3,0.017360737547278404,100,8129.5,3020.0,124240,15,34,31,20,0.15,0.34,0.31,0.2,1-2-3,8,0.08,1-3-2,6,0.06,1-2-4,6,0.06,1-4-2,6,0.06,1-4-3,4,0.04,2-3-1,3,0.03,2-1-4,3,0.03,1-3-4,3,0.03,1-2-5,3,0.03,1-4-6,3,0.03
20260715,21,8,0.7470238095238095,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.20492804050445557,2-3,0.1887970119714737,3-4,0.12518449127674103,3-5-4,0.04487438127398491,3-2-6,0.04432498291134834,2-3-6,0.04213627427816391,3-1-6,0.041980843991041183,3-1-4,0.04100966081023216,3-4-6,0.03939604014158249,4-5-6,0.03890566900372505,3-1-5,0.028316592797636986,3-2-4,0.026958312839269638,3-6-2,0.025296321138739586,3-6-5,0.025000108405947685,3-4-2,0.024181794375181198,3-6-4,0.023333612829446793,1-3-6,0.02329229563474655,3-2-5,0.022818924859166145,3-2-1,0.02131025493144989,1-4-3,0.02050337940454483,1-3-2,0.020437177270650864,1-3-5,0.019333122298121452,3-5-2,0.01817057467997074,100,8695.8,5125.0,57320,6,30,33,31,0.06,0.3,0.33,0.31,1-3-4,8,0.08,3-4-6,4,0.04,2-3-5,4,0.04,3-1-2,3,0.03,1-2-3,3,0.03,3-4-1,3,0.03,1-3-5,3,0.03,2-3-4,2,0.02,4-2-3,2,0.02,1-6-2,2,0.02
20260715,21,9,0.4375,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26646503806114197,1-6,0.22652266919612885,1-4,0.15925666689872742,1-3-6,0.15150783956050873,1-5-6,0.0848691463470459,1-4-6,0.08271265029907227,1-6-4,0.07674229890108109,1-3-5,0.050766993314027786,5-6-1,0.04836657643318176,1-6-5,0.041874874383211136,6-1-4,0.04158610478043556,3-6-1,0.02926785685122013,1-4-5,0.028975436463952065,1-3-4,0.028717726469039917,1-6-3,0.027974804863333702,1-4-3,0.023358797654509544,1-5-4,0.02085999585688114,1-3-2,0.012913941405713558,1-5-3,0.011817450635135174,1-6-2,0.011498276144266129,6-1-3,0.011482303962111473,6-1-2,0.011327688582241535,4-5-6,0.010233907029032707,100,8123.3,2820.0,176830,16,36,27,21,0.16,0.36,0.27,0.21,1-4-3,7,0.07,1-3-6,6,0.06,1-3-2,6,0.06,1-3-5,6,0.06,1-4-5,5,0.05,1-2-4,5,0.05,1-5-6,4,0.04,1-3-4,4,0.04,1-4-6,3,0.03,1-6-5,3,0.03
20260715,21,10,0.6619047619047619,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4738968312740326,1-3,0.09338300675153732,1-5,0.09216662496328354,1-2-5,0.13728007674217224,1-2-3,0.07011601328849792,2-1-5,0.06899174302816391,1-2-6,0.0687885582447052,2-1-6,0.03948651999235153,1-5-2,0.03778655081987381,2-1-4,0.03601086512207985,1-3-2,0.03232844918966293,2-5-1,0.03227321431040764,2-1-3,0.02704787254333496,1-3-5,0.02670058235526085,1-2-4,0.026175178587436676,2-4-3,0.022847071290016174,2-5-6,0.022752027958631516,2-3-5,0.02243129350244999,2-4-1,0.021833132952451706,2-3-4,0.021464698016643524,1-5-3,0.017901843413710594,1-3-6,0.017678359523415565,2-3-1,0.016591068357229233,100,7144.1,2765.0,66070,15,38,31,16,0.15,0.38,0.31,0.16,1-2-3,9,0.09,1-2-4,8,0.08,1-5-2,6,0.06,1-3-5,6,0.06,2-1-3,6,0.06,1-2-5,5,0.05,2-1-5,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,1-4-5,3,0.03
20260715,21,11,0.5113095238095238,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3716633915901184,1-6,0.24003079533576965,1-2,0.11991039663553238,1-3-6,0.17289431393146515,1-6-3,0.08593268692493439,1-6-2,0.07973279058933258,1-3-2,0.05872853100299835,1-2-6,0.044188495725393295,3-1-6,0.04393365979194641,1-4-6,0.04355354979634285,1-3-4,0.041384946554899216,1-2-3,0.03358084335923195,1-3-5,0.03242858126759529,6-1-3,0.02468891441822052,1-6-4,0.024335136637091637,1-5-6,0.02207299880683422,1-2-4,0.021492693573236465,1-4-3,0.0210419874638319,4-6-5,0.013565807603299618,1-4-2,0.01306360773742199,3-6-1,0.012328514829277992,1-2-5,0.011600322090089321,3-1-5,0.011590125970542431,100,10447.9,2290.0,113940,15,41,23,21,0.15,0.41,0.23,0.21,1-3-4,8,0.08,1-2-6,8,0.08,1-3-6,7,0.07,1-3-2,7,0.07,1-4-6,6,0.06,1-3-5,4,0.04,1-4-3,4,0.04,1-2-4,3,0.03,1-5-6,3,0.03,1-6-3,2,0.02
20260715,21,12,0.4541666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5022778511047363,1-4,0.2253892570734024,1-5,0.07603251188993454,1-3-6,0.1432725191116333,1-3-4,0.13309867680072784,1-4-3,0.12866318225860596,1-3-5,0.0940377414226532,1-4-5,0.057944003492593765,3-1-4,0.055536918342113495,1-3-2,0.03408991917967796,3-5-6,0.03345313295722008,1-2-3,0.027705485001206398,3-1-5,0.02423909306526184,1-4-6,0.022985516116023064,5-1-3,0.021763740107417107,1-5-6,0.020847899839282036,1-5-3,0.020616913214325905,3-1-6,0.013782072812318802,1-2-4,0.011290132999420166,1-6-3,0.010046588256955147,1-6-4,0.009900592267513275,1-2-6,0.009314079768955708,4-3-1,0.009083110839128494,100,8038.0,2020.0,140260,24,38,23,15,0.24,0.38,0.23,0.15,1-3-4,12,0.12,1-3-6,9,0.09,1-2-3,8,0.08,1-3-2,8,0.08,1-4-5,4,0.04,1-2-4,4,0.04,1-5-2,3,0.03,1-4-6,3,0.03,1-4-3,3,0.03,3-4-5,3,0.03
20260715,22,1,0.19464285714285715,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.48252496123313904,1-3,0.27794256806373596,1-5,0.09323085844516754,1-2-3,0.18629449605941772,1-3-2,0.16207842528820038,1-2-5,0.1574573963880539,1-2-4,0.08601712435483932,1-3-4,0.05707411468029022,1-5-2,0.039395347237586975,1-3-5,0.03768578916788101,2-1-3,0.02974526584148407,1-4-5,0.027922552078962326,1-4-2,0.0266881063580513,1-5-3,0.020738888531923294,1-4-3,0.01789301075041294,1-5-4,0.015792852267622948,2-1-4,0.010870738886296749,4-3-1,0.008121886290609837,5-1-3,0.007758399937301874,2-4-1,0.006394322495907545,1-2-6,0.006282724905759096,4-1-2,0.006162904668599367,3-1-4,0.005913806147873402,100,6579.2,1045.0,204270,48,30,12,10,0.48,0.3,0.12,0.1,1-3-2,16,0.16,1-2-3,16,0.16,1-3-4,10,0.1,1-2-4,9,0.09,1-2-5,8,0.08,1-3-5,6,0.06,1-5-2,3,0.03,3-1-4,3,0.03,1-5-4,3,0.03,1-4-3,2,0.02
20260715,22,2,0.46785714285714286,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2656417787075043,1-4,0.2364867478609085,1-3,0.17117168009281158,1-2-3,0.09617660939693451,1-2-4,0.08746003359556198,1-4-2,0.07733891159296036,1-3-4,0.053041208535432816,1-4-3,0.05017785727977753,2-1-4,0.04967139661312103,4-1-2,0.04839686304330826,3-1-4,0.048166628926992416,1-3-2,0.048054032027721405,3-4-2,0.04037976264953613,3-2-4,0.03877117484807968,4-1-3,0.03670444339513779,4-2-1,0.03325312212109566,2-4-3,0.025326499715447426,3-4-1,0.024589702486991882,2-4-1,0.024098152294754982,2-3-4,0.019767871126532555,2-1-3,0.017109327018260956,2-3-1,0.015977010130882263,1-4-5,0.013347520492970943,100,7719.7,2645.0,119290,14,39,32,15,0.14,0.39,0.32,0.15,1-2-3,10,0.1,1-2-4,8,0.08,2-1-4,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,3-4-1,4,0.04,1-4-5,4,0.04,3-2-4,3,0.03,4-1-2,3,0.03,4-2-1,3,0.03
20260715,22,3,0.44404761904761897,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5544871687889099,1-4,0.1602393090724945,3-4,0.11409037560224533,1-3-4,0.21414311230182648,1-3-2,0.10418278723955154,1-4-3,0.07726650685071945,3-1-4,0.0668579488992691,3-1-5,0.056160956621170044,4-3-1,0.0500916913151741,1-3-5,0.040842313319444656,3-1-2,0.033583495765924454,3-4-1,0.028412584215402603,1-2-3,0.026424581184983253,1-2-4,0.025220846757292747,3-1-6,0.024461913853883743,1-4-2,0.02420501410961151,4-1-3,0.02198583446443081,1-3-6,0.014254584908485413,1-5-3,0.01275103073567152,4-1-5,0.011339623481035233,3-4-6,0.008906807750463486,1-4-6,0.008853585459291935,4-3-5,0.007885489612817764,100,8008.7,2065.0,94480,20,37,25,18,0.2,0.37,0.25,0.18,1-3-2,10,0.1,1-3-4,8,0.08,1-3-5,8,0.08,3-1-4,7,0.07,1-2-3,7,0.07,3-1-2,5,0.05,3-2-1,5,0.05,1-4-2,3,0.03,1-3-6,3,0.03,3-4-5,3,0.03
20260715,22,4,0.43392857142857144,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35368266701698303,1-4,0.21031232178211212,1-2,0.1981980949640274,1-3-4,0.15250186622142792,1-3-2,0.09584785997867584,1-2-4,0.08170302212238312,1-4-3,0.07914450019598007,1-2-3,0.05944863334298134,1-4-2,0.05188800022006035,3-1-4,0.0483541302382946,3-4-1,0.03870183974504471,4-1-3,0.0281083844602108,2-1-4,0.02531629428267479,1-3-5,0.02209971472620964,1-4-5,0.020295919850468636,3-4-2,0.01998085342347622,2-3-4,0.017582325264811516,3-1-2,0.016355346888303757,2-1-3,0.013054835610091686,1-2-5,0.01221046969294548,4-3-1,0.012024441733956337,4-1-2,0.011852310970425606,4-5-1,0.011619226075708866,100,5831.8,2565.0,55710,23,36,24,17,0.23,0.36,0.24,0.17,1-3-2,10,0.1,1-3-4,9,0.09,1-2-3,9,0.09,1-2-4,7,0.07,1-4-3,5,0.05,1-3-5,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,2-3-4,3,0.03,4-5-1,3,0.03
20260715,22,5,0.5184523809523809,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4419354498386383,1-4,0.2235458940267563,2-4,0.09664928913116455,1-2-4,0.16162678599357605,1-4-2,0.09772519022226334,1-2-5,0.09727276861667633,2-1-4,0.0813823789358139,2-1-5,0.04871571436524391,1-4-5,0.04133385419845581,2-4-1,0.03633347526192665,4-1-2,0.028449175879359245,1-2-3,0.028254399076104164,1-5-4,0.028091857209801674,4-1-5,0.02090829238295555,4-2-5,0.019974015653133392,4-2-1,0.01965148001909256,4-5-2,0.01905883476138115,1-5-2,0.018971679732203484,1-3-4,0.018077990040183067,1-3-2,0.016793113201856613,1-4-3,0.015008936636149883,1-3-5,0.014865107834339142,2-1-3,0.012576664797961712,100,7231.6,3395.0,68130,12,33,36,19,0.12,0.33,0.36,0.19,1-2-4,8,0.08,1-2-5,7,0.07,1-3-2,7,0.07,1-3-4,6,0.06,2-1-4,5,0.05,1-4-6,4,0.04,2-3-4,3,0.03,1-2-3,3,0.03,1-4-5,3,0.03,4-2-1,3,0.03
20260715,22,6,0.45297619047619053,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4361218810081482,2-5,0.11109998822212219,3-5,0.0861964076757431,1-5-4,0.07894740998744965,1-5-2,0.0744548812508583,1-5-6,0.0598815381526947,5-1-2,0.05983330309391022,5-2-6,0.05838281661272049,1-5-3,0.057576652616262436,5-3-6,0.0540744848549366,5-1-4,0.05028661713004112,5-1-6,0.04363184794783592,1-2-5,0.0384657084941864,1-4-5,0.03360336646437645,5-6-1,0.029287222772836685,5-4-1,0.027042143046855927,5-2-1,0.02616308629512787,1-3-5,0.021154269576072693,5-3-1,0.020090697333216667,1-6-5,0.011910167522728443,1-2-6,0.011909319087862968,1-2-4,0.011717265471816063,5-1-3,0.011509619653224945,100,6439.0,3545.0,41070,8,38,38,16,0.08,0.38,0.38,0.16,1-2-4,6,0.06,1-5-3,5,0.05,1-5-4,5,0.05,1-4-3,5,0.05,1-5-2,4,0.04,1-2-3,4,0.04,1-4-5,3,0.03,1-2-5,3,0.03,2-5-1,2,0.02,5-4-2,2,0.02
20260715,22,7,0.41071428571428575,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44921597838401794,1-3,0.28506559133529663,2-3,0.08854491263628006,3-1-2,0.13236956298351288,1-2-6,0.12655755877494812,1-2-3,0.12443109601736069,2-1-6,0.0931914746761322,1-3-2,0.08617224544286728,1-3-6,0.05328775942325592,2-1-3,0.050953321158885956,2-3-6,0.04161205515265465,1-6-2,0.03634878247976303,2-3-1,0.024470334872603416,2-6-1,0.023008598014712334,1-2-5,0.020914949476718903,2-1-5,0.020788272842764854,1-2-4,0.011778609827160835,6-1-2,0.011080062948167324,1-6-3,0.010995683260262012,3-2-1,0.010825375095009804,6-2-5,0.008668363094329834,6-2-1,0.00767554622143507,1-5-6,0.007620689459145069,100,4623.8,1920.0,39730,32,31,26,11,0.32,0.31,0.26,0.11,1-2-3,14,0.14,1-3-2,8,0.08,1-3-6,7,0.07,1-3-4,6,0.06,1-2-6,5,0.05,1-6-2,4,0.04,3-1-2,4,0.04,1-2-4,4,0.04,2-1-6,4,0.04,2-1-3,3,0.03
20260715,22,8,0.2547619047619048,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5433146953582764,1-2,0.2517562508583069,1-6,0.055311188101768494,1-2-3,0.1722889095544815,1-3-2,0.1608189344406128,1-3-6,0.15884140133857727,1-3-5,0.10224488377571106,1-3-4,0.05384235084056854,1-6-3,0.0310823991894722,1-2-6,0.030481958761811256,3-1-6,0.027830682694911957,1-2-5,0.02203681692481041,3-2-1,0.018998809158802032,1-5-3,0.017363930121064186,3-1-2,0.01732051931321621,2-1-3,0.016682729125022888,1-5-6,0.012412532232701778,3-1-5,0.011522065848112106,1-4-2,0.011439419351518154,1-4-6,0.011392924003303051,3-1-4,0.010893911123275757,3-4-5,0.009745227172970772,1-5-2,0.009647638536989689,100,6834.1,1485.0,299930,37,35,19,9,0.37,0.35,0.19,0.09,1-2-3,13,0.13,1-3-2,13,0.13,1-3-6,9,0.09,1-3-4,8,0.08,1-4-2,6,0.06,1-3-5,6,0.06,1-2-4,4,0.04,1-6-2,3,0.03,1-4-5,3,0.03,1-2-5,3,0.03
20260715,22,9,0.7577380952380952,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.33846524357795715,1-2,0.16723574697971344,1-4,0.1208176389336586,1-3-2,0.10321305692195892,1-3-4,0.08708944916725159,1-2-3,0.05802256986498833,3-4-2,0.04293549433350563,1-2-4,0.03638288006186485,1-3-5,0.034685131162405014,3-1-4,0.03356368467211723,1-3-6,0.032824575901031494,1-4-3,0.030260588973760605,1-4-2,0.026662316173315048,3-4-5,0.023414570838212967,3-1-5,0.02173260785639286,3-2-1,0.020358478650450706,1-2-6,0.01810077577829361,1-4-6,0.017270926386117935,1-2-5,0.014607785269618034,3-1-6,0.013912014663219452,2-1-3,0.012841319665312767,3-2-5,0.01282858569175005,3-2-4,0.011810109950602055,100,8396.3,3530.0,131830,9,38,31,22,0.09,0.38,0.31,0.22,1-3-2,8,0.08,1-3-4,7,0.07,1-2-3,5,0.05,1-3-5,5,0.05,3-4-2,4,0.04,3-2-1,4,0.04,1-2-4,4,0.04,3-1-4,3,0.03,4-1-3,3,0.03,1-4-2,3,0.03
20260715,22,10,0.806547619047619,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24753113090991974,2-4,0.15298794209957123,1-4,0.10758297890424728,1-2-4,0.08213018625974655,1-2-3,0.05529579892754555,2-3-4,0.03877241909503937,2-4-1,0.037037305533885956,1-4-2,0.028775207698345184,1-3-2,0.0277918241918087,2-1-3,0.026902874931693077,2-4-5,0.025383906438946724,1-2-6,0.022862782701849937,2-4-3,0.0227768924087286,3-4-2,0.022305147722363472,3-2-4,0.0212944857776165,2-4-6,0.020821457728743553,3-4-6,0.02029656060039997,2-1-4,0.019506346434354782,1-3-4,0.018581533804535866,4-2-1,0.017298106104135513,4-6-5,0.017185233533382416,2-1-6,0.017084181308746338,1-3-6,0.017015140503644943,100,8025.6,3370.0,58510,10,35,29,26,0.1,0.35,0.29,0.26,2-1-4,6,0.06,2-1-3,5,0.05,1-2-4,4,0.04,2-1-5,4,0.04,2-4-1,4,0.04,3-2-5,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,5-2-1,3,0.03,1-3-4,3,0.03
