date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,21,11,0.3583333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.41669130325317383,1-2,0.2691308856010437,1-4,0.16291169822216034,1-3-4,0.13190430402755737,1-3-6,0.1281905472278595,1-3-2,0.0976518988609314,1-2-4,0.0967617779970169,1-2-3,0.09410329908132553,1-4-3,0.05757136270403862,1-2-6,0.045765385031700134,1-4-2,0.041626185178756714,1-4-6,0.040223803371191025,1-6-2,0.029697837308049202,3-1-6,0.026912104338407516,1-6-3,0.01695166528224945,2-1-4,0.01488937996327877,1-3-5,0.011842586100101471,1-6-4,0.011763343587517738,3-1-4,0.011349973268806934,4-1-6,0.008184706792235374,4-1-2,0.006824061740189791,1-2-5,0.00674454728141427,2-1-3,0.006477958522737026,100,11832.4,2050.0,182730,27,38,15,20,0.27,0.38,0.15,0.2,1-3-4,9,0.09,1-2-4,9,0.09,1-2-6,7,0.07,1-4-3,7,0.07,1-2-3,7,0.07,1-3-6,6,0.06,1-3-2,5,0.05,1-4-2,4,0.04,3-1-6,3,0.03,3-5-1,2,0.02
20260723,21,12,0.5673076923076923,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3793580234050751,1-3,0.29826819896698,1-4,0.12678343057632446,1-2-3,0.15882080793380737,1-3-2,0.13253745436668396,1-2-4,0.10031242668628693,1-3-4,0.08664841949939728,1-2-5,0.0576452873647213,1-4-2,0.038446392863988876,1-4-3,0.030746977776288986,1-3-5,0.030553022399544716,1-4-5,0.02836725115776062,1-2-6,0.020676854997873306,1-5-3,0.019871767610311508,1-3-6,0.01923750713467598,2-1-3,0.01906864158809185,1-5-2,0.018396586179733276,3-1-4,0.01328328438103199,2-1-4,0.01307771261781454,1-4-6,0.01061530876904726,3-2-4,0.008404061198234558,1-5-6,0.007989849895238876,2-3-1,0.00796622596681118,100,6575.4,2085.0,83750,32,26,27,15,0.32,0.26,0.27,0.15,1-2-3,10,0.1,1-3-2,9,0.09,1-2-4,9,0.09,1-3-4,8,0.08,1-5-2,5,0.05,1-5-6,5,0.05,1-3-5,4,0.04,1-5-4,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04
20260723,22,1,0.6224358974358974,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43708544969558716,1-3,0.21393278241157532,1-5,0.10927630960941315,1-2-3,0.17097017168998718,1-2-5,0.12600626051425934,1-3-2,0.11658430099487305,1-2-4,0.054452527314424515,1-5-2,0.03755269944667816,1-3-5,0.036955587565898895,2-1-3,0.03247763216495514,1-2-6,0.029580898582935333,1-3-4,0.029269039630889893,1-5-3,0.02769824117422104,1-4-5,0.01716563105583191,1-5-6,0.015993990004062653,1-4-2,0.01496181357651949,1-3-6,0.0124723631888628,3-2-5,0.012371301651000977,3-2-6,0.01204153522849083,1-5-4,0.012011447921395302,2-3-4,0.011669977568089962,2-1-4,0.011283764615654945,1-4-3,0.009499789215624332,100,5773.8,1990.0,66220,13,51,23,13,0.13,0.51,0.23,0.13,1-2-4,12,0.12,1-2-3,11,0.11,1-5-2,7,0.07,1-3-2,6,0.06,1-3-5,6,0.06,1-3-4,5,0.05,1-4-3,3,0.03,1-2-6,3,0.03,2-1-3,3,0.03,1-4-5,3,0.03
20260723,22,2,0.35769230769230764,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.409396767616272,1-4,0.3144437372684479,1-3,0.1000569686293602,1-2-4,0.15552330017089844,1-4-2,0.14513689279556274,1-2-3,0.0976601168513298,1-2-5,0.07232474535703659,1-4-5,0.05853749066591263,2-1-4,0.0527258962392807,1-4-3,0.044018927961587906,1-3-4,0.04116826876997948,1-5-2,0.040796030312776566,1-3-2,0.02836485393345356,4-1-2,0.022914839908480644,1-5-3,0.022422319278120995,4-1-5,0.02099940925836563,1-5-4,0.013931797817349434,2-1-5,0.013209294527769089,1-3-5,0.013117424212396145,1-4-6,0.012277734465897083,1-2-6,0.011354960501194,1-3-6,0.008931535296142101,2-4-1,0.006966926157474518,100,6560.8,2355.0,72790,23,36,25,16,0.23,0.36,0.25,0.16,1-2-3,13,0.13,1-4-2,10,0.1,1-2-4,7,0.07,1-3-4,7,0.07,1-4-5,5,0.05,4-1-3,4,0.04,1-3-2,4,0.04,1-4-3,3,0.03,4-3-5,2,0.02,3-1-4,2,0.02
20260723,22,3,0.3903846153846154,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.41313937306404114,1-2,0.1991518884897232,1-4,0.17373745143413544,1-3-4,0.15545642375946045,1-3-5,0.09323092550039291,1-2-4,0.07072184979915619,1-2-3,0.0632382482290268,3-1-4,0.06136422976851463,1-3-2,0.059291720390319824,1-4-2,0.05817721411585808,1-2-5,0.045524321496486664,1-5-3,0.04128234088420868,1-4-3,0.040709592401981354,1-5-4,0.032588858157396317,1-4-5,0.031163601204752922,1-5-2,0.02472904697060585,1-4-6,0.020693862810730934,1-3-6,0.020551474764943123,1-5-6,0.012711106799542904,3-1-5,0.011985675431787968,4-1-5,0.010899851098656654,3-4-1,0.008804013952612877,1-2-6,0.007167964708060026,100,8592.2,2570.0,133170,15,42,22,21,0.15,0.42,0.22,0.21,1-3-2,11,0.11,1-2-3,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,1-4-6,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,1-4-2,3,0.03,1-6-2,3,0.03,3-1-2,3,0.03
20260723,22,4,0.7006410256410257,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2947843670845032,1-4,0.23524010181427002,1-3,0.12529174983501434,1-2-4,0.12947991490364075,4-1-2,0.05490655079483986,1-3-4,0.05284709110856056,1-4-6,0.04683031514286995,1-4-2,0.043266575783491135,2-1-4,0.03788343816995621,1-2-6,0.03641412779688835,1-4-3,0.03234689682722092,1-2-3,0.029821008443832397,1-3-2,0.029215311631560326,2-4-1,0.027234049513936043,2-1-3,0.019624808803200722,2-1-6,0.01854497380554676,4-1-6,0.017691969871520996,1-4-5,0.01731952838599682,1-2-5,0.017137451097369194,4-1-3,0.01598278246819973,3-2-4,0.013320334255695343,2-4-3,0.013267030008137226,1-3-6,0.011626657098531723,100,6469.6,3035.0,78060,10,39,38,13,0.1,0.39,0.38,0.13,1-2-4,7,0.07,1-3-2,7,0.07,1-4-2,6,0.06,1-3-4,6,0.06,1-4-6,5,0.05,1-4-5,4,0.04,1-2-5,4,0.04,1-2-6,4,0.04,4-5-6,3,0.03,4-1-3,3,0.03
20260723,22,5,0.43910256410256404,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3348868787288666,1-2,0.2583237290382385,1-3,0.16546671092510223,1-4-2,0.13781267404556274,1-2-4,0.12866173684597015,1-4-5,0.0808289647102356,1-3-4,0.07693254202604294,1-2-5,0.06526212394237518,1-4-3,0.04872734844684601,1-5-4,0.04210911691188812,2-4-1,0.037473294883966446,1-3-2,0.03557100519537926,1-3-5,0.034412987530231476,1-2-3,0.02769406884908676,4-1-5,0.024632643908262253,1-5-2,0.018412403762340546,2-1-4,0.01453692838549614,4-5-1,0.012240630574524403,4-1-3,0.011924348771572113,1-5-3,0.011319846846163273,4-1-2,0.011138555593788624,4-1-6,0.010108066722750664,2-1-5,0.009819552302360535,100,8302.9,2395.0,173140,23,32,24,21,0.23,0.32,0.24,0.21,1-2-4,12,0.12,1-3-4,7,0.07,1-4-2,7,0.07,1-4-5,5,0.05,1-2-3,4,0.04,1-5-4,4,0.04,1-5-3,3,0.03,1-2-5,3,0.03,4-1-5,3,0.03,1-5-2,3,0.03
20260723,22,6,0.6275641025641026,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3221859931945801,1-4,0.21108858287334442,1-3,0.20030330121517181,1-2-4,0.13251835107803345,1-2-3,0.06792742758989334,1-4-3,0.05616770684719086,1-3-4,0.05553073808550835,1-4-2,0.05390229448676109,1-3-2,0.04068254679441452,3-1-4,0.0371558777987957,1-2-6,0.036022868007421494,1-3-6,0.03564748913049698,2-1-4,0.028119487687945366,1-4-6,0.027133401483297348,2-1-3,0.02352932095527649,1-4-5,0.02019624412059784,1-6-3,0.019665231928229332,4-1-6,0.018589239567518234,4-1-3,0.01818905957043171,2-1-6,0.013103763572871685,4-1-2,0.012302224524319172,2-1-5,0.011747709475457668,2-4-1,0.011709681712090969,100,6402.9,2610.0,108160,10,47,30,13,0.1,0.47,0.3,0.13,1-2-3,10,0.1,1-3-4,7,0.07,1-3-2,6,0.06,1-2-4,5,0.05,2-1-3,4,0.04,1-3-6,3,0.03,1-5-2,3,0.03,3-2-4,3,0.03,2-3-4,3,0.03,1-2-6,3,0.03
20260723,22,7,0.6532051282051281,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35458701848983765,1-4,0.24706971645355225,1-2,0.1454649418592453,1-3-4,0.1402006596326828,1-4-3,0.0860033631324768,1-3-2,0.058474116027355194,3-1-4,0.051221225410699844,1-4-2,0.04638281464576721,1-3-6,0.0396871455013752,1-2-4,0.03953452408313751,1-2-3,0.032616980373859406,1-4-6,0.02744321897625923,3-1-6,0.025584036484360695,3-1-2,0.024734703823924065,2-1-4,0.023841941729187965,4-1-3,0.02304881438612938,3-4-2,0.021924272179603577,4-3-6,0.01952657289803028,1-2-6,0.01914193294942379,4-1-5,0.018711203709244728,4-1-2,0.017838597297668457,2-1-3,0.016954265534877777,1-4-5,0.015395606867969036,100,5914.1,3000.0,66990,12,38,34,16,0.12,0.38,0.34,0.16,1-3-2,11,0.11,1-2-4,7,0.07,1-2-3,4,0.04,1-3-4,4,0.04,1-4-6,3,0.03,1-5-3,3,0.03,3-1-4,3,0.03,1-2-5,3,0.03,1-3-5,3,0.03,2-4-1,2,0.02
20260723,22,8,0.725,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.25950589776039124,1-3,0.24413493275642395,1-5,0.147701695561409,1-2-3,0.0952293872833252,1-3-5,0.06993485242128372,1-2-5,0.06673555821180344,1-3-2,0.0644727572798729,1-3-4,0.038910895586013794,1-5-3,0.036184895783662796,1-5-2,0.03558841720223427,2-1-3,0.03283778578042984,1-2-4,0.030906790867447853,5-1-3,0.02328317053616047,3-1-5,0.021749526262283325,1-3-6,0.021029440686106682,4-6-5,0.021005572751164436,1-4-5,0.02003074809908867,1-5-6,0.016891110688447952,1-4-3,0.015463507734239101,3-4-2,0.013778462074697018,3-2-5,0.0136251300573349,3-2-4,0.01343069039285183,3-2-6,0.013228436931967735,100,8141.8,2970.0,138860,12,39,33,16,0.12,0.39,0.33,0.16,1-2-4,9,0.09,1-3-4,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,1-4-3,4,0.04,1-3-2,4,0.04,1-3-6,4,0.04,1-5-4,3,0.03,3-4-1,3,0.03,3-1-6,3,0.03
20260723,22,9,0.35320512820512817,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35918131470680237,1-4,0.2718563973903656,1-3,0.20771120488643646,1-2-4,0.1442381888628006,1-4-2,0.10419870167970657,1-2-3,0.10325539112091064,1-3-2,0.09256206452846527,1-3-4,0.07167647033929825,1-4-3,0.04747901111841202,1-2-5,0.047268323600292206,1-4-5,0.036932993680238724,3-4-2,0.0362548790872097,1-4-6,0.031158283352851868,2-1-4,0.02722429297864437,1-3-5,0.024542884901165962,4-1-3,0.021664846688508987,1-2-6,0.018288852646946907,1-5-4,0.012849841266870499,2-1-3,0.012349981814622879,4-1-2,0.012311684899032116,4-1-5,0.011356193572282791,1-5-2,0.010817311704158783,1-3-6,0.010300765745341778,100,7690.9,1715.0,149730,22,47,14,17,0.22,0.47,0.14,0.17,1-2-4,14,0.14,1-3-4,10,0.1,1-3-2,8,0.08,1-2-3,7,0.07,1-4-2,5,0.05,1-2-5,5,0.05,2-1-4,4,0.04,1-3-5,4,0.04,4-1-2,3,0.03,1-4-3,3,0.03
20260723,22,10,0.34935897435897434,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3461472690105438,1-2,0.2713061273097992,1-5,0.20801836252212524,1-3-5,0.14480985701084137,1-2-3,0.11252036690711975,1-3-2,0.09369553625583649,1-2-5,0.073544941842556,1-5-3,0.06487273424863815,1-5-2,0.06208401173353195,1-2-4,0.0616089291870594,1-5-4,0.05053635314106941,1-3-4,0.04413951560854912,1-4-5,0.03710705786943436,3-1-4,0.022442085668444633,1-3-6,0.021014129742980003,1-4-2,0.017019612714648247,1-4-3,0.012253810651600361,3-1-5,0.010503103956580162,1-2-6,0.009710815735161304,1-5-6,0.009670686908066273,4-1-5,0.009204020723700523,5-1-2,0.007845460437238216,4-5-1,0.007392283994704485,100,7075.6,1535.0,136020,30,37,15,18,0.3,0.37,0.15,0.18,1-2-3,16,0.16,1-3-5,8,0.08,1-3-2,7,0.07,1-3-4,6,0.06,1-4-5,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,1-3-6,4,0.04,3-1-4,3,0.03,1-4-3,3,0.03
20260723,22,11,0.7442307692307693,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.18751192092895508,1-4,0.13869985938072205,2-4,0.13174325227737427,1-2-4,0.06603644788265228,4-5-6,0.04075561463832855,2-4-3,0.0366162434220314,1-4-3,0.032217301428318024,2-4-6,0.03203626722097397,1-3-4,0.029344312846660614,1-3-6,0.029061803594231606,1-2-5,0.02882031910121441,1-2-3,0.0273242499679327,3-2-4,0.02698003500699997,1-3-2,0.026519861072301865,3-4-5,0.02477407082915306,1-4-6,0.022595155984163284,4-1-6,0.022191016003489494,1-2-6,0.022147521376609802,2-1-4,0.019978411495685577,4-6-3,0.018754327669739723,4-3-6,0.018433835357427597,1-4-2,0.017800791189074516,4-1-3,0.017518645152449608,100,6612.3,3080.0,109780,9,38,35,18,0.09,0.38,0.35,0.18,1-2-3,9,0.09,1-3-4,7,0.07,1-4-2,7,0.07,1-2-6,6,0.06,1-2-5,6,0.06,1-2-4,5,0.05,1-3-2,5,0.05,1-4-6,3,0.03,3-2-4,3,0.03,2-3-1,3,0.03
20260723,22,12,0.5205128205128206,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.423132061958313,1-2,0.2657908499240875,1-4,0.11769422143697739,1-3-2,0.13152296841144562,1-2-3,0.11466514319181442,1-3-4,0.0996301993727684,1-3-5,0.09486749768257141,1-2-4,0.06484869867563248,1-2-5,0.059386759996414185,3-1-4,0.0584307461977005,1-4-5,0.033330000936985016,3-4-1,0.0302272979170084,1-4-3,0.0300777405500412,1-4-2,0.02980423904955387,1-5-3,0.021445438265800476,1-5-4,0.021336816251277924,1-5-2,0.015360713005065918,1-3-6,0.015093561261892319,3-1-5,0.012732108123600483,2-1-3,0.0113908052444458,4-1-3,0.010305337607860565,5-1-3,0.010184253565967083,4-3-1,0.008808278478682041,100,8272.1,1780.0,148640,27,34,26,13,0.27,0.34,0.26,0.13,1-3-2,10,0.1,1-2-3,9,0.09,1-3-4,9,0.09,1-3-5,8,0.08,1-2-4,8,0.08,1-2-5,6,0.06,2-1-3,5,0.05,1-5-4,5,0.05,1-2-6,4,0.04,1-4-2,3,0.03
20260723,23,1,0.06602564102564104,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.39048463106155396,1-4,0.27330607175827026,1-5,0.1628611534833908,1-3-4,0.20726490020751953,1-4-3,0.14806190133094788,1-3-5,0.1354026049375534,1-4-5,0.0722229853272438,1-5-3,0.06866799294948578,1-2-5,0.06410364806652069,1-2-4,0.04269418120384216,1-5-4,0.04244975373148918,1-5-2,0.039881568402051926,1-3-2,0.0352591834962368,1-4-2,0.03148370236158371,1-2-3,0.02909109927713871,4-1-5,0.008310972712934017,3-4-1,0.008276758715510368,5-1-2,0.007852397859096527,1-4-6,0.007289576809853315,3-1-4,0.005115977022796869,3-1-5,0.004680571146309376,4-1-3,0.002925002481788397,4-1-2,0.0028675280045717955,100,3203.4,1120.0,40200,41,43,8,8,0.41,0.43,0.08,0.08,1-3-2,15,0.15,1-2-4,13,0.13,1-2-3,12,0.12,1-4-3,11,0.11,1-4-5,7,0.07,1-5-4,6,0.06,1-4-2,5,0.05,1-3-5,4,0.04,1-5-3,3,0.03,1-3-4,3,0.03
20260723,23,2,0.475,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.7186736464500427,1-4,0.05904673784971237,2-4,0.053194429725408554,1-2-4,0.13184192776679993,1-2-3,0.12028605490922928,2-1-5,0.09467111527919769,1-2-5,0.09242673218250275,2-1-3,0.08855367451906204,2-1-4,0.07018852978944778,2-1-6,0.06723503023386002,1-2-6,0.053470537066459656,1-4-2,0.035025399178266525,2-4-1,0.028579862788319588,1-3-2,0.02406708337366581,1-5-2,0.014625851996243,2-4-5,0.009091376326978207,2-5-1,0.00842282921075821,2-5-4,0.007674881257116795,5-1-2,0.007503747008740902,4-1-5,0.006746701896190643,2-3-4,0.006417645141482353,2-5-3,0.00636449595913291,4-5-1,0.005954747088253498,100,7344.0,1810.0,120620,32,32,22,14,0.32,0.32,0.22,0.14,1-2-4,17,0.17,1-2-3,10,0.1,2-1-3,8,0.08,1-2-5,6,0.06,1-3-2,6,0.06,2-1-4,5,0.05,2-1-6,5,0.05,2-1-5,4,0.04,2-5-4,3,0.03,1-4-5,3,0.03
20260723,23,3,0.16923076923076924,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5834529399871826,1-2,0.2275053858757019,1-5,0.13572043180465698,1-3-2,0.23113983869552612,1-2-3,0.15802529454231262,1-3-5,0.15334200859069824,3-1-6,0.09240809828042984,1-5-3,0.07428953796625137,1-5-2,0.05287562683224678,1-2-5,0.050261326134204865,3-1-5,0.04189509525895119,3-1-2,0.03642742335796356,1-3-4,0.025932852178812027,2-1-3,0.011709262616932392,2-3-1,0.009817480109632015,4-1-5,0.006335051730275154,3-2-1,0.005066343117505312,1-2-4,0.004682617262005806,5-3-1,0.0037423009052872658,5-1-2,0.0034798842389136553,3-5-2,0.0031725550070405006,5-1-3,0.002554183127358556,3-2-5,0.0024640976916998625,100,4606.9,1270.0,69310,39,37,13,11,0.39,0.37,0.13,0.11,1-3-2,13,0.13,1-2-3,12,0.12,1-3-5,12,0.12,1-3-4,11,0.11,3-1-2,7,0.07,1-3-6,4,0.04,1-2-4,3,0.03,1-5-3,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03
20260723,23,4,0.7025641025641025,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.23067054152488708,1-2,0.1958458423614502,1-4,0.1345435529947281,2-5-4,0.04949553310871124,2-1-5,0.048552703112363815,2-1-4,0.04654925689101219,4-1-2,0.044121306389570236,2-4-3,0.0437917560338974,4-2-1,0.04361544921994209,2-4-5,0.04358876496553421,2-3-4,0.035066790878772736,4-5-2,0.03298695757985115,1-4-2,0.030098536983132362,1-2-4,0.028642011806368828,4-2-5,0.02855098247528076,2-3-5,0.02849813550710678,1-2-5,0.024487173184752464,2-4-6,0.02218940295279026,1-3-4,0.022073859348893166,2-4-1,0.021600041538476944,2-1-3,0.01999797858297825,4-2-6,0.019406186416745186,2-5-3,0.018911127001047134,100,9627.9,3795.0,150870,9,34,35,22,0.09,0.34,0.35,0.22,1-4-2,6,0.06,1-2-4,5,0.05,4-5-2,4,0.04,1-6-4,4,0.04,1-2-5,3,0.03,2-3-5,3,0.03,2-5-3,3,0.03,2-1-3,3,0.03,1-3-4,3,0.03,2-4-5,3,0.03
20260723,23,5,0.2538461538461539,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3171849250793457,1-3,0.2883605360984802,1-2,0.18970143795013428,1-3-4,0.10857824236154556,1-4-3,0.09913405776023865,1-4-2,0.08427991718053818,1-2-4,0.06397337466478348,1-3-2,0.06060752645134926,1-2-3,0.05646680295467377,1-4-5,0.053245458751916885,1-3-6,0.046556506305933,1-2-5,0.045316264033317566,1-3-5,0.04082637280225754,1-5-4,0.031230630353093147,4-1-5,0.02790917083621025,1-4-6,0.02166317030787468,1-5-3,0.018498968333005905,1-5-2,0.017688214778900146,3-1-4,0.015120081603527069,1-2-6,0.014049071818590164,4-1-3,0.01136306393891573,6-5-1,0.010959894396364689,4-1-6,0.010564455762505531,100,7350.2,2290.0,60830,23,39,16,22,0.23,0.39,0.16,0.22,1-3-4,9,0.09,1-2-5,8,0.08,1-3-6,7,0.07,1-2-3,6,0.06,1-2-4,5,0.05,1-5-2,5,0.05,1-4-2,4,0.04,1-5-6,3,0.03,1-4-3,3,0.03,1-6-2,3,0.03
20260723,23,6,0.45769230769230773,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4395979940891266,1-3,0.1795772761106491,2-3,0.16359007358551025,1-2-3,0.14636825025081635,1-3-2,0.09568988531827927,2-1-3,0.08877304196357727,3-2-4,0.052232809364795685,1-2-4,0.04892779886722565,2-1-4,0.04840482771396637,2-1-6,0.04440115764737129,1-2-6,0.04405084624886513,1-3-6,0.03474852442741394,2-4-1,0.03332334756851196,2-3-1,0.03318673372268677,3-2-1,0.025872349739074707,1-3-4,0.02015533857047558,2-3-4,0.019521936774253845,1-4-2,0.019070809707045555,1-4-3,0.017688879743218422,2-3-6,0.016464313492178917,1-6-3,0.016409799456596375,1-6-2,0.01322865765541792,3-1-2,0.01173287071287632,100,7176.1,2000.0,173720,23,41,24,12,0.23,0.41,0.24,0.12,1-2-3,9,0.09,1-3-2,8,0.08,1-4-2,8,0.08,2-1-6,7,0.07,1-2-4,4,0.04,2-1-4,4,0.04,3-1-4,4,0.04,1-2-6,3,0.03,1-4-3,3,0.03,2-1-3,3,0.03
20260723,23,7,0.6044871794871796,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1871991604566574,3-4,0.16765238344669342,2-3,0.15265926718711853,1-2-4,0.05825556814670563,1-3-4,0.05665788799524307,3-4-2,0.047479841858148575,3-1-4,0.04540747404098511,3-4-6,0.044756434857845306,4-1-3,0.041736189275979996,2-3-4,0.037305817008018494,1-3-2,0.03366149961948395,1-4-3,0.032395798712968826,1-4-2,0.03144417330622673,1-2-3,0.02800612337887287,3-2-6,0.027955777943134308,3-2-4,0.027603372931480408,2-1-3,0.025110537186264992,2-3-1,0.024795347824692726,1-3-6,0.02302715741097927,3-4-1,0.02289201319217682,2-4-3,0.02278796210885048,3-6-1,0.020903272554278374,4-3-6,0.01963213086128235,100,5676.2,2230.0,96960,12,47,32,9,0.12,0.47,0.32,0.09,1-2-3,8,0.08,1-2-4,6,0.06,1-3-6,6,0.06,1-3-2,5,0.05,3-4-6,5,0.05,1-4-2,4,0.04,2-3-4,4,0.04,2-1-4,3,0.03,3-1-4,3,0.03,2-4-1,3,0.03
20260723,23,8,0.7032051282051281,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.2006901204586029,2-5,0.1642860770225525,3-5,0.13512617349624634,1-5-3,0.053920622915029526,5-1-6,0.04786687344312668,1-3-5,0.04375944659113884,5-2-3,0.04357898607850075,5-2-1,0.04332821071147919,5-3-6,0.03919759765267372,5-6-2,0.03607625141739845,3-2-5,0.03392694145441055,2-3-5,0.028008444234728813,5-6-1,0.027734776958823204,5-6-3,0.027621403336524963,1-5-6,0.024991316720843315,5-1-3,0.024674683809280396,2-5-3,0.024508414790034294,1-2-5,0.022978153079748154,2-5-6,0.022941578179597855,3-5-2,0.02104770764708519,3-5-4,0.0202348530292511,4-5-1,0.019471652805805206,3-1-5,0.018763821572065353,100,7689.3,4295.0,58690,4,36,32,28,0.04,0.36,0.32,0.28,1-5-3,5,0.05,1-3-5,5,0.05,1-5-6,5,0.05,1-5-2,4,0.04,3-2-4,4,0.04,5-3-1,4,0.04,3-5-4,4,0.04,4-5-1,3,0.03,3-5-2,3,0.03,5-1-4,3,0.03
20260723,23,9,0.7006410256410257,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.195848286151886,2-5,0.1650891900062561,2-4,0.1572917252779007,2-4-5,0.0557713583111763,5-4-2,0.05531882494688034,2-1-5,0.05294088274240494,2-4-3,0.049804773181676865,2-5-4,0.048095159232616425,1-2-4,0.044141173362731934,2-5-3,0.044072434306144714,4-5-2,0.04359850287437439,2-1-4,0.04330321401357651,2-3-4,0.041212912648916245,2-5-1,0.03253033757209778,4-2-5,0.029804473742842674,2-3-5,0.027626169845461845,1-5-2,0.020198911428451538,1-4-2,0.020136231556534767,2-5-6,0.019590357318520546,2-1-3,0.018352678045630455,4-1-5,0.017129171639680862,4-1-2,0.01693730242550373,1-2-5,0.016228631138801575,100,7591.4,3945.0,132410,2,36,47,15,0.02,0.36,0.47,0.15,2-5-3,6,0.06,2-1-5,6,0.06,1-4-2,5,0.05,1-5-2,4,0.04,2-3-1,3,0.03,2-1-6,3,0.03,2-1-4,3,0.03,1-2-4,3,0.03,2-4-1,3,0.03,4-5-1,2,0.02
20260723,23,10,0.5371794871794872,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4403679370880127,1-4,0.1861029416322708,1-5,0.18259748816490173,1-2-5,0.15807853639125824,1-2-4,0.09762471169233322,1-5-2,0.0739273801445961,1-4-5,0.0675017237663269,1-4-2,0.05991773679852486,2-1-4,0.055700238794088364,2-1-5,0.055182650685310364,1-2-3,0.05406999960541725,1-5-3,0.03498626872897148,1-3-5,0.021183818578720093,4-1-2,0.021089822053909302,1-3-4,0.020768752321600914,1-5-6,0.01992703042924404,1-5-4,0.019031619653105736,1-3-2,0.01895558089017868,1-4-3,0.016086023300886154,4-1-5,0.012293057516217232,5-1-6,0.01175596471875906,5-2-1,0.01031458843499422,2-4-5,0.009001994505524635,100,4807.7,1910.0,36780,21,38,31,10,0.21,0.38,0.31,0.1,1-2-5,11,0.11,1-2-4,9,0.09,1-2-3,8,0.08,1-4-2,8,0.08,1-3-2,4,0.04,1-5-2,4,0.04,2-1-4,4,0.04,2-1-5,4,0.04,2-3-5,3,0.03,2-4-1,3,0.03
