date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260713,22,3,0.5346153846153846,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3825874328613281,3-4,0.19259101152420044,3-5,0.14304454624652863,3-1-4,0.09630776941776276,1-3-5,0.09081697463989258,3-5-4,0.057988494634628296,1-3-2,0.053547412157058716,1-3-4,0.0507533960044384,3-1-5,0.04597179591655731,4-3-1,0.04353821277618408,3-4-5,0.042946167290210724,3-4-2,0.042226918041706085,3-2-5,0.03819054737687111,4-3-5,0.031704727560281754,3-5-2,0.03136589750647545,1-2-3,0.030856717377901077,3-2-4,0.0295750442892313,2-3-5,0.0269594918936491,3-4-1,0.026784922927618027,3-5-1,0.02641000971198082,3-1-2,0.026302803307771683,3-2-1,0.025626251474022865,5-3-1,0.02365366742014885,100,4543.8,2430.0,39970,19,39,34,8,0.19,0.39,0.34,0.08,1-3-4,8,0.08,1-3-5,7,0.07,3-1-2,7,0.07,1-3-2,5,0.05,3-4-5,5,0.05,3-5-4,5,0.05,3-4-2,4,0.04,3-1-4,4,0.04,1-2-3,4,0.04,3-2-4,3,0.03
20260713,22,4,0.7294871794871796,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2700142562389374,3-4,0.23988457024097443,2-3,0.11480402946472168,2-4-3,0.0748131051659584,4-2-1,0.053152866661548615,3-4-2,0.04819153994321823,4-3-5,0.0451885461807251,2-3-4,0.04472096264362335,4-2-6,0.03687753528356552,3-4-6,0.03586446866393089,3-2-4,0.03317217901349068,2-1-4,0.0325845368206501,4-3-2,0.032082658261060715,4-1-3,0.03167525678873062,3-4-1,0.030351055786013603,2-4-1,0.029840730130672455,1-2-4,0.028165053576231003,4-2-3,0.026777857914566994,1-3-4,0.023716295138001442,1-4-3,0.02281414344906807,3-4-5,0.020674025639891624,2-4-6,0.020500997081398964,4-2-5,0.01864275522530079,100,8678.5,4115.0,124880,4,34,42,20,0.04,0.34,0.42,0.2,2-4-1,6,0.06,3-2-4,5,0.05,1-3-4,5,0.05,2-4-3,4,0.04,3-4-5,4,0.04,3-4-2,4,0.04,1-2-3,3,0.03,2-1-4,3,0.03,4-3-2,3,0.03,4-2-5,3,0.03
20260713,22,5,0.7762820512820512,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2853544354438782,2-4,0.11153222620487213,2-3,0.11091209203004837,1-2-5,0.06875760108232498,2-1-4,0.05086542293429375,5-2-4,0.03544749692082405,2-3-5,0.03284832462668419,2-4-5,0.03190760314464569,1-2-4,0.03144616633653641,2-1-5,0.0300283320248127,1-2-3,0.029036514461040497,2-1-6,0.02850358560681343,2-1-3,0.02447270043194294,1-2-6,0.02224409207701683,2-3-4,0.022039495408535004,4-2-1,0.021847497671842575,1-3-2,0.021010227501392365,2-3-6,0.020297247916460037,2-5-1,0.01900911144912243,2-4-1,0.018809420987963676,5-1-2,0.015390472486615181,4-1-2,0.015187404118478298,1-4-5,0.015158968977630138,100,7439.7,4165.0,54800,2,30,48,20,0.02,0.3,0.48,0.2,1-3-2,6,0.06,1-2-5,4,0.04,1-5-4,4,0.04,1-4-2,4,0.04,1-3-5,3,0.03,2-1-4,3,0.03,2-3-1,3,0.03,1-2-4,3,0.03,1-4-6,3,0.03,2-1-5,3,0.03
20260713,22,6,0.5929487179487178,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.295269638299942,1-2,0.19079220294952393,3-4,0.12808483839035034,2-3-4,0.08355288207530975,2-1-4,0.0639890804886818,3-2-4,0.053698498755693436,3-2-1,0.05332647264003754,2-1-3,0.04851846769452095,3-4-2,0.04669283330440521,3-1-4,0.04388033226132393,2-3-5,0.04365356266498566,3-4-5,0.042999859899282455,2-4-3,0.04120586812496185,2-3-1,0.03429233282804489,1-2-4,0.03358738496899605,3-5-2,0.032266516238451004,2-4-5,0.028645968064665794,2-4-1,0.026028253138065338,1-2-3,0.023763049393892288,3-1-2,0.02356668934226036,1-3-2,0.023483628407120705,3-2-5,0.020933236926794052,2-5-3,0.020353566855192184,100,5268.2,2355.0,46700,9,53,25,13,0.09,0.53,0.25,0.13,1-2-4,8,0.08,2-3-4,7,0.07,3-2-4,6,0.06,2-3-1,6,0.06,3-4-1,5,0.05,1-3-2,4,0.04,2-3-5,4,0.04,3-1-4,4,0.04,2-1-4,3,0.03,2-1-3,3,0.03
20260713,22,7,0.5538461538461539,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.44760674238204956,2-3,0.17058977484703064,2-6,0.1355171799659729,2-1-6,0.13501295447349548,2-1-3,0.11752507090568542,1-2-3,0.0996999517083168,2-3-6,0.06970781832933426,2-6-3,0.05503907799720764,1-2-6,0.054147109389305115,1-3-2,0.05138416588306427,2-6-1,0.03399725258350372,2-3-4,0.031137552112340927,2-4-6,0.029787885025143623,2-1-4,0.028360946103930473,3-2-6,0.026734523475170135,3-6-2,0.026590807363390923,3-1-2,0.024308912456035614,6-2-3,0.02273569256067276,2-3-1,0.022575311362743378,6-2-1,0.02045627124607563,1-3-6,0.019894534721970558,1-6-2,0.016603779047727585,3-2-1,0.013486078009009361,100,3966.5,1855.0,42040,25,42,27,6,0.25,0.42,0.27,0.06,1-2-3,10,0.1,2-1-4,7,0.07,2-1-6,7,0.07,1-2-4,6,0.06,2-3-6,6,0.06,2-3-4,5,0.05,1-3-2,5,0.05,1-2-6,5,0.05,2-4-6,4,0.04,1-3-6,4,0.04
20260713,22,8,0.5346153846153846,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37765517830848694,1-4,0.2672106623649597,1-3,0.16085806488990784,1-2-4,0.14360155165195465,1-2-3,0.10498000681400299,1-4-2,0.10090062767267227,1-3-4,0.09206502884626389,2-1-4,0.06816621869802475,1-4-3,0.060139354318380356,1-3-2,0.03734651952981949,4-1-2,0.03676197677850723,2-1-3,0.03164500370621681,4-1-3,0.026724351570010185,3-4-2,0.02476883865892887,2-4-3,0.02208588272333145,1-4-5,0.019740555435419083,1-2-5,0.019389929249882698,3-1-2,0.011445038951933384,1-3-5,0.010394230484962463,4-1-5,0.00984504446387291,2-4-1,0.009501265361905098,2-4-5,0.009281872771680355,2-3-4,0.008657170459628105,100,6017.1,2240.0,126540,22,41,25,12,0.22,0.41,0.25,0.12,1-4-2,11,0.11,2-1-4,8,0.08,1-3-2,7,0.07,3-1-2,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,1-2-3,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,1-5-2,4,0.04
20260713,22,9,0.55,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4263460636138916,1-5,0.18212392926216125,2-5,0.10434990376234055,1-2-5,0.183376282453537,1-5-2,0.08981163054704666,1-2-3,0.06504964083433151,2-1-5,0.060106102377176285,3-2-5,0.05385715141892433,1-3-5,0.03851865977048874,5-2-1,0.03734973445534706,2-5-1,0.035788267850875854,1-5-3,0.03210138902068138,1-3-2,0.0308199655264616,2-1-3,0.030427107587456703,1-2-6,0.029812870547175407,1-2-4,0.029363352805376053,1-5-6,0.017972106114029884,3-1-2,0.016364209353923798,2-1-4,0.016096564009785652,2-1-6,0.012114136479794979,5-1-6,0.010908247902989388,5-2-6,0.010473868809640408,5-1-2,0.00968412309885025,100,6037.1,2160.0,83830,18,46,22,14,0.18,0.46,0.22,0.14,1-2-3,11,0.11,1-2-5,8,0.08,1-3-5,7,0.07,1-2-4,6,0.06,2-1-3,6,0.06,2-1-5,6,0.06,1-2-6,5,0.05,1-5-2,4,0.04,3-2-1,4,0.04,2-1-4,4,0.04
20260713,22,10,0.14166666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4301742911338806,1-5,0.2526931166648865,1-3,0.1671351045370102,1-2-3,0.17586944997310638,1-2-5,0.14903394877910614,1-5-2,0.08827488869428635,1-2-4,0.08732961863279343,1-3-5,0.07796280086040497,1-5-4,0.06285223364830017,1-5-3,0.051771197468042374,1-4-5,0.04336734861135483,1-3-2,0.03844049945473671,1-3-4,0.036924924701452255,5-2-1,0.021829763427376747,5-1-2,0.021303776651620865,1-5-6,0.019632870331406593,1-4-2,0.012039802968502045,1-4-3,0.01038840040564537,3-5-2,0.006931959185749292,1-2-6,0.006908478680998087,3-5-1,0.005701039452105761,2-1-3,0.005451693199574947,3-1-2,0.004608899354934692,100,4649.2,1370.0,57160,39,30,17,14,0.39,0.3,0.17,0.14,1-2-3,15,0.15,1-2-4,8,0.08,1-2-5,8,0.08,1-5-3,7,0.07,1-3-2,7,0.07,1-5-2,6,0.06,1-3-5,5,0.05,1-5-4,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04
20260713,22,11,0.3852564102564102,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4170234799385071,1-5,0.3048660457134247,1-3,0.1770937442779541,1-2-5,0.18168611824512482,1-2-3,0.16124339401721954,1-5-2,0.15191590785980225,1-3-5,0.07194440066814423,1-5-3,0.06855466216802597,1-3-2,0.03716421127319336,1-3-4,0.031199021264910698,5-1-2,0.029566913843154907,2-1-5,0.027680855244398117,1-3-6,0.025240639224648476,1-5-4,0.021178636699914932,2-1-3,0.01878409832715988,1-5-6,0.015272478573024273,1-2-4,0.014093369245529175,5-1-3,0.012504645623266697,1-4-5,0.012475524097681046,1-2-6,0.012352550402283669,2-5-1,0.008727248758077621,1-4-2,0.008367249742150307,5-2-6,0.007262115832418203,100,7249.2,1875.0,157910,26,40,21,13,0.26,0.4,0.21,0.13,1-3-2,12,0.12,1-2-3,11,0.11,1-2-5,10,0.1,1-2-4,8,0.08,1-3-5,7,0.07,1-5-4,5,0.05,1-5-3,4,0.04,1-4-5,3,0.03,1-3-4,3,0.03,2-1-5,3,0.03
20260713,22,12,0.42435897435897435,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35216331481933594,1-4,0.26603108644485474,1-3,0.21121059358119965,1-2-4,0.16486161947250366,1-3-4,0.09379467368125916,1-4-2,0.08580393344163895,1-2-3,0.07646825164556503,1-4-5,0.07064073532819748,1-3-2,0.06268499046564102,1-2-5,0.04977193474769592,1-4-3,0.04737796261906624,1-2-6,0.0352698490023613,1-3-6,0.026177644729614258,1-4-6,0.025063561275601387,1-5-4,0.022928008809685707,1-3-5,0.020147157832980156,2-1-4,0.013924622908234596,1-6-2,0.012922567315399647,4-1-6,0.011365446262061596,6-4-5,0.010414685122668743,1-5-2,0.010167709551751614,4-1-3,0.009590299800038338,1-5-6,0.009357885457575321,100,5830.1,1900.0,89270,25,39,21,15,0.25,0.39,0.21,0.15,1-2-5,10,0.1,1-2-4,10,0.1,1-2-3,8,0.08,2-1-3,6,0.06,1-3-2,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04,2-1-4,4,0.04,1-5-2,4,0.04,4-1-5,4,0.04
20260713,23,1,0.1416666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3599138557910919,1-3,0.3224775791168213,1-6,0.18604342639446259,1-2-3,0.14945238828659058,1-3-6,0.14096081256866455,1-2-6,0.12525978684425354,1-3-2,0.10355367511510849,1-6-3,0.08452995866537094,1-2-4,0.06638392806053162,1-3-4,0.06109851971268654,1-6-2,0.0493352971971035,1-6-4,0.04021073505282402,1-4-2,0.036269329488277435,1-4-6,0.021213730797171593,1-4-3,0.020971225574612617,4-1-6,0.009869599714875221,1-3-5,0.008954090066254139,1-2-5,0.006705980747938156,4-1-2,0.006213866639882326,3-1-2,0.006125613581389189,2-1-3,0.0050251781940460205,6-1-2,0.004457009956240654,2-1-6,0.003459154162555933,100,7825.7,1340.0,100500,37,28,16,19,0.37,0.28,0.16,0.19,1-2-3,19,0.19,1-3-2,10,0.1,1-2-6,7,0.07,1-6-4,6,0.06,1-4-3,6,0.06,1-4-2,5,0.05,1-3-4,4,0.04,1-6-2,4,0.04,1-3-5,3,0.03,1-2-4,3,0.03
20260713,23,2,0.16153846153846152,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5290235280990601,1-2,0.23577933013439178,1-4,0.15676045417785645,1-3-2,0.19840553402900696,1-3-4,0.16202853620052338,1-2-3,0.15030716359615326,1-4-3,0.08393647521734238,3-1-4,0.07035519927740097,1-2-4,0.04155848175287247,3-1-6,0.0408480279147625,1-3-6,0.028956545516848564,1-4-2,0.027637340128421783,4-1-3,0.02454184554517269,1-2-6,0.022396724671125412,3-1-2,0.018624966964125633,2-1-3,0.01605381816625595,1-6-3,0.012148099951446056,3-2-1,0.011997218243777752,1-4-6,0.010729219764471054,1-6-4,0.008762492798268795,1-3-5,0.008262927643954754,4-1-2,0.006200690753757954,3-4-1,0.005961432587355375,100,5248.4,1555.0,63650,38,30,18,14,0.38,0.3,0.18,0.14,1-2-3,19,0.19,1-3-2,8,0.08,1-2-4,8,0.08,1-2-6,7,0.07,1-4-3,7,0.07,1-4-6,6,0.06,1-3-4,5,0.05,3-1-4,4,0.04,1-6-3,3,0.03,1-3-6,3,0.03
20260713,23,3,0.5256410256410257,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.42709222435951233,4-5,0.14829036593437195,1-3,0.13002990186214447,1-4-3,0.09851154685020447,1-4-2,0.09161761403083801,4-1-6,0.06283679604530334,1-3-4,0.06087939441204071,4-1-5,0.05706494301557541,4-5-1,0.04833611845970154,3-1-4,0.046550050377845764,4-5-6,0.040516048669815063,1-4-6,0.03684641793370247,4-5-2,0.034176502376794815,4-1-3,0.03314746916294098,4-1-2,0.02877071686089039,1-2-4,0.027196485549211502,4-3-1,0.023827923461794853,4-6-1,0.022917963564395905,4-5-3,0.020895732566714287,4-3-2,0.019770266488194466,4-2-5,0.019435184076428413,1-4-5,0.01829669065773487,1-5-4,0.014211419969797134,100,7269.8,2955.0,101620,18,32,30,20,0.18,0.32,0.3,0.2,1-3-4,10,0.1,1-2-4,7,0.07,1-4-2,6,0.06,1-4-3,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,1-5-3,3,0.03,4-1-5,3,0.03,1-4-5,3,0.03,4-1-6,3,0.03
20260713,23,4,0.6891025641025641,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2733815610408783,2-3,0.1475841999053955,3-4,0.14263831079006195,4-2-6,0.053877297788858414,2-3-4,0.04745858907699585,2-4-5,0.042597975581884384,4-3-2,0.04073028266429901,2-4-3,0.03895469009876251,4-2-1,0.036285437643527985,2-4-6,0.03381931036710739,4-1-2,0.03197033330798149,3-4-2,0.031084232032299042,2-1-4,0.030258076265454292,3-4-1,0.02995159849524498,4-2-3,0.027912359684705734,1-2-4,0.027184931561350822,1-3-4,0.027077574282884598,1-4-2,0.024969259276986122,2-3-1,0.023481179028749466,2-4-1,0.02333565056324005,4-5-2,0.022995568811893463,3-2-4,0.02108844555914402,1-4-3,0.020394213497638702,100,5471.1,2340.0,48850,7,47,33,13,0.07,0.47,0.33,0.13,1-4-3,8,0.08,1-2-4,6,0.06,2-3-4,5,0.05,1-3-4,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,2-1-3,3,0.03,4-5-2,3,0.03,1-6-4,3,0.03,2-1-6,3,0.03
20260713,23,5,0.1948717948717949,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.40389299392700195,1-3,0.28053170442581177,1-4,0.1527135968208313,1-2-3,0.17116284370422363,1-3-2,0.1484280526638031,1-2-4,0.1338726431131363,1-3-4,0.09302405267953873,1-4-3,0.0638071745634079,2-3-4,0.06241309270262718,1-4-2,0.05294248089194298,1-2-5,0.033433571457862854,2-1-3,0.029669975861907005,2-1-4,0.02505638264119625,1-4-5,0.01967748999595642,1-5-2,0.015256817452609539,3-1-4,0.014163441956043243,3-2-1,0.012825843878090382,1-3-5,0.012631313875317574,4-2-1,0.009621960110962391,4-1-2,0.007257229182869196,2-3-1,0.0069008260034024715,3-1-2,0.00633853767067194,1-2-6,0.006134929601103067,100,6405.6,2100.0,84760,28,39,21,12,0.28,0.39,0.21,0.12,1-3-2,11,0.11,1-2-3,8,0.08,1-2-4,8,0.08,1-3-4,7,0.07,1-2-5,6,0.06,2-1-3,5,0.05,1-3-5,5,0.05,1-4-2,4,0.04,3-1-2,2,0.02,4-2-1,2,0.02
20260713,23,6,0.5147435897435897,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3930128514766693,2-3,0.17942865192890167,2-4,0.13021650910377502,1-2-4,0.13344022631645203,2-1-5,0.06692682951688766,2-1-3,0.06248512864112854,1-2-3,0.06019848585128784,3-2-4,0.05864536017179489,2-3-4,0.05303351953625679,2-1-4,0.05236025154590607,1-4-2,0.04380322992801666,2-4-3,0.04324032738804817,4-2-1,0.030494743958115578,2-3-1,0.02862481027841568,2-4-1,0.026843680068850517,2-3-5,0.026361806318163872,3-1-4,0.02604442834854126,1-3-2,0.024118786677718163,4-1-5,0.02192220650613308,4-3-2,0.02107551321387291,1-4-3,0.019143780693411827,4-1-2,0.018498890101909637,1-2-5,0.01574779860675335,100,6885.2,2760.0,72060,8,47,29,16,0.08,0.47,0.29,0.16,2-4-3,7,0.07,1-4-2,6,0.06,1-2-4,5,0.05,2-1-5,5,0.05,1-3-4,5,0.05,1-4-3,4,0.04,2-1-4,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,3-2-1,3,0.03
20260713,23,7,0.6089743589743589,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23617112636566162,2-4,0.21323823928833008,3-4,0.16402755677700043,2-3-4,0.0800303965806961,2-3-5,0.05808700621128082,4-2-5,0.05722352862358093,3-2-4,0.05264123156666756,3-4-5,0.0432710275053978,2-4-5,0.04090539738535881,2-4-3,0.04001956805586815,2-5-4,0.03981487452983856,3-4-2,0.03795533999800682,4-2-3,0.037463586777448654,2-3-1,0.028504405170679092,1-3-4,0.025137361139059067,4-5-2,0.025057267397642136,4-5-3,0.024612614884972572,4-3-2,0.02239317074418068,3-4-1,0.020958054810762405,4-3-1,0.020123492926359177,3-5-2,0.02005240134894848,2-1-3,0.019255587831139565,2-4-1,0.018870282918214798,100,6979.2,2805.0,100150,11,40,35,14,0.11,0.4,0.35,0.14,3-2-4,5,0.05,2-3-4,5,0.05,4-5-2,4,0.04,4-3-2,4,0.04,1-3-5,3,0.03,1-4-3,3,0.03,2-1-4,3,0.03,2-4-5,3,0.03,2-1-5,3,0.03,4-2-3,3,0.03
20260713,23,8,0.7423076923076923,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2269456386566162,1-3,0.2249182015657425,3-4,0.16248348355293274,3-1-4,0.051604751497507095,3-1-2,0.051246121525764465,3-2-4,0.0438164584338665,3-2-5,0.0426945760846138,3-4-2,0.042233001440763474,3-4-5,0.04167864844202995,2-3-4,0.03681672364473343,2-4-3,0.034392207860946655,3-1-5,0.03395730257034302,2-1-3,0.03101169876754284,1-3-2,0.030385518446564674,3-4-1,0.029218461364507675,3-4-6,0.02601451985538006,1-2-3,0.025146516039967537,2-3-1,0.024930262938141823,3-2-6,0.023808961734175682,1-3-4,0.023424169048666954,2-3-6,0.019909795373678207,1-4-3,0.019743725657463074,2-3-5,0.018415827304124832,100,9535.4,4135.0,108470,7,36,37,20,0.07,0.36,0.37,0.2,3-1-4,6,0.06,3-1-2,5,0.05,3-1-5,4,0.04,3-4-6,4,0.04,2-1-3,4,0.04,3-2-4,4,0.04,1-3-4,4,0.04,3-4-2,3,0.03,2-3-1,3,0.03,3-1-6,3,0.03
20260713,23,9,0.6724358974358975,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3313605785369873,1-4,0.18789222836494446,2-4,0.11968309432268143,1-2-4,0.13087354600429535,1-2-6,0.06998861581087112,2-1-4,0.04874856024980545,4-2-1,0.048050057142972946,4-6-1,0.04378554970026016,4-1-6,0.042437806725502014,1-6-2,0.0392787829041481,1-4-2,0.03877990320324898,1-4-6,0.029134949669241905,2-1-3,0.024867640808224678,1-2-3,0.02433696947991848,1-4-3,0.02391284704208374,2-6-1,0.02198110707104206,1-3-2,0.02078988589346409,2-1-6,0.01864294335246086,4-1-3,0.018486499786376953,2-4-1,0.016687536612153053,1-3-4,0.016548490151762962,4-1-2,0.016047587618231773,2-4-6,0.013315631076693535,100,6979.2,2795.0,61980,13,39,28,20,0.13,0.39,0.28,0.2,1-2-3,10,0.1,2-1-4,6,0.06,1-4-2,6,0.06,1-6-2,6,0.06,2-1-3,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,3-2-1,3,0.03,1-4-5,3,0.03,1-4-6,3,0.03
20260713,23,10,0.6596153846153847,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24548394978046417,1-2,0.19431936740875244,2-4,0.18396207690238953,1-2-4,0.07354152202606201,4-1-3,0.05879387632012367,2-3-4,0.056506089866161346,1-4-2,0.05183735489845276,2-1-4,0.04771903157234192,4-1-2,0.03443393483757973,1-4-3,0.03411736711859703,4-2-1,0.0329120047390461,1-4-6,0.030529359355568886,4-2-6,0.02635476551949978,2-4-3,0.025268735364079475,3-2-4,0.024982843548059464,2-4-1,0.024944406002759933,1-2-3,0.02426638826727867,2-4-6,0.0232698917388916,3-4-2,0.022384202107787132,4-2-3,0.02234889566898346,4-1-6,0.022012848407030106,4-2-5,0.02186986617743969,1-3-4,0.021472157910466194,100,7052.2,2875.0,103400,14,36,33,17,0.14,0.36,0.33,0.17,1-2-4,7,0.07,2-1-4,6,0.06,2-1-3,5,0.05,4-1-2,5,0.05,1-3-4,5,0.05,1-4-2,4,0.04,2-4-3,4,0.04,4-1-3,4,0.04,1-2-3,4,0.04,2-4-5,4,0.04
20260713,23,11,0.5814102564102565,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3703164756298065,1-2,0.21462051570415497,1-3,0.14748302102088928,1-4-2,0.09371894598007202,1-2-4,0.09349112957715988,1-4-6,0.08035429567098618,1-4-5,0.07800230383872986,1-4-3,0.07044057548046112,1-3-4,0.06492987275123596,1-2-3,0.036436982452869415,1-3-2,0.03632541373372078,1-2-5,0.031317807734012604,1-2-6,0.02816109172999859,1-5-4,0.024268662557005882,1-3-6,0.021912893280386925,1-6-5,0.017186962068080902,4-1-2,0.0138678764924407,2-1-4,0.013135846704244614,1-5-6,0.013029863126575947,4-1-5,0.012601584196090698,3-6-5,0.011730396188795567,4-5-1,0.011302038095891476,4-1-6,0.011266941204667091,100,6292.8,2850.0,67050,13,40,33,14,0.13,0.4,0.33,0.14,1-2-5,7,0.07,1-2-3,7,0.07,1-4-6,7,0.07,1-4-2,6,0.06,1-2-4,4,0.04,1-3-6,4,0.04,1-5-2,4,0.04,1-4-5,4,0.04,1-6-5,3,0.03,4-1-2,3,0.03
20260713,23,12,0.2557692307692308,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4149860739707947,1-2,0.2686063051223755,1-5,0.20130082964897156,1-3-6,0.16602256894111633,1-3-5,0.1319354921579361,1-2-3,0.10660139471292496,1-2-5,0.0977892354130745,1-3-2,0.07338898628950119,1-5-3,0.06048133969306946,1-5-6,0.053899362683296204,1-5-2,0.03854338079690933,1-3-4,0.03397492319345474,1-5-4,0.033788930624723434,1-2-4,0.031329844146966934,1-2-6,0.028367195278406143,1-6-2,0.017567574977874756,1-4-5,0.01563030108809471,1-4-2,0.009020875208079815,1-6-3,0.008903668262064457,3-5-1,0.007300263736397028,1-4-3,0.007254917640239,1-6-5,0.006730480119585991,5-1-2,0.006507638841867447,100,4969.7,1410.0,55060,31,42,16,11,0.31,0.42,0.16,0.11,1-2-3,12,0.12,1-2-4,9,0.09,1-3-5,8,0.08,1-3-4,8,0.08,1-2-5,6,0.06,1-3-2,6,0.06,1-3-6,5,0.05,1-5-6,5,0.05,1-5-3,5,0.05,1-4-3,5,0.05
