date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260714,23,4,0.7826923076923078,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21138915419578552,2-3,0.14500302076339722,2-6,0.09725542366504669,2-1-6,0.04714732989668846,3-2-6,0.03714426979422569,1-6-2,0.036633241921663284,2-6-4,0.03661498799920082,2-1-5,0.03294368460774422,1-2-5,0.029643911868333817,1-2-6,0.029557157307863235,1-2-3,0.02813887782394886,2-3-4,0.027287360280752182,2-3-6,0.026981187984347343,2-3-5,0.025439707562327385,1-5-6,0.02460452727973461,1-3-6,0.02219783514738083,2-4-6,0.021653898060321808,2-1-4,0.02020287699997425,1-3-2,0.01957056112587452,2-4-1,0.017263824120163918,6-2-4,0.01723114401102066,5-4-2,0.01656288653612137,4-2-6,0.015932142734527588,100,9469.4,3865.0,150870,7,33,33,27,0.07,0.33,0.33,0.27,1-2-5,5,0.05,1-2-4,5,0.05,2-3-1,4,0.04,2-5-3,3,0.03,2-1-6,3,0.03,1-3-2,3,0.03,1-6-4,3,0.03,4-3-5,3,0.03,5-1-3,2,0.02,1-5-3,2,0.02
20260714,23,5,0.6076923076923076,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.32930493354797363,1-6,0.19587215781211853,1-3,0.1121772974729538,1-2-6,0.14295080304145813,1-6-2,0.07709550857543945,6-1-2,0.062263473868370056,2-1-6,0.04986359179019928,1-3-6,0.04975583404302597,1-2-3,0.038524508476257324,2-1-3,0.0372113473713398,6-5-2,0.029701922088861465,1-3-2,0.0282659400254488,2-6-1,0.02790420688688755,2-3-6,0.024281982332468033,2-6-3,0.02308455854654312,6-5-1,0.02000677026808262,1-2-4,0.019591275602579117,1-6-3,0.01677454076707363,2-1-5,0.014823121950030327,1-2-5,0.014517138712108135,3-1-2,0.013855794444680214,2-1-4,0.011823168955743313,1-6-5,0.01124630682170391,100,8118.7,3520.0,118040,13,31,34,22,0.13,0.31,0.34,0.22,2-1-3,9,0.09,1-2-3,8,0.08,1-2-6,6,0.06,1-3-6,6,0.06,1-2-5,5,0.05,1-6-2,4,0.04,2-6-1,3,0.03,3-5-2,2,0.02,2-3-4,2,0.02,1-3-4,2,0.02
20260714,23,6,0.7384615384615385,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2502906918525696,3-6,0.1969892829656601,2-3,0.17887723445892334,3-6-5,0.1423092931509018,3-1-6,0.06747198104858398,3-1-4,0.05373871698975563,3-2-6,0.04874280095100403,3-2-5,0.045461706817150116,1-3-6,0.03436991572380066,3-4-6,0.03423787280917168,3-4-2,0.027584468945860863,2-4-3,0.026700865477323532,3-1-5,0.026491660624742508,3-2-4,0.026482149958610535,1-3-2,0.02452438324689865,1-2-3,0.02447366528213024,3-4-5,0.022800875827670097,2-3-4,0.02278714068233967,3-6-2,0.020729858428239822,3-6-4,0.019389629364013672,3-1-2,0.017666468396782875,1-3-5,0.015493176877498627,3-2-1,0.011201988905668259,100,8469.2,4755.0,80070,3,31,36,30,0.03,0.31,0.36,0.3,1-3-5,5,0.05,1-3-6,5,0.05,3-1-4,5,0.05,3-4-5,4,0.04,3-6-2,4,0.04,1-3-4,3,0.03,1-4-3,3,0.03,3-5-6,3,0.03,3-1-6,3,0.03,3-4-1,3,0.03
20260714,23,7,0.6243589743589744,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-6,0.2162466198205948,1-6,0.1976686269044876,1-2,0.13922449946403503,1-6-2,0.08321811258792877,2-6-4,0.0760149210691452,6-1-2,0.05876193568110466,6-2-3,0.05069552734494209,4-1-6,0.04362683743238449,2-1-6,0.04164863005280495,2-3-6,0.036568306386470795,2-6-1,0.03487289696931839,1-2-6,0.03340884670615196,6-2-4,0.028309602290391922,2-4-6,0.026730675250291824,3-6-4,0.026617392897605896,1-2-3,0.024524373933672905,4-2-3,0.02439809776842594,1-6-3,0.023428380489349365,2-3-4,0.020651638507843018,4-2-6,0.020551171153783798,1-2-4,0.019943060353398323,6-2-1,0.018701372668147087,6-4-2,0.01828724332153797,100,5416.5,2570.0,62470,11,46,32,11,0.11,0.46,0.32,0.11,1-2-3,8,0.08,1-2-4,6,0.06,4-1-6,4,0.04,1-6-2,4,0.04,1-4-6,4,0.04,2-3-4,4,0.04,2-6-1,3,0.03,2-4-1,3,0.03,2-1-6,3,0.03,3-4-6,3,0.03
20260714,23,8,0.3730769230769231,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4890017509460449,1-5,0.13216528296470642,3-4,0.11500285565853119,1-3-5,0.15863272547721863,3-1-4,0.09081991761922836,1-3-4,0.08040603995323181,1-5-3,0.07052012532949448,3-1-5,0.0669943168759346,1-3-2,0.06173325702548027,1-4-3,0.06034097447991371,3-4-5,0.05618462711572647,3-5-1,0.04783432185649872,3-4-1,0.03986988589167595,1-2-3,0.027969852089881897,1-5-2,0.023588988929986954,3-1-2,0.01667880453169346,1-5-4,0.013972152955830097,1-2-5,0.013437006622552872,1-4-5,0.012491474859416485,1-4-2,0.011367015540599823,5-1-3,0.010720819234848022,1-2-4,0.010645881295204163,1-3-6,0.01006415206938982,100,6799.5,2195.0,91060,22,39,26,13,0.22,0.39,0.26,0.13,1-2-3,7,0.07,1-4-3,6,0.06,1-3-2,5,0.05,3-1-4,5,0.05,1-4-2,4,0.04,1-2-5,4,0.04,3-1-5,4,0.04,2-1-3,4,0.04,1-3-5,4,0.04,3-2-1,4,0.04
20260714,23,9,0.392948717948718,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3576641082763672,1-6,0.22754447162151337,1-3,0.16321054100990295,1-2-6,0.1425723433494568,1-2-3,0.0971568301320076,1-2-5,0.0887221097946167,1-6-2,0.07927050441503525,1-3-6,0.0665997788310051,1-6-3,0.06609691679477692,1-5-2,0.05723733454942703,1-5-6,0.04695562273263931,1-3-5,0.0444682352244854,1-6-5,0.0414106547832489,1-3-2,0.02855554223060608,6-1-2,0.025150174275040627,2-6-1,0.024730630218982697,1-5-3,0.019356999546289444,3-1-6,0.01227584294974804,6-5-1,0.011174801737070084,2-1-3,0.010141138918697834,5-1-6,0.010082149878144264,5-1-2,0.007884821854531765,1-2-4,0.006878603715449572,100,8398.9,1790.0,127170,24,39,19,18,0.24,0.39,0.19,0.18,1-2-5,7,0.07,1-3-2,7,0.07,1-2-4,6,0.06,1-2-3,5,0.05,1-3-5,5,0.05,1-2-6,4,0.04,1-4-5,4,0.04,1-6-2,4,0.04,1-5-2,4,0.04,1-3-6,3,0.03
20260714,23,10,0.2653846153846154,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4162976145744324,1-4,0.3065653443336487,1-3,0.13812266290187836,1-2-4,0.16578903794288635,1-2-3,0.15058204531669617,1-4-2,0.1303490847349167,1-4-5,0.08222179114818573,1-3-4,0.08091694861650467,1-4-3,0.058622658252716064,1-2-5,0.05112910643219948,1-3-2,0.03178870305418968,2-1-4,0.02372700534760952,1-3-5,0.01713557355105877,1-5-4,0.01691257208585739,2-1-3,0.012740232981741428,1-5-2,0.012273707427084446,4-1-5,0.010867510922253132,4-1-2,0.010006250813603401,1-5-3,0.009755567647516727,5-4-1,0.008168207481503487,1-4-6,0.007992510683834553,1-2-6,0.0076733920723199844,4-5-2,0.007536415942013264,100,9393.1,2580.0,231920,23,32,24,21,0.23,0.32,0.24,0.21,1-2-3,11,0.11,1-2-5,7,0.07,1-3-2,7,0.07,1-3-4,6,0.06,1-2-4,6,0.06,1-3-5,4,0.04,1-5-3,3,0.03,1-3-6,3,0.03,4-1-2,3,0.03,1-6-3,3,0.03
20260714,23,11,0.5108974358974359,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5164543390274048,1-3,0.21719294786453247,1-5,0.09406215697526932,1-2-3,0.16444210708141327,1-2-5,0.09649135917425156,1-3-2,0.0942060649394989,2-1-5,0.07968851178884506,1-3-5,0.0704222097992897,1-2-4,0.058102354407310486,2-1-3,0.05644366890192032,2-1-4,0.052585601806640625,1-5-2,0.050958115607500076,1-4-2,0.030277304351329803,1-3-4,0.029123172163963318,1-4-5,0.021552162244915962,1-5-3,0.016124844551086426,1-5-4,0.01160725113004446,3-1-2,0.011500630527734756,1-4-3,0.010486125014722347,2-5-1,0.007307223044335842,5-1-2,0.007134157232940197,2-4-1,0.006777303293347359,3-2-5,0.006763337180018425,100,5882.3,1990.0,50850,30,31,22,17,0.3,0.31,0.22,0.17,1-2-3,11,0.11,1-2-4,10,0.1,1-3-2,9,0.09,1-2-5,6,0.06,1-4-5,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,2-3-4,4,0.04,1-5-2,3,0.03,1-5-3,3,0.03
20260714,23,12,0.14166666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46741658449172974,1-5,0.24813996255397797,1-3,0.17930790781974792,1-2-5,0.1600082814693451,1-2-3,0.15835614502429962,1-2-4,0.12981738150119781,1-5-2,0.08896764367818832,1-3-5,0.07779083400964737,1-5-4,0.05840996280312538,1-3-2,0.0553903765976429,1-5-3,0.05077160894870758,1-3-4,0.03129354491829872,1-5-6,0.029798483476042747,1-4-2,0.023021403700113297,1-4-5,0.022945336997509003,1-6-2,0.00934983417391777,1-3-6,0.008725202642381191,5-1-3,0.008706801570951939,1-2-6,0.008668752387166023,1-4-3,0.006121333222836256,5-1-6,0.004534886684268713,2-1-3,0.004340944811701775,5-1-2,0.004027296788990498,100,4150.9,1510.0,53360,34,38,18,10,0.34,0.38,0.18,0.1,1-2-3,14,0.14,1-2-5,9,0.09,1-4-3,9,0.09,1-2-4,8,0.08,1-3-2,8,0.08,1-3-4,7,0.07,1-5-2,5,0.05,1-5-4,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04
20260714,24,1,0.5916666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.39082130789756775,1-4,0.1667398065328598,2-4,0.13513652980327606,1-2-4,0.15437404811382294,2-1-4,0.0682220458984375,1-2-3,0.06201135367155075,1-2-5,0.058071624487638474,4-1-2,0.047133490443229675,1-4-2,0.045840077102184296,2-4-1,0.044642042368650436,2-4-3,0.04037344455718994,1-3-4,0.03298687934875488,1-3-2,0.028597986325621605,4-1-5,0.027574554085731506,2-1-3,0.027478773146867752,2-3-1,0.022317171096801758,2-1-5,0.0200419332832098,1-4-5,0.01884462870657444,4-5-1,0.0176143366843462,1-4-3,0.016620324924588203,4-5-2,0.01627131924033165,4-2-1,0.016123497858643532,4-2-5,0.015638135373592377,100,5073.7,2690.0,37260,14,40,32,14,0.14,0.4,0.32,0.14,1-2-5,7,0.07,1-4-2,6,0.06,1-2-3,6,0.06,1-2-4,5,0.05,2-1-4,5,0.05,1-3-2,5,0.05,2-4-1,4,0.04,1-4-3,4,0.04,1-3-5,4,0.04,1-5-2,3,0.03
20260714,24,2,0.5673076923076923,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3372984826564789,1-4,0.26699206233024597,3-4,0.1769525706768036,1-3-4,0.18005335330963135,1-4-3,0.09748022258281708,3-1-4,0.05712684243917465,1-4-2,0.053802330046892166,4-3-6,0.05140521377325058,3-4-1,0.05114312097430229,4-1-5,0.039938222616910934,4-1-3,0.03636569157242775,4-3-1,0.030145104974508286,1-3-2,0.029958104714751244,3-1-5,0.029135670512914658,1-2-3,0.028098635375499725,1-2-4,0.02685767598450184,1-3-5,0.015518581494688988,3-1-2,0.014611070975661278,4-2-3,0.012152353301644325,4-1-2,0.011920657008886337,1-4-6,0.011143782176077366,3-2-4,0.010052326135337353,4-5-2,0.009945794939994812,100,8875.3,3005.0,90520,19,31,26,24,0.19,0.31,0.26,0.24,1-3-4,12,0.12,1-3-2,10,0.1,3-4-1,5,0.05,1-4-3,5,0.05,4-1-2,4,0.04,1-3-5,4,0.04,4-1-5,3,0.03,1-4-2,3,0.03,3-6-4,2,0.02,1-2-3,2,0.02
20260714,24,3,0.7474358974358974,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2229500710964203,2-3,0.1694103181362152,2-6,0.16906607151031494,1-2-4,0.06418906152248383,3-2-6,0.045650921761989594,6-2-4,0.04524603113532066,2-1-6,0.04520564153790474,2-4-3,0.04259107634425163,2-4-6,0.038667287677526474,2-3-6,0.03807581961154938,2-6-1,0.035514794290065765,2-3-4,0.032460011541843414,1-2-6,0.029598234221339226,2-6-3,0.02955826371908188,2-4-1,0.027443887665867805,2-1-3,0.026308780536055565,2-1-4,0.025788113474845886,2-6-4,0.024737393483519554,1-2-3,0.023133477196097374,1-3-2,0.020044241100549698,6-2-3,0.019268253818154335,3-2-4,0.018947288393974304,4-1-2,0.016644399613142014,100,7659.9,3770.0,46530,9,32,40,19,0.09,0.32,0.4,0.19,1-2-4,7,0.07,1-2-3,5,0.05,1-4-6,4,0.04,1-4-2,4,0.04,1-6-2,4,0.04,2-1-4,4,0.04,1-6-3,3,0.03,6-2-4,3,0.03,3-6-4,3,0.03,2-1-3,2,0.02
20260714,24,4,0.5160256410256411,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30332309007644653,1-4,0.2622126340866089,2-4,0.14546382427215576,1-2-4,0.1368028074502945,1-4-2,0.06678487360477448,4-1-2,0.06039765104651451,2-1-4,0.05531754344701767,2-4-5,0.05270656198263168,1-3-4,0.051259782165288925,1-4-3,0.048715315759181976,4-5-1,0.03786969929933548,2-1-5,0.035482827574014664,1-3-2,0.029472891241312027,1-4-5,0.029368827119469643,2-4-3,0.02826576866209507,1-2-3,0.028227370232343674,4-1-5,0.02637881226837635,4-2-1,0.025572454556822777,1-2-5,0.025132855400443077,2-4-1,0.02127174846827984,4-1-3,0.01771952398121357,2-1-3,0.014861665666103363,1-5-2,0.010922223329544067,100,6812.1,2425.0,149040,23,32,32,13,0.23,0.32,0.32,0.13,1-2-4,12,0.12,1-4-2,8,0.08,1-3-4,7,0.07,1-2-5,7,0.07,1-3-2,4,0.04,2-1-4,3,0.03,1-5-2,3,0.03,4-1-2,3,0.03,2-1-3,3,0.03,2-4-1,2,0.02
20260714,24,5,0.44551282051282054,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.39904776215553284,1-3,0.2016160637140274,3-4,0.14437055587768555,1-3-4,0.11680403351783752,1-4-3,0.1126391813158989,1-4-2,0.10802749544382095,3-4-2,0.05913791060447693,3-1-4,0.05129661411046982,1-2-4,0.05100129917263985,1-4-5,0.04473818838596344,4-1-5,0.041625771671533585,4-5-1,0.04082702100276947,4-1-3,0.027171079069375992,4-1-2,0.026911979541182518,1-2-3,0.02319090999662876,4-3-1,0.02260836586356163,4-2-1,0.021154502406716347,4-1-6,0.019152017310261726,1-4-6,0.018782038241624832,3-4-1,0.01761564239859581,1-3-2,0.015921058133244514,3-4-6,0.01265243161469698,4-3-2,0.010408814996480942,100,7196.5,3000.0,95480,28,22,30,20,0.28,0.22,0.3,0.2,1-4-3,14,0.14,1-2-4,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-4-5,4,0.04,1-3-2,4,0.04,1-6-3,3,0.03,3-1-4,3,0.03,1-4-2,3,0.03,1-5-2,3,0.03
20260714,24,6,0.667948717948718,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38256940245628357,2-3,0.23749342560768127,1-3,0.14504499733448029,1-2-3,0.15744005143642426,2-1-3,0.09449288994073868,1-3-2,0.08308814465999603,2-3-1,0.05502587929368019,1-2-6,0.0484401099383831,2-3-4,0.047647036612033844,3-2-6,0.038177307695150375,2-3-6,0.03627929463982582,2-6-3,0.02901320345699787,2-1-4,0.02495766431093216,1-2-4,0.022077741101384163,2-3-5,0.021327456459403038,1-3-6,0.018373388797044754,1-6-2,0.018136488273739815,2-1-6,0.0179287139326334,3-2-1,0.017255054786801338,1-6-3,0.01655516028404236,3-6-1,0.016313888132572174,2-4-3,0.01276869885623455,3-1-2,0.01122983917593956,100,7833.8,2445.0,187490,22,37,28,13,0.22,0.37,0.28,0.13,1-2-3,14,0.14,1-3-2,6,0.06,2-1-6,5,0.05,2-6-3,5,0.05,2-3-1,4,0.04,2-1-3,4,0.04,1-4-3,4,0.04,1-2-4,3,0.03,1-6-2,3,0.03,2-1-5,3,0.03
20260714,24,7,0.25448717948717947,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5870934128761292,1-2,0.24626289308071136,1-5,0.050255998969078064,1-3-2,0.1730220764875412,1-3-6,0.16648222506046295,1-3-5,0.15231914818286896,1-2-3,0.14205710589885712,1-3-4,0.05780630558729172,1-2-6,0.04125019907951355,1-2-5,0.036360714584589005,1-6-3,0.020440787076950073,1-2-4,0.020076267421245575,1-5-3,0.019224660471081734,3-1-6,0.014547172002494335,3-1-5,0.013439210131764412,1-5-2,0.012905963696539402,1-4-6,0.01125782448798418,1-4-3,0.011027911677956581,1-4-2,0.009809913113713264,1-5-6,0.00847079697996378,1-6-2,0.008022270165383816,1-6-5,0.007255233824253082,3-1-2,0.005630578380078077,100,2856.3,875.0,83090,56,27,14,3,0.56,0.27,0.14,0.03,1-3-5,16,0.16,1-2-3,16,0.16,1-3-2,13,0.13,1-3-4,9,0.09,1-5-3,6,0.06,1-2-6,4,0.04,1-3-6,4,0.04,1-2-5,4,0.04,1-6-3,3,0.03,1-4-3,2,0.02
20260714,24,8,0.1294871794871795,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3559552729129791,1-2,0.2716405987739563,1-3,0.22239278256893158,1-6-2,0.18509186804294586,1-2-6,0.15201717615127563,1-3-6,0.13988174498081207,1-6-3,0.08867534250020981,1-4-6,0.06690938025712967,1-2-4,0.055774737149477005,1-2-3,0.055768467485904694,1-6-4,0.05380718410015106,1-3-2,0.0395318940281868,1-3-4,0.032929979264736176,1-4-2,0.017705433070659637,1-4-3,0.01694682613015175,6-1-2,0.007747230120003223,6-1-3,0.007408344652503729,6-1-4,0.007048412691801786,6-3-1,0.006787804886698723,4-1-2,0.006444999016821384,1-3-5,0.005551659967750311,1-6-5,0.004962050821632147,1-2-5,0.004581747576594353,100,4103.6,1300.0,64680,39,38,14,9,0.39,0.38,0.14,0.09,1-2-3,11,0.11,1-2-6,10,0.1,1-2-4,8,0.08,1-4-6,8,0.08,1-3-2,6,0.06,1-3-6,5,0.05,1-3-4,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,1-4-3,3,0.03
20260714,24,9,0.6993589743589743,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2970181703567505,1-3,0.21942535042762756,1-5,0.1472375988960266,1-2-3,0.1062135100364685,1-2-5,0.08345939964056015,1-3-5,0.06091392785310745,1-3-2,0.048740535974502563,1-5-3,0.04849957302212715,1-2-6,0.036945708096027374,1-3-4,0.03676621988415718,1-3-6,0.035727303475141525,1-2-4,0.031094849109649658,1-6-2,0.03018651157617569,1-5-6,0.02831820771098137,1-5-2,0.022551419213414192,1-4-5,0.019843487069010735,1-5-4,0.018264904618263245,2-1-3,0.014387519098818302,3-1-5,0.013461251743137836,1-4-6,0.012851560488343239,1-4-3,0.011293460614979267,1-4-2,0.010787361301481724,1-6-4,0.010405200533568859,100,8075.6,2340.0,110300,19,45,17,19,0.19,0.45,0.17,0.19,1-2-5,9,0.09,1-3-2,8,0.08,1-2-3,6,0.06,1-5-6,6,0.06,1-4-5,6,0.06,1-3-4,5,0.05,1-2-6,5,0.05,1-3-5,4,0.04,1-3-6,4,0.04,1-6-3,4,0.04
20260714,24,10,0.764102564102564,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36218810081481934,1-2,0.3003632724285126,1-4,0.06669473648071289,1-3-2,0.17610196769237518,1-2-3,0.15455414354801178,1-3-4,0.0502362921833992,1-2-6,0.04841798543930054,1-3-6,0.03676933795213699,3-1-4,0.030673064291477203,1-3-5,0.030430514365434647,1-2-4,0.029564594849944115,2-1-3,0.026910370215773582,3-1-2,0.019699346274137497,1-4-6,0.017475683242082596,1-4-2,0.01586875319480896,1-2-5,0.015856262296438217,3-2-4,0.012813933193683624,1-6-2,0.011837808415293694,1-4-3,0.01174927782267332,3-5-6,0.011562271974980831,2-4-1,0.011017480865120888,3-1-5,0.010888209566473961,2-1-6,0.010319998487830162,100,7224.7,2035.0,119530,29,31,24,16,0.29,0.31,0.24,0.16,1-3-2,13,0.13,1-2-3,9,0.09,1-3-4,7,0.07,1-3-6,5,0.05,1-4-2,5,0.05,1-4-3,4,0.04,3-2-1,3,0.03,3-1-2,3,0.03,1-2-4,3,0.03,3-1-6,3,0.03
20260714,24,11,0.5108974358974359,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.35159844160079956,1-2,0.29194170236587524,1-5,0.1483432948589325,1-2-3,0.1529054343700409,1-3-2,0.11645133793354034,1-3-5,0.11435849964618683,1-3-4,0.06090807914733887,1-5-3,0.05583837628364563,1-2-4,0.053381189703941345,1-2-5,0.05182880908250809,1-5-4,0.04257822781801224,1-4-2,0.030967790633440018,1-4-5,0.02873622067272663,1-5-2,0.022503022104501724,1-3-6,0.021830471232533455,1-2-6,0.018343348056077957,1-4-3,0.017017658799886703,1-5-6,0.016202440485358238,3-1-5,0.013989564962685108,3-1-6,0.013111348263919353,1-4-6,0.011541800573468208,4-2-1,0.009725810959935188,4-1-5,0.00856388546526432,100,8116.0,1870.0,114800,26,36,21,17,0.26,0.36,0.21,0.17,1-2-3,10,0.1,1-3-4,8,0.08,1-3-5,7,0.07,1-5-3,6,0.06,1-3-2,6,0.06,1-2-5,5,0.05,1-4-5,5,0.05,1-3-6,5,0.05,1-2-6,4,0.04,1-4-6,4,0.04
20260714,24,12,0.41666666666666663,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3981136977672577,1-3,0.22081072628498077,1-5,0.17562530934810638,1-2-3,0.14995154738426208,1-2-5,0.1434565931558609,1-3-4,0.08456183969974518,1-2-4,0.07033317536115646,1-5-2,0.05902659520506859,1-3-5,0.05351438745856285,1-5-3,0.0439889170229435,1-4-5,0.03754192590713501,1-4-2,0.03483797237277031,1-3-2,0.03447343409061432,1-5-4,0.03016527369618416,1-3-6,0.02266773208975792,1-4-3,0.020917026326060295,1-5-6,0.02049037255346775,1-2-6,0.018943799659609795,3-1-2,0.016875168308615685,1-4-6,0.011628779582679272,4-3-1,0.007546215783804655,5-1-3,0.007404177915304899,5-1-6,0.007099790032953024,100,8595.6,1525.0,87540,30,37,14,19,0.3,0.37,0.14,0.19,1-2-3,11,0.11,1-2-4,10,0.1,1-4-2,8,0.08,1-3-4,7,0.07,1-4-3,6,0.06,1-3-2,5,0.05,1-2-5,4,0.04,1-5-3,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03
