date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260620,20,1,0.699404761904762,89.3,波乱含み,Q5_high_roughness,1-3-4,0.06379985842496105,◎,1,1,3,3,3,1-3-2,0.04249211104663724,◎,2,4,1,3,3,1-2-3,0.035788243470136843,○,3,9,2,2,3,1-3-5,0.03056595174570898,○,12,2,4,2,2,3-1-4,0.029909505936926897,▲,4,10,10,1,3,1-2-4,0.02895976817768516,△,8,3,11,1,2,1-4-3,0.02730274351185814,△,10,7,7,0,3,1-4-2,0.02613099212083524,△,11,8,13,0,1,1-4-5,0.02481551282207093,△,14,5,39,1,1,3-4-5,0.02350388070455501,△,9,13,25,0,1,100,6826.7,3670.0,59360,4,33,43,20,0.04,0.33,0.43,0.2,1-3-2,6,0.06,1-3-5,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,3-1-6,4,0.04,1-2-5,4,0.04,3-1-5,4,0.04,1-5-2,3,0.03,1-5-3,3,0.03,1-4-2,3,0.03
20260620,20,2,0.4553571428571428,35.4,堅め,Q2,1-3-5,0.06306356914968739,◎,1,4,5,3,3,1-3-6,0.05607521021259929,◎,2,2,2,3,3,1-5-6,0.05231246256200617,○,3,1,8,2,3,1-5-3,0.031992185360954314,○,13,3,3,2,2,3-5-6,0.031130232124011177,▲,4,6,26,1,2,1-6-3,0.028565637824486716,○,7,5,1,2,3,5-3-6,0.024305681187439872,△,5,13,25,1,1,1-3-4,0.023088803025010957,△,15,9,4,1,2,1-3-2,0.022459356673119837,△,10,11,18,0,1,1-2-6,0.021826135606994493,△,6,12,37,0,1,100,5481.6,3115.0,38280,10,39,40,11,0.1,0.39,0.4,0.11,1-3-4,6,0.06,1-3-6,5,0.05,1-3-5,5,0.05,1-3-2,4,0.04,1-2-3,4,0.04,1-5-3,4,0.04,1-6-3,4,0.04,1-6-2,3,0.03,5-6-1,3,0.03,3-1-4,2,0.02
20260620,20,3,0.7648809523809523,97.9,波乱含み,Q5_high_roughness,1-3-6,0.029340768843534596,◎,1,1,3,3,3,1-2-6,0.02708951049411126,◎,2,2,5,3,3,1-2-5,0.021000325741192295,▲,3,8,43,1,2,1-3-2,0.020942103788170446,○,4,7,1,2,3,2-3-6,0.02013141441087203,▲,7,4,6,1,3,1-2-3,0.019145483406458098,△,8,10,13,0,2,1-6-2,0.018551848815597922,△,10,11,7,0,2,3-2-6,0.018547288804545682,△,9,17,4,1,2,1-3-5,0.017957695258594718,△,15,3,21,1,1,2-1-6,0.01784878545740789,△,6,12,73,0,1,100,8762.8,5670.0,50850,0,23,50,27,0.0,0.23,0.5,0.27,1-2-6,6,0.06,1-6-2,5,0.05,3-2-5,4,0.04,1-3-6,4,0.04,1-5-4,3,0.03,5-1-6,3,0.03,6-1-2,3,0.03,3-1-6,3,0.03,3-5-2,3,0.03,3-6-1,3,0.03
20260620,20,4,0.7648809523809523,97.9,波乱含み,Q5_high_roughness,1-3-6,0.021169195420274255,▲,6,2,19,1,2,6-2-3,0.02028592448350633,▲,1,61,12,1,1,3-1-6,0.019683088814980425,▲,2,21,13,1,1,1-3-2,0.019189662961222397,▲,4,19,10,1,2,1-6-3,0.018963799898774527,▲,7,5,23,1,2,2-3-6,0.01872361383200852,△,10,11,1,1,2,1-6-5,0.018519884490379137,△,11,1,83,1,1,2-6-4,0.01837492741491373,△,3,24,34,1,1,1-3-5,0.017940845701365612,△,12,3,37,1,1,2-6-3,0.01757098499322735,△,9,18,8,0,2,100,9039.3,5370.0,70080,0,27,48,25,0.0,0.27,0.48,0.25,3-5-6,5,0.05,1-3-4,4,0.04,3-4-5,4,0.04,2-1-6,4,0.04,3-6-2,3,0.03,3-1-5,3,0.03,1-3-2,3,0.03,2-3-6,2,0.02,5-6-2,2,0.02,4-1-6,2,0.02
20260620,20,5,0.37202380952380953,22.6,堅め,Q2,1-2-4,0.11097988136997647,◎,1,1,1,3,3,1-4-2,0.09150956832466096,◎,2,2,2,3,3,1-4-3,0.07316807548262583,◎,3,3,4,3,3,1-3-4,0.0658094489117174,○,4,5,6,2,3,1-2-3,0.06578500280735952,◎,5,4,3,3,3,1-3-2,0.041707368019584135,△,6,7,7,0,3,1-4-6,0.03489535912588145,△,7,9,12,0,2,1-4-5,0.034413564658977006,△,8,6,10,0,3,1-2-5,0.03255276246994376,△,9,8,9,0,3,1-2-6,0.030021241699964292,△,11,10,11,0,1,100,6938.7,1280.0,140800,38,32,18,12,0.38,0.32,0.18,0.12,1-2-4,16,0.16,1-4-2,13,0.13,1-2-3,7,0.07,2-1-4,7,0.07,1-4-5,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,1-3-2,4,0.04,1-2-6,3,0.03
20260620,20,6,0.20476190476190476,5.4,超堅め,Q1_low_roughness,1-3-5,0.10104875632786915,◎,2,1,1,3,3,1-3-4,0.0953556524370194,◎,1,2,4,3,3,1-3-2,0.059992047619296565,○,4,3,10,2,3,1-4-5,0.05876943804285085,○,3,4,7,2,3,1-5-3,0.05379442992290678,◎,5,5,2,3,3,1-4-3,0.047954446618974716,△,7,7,3,1,3,1-5-4,0.044346420478887476,△,9,6,8,0,3,1-2-3,0.04363006469951625,△,6,10,5,1,3,1-2-5,0.04287273914897055,△,8,9,9,0,3,1-5-2,0.03681112258728398,△,10,12,11,0,1,100,11677.0,2145.0,474840,18,44,23,15,0.18,0.44,0.23,0.15,1-3-5,8,0.08,1-2-5,7,0.07,1-2-3,5,0.05,1-5-6,5,0.05,1-4-3,5,0.05,3-1-5,4,0.04,1-3-2,4,0.04,1-3-4,4,0.04,1-2-4,4,0.04,1-4-2,3,0.03
20260620,20,7,0.2690476190476191,11.3,超堅め,Q1_low_roughness,1-3-6,0.09332519607092164,◎,1,1,2,3,3,1-3-4,0.08093529718242952,◎,3,3,1,3,3,1-4-3,0.07519344137802177,◎,2,5,3,3,3,1-4-6,0.06900987653788641,○,6,2,4,2,3,1-3-5,0.06126328247328021,○,5,4,7,2,3,1-6-4,0.05422165904396774,△,4,7,6,1,3,1-4-5,0.03539124147368712,△,12,6,14,0,1,1-6-3,0.030735699875646633,△,13,9,5,1,2,1-3-2,0.030349573629344217,△,8,11,8,0,2,1-2-3,0.030284259246283845,△,7,17,9,0,2,100,5160.5,2075.0,69170,31,30,29,10,0.31,0.3,0.29,0.1,1-4-3,10,0.1,1-3-2,9,0.09,1-3-4,9,0.09,1-3-6,6,0.06,4-1-6,4,0.04,1-2-3,4,0.04,1-2-5,3,0.03,1-4-2,3,0.03,1-2-4,3,0.03,1-4-5,3,0.03
20260620,20,8,0.45833333333333337,36.9,堅め,Q2,1-2-3,0.11660855111926614,◎,1,2,1,3,3,1-2-4,0.1121751978538438,◎,2,1,2,3,3,1-2-5,0.07678062096314324,◎,3,3,5,3,3,1-2-6,0.05400833399416433,○,6,4,4,2,3,1-3-2,0.04693200487945764,○,5,10,3,2,3,2-1-4,0.04115241115491444,△,4,16,7,1,2,1-4-2,0.039990304987287,△,7,8,6,0,3,1-3-4,0.03278674684743194,△,9,5,12,1,2,2-1-3,0.027637838924054095,△,8,17,9,0,2,2-1-5,0.023935131379122836,△,10,19,8,0,2,100,4428.3,1285.0,59450,33,31,27,9,0.33,0.31,0.27,0.09,1-2-3,14,0.14,1-2-4,13,0.13,1-3-2,8,0.08,1-4-2,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,1-3-6,3,0.03,2-1-6,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03
20260620,20,9,0.5333333333333334,51.8,普通,Q3,1-2-3,0.10974459815820163,◎,1,1,1,3,3,1-2-4,0.08143995742945584,◎,2,2,3,3,3,1-2-6,0.05678143207835838,○,6,3,2,2,3,1-3-2,0.05640929011026338,○,3,6,4,2,3,1-3-4,0.04600109898700601,○,4,5,14,2,2,1-2-5,0.04372595271019996,△,7,4,6,1,3,1-4-2,0.04289333212848169,△,5,9,7,1,3,1-3-6,0.032200380927620224,△,10,8,17,0,2,1-4-3,0.03148093405144836,△,11,7,11,0,1,2-1-3,0.02945947530596556,△,8,18,5,1,2,100,7647.5,2085.0,98610,26,33,18,23,0.26,0.33,0.18,0.23,1-2-4,10,0.1,1-2-3,8,0.08,1-3-2,7,0.07,1-2-6,7,0.07,1-4-2,5,0.05,2-1-4,5,0.05,2-1-3,4,0.04,1-2-5,4,0.04,1-4-5,4,0.04,1-4-6,3,0.03
20260620,20,10,0.23095238095238096,7.1,超堅め,Q1_low_roughness,1-2-5,0.1276348827952608,◎,1,1,2,3,3,1-2-4,0.09584438128322581,◎,2,2,1,3,3,1-2-3,0.08202152009807882,◎,3,3,3,3,3,1-4-2,0.059745858630074936,○,4,6,4,2,3,1-4-5,0.049687746375036326,○,5,4,10,2,3,1-5-2,0.04406986275951282,△,6,7,7,0,3,1-2-6,0.04193943514303403,△,10,5,6,1,3,1-3-2,0.03724734109272723,△,7,11,5,1,2,1-5-4,0.03270957534554163,△,8,8,14,0,2,1-5-3,0.028583699758156125,△,9,12,20,0,1,100,5299.7,1600.0,67740,29,40,18,13,0.29,0.4,0.18,0.13,1-2-5,17,0.17,1-2-3,15,0.15,1-2-4,9,0.09,1-3-2,6,0.06,1-5-3,6,0.06,1-2-6,4,0.04,1-3-5,3,0.03,1-5-2,3,0.03,1-5-4,3,0.03,6-1-2,2,0.02
20260620,20,11,0.4238095238095238,30.4,堅め,Q2,1-2-4,0.11322000010451315,◎,1,1,1,3,3,1-2-3,0.08582567755760759,◎,3,2,2,3,3,1-4-2,0.0845769975003973,◎,2,5,3,3,3,1-3-4,0.0662839927592759,○,4,4,6,2,3,1-4-3,0.05986866169485727,○,5,3,9,2,3,1-3-2,0.054322190799094755,△,6,7,5,1,3,1-2-5,0.04034946580826489,△,8,6,8,0,3,2-1-4,0.036768051472011495,△,7,19,4,1,2,1-4-5,0.03187433619129693,△,10,8,12,0,2,1-3-5,0.022936935037223435,△,11,9,18,0,1,100,6114.9,2215.0,74090,17,40,30,13,0.17,0.4,0.3,0.13,1-3-2,10,0.1,1-4-2,8,0.08,2-1-4,8,0.08,1-3-4,7,0.07,1-2-3,6,0.06,1-4-3,6,0.06,1-2-4,4,0.04,2-1-3,3,0.03,1-2-5,3,0.03,1-4-5,3,0.03
20260620,20,12,0.2642857142857143,10.7,超堅め,Q1_low_roughness,1-4-5,0.08629947768420322,◎,1,1,2,3,3,1-4-2,0.055144150275808324,○,2,4,8,2,3,1-4-3,0.05082247074577446,▲,6,2,9,1,3,1-2-4,0.05042430404675842,○,3,7,3,2,3,1-4-6,0.050389987970004844,○,8,3,1,2,3,1-5-4,0.04704650533228784,○,9,5,4,2,3,1-3-4,0.046577510694225874,○,4,9,5,2,3,1-3-5,0.04338294087952808,△,5,11,7,1,2,1-5-3,0.04054869456660063,△,7,6,16,0,2,1-2-5,0.03606586255022276,△,11,10,6,0,2,100,10032.5,2520.0,200050,12,46,23,19,0.12,0.46,0.23,0.19,1-5-4,6,0.06,1-3-5,6,0.06,1-4-3,6,0.06,1-5-2,6,0.06,1-3-4,5,0.05,1-2-6,4,0.04,1-2-4,4,0.04,1-5-3,4,0.04,1-4-5,4,0.04,1-4-2,4,0.04
20260620,21,1,0.19464285714285717,4.8,超堅め,Q1_low_roughness,1-2-5,0.10392877202661771,◎,1,1,1,3,3,1-2-3,0.07805715083268235,◎,2,2,3,3,3,1-5-2,0.0616845635114793,◎,5,3,2,3,3,1-3-5,0.056549872186116144,▲,3,7,10,1,3,1-3-2,0.0538330619424012,○,4,8,4,2,3,1-5-3,0.04891602729462279,○,6,5,5,2,3,1-2-4,0.04690333341109946,△,7,6,6,0,3,1-5-6,0.04022988183018349,△,9,9,9,0,3,1-2-6,0.04009552182167617,△,10,4,8,1,3,1-4-5,0.035058669614723544,△,8,14,13,0,1,100,6097.1,1400.0,147670,33,39,15,13,0.33,0.39,0.15,0.13,1-2-5,13,0.13,1-2-3,10,0.1,1-5-2,10,0.1,1-3-2,9,0.09,1-6-5,6,0.06,1-2-6,6,0.06,1-2-4,5,0.05,1-5-3,4,0.04,1-3-5,3,0.03,1-3-4,3,0.03
20260620,21,2,0.42440476190476184,31.0,堅め,Q2,1-2-4,0.12003997709468,◎,2,1,2,3,3,1-2-3,0.11193506207555542,◎,1,2,3,3,3,2-1-4,0.06401190539782028,◎,3,4,4,3,3,2-1-3,0.05426451049610172,▲,4,7,6,1,3,1-4-2,0.052117550614331466,○,5,9,1,2,3,1-3-4,0.04113978038234326,△,7,3,8,1,3,1-3-2,0.03692922089035849,△,6,10,10,0,3,1-4-3,0.03588553885635499,○,13,5,5,2,2,1-2-5,0.033468677646114574,△,10,6,12,0,2,2-3-4,0.026403616356762458,△,12,8,36,0,1,100,6862.3,1995.0,127310,26,31,28,15,0.26,0.31,0.28,0.15,1-4-2,14,0.14,1-3-4,9,0.09,1-4-3,8,0.08,4-2-1,6,0.06,1-2-4,5,0.05,4-2-5,4,0.04,4-1-3,4,0.04,1-2-3,4,0.04,1-3-5,4,0.04,1-2-5,3,0.03
20260620,21,3,0.39404761904761904,25.6,堅め,Q2,1-3-2,0.09204111867874415,◎,1,2,2,3,3,1-3-5,0.0856094390054091,◎,3,1,1,3,3,1-2-3,0.07077115742891264,◎,2,5,4,3,3,1-3-4,0.07046683096822255,○,4,3,6,2,3,1-5-3,0.05476399855806495,○,5,7,5,2,3,1-2-5,0.047001412697409664,△,7,4,9,1,3,1-2-4,0.04589260710602196,△,6,6,20,0,2,1-5-2,0.035364224702057835,△,8,8,11,0,2,1-4-3,0.02989569951725052,△,9,11,12,0,1,1-4-2,0.02815055827596405,△,10,12,16,0,1,100,7042.1,1610.0,189360,35,34,21,10,0.35,0.34,0.21,0.1,1-3-5,14,0.14,1-2-3,10,0.1,1-3-2,9,0.09,3-1-5,9,0.09,1-3-4,8,0.08,3-5-4,4,0.04,4-5-1,4,0.04,1-4-5,3,0.03,1-5-3,3,0.03,1-4-2,3,0.03
20260620,21,4,0.36190476190476184,21.4,堅め,Q2,1-3-4,0.09161534662602973,◎,1,2,3,3,3,1-2-3,0.08928458385754738,◎,2,3,2,3,3,1-3-2,0.0774975378429001,◎,3,4,1,3,3,1-2-4,0.07407051080980187,◎,4,1,4,3,3,1-4-2,0.051585839235689226,▲,5,6,6,1,3,1-4-3,0.05043509447952492,○,6,5,5,2,3,1-3-5,0.03761465144035157,△,7,8,7,0,3,1-2-5,0.0334045106778061,△,8,7,10,0,3,1-3-6,0.02909985459986372,△,9,10,11,0,2,1-2-6,0.02720634609850122,△,12,9,13,0,1,100,3867.2,1310.0,97790,31,45,18,6,0.31,0.45,0.18,0.06,1-3-2,12,0.12,1-2-3,10,0.1,1-3-4,10,0.1,1-2-4,9,0.09,1-4-2,6,0.06,1-4-3,5,0.05,1-2-5,5,0.05,1-3-5,5,0.05,2-1-3,4,0.04,1-4-6,4,0.04
20260620,21,5,0.5398809523809524,53.3,普通,Q3,1-5-6,0.05108805764902367,○,1,2,6,2,3,1-3-6,0.046255504498894776,○,4,3,8,2,3,1-2-3,0.04461602895547468,◎,5,5,4,3,3,1-5-3,0.04243683493912547,▲,3,7,11,1,2,1-3-2,0.042191383623047925,○,2,11,5,2,2,1-3-5,0.042068581993844265,△,6,6,2,1,3,1-2-6,0.041625275046995806,○,9,1,3,2,3,1-2-5,0.04006360696250986,○,7,4,1,2,3,1-5-2,0.03219791409619006,△,10,10,7,0,3,1-6-3,0.028887455352246846,△,12,9,10,0,2,100,6277.0,2470.0,76510,17,36,29,18,0.17,0.36,0.29,0.18,1-3-5,7,0.07,1-3-2,6,0.06,1-5-2,6,0.06,1-2-3,6,0.06,1-2-5,6,0.06,1-5-6,5,0.05,1-2-6,4,0.04,1-2-4,3,0.03,3-1-6,3,0.03,3-1-2,3,0.03
20260620,21,6,0.5154761904761905,47.0,普通,Q3,1-2-3,0.08444625363983785,◎,1,1,1,3,3,1-3-2,0.07936561054942069,○,2,6,2,2,3,1-2-4,0.05585113252971696,○,3,5,7,2,3,1-3-4,0.051050822233904385,○,4,3,19,2,2,1-2-5,0.046491357937224316,○,6,4,4,2,3,1-3-5,0.04584638255839903,○,5,2,9,2,3,2-1-3,0.031204428281629885,△,7,17,3,1,2,1-4-2,0.02900527732637399,△,8,10,22,0,2,1-4-3,0.027643091708807938,△,10,7,13,0,2,1-5-3,0.022559087195386355,△,16,9,12,0,1,100,8179.1,3115.0,180320,13,36,33,18,0.13,0.36,0.33,0.18,1-3-2,7,0.07,1-2-3,7,0.07,2-1-3,6,0.06,2-4-5,4,0.04,1-5-4,4,0.04,1-2-5,4,0.04,2-3-1,4,0.04,1-3-5,3,0.03,1-4-3,3,0.03,3-1-5,3,0.03
20260620,21,7,0.4333333333333333,31.5,堅め,Q2,1-2-3,0.0916291124474276,◎,2,1,1,3,3,1-2-4,0.09077578168839257,◎,1,2,2,3,3,1-4-2,0.07183728935003453,◎,4,4,3,3,3,1-3-2,0.06764247936158023,◎,3,5,5,3,3,1-3-4,0.06277849253589349,▲,5,6,6,1,3,1-4-3,0.05624866787489214,△,7,3,7,1,3,2-1-4,0.04002163191560595,△,6,14,4,1,2,2-1-3,0.02744663236216858,△,9,11,8,0,2,4-1-2,0.02296647707881342,△,10,20,10,0,2,2-4-1,0.022695660442072187,△,8,23,11,0,1,100,6887.9,1955.0,151510,25,35,26,14,0.25,0.35,0.26,0.14,1-2-5,11,0.11,1-2-3,10,0.1,1-2-4,9,0.09,1-3-4,7,0.07,2-1-3,5,0.05,1-4-2,5,0.05,1-3-2,4,0.04,2-1-4,4,0.04,3-1-4,4,0.04,4-2-5,3,0.03
20260620,21,8,0.555952380952381,58.0,普通,Q3,1-2-4,0.06255663770355398,◎,1,1,2,3,3,1-3-4,0.04545722138283299,◎,2,3,5,3,3,1-4-2,0.04295621635293689,◎,3,5,1,3,3,1-2-3,0.041216266670357986,◎,5,2,3,3,3,1-4-3,0.03716400826742259,▲,7,4,7,1,3,4-2-3,0.034738952213418654,△,6,6,13,0,2,4-2-1,0.031546335826755825,△,9,9,8,0,3,2-1-4,0.031356390368145574,△,8,18,4,1,2,3-4-2,0.030448946304665936,△,4,27,15,1,1,4-1-2,0.02850951945495464,△,10,17,9,0,2,100,6761.1,2465.0,159490,18,40,29,13,0.18,0.4,0.29,0.13,1-2-3,9,0.09,1-4-2,6,0.06,2-1-4,6,0.06,1-3-4,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,2-1-3,4,0.04,2-3-1,3,0.03,2-3-4,3,0.03,2-4-1,3,0.03
20260620,21,9,0.555952380952381,58.0,普通,Q3,1-3-5,0.08777843632414307,◎,1,1,1,3,3,1-5-3,0.05198203856664354,◎,2,5,3,3,3,1-3-4,0.048115663750985645,◎,3,2,2,3,3,1-3-2,0.04662680777290092,◎,4,3,4,3,3,1-2-5,0.03972732563643024,▲,5,6,8,1,3,1-3-6,0.03780531653547384,△,8,4,7,1,3,1-2-3,0.036531391676894454,△,6,11,5,1,2,1-5-2,0.036140695916795876,△,7,8,6,0,3,1-5-4,0.032155221905508125,△,9,7,15,0,2,1-5-6,0.02986507382675923,△,10,9,12,0,2,100,7909.1,3235.0,53720,10,37,30,23,0.1,0.37,0.3,0.23,1-3-4,6,0.06,1-2-4,6,0.06,1-3-2,5,0.05,1-2-3,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-4-2,3,0.03,1-4-3,3,0.03,1-5-3,3,0.03,1-4-5,3,0.03
20260620,21,10,0.6321428571428572,76.2,荒れ注意,Q4,1-2-3,0.06606734718631709,◎,1,2,2,3,3,1-3-4,0.06096014775632603,◎,2,3,1,3,3,1-2-4,0.05606806885165701,○,4,1,6,2,3,1-3-2,0.05585170746317235,○,3,6,4,2,3,1-3-5,0.04586612004352079,○,5,5,9,2,3,1-2-5,0.04076061634721193,△,8,4,11,1,2,1-4-2,0.04017404235910371,△,6,9,3,1,3,1-4-3,0.039541731535652526,△,7,7,5,1,3,1-4-5,0.03666510244882728,△,9,8,7,0,3,1-3-6,0.026130827090736164,△,11,11,12,0,0,100,7441.2,2350.0,70620,15,43,26,16,0.15,0.43,0.26,0.16,1-2-3,12,0.12,1-3-4,12,0.12,1-4-2,6,0.06,1-3-2,5,0.05,1-3-5,5,0.05,1-4-5,5,0.05,3-1-5,4,0.04,1-3-6,3,0.03,1-5-2,3,0.03,1-6-2,2,0.02
20260620,21,11,0.6928571428571428,88.4,波乱含み,Q5_high_roughness,1-2-3,0.07819780568064463,◎,1,3,1,3,3,1-3-2,0.07256743453845932,◎,2,4,2,3,3,1-3-5,0.05689030697130913,◎,3,1,3,3,3,1-2-5,0.047698884827746854,◎,4,2,4,3,3,1-3-4,0.03706213904541395,▲,7,5,9,1,3,1-2-4,0.03392488874045456,△,8,6,11,0,2,1-5-3,0.03253227379744388,△,5,9,7,1,3,1-3-6,0.026915031090999384,△,12,7,13,0,1,2-1-3,0.02679849379212731,△,6,24,6,0,2,3-1-5,0.024224994460291322,△,9,14,14,0,1,100,8764.7,2715.0,75370,30,25,20,25,0.3,0.25,0.2,0.25,1-3-5,10,0.1,1-2-3,10,0.1,1-3-2,8,0.08,1-2-4,6,0.06,1-2-5,5,0.05,1-3-4,4,0.04,1-4-5,4,0.04,3-1-2,3,0.03,1-4-3,3,0.03,1-5-2,3,0.03
20260620,21,12,0.4553571428571428,35.4,堅め,Q2,1-2-3,0.10291566387647977,◎,1,3,2,3,3,1-3-2,0.1021308940933891,◎,2,4,1,3,3,1-3-4,0.09333647113634193,◎,3,1,3,3,3,1-2-4,0.07900931944404113,◎,4,2,4,3,3,1-4-2,0.05991151684267833,▲,5,6,6,1,3,1-4-3,0.05904226651898099,○,6,5,5,2,3,1-3-5,0.04082360331194762,△,7,7,9,0,3,1-2-5,0.03649005847016823,△,8,8,11,0,2,1-4-5,0.029133430174969336,△,9,9,15,0,2,1-3-6,0.018359641100539746,△,19,10,12,0,1,100,8316.3,1695.0,140260,34,30,22,14,0.34,0.3,0.22,0.14,1-3-2,19,0.19,1-2-3,9,0.09,1-4-3,6,0.06,1-2-4,6,0.06,1-3-4,6,0.06,1-4-2,5,0.05,3-1-5,4,0.04,2-1-3,3,0.03,1-4-5,3,0.03,3-1-4,3,0.03
20260620,24,1,0.6720238095238095,84.5,波乱含み,Q5_high_roughness,1-2-4,0.06070432934957294,◎,2,3,2,3,3,1-2-3,0.059089187880147206,○,1,6,1,2,3,1-2-5,0.055148163894343544,◎,3,1,3,3,3,1-4-5,0.049983315811320164,○,4,2,7,2,3,1-3-5,0.04003300237372821,▲,8,4,6,1,3,1-3-4,0.03877739094915105,△,7,5,12,1,2,1-4-2,0.03868858664803475,○,5,9,4,2,3,1-4-3,0.03652800512085121,△,6,8,8,0,3,1-3-2,0.0321948919556281,△,9,10,5,1,3,1-2-6,0.02830692803218066,△,13,7,11,0,1,100,8378.0,3100.0,84280,15,33,29,23,0.15,0.33,0.29,0.23,1-2-3,11,0.11,1-2-5,6,0.06,1-3-6,5,0.05,1-3-2,4,0.04,1-4-6,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03,1-4-2,3,0.03,2-1-4,3,0.03,1-5-6,3,0.03
20260620,24,2,0.7380952380952381,94.6,波乱含み,Q5_high_roughness,1-2-3,0.06444779148177028,◎,1,3,1,3,3,1-2-4,0.06191997637047505,◎,3,1,2,3,3,1-3-4,0.060764480250250046,◎,2,2,4,3,3,1-3-2,0.04904908386592005,○,4,6,3,2,3,1-4-3,0.03845666606562007,▲,6,5,9,1,3,1-4-2,0.03783489471526161,△,5,8,7,1,3,1-2-5,0.03267180055924838,△,8,4,11,1,2,1-4-5,0.027956928646456543,△,9,10,14,0,2,1-3-5,0.027013481346971863,△,10,7,30,0,2,1-4-6,0.02564119459810357,△,7,12,53,0,1,100,7053.3,3055.0,75600,12,38,29,21,0.12,0.38,0.29,0.21,1-2-3,10,0.1,1-3-2,7,0.07,1-5-3,6,0.06,1-3-4,6,0.06,1-4-3,5,0.05,2-1-4,5,0.05,1-2-5,4,0.04,1-3-6,4,0.04,3-4-6,3,0.03,1-4-5,3,0.03
20260620,24,3,0.4577380952380953,36.3,堅め,Q2,1-2-3,0.09247037959110269,◎,1,1,1,3,3,1-2-4,0.0721657220421818,◎,2,3,4,3,3,1-2-5,0.06076060355874385,◎,4,2,3,3,3,1-3-2,0.05472981299389556,○,3,7,2,2,3,1-3-5,0.0483965343462209,○,5,5,11,2,2,1-3-4,0.0464561866261004,△,6,6,7,0,3,1-2-6,0.03913392930298946,○,10,4,5,2,3,1-5-3,0.03561740372955525,△,7,12,12,0,1,1-4-2,0.03260829154299918,△,8,11,9,0,2,1-5-2,0.03100261233752007,△,9,14,6,0,2,100,9137.7,2515.0,131260,19,37,23,21,0.19,0.37,0.23,0.21,1-2-6,7,0.07,1-3-2,7,0.07,1-2-3,7,0.07,1-2-5,6,0.06,1-2-4,6,0.06,1-4-5,5,0.05,1-3-4,4,0.04,1-3-5,4,0.04,1-5-4,4,0.04,1-4-2,4,0.04
