date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,14,10,0.5937499999999999,65.4,荒れ注意,Q4,1-2-3,0.09479189041550418,◎,1,1,2,3,3,1-2-4,0.08128021456510215,◎,3,2,1,3,3,1-2-5,0.07949794237922586,◎,2,3,3,3,3,1-4-2,0.0380743250127494,▲,4,12,7,1,2,1-3-4,0.03636350923291371,▲,5,9,13,1,2,1-2-6,0.034925742234124736,△,8,4,8,1,3,1-3-2,0.034110160928062,△,6,13,9,0,2,1-4-5,0.03194641554272256,△,7,8,16,0,2,1-4-3,0.030737213040017777,△,10,7,12,0,2,1-5-2,0.029632207837464303,△,9,11,10,0,2,1-2,0.357797,1-4,0.137674,1-3,0.134213,100,6400.2,2785.0,70690,16,36,30,18,0.16,0.36,0.3,0.18,1-2-3,11,0.11,1-2-5,8,0.08,1-2-4,7,0.07,1-3-5,6,0.06,2-1-4,5,0.05,1-4-5,5,0.05,2-1-5,4,0.04,2-3-4,4,0.04,1-4-3,3,0.03,1-4-6,3,0.03,,,,,,
20260625,14,11,0.803125,99.5,波乱含み,Q5_high_roughness,1-2-4,0.060375224840931586,○,1,3,15,2,2,1-3-2,0.051292928059050565,◎,2,4,1,3,3,1-2-3,0.04284901588065808,○,4,6,2,2,3,1-4-3,0.04189633039614986,○,3,10,4,2,3,1-3-4,0.04068756039624553,◎,5,1,3,3,3,1-3-6,0.03555507080092232,△,8,2,7,1,3,1-2-5,0.03191911489047412,△,7,8,16,0,2,1-4-2,0.03127900797948214,△,6,11,12,0,1,1-2-6,0.02936629881085164,△,13,5,10,1,2,1-3-5,0.028660932894213422,△,10,7,18,0,2,1-3,0.213662,1-2,0.208692,1-4,0.13256,100,8545.8,3980.0,67140,8,32,34,26,0.08,0.32,0.34,0.26,1-3-2,7,0.07,1-3-4,6,0.06,1-2-3,5,0.05,1-4-3,5,0.05,1-4-6,4,0.04,2-1-3,3,0.03,1-4-2,3,0.03,1-4-5,3,0.03,3-1-2,3,0.03,3-2-4,3,0.03,1-2-5,0.040247334006360845,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,14,12,0.4130208333333334,32.3,堅め,Q2,1-2-3,0.0782708035521294,◎,1,2,1,3,3,1-2-4,0.0709210810467478,◎,2,1,2,3,3,1-3-4,0.04807265134943832,○,3,5,7,2,3,1-2-5,0.0467520612736263,◎,5,4,4,3,3,1-2-6,0.04211790492231223,▲,11,3,10,1,2,1-4-3,0.04142930021831696,△,4,6,8,1,3,1-3-2,0.040608902371756406,△,8,13,3,1,2,1-4-2,0.037263491276766376,△,12,14,5,1,1,1-4-6,0.03703180154681433,△,6,9,13,0,2,1-3-5,0.036890403021292706,△,9,10,9,0,3,1-2,0.269736,1-3,0.185772,1-4,0.168506,100,7193.1,2090.0,142730,22,39,24,15,0.22,0.39,0.24,0.15,1-2-3,11,0.11,1-2-4,9,0.09,1-3-2,7,0.07,1-4-5,5,0.05,1-3-5,5,0.05,1-4-6,5,0.05,1-4-2,4,0.04,1-5-6,4,0.04,1-3-6,3,0.03,1-3-4,3,0.03,1-2-5,0.042714308634417116,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,15,1,0.5979166666666667,66.1,荒れ注意,Q4,1-5-2,0.05697317484084866,▲,1,6,6,1,3,1-2-4,0.04854212751167822,◎,2,2,1,3,3,1-2-5,0.04186003789186132,◎,3,1,2,3,3,1-4-5,0.02991978056857178,◎,5,3,5,3,3,2-1-5,0.029914473411644757,○,4,10,3,2,3,1-5-4,0.02674787147505721,△,7,4,23,1,2,1-4-2,0.02630065664677341,△,8,8,4,1,3,1-2-6,0.025140326446067403,△,11,5,10,1,2,1-5-6,0.02157953947486315,△,12,7,31,0,1,2-5-1,0.020311737399283603,△,6,34,11,0,1,1-2,0.200193,1-5,0.16577,1-4,0.129008,100,7041.2,3665.0,39970,6,35,32,27,0.06,0.35,0.32,0.27,1-2-4,8,0.08,2-1-5,6,0.06,1-4-2,4,0.04,2-1-4,4,0.04,1-4-5,4,0.04,4-1-2,3,0.03,1-2-3,3,0.03,1-2-6,3,0.03,1-2-5,3,0.03,1-5-3,3,0.03,,,,,,
20260625,15,2,0.30104166666666665,11.5,超堅め,Q1_low_roughness,1-2-3,0.08731681208361619,◎,1,1,1,3,3,1-2-4,0.06703461564097093,◎,2,2,3,3,3,1-3-2,0.06363574285396456,◎,3,4,2,3,3,1-3-4,0.06131642749660746,◎,4,3,4,3,3,1-2-5,0.05119189905431939,▲,6,5,9,1,3,1-3-5,0.050954068908679075,△,5,6,7,1,3,1-4-2,0.04604715613974933,△,7,8,6,0,3,1-4-3,0.04403103769355848,△,8,7,5,1,3,1-2-6,0.027829226370319423,△,9,10,15,0,2,1-4-5,0.027152053812345485,△,14,9,18,0,1,1-2,0.281679,1-3,0.239115,1-4,0.167343,100,6777.8,2230.0,89270,11,52,20,17,0.11,0.52,0.2,0.17,1-2-3,12,0.12,1-3-2,8,0.08,1-3-4,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,1-4-2,5,0.05,1-4-3,5,0.05,1-5-4,4,0.04,3-4-2,3,0.03,3-1-4,3,0.03,,,,,,
20260625,15,3,0.5083333333333334,52.1,普通,Q3,1-3-2,0.09428619866117954,◎,1,1,1,3,3,1-3-4,0.06976310577128751,○,3,2,6,2,3,1-2-3,0.06442724057240232,◎,2,5,3,3,3,1-3-6,0.06026760528141654,◎,4,3,2,3,3,1-3-5,0.04993112780369372,○,5,4,7,2,3,3-1-2,0.03771893025507342,△,6,7,4,1,3,3-1-5,0.030304653895216457,△,7,12,12,0,1,3-1-6,0.029510471091966545,△,9,11,5,1,2,3-1-4,0.028665323987650548,△,8,10,13,0,2,1-2-6,0.02170935651967997,△,14,8,10,0,2,1-3,0.400447,1-2,0.15854,2-3,0.079832,100,9246.3,3555.0,179520,13,34,30,23,0.13,0.34,0.3,0.23,1-3-2,9,0.09,1-3-6,6,0.06,3-1-6,5,0.05,1-3-5,5,0.05,1-6-3,4,0.04,2-1-6,3,0.03,3-1-2,3,0.03,1-5-6,3,0.03,1-3-4,3,0.03,3-1-5,3,0.03,,,,,,
20260625,15,4,0.4916666666666666,45.3,普通,Q3,1-3-6,0.0807939872630647,◎,1,1,1,3,3,1-6-3,0.060404761858870844,◎,2,2,2,3,3,1-3-4,0.05437464635010851,○,3,4,10,2,3,1-6-4,0.04607723719542075,○,4,3,14,2,2,1-3-2,0.0430386084981468,○,5,6,5,2,3,1-6-2,0.0395251735431889,△,8,5,11,1,2,1-2-6,0.03464428503848128,△,10,7,3,1,3,3-1-6,0.03216917994345868,△,6,15,4,1,2,1-2-3,0.031158235204981656,△,11,9,6,0,2,6-1-3,0.02783616433488164,△,9,18,7,0,2,1-3,0.254939,1-6,0.225368,1-2,0.11218,100,5914.6,3535.0,33400,8,39,40,13,0.08,0.39,0.4,0.13,1-2-6,7,0.07,1-4-3,5,0.05,1-3-6,5,0.05,1-3-2,5,0.05,1-4-6,5,0.05,4-1-6,5,0.05,1-3-4,4,0.04,1-6-4,4,0.04,3-1-6,4,0.04,6-2-3,3,0.03,,,,,,
20260625,15,5,0.4203125,33.3,堅め,Q2,1-5-3,0.055922639360133294,◎,1,3,5,3,3,1-4-5,0.05560791942218699,◎,2,4,3,3,3,1-5-6,0.05515355073913385,◎,5,1,2,3,3,1-5-4,0.05478374723958081,◎,4,2,1,3,3,1-3-5,0.04611979413103221,○,3,7,4,2,3,1-5-2,0.043387934656337154,△,6,6,6,0,3,1-4-6,0.036941389738601435,△,9,5,11,1,2,1-4-3,0.033228000830243076,△,7,9,8,0,3,1-3-4,0.029965626167047323,△,10,10,10,0,3,1-4-2,0.026262445630471046,△,11,11,22,0,0,1-5,0.273596,1-4,0.183091,1-3,0.148103,100,9606.6,2910.0,124150,8,44,28,20,0.08,0.44,0.28,0.2,1-3-4,7,0.07,1-2-5,5,0.05,1-5-6,5,0.05,1-4-6,5,0.05,1-3-6,5,0.05,1-5-4,4,0.04,1-4-5,4,0.04,1-6-5,3,0.03,5-1-6,3,0.03,5-1-3,3,0.03,,,,,,
20260625,15,6,0.3447916666666667,17.7,超堅め,Q2,1-6-4,0.09925260080026795,◎,1,2,4,3,3,1-6-2,0.0713100884006255,◎,3,1,1,3,3,1-2-6,0.06608931707125032,◎,2,4,3,3,3,1-6-3,0.056738286789278884,○,4,3,6,2,3,1-4-6,0.044432918717212305,○,5,5,10,2,3,1-3-6,0.038949754597774604,△,6,7,15,0,2,1-2-4,0.033783809239620106,△,11,6,9,0,2,1-2-3,0.0292209365263933,△,13,8,8,0,2,6-1-2,0.028756002458924228,△,9,13,5,1,2,6-1-4,0.027671236875816248,△,7,14,14,0,1,1-6,0.335382,1-2,0.165103,1-3,0.119872,100,6754.3,2215.0,197340,20,43,26,11,0.2,0.43,0.26,0.11,1-2-4,7,0.07,1-3-2,7,0.07,1-2-6,5,0.05,2-1-6,5,0.05,1-4-6,5,0.05,1-2-3,5,0.05,1-4-2,5,0.05,1-6-3,4,0.04,1-4-3,4,0.04,2-1-3,3,0.03,,,,,,
20260625,15,7,0.4078125,31.8,堅め,Q2,1-6-3,0.08251043218380667,◎,1,3,1,3,3,1-3-6,0.06175830703907587,◎,2,1,3,3,3,1-2-6,0.05873682181520365,◎,3,2,2,3,3,1-6-2,0.05132137935440884,◎,4,4,4,3,3,1-6-5,0.042889552039223865,▲,7,6,6,0,3,1-2-3,0.042845196078674694,△,5,9,7,1,3,1-3-2,0.04160329038172809,△,6,8,9,0,3,1-6-4,0.03999855680487016,○,9,5,5,2,3,1-4-6,0.03744793838582141,△,8,7,11,0,2,1-3-4,0.03166809730518384,△,10,10,15,0,2,1-6,0.254528,1-3,0.191559,1-2,0.17546,100,6877.7,1950.0,93020,20,46,18,16,0.2,0.46,0.18,0.16,1-6-3,13,0.13,1-2-6,9,0.09,1-3-6,7,0.07,1-6-2,5,0.05,1-6-4,5,0.05,1-3-4,4,0.04,1-6-5,3,0.03,5-1-6,3,0.03,1-3-5,3,0.03,1-2-3,3,0.03,,,,,,
20260625,15,8,0.2817708333333333,8.9,超堅め,Q1_low_roughness,1-6-3,0.1627721443682314,◎,1,1,2,3,3,1-3-6,0.13714653565745025,◎,2,2,5,3,3,1-6-2,0.07495378427081198,○,3,3,11,2,2,1-3-2,0.053509482234510033,○,5,4,6,2,3,1-2-6,0.04327222482796983,▲,6,6,9,0,3,1-6-4,0.042496444736914184,△,4,9,20,1,2,1-2-3,0.04030864774840443,△,7,7,4,1,3,1-6-5,0.03692709282491631,△,9,5,8,1,3,1-3-5,0.028826007555941197,△,11,8,14,0,1,1-5-6,0.02377857819667065,△,10,11,16,0,1,1-6,0.364314,1-3,0.265892,1-2,0.132806,100,7124.6,1605.0,201930,35,42,14,9,0.35,0.42,0.14,0.09,1-2-4,10,0.1,1-3-4,9,0.09,1-4-2,9,0.09,1-3-2,7,0.07,1-4-3,6,0.06,1-5-2,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,1-6-3,4,0.04,1-2-5,4,0.04,,,,,,
20260625,15,9,0.6078124999999999,70.8,荒れ注意,Q4,1-2-3,0.12350890632139476,◎,1,1,1,3,3,1-3-2,0.09288047475118778,◎,2,2,2,3,3,2-1-3,0.07475338730968215,○,3,7,3,2,3,3-1-2,0.04351282610115443,○,4,11,4,2,2,2-3-1,0.03702926003824787,○,5,16,5,2,2,1-3-4,0.03483404558736658,△,7,4,8,1,3,1-2-4,0.03331881035122607,△,10,3,7,1,3,1-2-6,0.031391462887799364,△,8,5,9,1,3,3-2-1,0.03133762998486292,△,6,22,6,0,2,1-3-6,0.027957921105225672,△,12,6,13,0,1,1-2,0.334534,1-3,0.264343,2-3,0.161559,100,6330.8,1845.0,169080,32,34,20,14,0.32,0.34,0.2,0.14,1-2-3,21,0.21,1-3-2,8,0.08,2-1-3,7,0.07,1-2-5,6,0.06,2-3-5,4,0.04,1-3-4,4,0.04,1-4-2,4,0.04,1-5-3,3,0.03,2-1-4,3,0.03,2-3-1,3,0.03,,,,,,
20260625,15,10,0.7651041666666666,95.8,波乱含み,Q5_high_roughness,1-2-4,0.04936997523086445,◎,1,1,1,3,3,2-1-4,0.0396589838849267,◎,2,2,4,3,3,2-4-3,0.036500023983519224,▲,3,6,9,1,3,2-3-4,0.027687751952858847,○,5,5,7,2,3,2-4-6,0.0265051302287967,▲,6,3,11,1,2,1-2-3,0.02509595111306373,△,9,9,2,1,3,4-3-5,0.023859658829736438,△,4,40,73,1,1,2-1-3,0.022191169984138153,△,8,14,6,0,2,4-2-5,0.020042482643777507,△,7,23,19,0,1,4-2-3,0.01934825502245842,△,14,16,12,0,0,1-2,0.194717,2-4,0.171637,1-4,0.113114,100,6026.6,2920.0,46980,12,42,33,13,0.12,0.42,0.33,0.13,1-4-2,8,0.08,1-2-3,7,0.07,2-1-4,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,2-1-3,5,0.05,1-2-6,5,0.05,3-1-4,4,0.04,2-3-4,4,0.04,1-3-4,3,0.03,,,,,,
20260625,15,11,0.5072916666666667,50.5,普通,Q3,1-2-3,0.14431511181207096,◎,1,1,1,3,3,1-2-4,0.10142158828427598,◎,3,2,4,3,3,1-3-2,0.08150555497564993,◎,2,5,2,3,3,1-3-4,0.06093161245900788,◎,4,3,5,3,3,1-4-3,0.04262799912023862,▲,7,4,14,1,2,2-1-3,0.03981209974614107,○,5,20,3,2,2,1-4-2,0.037572025952132396,△,6,8,8,0,3,1-2-6,0.03683525833335503,△,10,6,6,0,3,1-2-5,0.03125876888780506,△,8,7,12,0,2,1-3-6,0.023967790530542588,△,12,9,20,0,1,1-2,0.390918,1-3,0.218049,1-4,0.12696,100,8040.5,1855.0,118070,31,30,22,17,0.31,0.3,0.22,0.17,1-3-4,12,0.12,1-3-2,10,0.1,1-2-4,9,0.09,1-2-3,8,0.08,1-4-2,4,0.04,1-2-6,4,0.04,1-3-6,3,0.03,1-6-4,3,0.03,1-2-5,3,0.03,3-1-4,3,0.03,1-2-5,0.04251636929436932,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,15,12,0.6526041666666667,80.2,波乱含み,Q4,1-2-4,0.0854021275298532,◎,1,1,2,3,3,1-2-3,0.07317058673948447,◎,2,3,1,3,3,1-2-6,0.06114389993485355,◎,4,2,3,3,3,1-2-5,0.05876062825681584,◎,3,4,4,3,3,1-4-2,0.03848646162557191,○,5,9,5,2,3,1-3-4,0.03603222142770067,△,7,5,11,1,2,1-3-2,0.03535133880097618,△,6,10,6,0,3,1-4-3,0.0314286314767932,△,8,8,14,0,2,1-4-6,0.029493182669063898,△,11,6,15,0,1,1-4-5,0.027890823886348462,△,9,11,16,0,1,1-2,0.335959,1-4,0.14784,1-3,0.140643,100,7628.7,2185.0,135400,22,40,20,18,0.22,0.4,0.2,0.18,1-2-4,9,0.09,1-2-5,8,0.08,1-2-3,7,0.07,1-3-2,6,0.06,1-5-2,6,0.06,1-4-2,6,0.06,1-4-5,5,0.05,1-3-4,5,0.05,1-4-6,4,0.04,1-2-6,3,0.03,1-2-5,0.044602216645132475,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260625,16,1,0.2203125,6.0,超堅め,Q1_low_roughness,1-3-2,0.11107910956606075,◎,1,1,2,3,3,1-2-3,0.09541884764678292,◎,2,4,1,3,3,1-3-5,0.09126861553630584,◎,3,2,3,3,3,1-3-4,0.0738607079376025,◎,4,3,5,3,3,1-2-5,0.05969661925642752,○,5,5,7,2,3,1-2-4,0.05078181861283379,△,8,6,6,0,3,1-5-3,0.04147983669602792,△,7,10,8,0,3,1-4-3,0.03713693633260589,△,10,7,4,1,3,1-4-2,0.03483188346343458,△,9,8,11,0,2,1-5-2,0.03297668559683226,△,11,11,9,0,1,1-3,0.355364,1-2,0.246615,1-4,0.12411,100,5539.0,1475.0,107540,36,35,15,14,0.36,0.35,0.15,0.14,1-2-3,11,0.11,1-4-2,9,0.09,1-3-2,9,0.09,1-3-5,8,0.08,1-4-5,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-5-4,4,0.04,,,,,,
20260625,16,2,0.5213541666666667,55.7,普通,Q3,1-2-3,0.11003244960908931,◎,1,1,1,3,3,1-3-2,0.06330782055878573,◎,2,3,3,3,3,2-1-3,0.05884721232098525,○,3,6,2,2,3,2-1-5,0.04927725890422425,▲,4,10,7,1,3,1-2-5,0.04634088911595778,○,5,2,6,2,3,1-2-4,0.03574292313910048,○,7,5,4,2,3,1-3-5,0.032672953580314815,△,9,4,8,1,3,2-3-1,0.028409503218614122,△,6,18,5,1,2,1-3-4,0.02715209849861731,△,10,7,11,0,2,1-2-6,0.02646950503466341,△,8,8,15,0,2,1-2,0.359504,1-3,0.187727,2-3,0.123749,100,11467.6,3200.0,176730,14,34,24,28,0.14,0.34,0.24,0.28,1-3-2,7,0.07,1-2-4,5,0.05,2-1-5,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,1-2-3,4,0.04,1-5-4,4,0.04,1-3-4,3,0.03,,,,,,
20260625,16,3,0.7494791666666666,91.7,波乱含み,Q5_high_roughness,1-2-3,0.0625600995654359,◎,1,5,1,3,3,1-3-6,0.04322296884012602,◎,2,2,4,3,3,1-2-6,0.04070721986440429,○,6,1,2,2,3,1-2-5,0.03888762124885075,○,4,3,7,2,3,1-3-5,0.038874053940619865,○,3,4,6,2,3,1-3-2,0.03628633814898795,○,5,6,3,2,3,1-2-4,0.02297175334315917,△,8,11,20,0,1,1-6-5,0.02191111843642265,△,16,7,16,0,1,1-6-2,0.021785499491672505,△,11,10,10,0,2,1-5-6,0.021452874284334116,△,14,8,32,0,1,1-2,0.218067,1-3,0.184925,1-6,0.098929,100,9349.2,5950.0,58340,3,22,43,32,0.03,0.22,0.43,0.32,1-2-6,5,0.05,1-3-5,5,0.05,1-6-5,5,0.05,1-3-6,4,0.04,1-3-2,3,0.03,1-5-3,3,0.03,1-4-2,3,0.03,2-1-6,3,0.03,1-5-2,3,0.03,5-1-6,3,0.03,,,,,,
20260625,16,4,0.4057291666666667,31.2,堅め,Q2,1-2-4,0.11549260041315881,◎,1,1,1,3,3,1-2-5,0.06877369360232287,◎,3,2,4,3,3,1-4-2,0.06406287885445984,◎,2,5,5,3,3,1-2-3,0.05196333409228161,◎,4,3,2,3,3,2-1-4,0.04070654721283872,○,5,12,3,2,2,1-2-6,0.03995242094245633,△,7,4,6,1,3,2-1-5,0.033561523185552736,△,6,16,9,0,2,1-4-5,0.029716824711804955,△,11,6,15,0,1,1-5-2,0.026551632278725774,△,9,11,10,0,2,4-1-2,0.024861194197674248,△,8,28,11,0,1,1-2,0.385598,1-4,0.185872,1-5,0.087929,100,7954.5,4275.0,59220,13,26,41,20,0.13,0.26,0.41,0.2,1-2-3,10,0.1,1-2-4,8,0.08,1-4-3,5,0.05,1-6-2,4,0.04,1-3-5,3,0.03,4-5-1,3,0.03,1-5-2,3,0.03,2-1-4,3,0.03,1-4-2,3,0.03,3-4-1,3,0.03,,,,,,
20260625,16,5,0.5984375,66.7,荒れ注意,Q4,1-2-5,0.0839319696865998,◎,1,1,1,3,3,1-2-6,0.062383034076725165,◎,2,2,3,3,3,2-1-5,0.04007135895931834,○,3,6,2,2,3,1-2-4,0.03925647418057863,○,5,4,7,2,3,1-2-3,0.038996720490044,○,6,3,5,2,3,2-1-6,0.03591919217928325,○,4,8,4,2,3,1-5-2,0.03502711172701304,△,7,7,9,0,3,2-1-3,0.024961572585347733,△,8,18,12,0,1,2-1-4,0.02358618727052139,△,9,19,10,0,2,1-5-6,0.02309160303227408,△,12,5,22,1,1,1-2,0.349107,1-5,0.125076,1-3,0.077296,100,8738.8,3645.0,63900,7,41,23,29,0.07,0.41,0.23,0.29,1-2-5,8,0.08,1-6-2,5,0.05,2-1-6,5,0.05,1-2-6,4,0.04,1-3-5,4,0.04,1-5-4,4,0.04,2-1-4,3,0.03,5-1-2,3,0.03,1-6-4,3,0.03,2-1-5,3,0.03,,,,,,
20260625,16,6,0.6416666666666667,76.6,荒れ注意,Q4,1-3-4,0.05931367936602565,◎,1,4,2,3,3,1-4-3,0.0494745706609478,◎,2,3,4,3,3,1-4-6,0.04312618730361033,○,4,1,8,2,3,4-3-6,0.034179129086998314,▲,3,7,38,1,2,1-3-6,0.031704001340130974,○,6,2,5,2,3,1-4-2,0.025484972818677287,△,9,5,7,1,3,3-1-6,0.025442973941241148,△,5,15,25,1,1,1-2-3,0.023911232378828456,△,13,19,1,1,1,1-3-2,0.023125948263971543,△,17,9,3,1,2,4-1-6,0.022788280568247155,△,8,13,10,0,2,1-4,0.198525,1-3,0.188887,3-4,0.127143,100,4934.6,2460.0,43280,22,32,33,13,0.22,0.32,0.33,0.13,1-4-3,11,0.11,1-3-5,6,0.06,2-1-4,6,0.06,1-4-6,5,0.05,1-3-4,5,0.05,1-6-3,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,2-3-1,3,0.03,3-1-5,3,0.03,,,,,,
20260625,16,7,0.4864583333333333,43.8,普通,Q3,1-4-2,0.0759079069679797,◎,1,1,1,3,3,1-4-3,0.07195573649059502,◎,2,2,2,3,3,1-2-4,0.05793872288707807,◎,3,5,3,3,3,1-3-4,0.05108319825274874,◎,4,4,5,3,3,1-4-5,0.03987313400694044,▲,7,3,11,1,2,1-2-3,0.0365470383518866,△,6,7,6,0,3,1-3-2,0.0343299353836371,△,9,6,9,0,3,4-1-2,0.032069731338470894,△,5,12,8,1,2,4-1-3,0.028020274774789362,△,8,15,10,0,2,1-3-5,0.023842990938410635,△,14,8,24,0,1,1-4,0.302822,1-2,0.1648,1-3,0.160086,100,6565.1,1915.0,84990,24,32,30,14,0.24,0.32,0.3,0.14,1-4-3,9,0.09,1-4-6,8,0.08,1-4-2,8,0.08,1-3-4,7,0.07,1-4-5,5,0.05,1-2-4,4,0.04,3-1-4,4,0.04,4-2-6,3,0.03,4-1-2,3,0.03,3-1-2,2,0.02,,,,,,
20260625,16,8,0.18333333333333335,3.6,超堅め,Q1_low_roughness,1-2-5,0.1820888882931904,◎,1,1,2,3,3,1-2-4,0.12255576919884031,◎,2,2,1,3,3,1-4-2,0.06992593563214589,◎,3,4,4,3,3,1-2-3,0.049488193930477015,◎,5,5,5,3,3,1-4-5,0.049345626078381624,▲,8,3,8,1,3,1-5-2,0.04816453765583319,○,4,7,3,2,3,2-1-4,0.03475323823583589,△,6,17,7,0,2,1-5-4,0.032675690453815694,△,9,6,12,0,2,2-1-5,0.03239743588582722,△,7,15,6,0,2,1-3-4,0.021282339594820558,△,13,9,19,0,1,1-2,0.449155,1-4,0.167649,1-5,0.123584,100,8282.8,1430.0,226690,28,43,15,14,0.28,0.43,0.15,0.14,1-2-4,14,0.14,1-4-2,7,0.07,1-4-5,6,0.06,1-5-2,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-3-2,4,0.04,4-1-2,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03,,,,,,
20260625,16,9,0.3083333333333333,12.5,超堅め,Q1_low_roughness,1-4-3,0.0710104948695257,◎,1,5,2,3,3,1-3-4,0.07076739635144719,◎,2,3,3,3,3,1-4-6,0.06413812439074247,◎,4,1,1,3,3,1-4-2,0.06392784763344546,◎,3,4,4,3,3,1-3-6,0.048656077168325304,▲,7,2,9,1,3,1-3-2,0.04740030505890616,△,5,6,10,1,3,1-2-4,0.046816296190543887,△,6,8,5,1,3,1-4-5,0.04132154013931991,△,9,9,7,0,3,1-2-3,0.03952517490319306,△,8,11,6,0,2,1-3-5,0.03599370215512901,△,10,10,14,0,2,1-4,0.291607,1-3,0.228159,1-2,0.16044,100,4403.6,1645.0,80660,31,37,24,8,0.31,0.37,0.24,0.08,1-4-2,11,0.11,1-4-3,10,0.1,1-2-4,8,0.08,1-3-4,7,0.07,1-4-5,7,0.07,1-2-3,6,0.06,1-3-6,6,0.06,1-4-6,6,0.06,1-3-2,4,0.04,2-1-4,4,0.04,,,,,,
