race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-3,0.02419264428317547,0.037514083087444305,0.02419264428317547,4,10,1_head_outer,prob_3_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-2,0.02126268669962883,0.011902222409844398,0.02126268669962883,25,11,outer_in_23,prob_1_1_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-6,0.02033252641558647,0.03152842819690704,0.02033252641558647,5,12,1_head_outer,prob_3_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-5-3,0.02002054825425148,0.01489737443625927,0.02002054825425148,18,13,outer_head,prob_1_1_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,3-4-1,0.018947061151266098,0.012951495125889778,0.018947061151266098,20,14,1_third,prob_1_1_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-2-3,0.018635232001543045,0.013866554014384747,0.018635232001543045,19,15,outer_head,prob_1_1_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-4,0.018438948318362236,0.01032157801091671,0.018438948318362236,34,16,outer_in_23,prob_1_1_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-6,0.018354613333940506,0.010274369269609451,0.018354613333940506,35,17,outer_in_23,prob_1_1_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,3-1-6,0.017810717225074768,0.01738632842898369,0.017810717225074768,16,18,1_second,prob_1_5_2,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,1-2-3,0.017795193940401077,0.01823345571756363,0.017795193940401077,15,19,123_only,prob_1_5_2,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.20412015914917,30041
site_000027,20260721,09,4,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-5,0.016253521665930748,0.012094314210116863,0.016253521665930748,23,20,outer_head,prob_1_1_5,0.71875,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.6580679416656494,10782
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-4,0.08622169494628906,0.08614495396614075,0.08622169494628906,1,1,1_head_outer,prob_7_10,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.07485223561525345,0.07478561252355576,0.07485223561525345,2,2,1_head_outer,prob_7_10,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9618774652481079,13643
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.07120957225561142,0.06178249791264534,0.07120957225561142,4,3,123_only,prob_5_7,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1076587438583374,52314
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-6-2,0.06608118116855621,0.0672474279999733,0.06608118116855621,3,4,1_head_outer,prob_5_7,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-1-4,0.048473622649908066,0.025355353951454163,0.048473622649908066,12,5,1_second,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-6,0.03577744588255882,0.040260642766952515,0.03577744588255882,5,6,1_head_outer,prob_3_5,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8540074825286865,283527
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-2,0.03194846585392952,0.03299177810549736,0.03194846585392952,6,7,123_only,prob_3_5,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9306305646896362,78296
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-6,0.027430670335888863,0.01789119467139244,0.027430670335888863,15,8,1_second,prob_1_5_2,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.4734320640563965,69702
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-3-4,0.023956704884767532,0.029831819236278534,0.023956704884767532,7,9,1_head_outer,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,2-1-3,0.023908007889986038,0.017118731513619423,0.023908007889986038,16,10,123_only,prob_1_5_2,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.342161774635315,32332
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-3-6,0.02362186089158058,0.029414858669042587,0.02362186089158058,8,11,1_head_outer,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-6-5,0.02167048677802086,0.026984931901097298,0.02167048677802086,9,12,1_head_outer,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-4-2,0.021254058927297592,0.026466380804777145,0.021254058927297592,10,13,1_head_outer,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-2-5,0.02118464931845665,0.02637994848191738,0.02118464931845665,11,14,1_head_outer,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-5-6,0.01969122141599655,0.024520274251699448,0.01969122141599655,13,15,1_head_outer,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-3,0.017316073179244995,0.021562647074460983,0.017316073179244995,14,16,1_head_outer,prob_2_3,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.771756649017334,290156
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-3-6,0.01411653682589531,0.009716344997286797,0.01411653682589531,20,17,outer_in_23,prob_0_5_1,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-4-3,0.013365176506340504,0.009199187159538269,0.013365176506340504,21,18,outer_in_23,prob_0_5_1,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-6-5,0.012555317021906376,0.009108973667025566,0.012555317021906376,22,19,outer_head,prob_0_5_1,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3246198892593384,707905
site_000028,20260721,09,5,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-5-6,0.011017639189958572,0.00758338812738657,0.011017639189958572,26,20,outer_in_23,prob_0_5_1,0.65625,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3962342739105225,631300
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-4,0.047204647213220596,0.05238936096429825,0.047204647213220596,3,1,1_second,prob_5_7,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.0437568761408329,0.059234216809272766,0.0437568761408329,1,2,1_head_outer,prob_5_7,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,2-4-3,0.04282017797231674,0.02301044389605522,0.04282017797231674,12,3,outer_in_23,prob_2_3,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-5,0.0426664836704731,0.0577581413090229,0.0426664836704731,2,4,1_head_outer,prob_5_7,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,2-3-4,0.04119349643588066,0.022136308252811432,0.04119349643588066,13,5,outer_in_23,prob_2_3,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065293550491333,1572
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-2-3,0.03657914698123932,0.04548794776201248,0.03657914698123932,4,6,123_only,prob_3_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-3-5,0.034130316227674484,0.017346959561109543,0.034130316227674484,15,7,outer_in_23,prob_1_5_2,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,2-1-3,0.032029081135988235,0.03982971981167793,0.032029081135988235,6,8,123_only,prob_3_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-2,0.031681377440690994,0.044191353023052216,0.031681377440690994,5,9,1_head_outer,prob_3_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-4-2,0.026300916448235512,0.013243508525192738,0.026300916448235512,17,10,outer_in_23,prob_1_1_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-5-3,0.02628902904689312,0.013237522915005684,0.02628902904689312,18,11,outer_in_23,prob_1_1_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-2,0.026156365871429443,0.03648468852043152,0.026156365871429443,7,12,1_head_outer,prob_3_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-2-5,0.02576357312500477,0.012972936034202576,0.02576357312500477,19,13,outer_in_23,prob_1_1_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-3-2,0.025696292519569397,0.026642072945833206,0.025696292519569397,10,14,123_only,prob_2_3,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-4,0.024252990260720253,0.03382973000407219,0.024252990260720253,8,15,1_head_outer,prob_3_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,3-2-4,0.023457909002900124,0.011811946518719196,0.023457909002900124,24,16,outer_in_23,prob_1_1_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-3-5,0.023392334580421448,0.03262922912836075,0.023392334580421448,9,17,1_head_outer,prob_3_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-4-5,0.022714314982295036,0.011437518522143364,0.022714314982295036,28,18,outer_in_23,prob_1_1_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,2-1-5,0.019494997337460518,0.017118744552135468,0.019494997337460518,16,19,1_second,prob_1_5_2,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.2638909816741943,79899
site_000029,20260721,09,6,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,2-4-1,0.01947242021560669,0.01197347603738308,0.01947242021560669,22,20,1_third,prob_1_1_5,0.7423611111111111,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8049203157424927,11692
site_000030,20260721,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-4-3,0.10696560889482498,0.10524044185876846,0.10696560889482498,1,1,1_head_outer,prob_10_12,0.49097222222222225,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0350580215454102,800
site_000030,20260721,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-4,0.09525519609451294,0.08719267696142197,0.09525519609451294,2,2,1_head_outer,prob_7_10,0.49097222222222225,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000030,20260721,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-2,0.0875358060002327,0.08012666553258896,0.0875358060002327,3,3,1_head_outer,prob_7_10,0.49097222222222225,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000030,20260721,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-3-4,0.08084376156330109,0.07400104403495789,0.08084376156330109,4,4,1_head_outer,prob_7_10,0.49097222222222225,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000030,20260721,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-6,0.07069717347621918,0.0678504928946495,0.07069717347621918,5,5,1_head_outer,prob_5_7,0.49097222222222225,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000030,20260721,09,7,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-4-5,0.0425461083650589,0.046463511884212494,0.0425461083650589,6,6,1_head_outer,prob_3_5,0.49097222222222225,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
