date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260621,17,1,0.284375,18.2,超堅め,Q1_low_roughness,1-2-3,0.0888869898006528,◎,1,2,2,3,3,1-2-4,0.08567842770587757,◎,2,1,1,3,3,1-3-4,0.06951441513644356,◎,3,3,5,3,3,1-3-2,0.06816253531083509,◎,4,4,3,3,3,1-4-2,0.062316699352184174,▲,6,6,4,1,3,1-4-3,0.060080996003770454,△,5,7,8,1,3,1-2-5,0.048173787593324635,△,7,5,6,1,3,1-3-5,0.036135812660303905,△,8,8,9,0,3,1-2-6,0.03430321858155793,△,9,9,7,0,3,1-4-5,0.029303506098733487,△,11,10,12,0,1,100,9337.5,2270.0,105500,25,34,22,19,0.25,0.34,0.22,0.19,1-3-2,9,0.09,1-2-4,9,0.09,1-3-4,7,0.07,1-2-5,7,0.07,1-4-2,6,0.06,1-2-3,6,0.06,1-2-6,5,0.05,1-4-3,4,0.04,1-5-2,4,0.04,1-6-2,3,0.03
20260621,17,2,0.6880208333333334,84.6,波乱含み,Q5_high_roughness,1-2-6,0.05151428012658556,◎,1,1,4,3,3,1-2-5,0.03808261013883969,◎,4,2,1,3,3,1-3-2,0.03502805707696443,▲,2,15,8,1,2,2-1-5,0.031202903136299923,▲,3,9,9,1,3,1-2-3,0.029459967114660916,○,6,3,2,2,3,1-2-4,0.02869682273425277,○,5,5,13,2,2,1-6-2,0.02479424725325113,△,7,11,10,0,2,2-1-6,0.02457548402002958,△,8,6,3,1,3,1-5-2,0.021163159556407452,△,9,12,11,0,1,2-1-3,0.019636041035794364,△,10,23,5,1,2,100,5497.2,2900.0,40910,9,43,36,12,0.09,0.43,0.36,0.12,1-2-3,10,0.1,1-3-2,6,0.06,2-1-6,5,0.05,1-2-5,4,0.04,2-1-3,4,0.04,1-3-4,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,1-4-2,3,0.03,1-2-4,3,0.03
20260621,17,3,0.6598958333333333,79.7,荒れ注意,Q4,3-2-4,0.05681583839316975,◎,1,1,5,3,3,3-1-4,0.04592825733334118,○,2,2,12,2,2,1-3-2,0.04185648117678653,○,3,10,1,2,3,1-3-4,0.04110419476304409,◎,4,4,4,3,3,3-1-2,0.03663792875311859,▲,6,3,7,1,3,2-3-4,0.034472563487669285,△,5,9,8,1,3,1-2-3,0.03222869572046617,△,8,14,2,1,2,2-3-1,0.03061953006511252,△,7,28,3,1,2,1-4-3,0.027638424383948357,△,9,17,15,0,1,2-1-3,0.026284479713237874,△,10,19,6,0,2,100,6579.8,3040.0,56750,7,43,37,13,0.07,0.43,0.37,0.13,2-3-1,7,0.07,1-2-3,6,0.06,2-1-4,5,0.05,2-1-3,5,0.05,1-3-4,5,0.05,3-1-2,4,0.04,1-3-2,4,0.04,3-4-2,4,0.04,2-4-1,4,0.04,1-4-3,3,0.03
20260621,17,4,0.7223958333333333,89.6,波乱含み,Q5_high_roughness,1-2-6,0.04806958018754335,◎,1,1,2,3,3,1-2-5,0.03970729881479517,◎,2,2,1,3,3,2-1-6,0.027308026845487294,▲,3,6,10,1,3,1-2-4,0.026260624736944117,○,7,4,3,2,3,1-6-2,0.024908313794088137,○,4,13,5,2,2,1-2-3,0.024747500719340072,△,6,8,7,0,3,2-1-5,0.023284400417596118,△,8,11,11,0,1,1-3-2,0.022445860532900014,△,5,26,8,1,2,1-5-2,0.02057991618218913,△,10,12,13,0,1,1-5-6,0.0201140984142251,△,15,3,29,1,1,100,7058.7,4105.0,65340,4,39,38,19,0.04,0.39,0.38,0.19,1-2-6,9,0.09,1-3-2,7,0.07,2-1-4,7,0.07,1-2-5,5,0.05,1-2-3,5,0.05,2-6-5,3,0.03,1-3-5,3,0.03,2-1-3,3,0.03,5-1-2,3,0.03,1-4-2,3,0.03
20260621,17,5,0.4098958333333333,27.6,堅め,Q2,1-3-4,0.08913136650859027,◎,1,1,5,3,3,1-4-3,0.0792949686244767,◎,2,3,2,3,3,1-4-2,0.07354750304549383,○,3,4,6,2,3,1-2-3,0.07085365799784808,○,4,6,1,2,3,1-3-2,0.07020960284884559,○,6,2,3,2,3,1-2-4,0.06949746951592668,◎,5,5,4,3,3,1-3-5,0.03570045763324729,△,7,7,7,0,3,1-4-5,0.027746010415268463,△,9,8,17,0,2,1-2-5,0.02590104674963166,△,11,9,11,0,1,3-1-4,0.02213959271761359,△,8,20,8,0,2,100,8310.7,1700.0,254100,30,38,16,16,0.3,0.38,0.16,0.16,1-2-4,11,0.11,1-3-2,10,0.1,1-2-3,9,0.09,1-3-4,9,0.09,1-4-3,7,0.07,1-4-2,5,0.05,4-5-1,4,0.04,1-3-5,4,0.04,4-1-5,4,0.04,1-2-5,3,0.03
20260621,17,6,0.5765625,58.9,普通,Q4,1-3-4,0.053188914682918635,◎,1,5,1,3,3,1-3-6,0.052076312282780576,◎,3,1,2,3,3,3-1-6,0.051884745908960056,◎,2,4,5,3,3,3-1-4,0.040541609871922256,○,4,6,4,2,3,1-4-6,0.038170283536058884,▲,6,2,13,1,2,1-4-3,0.03391507542223876,△,5,9,8,1,3,3-4-6,0.029960007801594572,△,14,3,10,1,2,1-3-2,0.028621413402418076,△,8,13,3,1,2,4-1-6,0.02612818124463478,△,7,14,27,0,1,4-3-6,0.025985898990500182,△,9,10,34,0,2,100,8544.4,3615.0,83460,7,38,33,22,0.07,0.38,0.33,0.22,1-3-6,7,0.07,3-4-2,6,0.06,1-4-3,4,0.04,3-1-6,4,0.04,3-1-4,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-2-5,3,0.03,1-6-4,3,0.03,4-3-1,3,0.03
20260621,17,7,0.19010416666666666,8.3,超堅め,Q1_low_roughness,1-2-4,0.13074432531165817,◎,1,1,1,3,3,1-4-2,0.08938011145175477,◎,2,4,2,3,3,1-2-3,0.08165808277711342,◎,3,3,3,3,3,1-2-5,0.06552262890984308,◎,4,2,4,3,3,1-3-4,0.04812273502430089,▲,5,9,10,1,3,1-4-3,0.047390780011250966,△,6,7,9,0,3,1-4-5,0.04725049652336725,△,8,6,8,0,3,1-2-6,0.04712515020591213,○,9,5,5,2,3,1-3-2,0.03881248158895939,△,7,10,7,0,3,1-4-6,0.03573712783667353,△,10,8,12,0,2,100,6411.9,1820.0,102010,30,34,20,16,0.3,0.34,0.2,0.16,1-4-2,8,0.08,1-2-4,8,0.08,1-4-5,7,0.07,1-2-3,7,0.07,1-4-3,6,0.06,1-3-2,5,0.05,1-2-6,5,0.05,1-3-4,4,0.04,1-5-3,4,0.04,1-3-5,3,0.03
20260621,17,8,0.15572916666666664,3.6,超堅め,Q1_low_roughness,1-3-2,0.12214836842741864,◎,1,2,1,3,3,1-3-4,0.11644113792129882,◎,2,1,2,3,3,1-2-3,0.08400677790060315,◎,3,3,3,3,3,1-4-3,0.06325622289130262,○,4,7,5,2,3,1-2-4,0.05608046943175172,▲,6,4,9,1,3,1-3-5,0.054512099953944335,△,5,6,8,1,3,1-3-6,0.051621778287205496,○,8,5,4,2,3,1-4-2,0.04163445402641835,△,7,9,7,0,3,1-2-6,0.035658813336972205,△,10,8,11,0,2,1-2-5,0.032463023987052246,△,11,10,13,0,1,100,3931.7,1370.0,63780,34,43,14,9,0.34,0.43,0.14,0.09,1-2-3,13,0.13,1-3-2,11,0.11,1-3-4,9,0.09,1-4-3,6,0.06,1-2-5,5,0.05,1-2-6,4,0.04,3-1-6,4,0.04,1-6-4,4,0.04,1-4-2,4,0.04,1-3-6,4,0.04
20260621,17,9,0.6197916666666667,71.9,荒れ注意,Q4,1-3-6,0.0700627907563737,◎,2,1,4,3,3,1-3-4,0.06867251189021786,◎,1,2,3,3,3,1-3-2,0.0566725686145257,◎,3,3,2,3,3,1-2-3,0.04675173199153912,○,4,8,1,2,3,1-2-6,0.03760891532988927,▲,7,4,11,1,2,1-4-3,0.03726988621551472,△,6,9,7,0,3,1-3-5,0.03344441638682904,△,9,5,8,1,3,1-2-4,0.032925110408480306,△,10,7,6,0,3,1-4-6,0.03251408567428305,△,8,6,12,0,2,3-1-6,0.03135912276944348,△,5,21,9,1,2,100,10008.5,3735.0,91810,9,36,29,26,0.09,0.36,0.29,0.26,1-3-2,8,0.08,1-4-2,6,0.06,1-2-6,5,0.05,1-2-3,5,0.05,3-1-4,5,0.05,1-3-5,4,0.04,1-4-6,4,0.04,4-2-1,3,0.03,1-2-5,3,0.03,3-1-5,3,0.03
20260621,17,10,0.6578124999999999,78.6,荒れ注意,Q4,1-3-4,0.0685040865451701,◎,1,1,1,3,3,1-4-3,0.05170178580355016,◎,2,3,3,3,3,1-2-4,0.048213709722764286,◎,3,2,4,3,3,1-4-2,0.04526846950935558,▲,4,6,7,1,3,1-2-3,0.044973122511653155,○,5,8,2,2,3,1-3-2,0.04108698949978098,△,6,7,5,1,3,1-3-5,0.0389449387557312,△,7,5,6,1,3,1-4-5,0.03681225088612202,△,8,4,8,1,3,1-4-6,0.02810821503984111,△,9,10,13,0,2,1-2-5,0.025517146134593216,△,11,9,17,0,1,100,9807.1,3420.0,188430,7,40,32,21,0.07,0.4,0.32,0.21,1-2-4,7,0.07,1-3-5,6,0.06,1-3-2,6,0.06,4-1-5,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,1-4-2,4,0.04,1-5-6,4,0.04,1-2-5,3,0.03,1-4-6,3,0.03
20260621,17,11,0.5312499999999999,50.0,普通,Q3,1-2-3,0.1319900664640788,◎,1,1,1,3,3,1-3-2,0.08567579924910981,◎,2,5,3,3,3,1-2-4,0.08271264396971101,◎,3,2,2,3,3,1-3-4,0.059659886641614576,○,4,3,9,2,3,1-2-5,0.04976010335969553,▲,6,4,7,1,3,1-4-2,0.03666148923149104,△,7,9,5,1,3,1-3-5,0.035909817099825055,△,10,6,11,0,2,2-1-3,0.03574246073661742,○,5,18,4,2,2,1-4-3,0.033658229309627925,△,9,7,18,0,2,1-2-6,0.028027420515125325,△,11,8,6,0,2,100,11831.1,2435.0,132920,29,27,28,16,0.29,0.27,0.28,0.16,1-2-3,15,0.15,1-2-4,8,0.08,1-3-2,6,0.06,1-3-4,5,0.05,1-4-5,4,0.04,1-3-6,4,0.04,2-1-5,4,0.04,1-5-2,4,0.04,1-4-2,4,0.04,1-4-3,4,0.04
20260621,17,12,0.4843749999999999,39.6,堅め,Q3,1-2-3,0.1117033379328776,◎,1,4,1,3,3,1-3-2,0.10561885374640693,◎,2,2,2,3,3,1-3-4,0.09376410757596823,◎,3,1,4,3,3,1-2-4,0.07304878648752618,◎,4,3,3,3,3,1-3-5,0.05659665018390277,○,5,5,6,2,3,1-4-3,0.04502048938674505,△,6,7,10,0,3,1-4-2,0.04021702911007128,△,7,8,8,0,3,1-2-5,0.03634774981841238,△,10,6,9,0,3,2-1-3,0.023701406188734613,△,8,29,5,1,2,1-4-5,0.021244087664002823,△,12,9,23,0,1,100,6360.4,1700.0,107420,30,35,21,14,0.3,0.35,0.21,0.14,1-3-2,11,0.11,1-2-3,11,0.11,1-3-4,10,0.1,1-3-5,7,0.07,1-4-2,6,0.06,2-1-3,5,0.05,1-3-6,4,0.04,1-4-3,4,0.04,1-2-5,3,0.03,2-1-4,3,0.03
20260621,18,1,0.5489583333333334,53.6,普通,Q3,1-2-4,0.08360029403763872,◎,2,1,1,3,3,1-2-3,0.07602159213188252,◎,1,2,2,3,3,1-4-2,0.05989647205079293,○,3,6,3,2,3,1-3-4,0.05790151124028167,○,4,4,7,2,3,1-4-3,0.049321419980763906,○,5,5,10,2,3,1-3-2,0.045571505488871164,△,6,9,6,0,3,1-4-5,0.041353580106980314,△,7,7,5,1,3,1-2-5,0.04046260111688821,○,9,3,4,2,3,1-4-6,0.03265532390083202,△,10,11,8,0,2,1-2-6,0.03092937712886077,△,13,8,9,0,2,100,6237.8,1780.0,54180,27,36,17,20,0.27,0.36,0.17,0.2,1-2-3,10,0.1,1-2-4,8,0.08,1-4-6,7,0.07,1-3-4,5,0.05,1-3-5,5,0.05,1-4-5,5,0.05,1-2-5,5,0.05,1-5-2,4,0.04,1-3-2,4,0.04,1-4-3,4,0.04
20260621,18,2,0.3380208333333333,21.4,堅め,Q2,1-2-3,0.10477998244975645,◎,1,1,2,3,3,1-2-4,0.08957287539231207,◎,2,2,1,3,3,1-3-4,0.07460560969432238,◎,3,3,5,3,3,1-3-2,0.0652883953234009,◎,5,5,4,3,3,1-4-2,0.0611567099619752,○,4,8,3,2,3,1-4-3,0.0521664506903336,△,6,6,6,0,3,1-2-5,0.04976953578108642,△,8,4,8,1,3,1-3-5,0.04640296084830167,△,7,7,7,0,3,1-4-5,0.03077524138163837,△,9,9,12,0,2,1-2-6,0.02360032857748478,△,15,10,10,0,2,100,9886.5,1950.0,151880,32,24,27,17,0.32,0.24,0.27,0.17,1-2-4,11,0.11,1-2-3,8,0.08,1-4-3,7,0.07,1-3-4,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,2-1-4,5,0.05,1-3-5,5,0.05,1-2-6,4,0.04,2-4-1,3,0.03
20260621,18,3,0.6067708333333334,66.7,荒れ注意,Q4,1-2-3,0.09736987124078471,◎,1,2,1,3,3,1-3-2,0.08117163825477575,◎,2,1,2,3,3,1-3-6,0.05598846774360459,◎,3,3,4,3,3,1-3-4,0.05481414729239628,◎,4,5,3,3,3,1-2-4,0.048849426580331284,▲,5,6,8,1,3,1-2-6,0.04799861817905232,△,6,4,9,1,3,1-3-5,0.04391685611134745,△,7,7,5,1,3,1-2-5,0.03531877451423316,△,8,8,11,0,2,1-4-3,0.027146243200268823,△,9,9,6,0,3,1-4-2,0.021912571409514907,△,12,10,16,0,1,100,9176.8,2765.0,103800,20,34,27,19,0.2,0.34,0.27,0.19,2-1-3,6,0.06,1-2-3,6,0.06,1-3-6,6,0.06,1-3-4,6,0.06,1-3-5,5,0.05,1-4-3,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,3-1-5,4,0.04,1-6-3,4,0.04
20260621,18,4,0.31302083333333336,20.3,堅め,Q1_low_roughness,1-2-3,0.09112860441744951,◎,1,3,1,3,3,1-2-4,0.07912420354536918,◎,2,4,3,3,3,1-2-5,0.07082158739410845,◎,4,2,2,3,3,1-2-6,0.06104782251593187,○,8,1,4,2,3,1-3-5,0.05671412518886939,▲,3,6,9,1,3,1-3-2,0.0559516898253359,○,5,7,5,2,3,1-3-6,0.04922011211060695,△,7,5,14,1,2,1-3-4,0.04907558674417445,△,6,8,10,0,3,1-4-2,0.04239984000001719,△,9,12,6,0,2,1-5-2,0.030997002423640833,△,10,15,7,0,2,100,8082.1,1210.0,130230,42,31,14,13,0.42,0.31,0.14,0.13,1-2-3,16,0.16,1-2-6,9,0.09,1-2-4,8,0.08,1-3-2,8,0.08,1-2-5,7,0.07,1-4-2,7,0.07,1-4-5,4,0.04,1-3-5,4,0.04,1-5-3,3,0.03,5-1-2,3,0.03
20260621,18,5,0.640625,74.5,荒れ注意,Q4,1-3-2,0.09925642857959774,◎,1,4,2,3,3,1-2-3,0.09365467160836073,◎,2,1,1,3,3,1-2-6,0.05552666578659952,○,4,2,6,2,3,1-3-6,0.052213341769599325,◎,5,3,3,3,3,1-2-4,0.052187401077061414,◎,3,5,5,3,3,1-3-4,0.044227853032345076,△,6,6,4,1,3,1-3-5,0.03356675032896683,△,7,8,9,0,3,1-2-5,0.032669035391551415,△,8,7,14,0,2,1-4-3,0.028036424090786938,△,9,9,11,0,2,1-4-2,0.02330036715766944,△,11,11,10,0,1,100,8417.1,2360.0,104940,15,41,29,15,0.15,0.41,0.29,0.15,1-3-6,12,0.12,1-2-3,7,0.07,1-3-2,6,0.06,1-2-4,5,0.05,1-3-4,5,0.05,1-4-6,4,0.04,1-3-5,4,0.04,1-4-5,4,0.04,2-1-6,4,0.04,6-1-2,3,0.03
20260621,18,6,0.8052083333333334,100.0,波乱含み,Q5_high_roughness,1-2-3,0.04880913471883186,◎,1,2,1,3,3,1-2-6,0.04832893818836516,◎,2,1,2,3,3,2-1-6,0.03203973830789612,○,3,6,3,2,3,1-2-4,0.0316032959493502,○,4,4,7,2,3,1-3-2,0.028686351940403972,▲,5,7,8,1,3,2-1-3,0.028111812097981522,△,6,12,4,1,2,1-3-6,0.024040468448462433,△,9,3,37,1,2,1-2-5,0.023927643231460072,△,11,5,19,1,1,2-3-6,0.023004846440479048,△,8,8,11,0,2,2-1-4,0.021631095863314236,△,7,14,10,0,2,100,11314.7,3815.0,265610,9,35,32,24,0.09,0.35,0.32,0.24,1-2-3,8,0.08,1-2-4,5,0.05,1-3-5,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,2-1-6,4,0.04,2-1-3,4,0.04,1-4-3,3,0.03,1-6-3,3,0.03,1-2-5,3,0.03
20260621,18,7,0.6114583333333333,69.3,荒れ注意,Q4,1-4-6,0.061799996658642914,◎,1,2,3,3,3,1-2-4,0.048170976161712294,◎,2,3,2,3,3,1-2-6,0.044999262321798766,○,8,1,1,2,3,1-2-3,0.04320524080153362,▲,3,6,7,1,3,1-3-4,0.04267039384034502,○,4,5,6,2,3,1-4-2,0.04234373592103055,○,5,8,4,2,3,1-3-6,0.04043856591520925,△,7,4,12,1,2,1-6-4,0.037761825995742945,△,6,12,5,1,2,1-4-3,0.03304854951228757,△,11,7,13,0,1,1-3-2,0.03295817974307638,△,9,9,10,0,3,100,9326.5,3365.0,105860,4,42,32,22,0.04,0.42,0.32,0.22,1-3-6,7,0.07,1-6-2,5,0.05,1-4-6,5,0.05,1-2-6,5,0.05,1-3-4,5,0.05,1-2-4,4,0.04,1-3-5,3,0.03,3-2-6,2,0.02,3-4-5,2,0.02,4-6-1,2,0.02
20260621,18,8,0.759375,95.3,波乱含み,Q5_high_roughness,1-3-4,0.05023081521091259,◎,1,1,3,3,3,1-3-2,0.04059587555612519,◎,3,4,2,3,3,1-2-3,0.036071347366350155,○,4,6,1,2,3,1-3-5,0.03324623567538588,○,5,2,11,2,2,4-3-5,0.030736213097415824,▲,2,27,38,1,1,3-1-4,0.028931035795850137,△,6,10,13,0,2,1-2-4,0.027358730026148366,○,8,3,5,2,3,3-1-2,0.02480121416046903,△,7,15,12,0,1,1-4-3,0.02348748520202333,△,10,12,4,1,2,3-1-5,0.02306039796345237,△,9,14,7,0,2,100,8185.2,3030.0,106330,8,40,32,20,0.08,0.4,0.32,0.2,1-3-2,8,0.08,1-2-3,6,0.06,1-3-4,5,0.05,3-2-4,4,0.04,3-1-4,4,0.04,4-1-3,4,0.04,3-1-5,4,0.04,3-1-2,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03
20260621,18,9,0.4526041666666667,34.9,堅め,Q2,1-2-3,0.0888206699751336,◎,1,2,1,3,3,1-2-4,0.06479252727170329,◎,2,3,5,3,3,1-2-6,0.061982169202535034,◎,4,1,2,3,3,1-3-2,0.05456440570671289,○,3,6,3,2,3,1-2-5,0.053840407626151124,◎,5,4,4,3,3,1-3-6,0.04273919793734166,△,7,5,9,1,3,1-3-4,0.042481518271877405,△,6,7,6,0,3,1-3-5,0.03563084069997436,△,8,8,12,0,2,1-4-2,0.02916953757797401,△,9,11,8,0,2,1-4-6,0.02748204846370665,△,11,9,18,0,1,100,6032.7,2240.0,55700,26,37,21,16,0.26,0.37,0.21,0.16,1-2-3,12,0.12,1-2-4,9,0.09,1-2-5,8,0.08,2-1-3,6,0.06,1-3-4,5,0.05,1-5-3,5,0.05,1-2-6,4,0.04,1-3-6,4,0.04,1-3-2,3,0.03,1-3-5,3,0.03
20260621,18,10,0.5395833333333334,51.6,普通,Q3,1-2-3,0.10239154040399079,◎,1,1,1,3,3,1-2-6,0.08483495385865764,◎,2,2,3,3,3,1-3-2,0.06921438619443579,◎,3,5,2,3,3,1-3-6,0.05847785139205122,○,4,3,8,2,3,1-2-4,0.051785845524544565,◎,5,4,4,3,3,1-6-3,0.0368563883611886,△,7,6,10,0,3,1-3-4,0.03561526044877102,△,8,7,5,1,3,1-6-2,0.03466828162552005,△,6,9,6,0,3,1-2-5,0.03316730333885905,△,10,8,11,0,2,1-3-5,0.02922163030332328,△,9,10,9,0,3,100,6020.3,1870.0,87850,27,41,21,11,0.27,0.41,0.21,0.11,1-2-3,14,0.14,1-3-2,9,0.09,1-2-6,8,0.08,1-2-5,7,0.07,1-2-4,6,0.06,1-4-3,4,0.04,4-1-2,4,0.04,2-1-3,3,0.03,1-6-3,3,0.03,1-3-4,3,0.03
20260621,18,11,0.6104166666666667,68.2,荒れ注意,Q4,1-2-3,0.12585830658636896,◎,1,1,1,3,3,1-3-2,0.09528906650851092,◎,2,2,2,3,3,1-2-4,0.05949812933695974,◎,3,3,4,3,3,1-3-4,0.05926880834433412,◎,4,4,3,3,3,1-2-5,0.04867385781639001,▲,6,5,7,1,3,1-3-6,0.04491006623841972,△,5,8,9,1,3,1-3-5,0.044558975926381604,△,7,6,8,0,3,1-2-6,0.03789693331103501,△,8,7,11,0,2,1-4-3,0.02987372550294383,△,10,9,10,0,3,1-4-2,0.024695076943806883,△,11,10,14,0,1,100,5145.2,1330.0,76970,40,29,22,9,0.4,0.29,0.22,0.09,1-2-3,19,0.19,1-3-2,12,0.12,1-3-4,10,0.1,1-4-2,6,0.06,1-2-5,5,0.05,1-3-5,5,0.05,1-4-3,4,0.04,1-5-4,4,0.04,1-2-4,3,0.03,1-3-6,3,0.03
20260621,18,12,0.6572916666666666,78.1,荒れ注意,Q4,1-2-4,0.08956873163629218,◎,2,1,2,3,3,1-2-3,0.08901477114629043,◎,1,2,1,3,3,1-3-2,0.05514374848423673,○,3,6,5,2,3,1-2-5,0.049193592516002645,○,5,3,7,2,3,1-3-4,0.04884763786152543,○,4,5,6,2,3,1-2-6,0.04773521320224847,○,7,4,4,2,3,1-4-2,0.03924563248248853,△,6,10,3,1,3,1-3-6,0.03675822836753427,△,8,8,14,0,2,1-4-3,0.03659600790667646,△,9,9,8,0,3,1-3-5,0.03396660575341926,△,10,7,10,0,3,100,7744.2,1710.0,137460,23,44,19,14,0.23,0.44,0.19,0.14,1-2-4,10,0.1,1-2-3,9,0.09,1-3-2,7,0.07,1-2-6,6,0.06,1-3-4,6,0.06,1-4-3,6,0.06,1-4-2,6,0.06,1-2-5,5,0.05,2-1-3,4,0.04,1-3-5,4,0.04
20260621,19,1,0.4578125,36.2,堅め,Q2,2-1-5,0.09353085939048975,◎,1,2,1,3,3,1-2-5,0.09248849921166381,◎,2,1,2,3,3,1-2-4,0.07179668630914174,◎,3,3,3,3,3,2-1-4,0.04483478582328368,○,4,4,10,2,3,2-4-5,0.03656451748071702,○,5,5,25,2,2,2-5-1,0.03547680366359897,△,6,10,5,1,3,1-2-3,0.03090414256960797,△,8,11,4,1,2,1-5-2,0.029483362962433222,△,7,15,6,0,2,2-5-4,0.02296978039330609,△,18,6,19,0,1,2-4-1,0.022454013757864467,△,11,14,14,0,0,100,7496.8,2520.0,180250,12,45,29,14,0.12,0.45,0.29,0.14,1-2-3,7,0.07,1-2-4,6,0.06,1-2-5,6,0.06,1-4-2,5,0.05,2-1-3,4,0.04,1-3-4,4,0.04,2-1-5,4,0.04,5-2-1,3,0.03,1-5-2,3,0.03,4-5-3,3,0.03
20260621,19,2,0.5885416666666666,60.4,荒れ注意,Q4,1-2-6,0.06966809763582708,◎,1,1,1,3,3,1-6-2,0.04120320177228334,○,2,6,3,2,3,1-2-3,0.03864789047837315,◎,4,2,5,3,3,1-2-4,0.037793334558179445,◎,5,5,2,3,3,1-3-2,0.03466549840991289,○,3,11,4,2,2,1-3-6,0.033953962830542014,△,6,4,22,1,2,1-2-5,0.033799913160718655,△,7,3,8,1,3,2-1-6,0.024185938982945715,△,8,21,6,0,2,1-6-4,0.023820521757838956,△,9,9,19,0,2,1-4-6,0.023605070613359345,△,10,10,11,0,2,100,7072.7,2935.0,54060,3,48,31,18,0.03,0.48,0.31,0.18,1-2-6,8,0.08,1-2-3,7,0.07,1-2-5,5,0.05,1-3-2,5,0.05,1-4-2,5,0.05,1-4-6,4,0.04,4-1-5,4,0.04,1-2-4,3,0.03,1-3-4,3,0.03,5-6-1,3,0.03
20260621,19,3,0.7411458333333333,92.7,波乱含み,Q5_high_roughness,1-2-3,0.06568270205606183,◎,1,1,1,3,3,1-3-2,0.05631309418335013,○,2,6,3,2,3,1-3-6,0.04283774483945891,○,3,2,11,2,2,1-2-6,0.03906373694581756,○,5,3,8,2,3,1-3-4,0.0363398318212582,▲,6,4,15,1,2,2-1-3,0.03627477512786268,○,4,17,2,2,2,1-2-4,0.03532120522949319,△,8,5,7,1,3,3-2-6,0.028490728106765104,△,7,15,10,0,2,2-3-6,0.02109795911456714,△,10,11,12,0,1,3-1-2,0.0209191507040307,△,9,24,5,1,2,100,7711.8,3200.0,71740,13,35,30,22,0.13,0.35,0.3,0.22,1-2-3,6,0.06,1-3-2,6,0.06,2-1-3,6,0.06,1-2-6,5,0.05,2-1-6,4,0.04,1-6-4,4,0.04,3-1-2,3,0.03,3-1-6,3,0.03,1-6-2,3,0.03,3-4-1,2,0.02
