date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260711,15,11,0.5072222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4559876024723053,1-3,0.2211378663778305,1-4,0.07595571875572205,1-2-3,0.15821048617362976,1-3-2,0.10888499766588211,2-1-3,0.07262707501649857,1-2-5,0.06569817662239075,1-2-4,0.06507808715105057,1-3-5,0.0444461889564991,2-1-4,0.044258490204811096,2-1-5,0.04257635027170181,1-3-4,0.03707156330347061,1-5-2,0.030046634376049042,1-5-3,0.02162957191467285,1-4-5,0.021391652524471283,1-4-3,0.020498499274253845,1-4-2,0.019177431240677834,2-3-1,0.015439783222973347,2-3-5,0.011158850975334644,2-5-3,0.011138291098177433,2-3-4,0.011101271957159042,1-3-6,0.010364828631281853,2-5-1,0.010281886905431747,100,5511.0,1905.0,109270,38,26,27,9,0.38,0.26,0.27,0.09,1-2-3,16,0.16,1-3-2,8,0.08,1-2-4,8,0.08,1-2-5,7,0.07,2-1-3,7,0.07,1-5-3,6,0.06,1-4-5,4,0.04,1-4-2,4,0.04,1-3-5,4,0.04,1-5-2,3,0.03
20260711,15,12,0.2777777777777778,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47107425332069397,1-5,0.1648755818605423,1-3,0.1565738320350647,1-2-3,0.18497852981090546,1-2-5,0.14810539782047272,1-2-4,0.08410169184207916,1-3-2,0.06386272609233856,1-4-2,0.06092844530940056,1-5-2,0.06028828024864197,1-5-3,0.05553519353270531,1-3-5,0.04440879449248314,1-4-5,0.04370855540037155,1-3-4,0.03453575074672699,1-2-6,0.03132518008351326,1-5-4,0.023353224620223045,1-4-3,0.017720496281981468,1-5-6,0.014002877287566662,2-1-3,0.013011610135436058,5-1-2,0.007809140719473362,1-4-6,0.007797419559210539,1-3-6,0.006833589635789394,1-6-2,0.006604974158108234,1-6-3,0.00479551125317812,100,5275.7,1510.0,53290,28,43,16,13,0.28,0.43,0.16,0.13,1-4-2,11,0.11,1-2-4,11,0.11,1-2-3,9,0.09,1-3-2,8,0.08,1-3-4,7,0.07,1-3-5,6,0.06,1-2-5,4,0.04,1-3-6,4,0.04,1-5-3,4,0.04,1-6-4,3,0.03
20260711,16,1,0.34111111111111103,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3639967739582062,1-5,0.3045192360877991,1-3,0.15157389640808105,1-2-5,0.16363579034805298,1-5-2,0.09004240483045578,1-2-3,0.06843797862529755,1-5-3,0.058569882065057755,1-3-2,0.058284174650907516,1-2-4,0.056544579565525055,1-3-5,0.04888181388378143,1-5-4,0.04345792159438133,1-5-6,0.03778325021266937,1-4-5,0.0324869304895401,5-1-6,0.030890483409166336,5-1-2,0.0300818532705307,1-2-6,0.029782794415950775,1-3-6,0.020333172753453255,2-1-3,0.019279463216662407,1-3-4,0.017870275303721428,2-1-5,0.014354271814227104,5-1-3,0.011165199801325798,1-4-2,0.010386498644948006,5-4-6,0.009723303839564323,100,5387.3,1785.0,61290,23,47,16,14,0.23,0.47,0.16,0.14,1-3-5,10,0.1,1-2-3,10,0.1,1-3-2,9,0.09,1-2-6,6,0.06,1-5-2,5,0.05,1-5-4,5,0.05,1-3-4,5,0.05,1-4-5,4,0.04,1-2-4,4,0.04,1-5-3,4,0.04
20260711,16,2,0.445,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5402630567550659,3-4,0.1561305671930313,1-4,0.14159882068634033,1-3-4,0.16170625388622284,3-1-4,0.11463064700365067,1-3-2,0.08822514861822128,1-4-3,0.07444159686565399,3-4-6,0.05853021517395973,3-1-5,0.04758230969309807,4-3-1,0.04495035484433174,1-3-5,0.04369976744055748,1-3-6,0.042515844106674194,1-2-3,0.028870249167084694,3-1-6,0.0267513245344162,3-4-1,0.025793887674808502,1-4-2,0.024033060297369957,1-2-4,0.017419958487153053,3-1-2,0.01515177357941866,4-1-3,0.012992746196687222,1-5-3,0.012753884308040142,1-4-6,0.012543951161205769,1-6-3,0.008046171627938747,3-5-1,0.00763484975323081,100,5966.9,2315.0,52270,13,44,30,13,0.13,0.44,0.3,0.13,1-3-6,9,0.09,1-3-2,6,0.06,1-3-4,6,0.06,2-1-6,5,0.05,3-4-1,4,0.04,1-4-6,4,0.04,1-2-3,4,0.04,1-4-2,4,0.04,3-1-4,4,0.04,3-5-4,3,0.03
20260711,16,3,0.586111111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2262747883796692,1-3,0.1600327342748642,1-2,0.15681950747966766,2-3-5,0.05854453146457672,3-4-5,0.058475956320762634,2-4-3,0.05285193398594856,3-2-4,0.05282185599207878,2-1-4,0.048368968069553375,3-1-4,0.04285523667931557,2-3-4,0.04192597419023514,3-2-5,0.04019325226545334,3-1-5,0.032726459205150604,1-2-4,0.03186798095703125,2-4-5,0.029512466862797737,1-2-3,0.02765546552836895,3-4-2,0.026644311845302582,2-1-3,0.026019826531410217,3-1-2,0.023920895531773567,1-3-2,0.022840771824121475,3-5-2,0.02232278324663639,2-3-1,0.02131129428744316,2-4-1,0.021071892231702805,3-4-1,0.020299207419157028,100,6056.4,3700.0,44560,7,34,43,16,0.07,0.34,0.43,0.16,1-2-4,8,0.08,2-1-4,5,0.05,1-2-3,5,0.05,5-1-2,4,0.04,3-2-5,4,0.04,1-4-5,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,1-4-2,4,0.04,2-3-1,3,0.03
20260711,16,4,0.6877777777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.3472788631916046,1-4,0.1263086348772049,1-2,0.10552334040403366,4-2-6,0.07069685310125351,2-5-4,0.053614068776369095,4-2-1,0.051465123891830444,2-4-6,0.046382833272218704,1-4-6,0.04546753317117691,4-5-2,0.04528210684657097,4-2-5,0.04084746167063713,2-1-4,0.04018014669418335,4-2-3,0.039816536009311676,2-4-3,0.03703272342681885,2-4-5,0.0355188250541687,2-3-4,0.03531520441174507,4-5-6,0.03066421113908291,1-4-2,0.02800530381500721,4-1-2,0.02726435288786888,2-6-4,0.02602480538189411,2-4-1,0.025518497452139854,2-3-5,0.02128053829073906,1-2-4,0.01758967712521553,4-6-2,0.014430327340960503,100,10357.4,4835.0,115100,5,27,43,25,0.05,0.27,0.43,0.25,1-4-6,4,0.04,1-4-2,4,0.04,1-6-5,3,0.03,4-6-5,3,0.03,2-1-6,3,0.03,2-1-4,3,0.03,2-4-5,3,0.03,1-2-4,3,0.03,4-6-2,3,0.03,2-3-4,2,0.02
20260711,16,5,0.5894444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.24701832234859467,1-2,0.21383552253246307,2-3,0.14837808907032013,2-1-5,0.08192754536867142,1-5-2,0.06513684242963791,2-5-4,0.0591215118765831,5-2-3,0.055116571485996246,1-2-5,0.04821551963686943,3-2-5,0.0454624779522419,2-5-3,0.04385685920715332,5-2-1,0.04188423231244087,2-1-3,0.038406889885663986,2-3-5,0.033215731382369995,5-4-2,0.02727867290377617,3-5-2,0.027270643040537834,2-3-1,0.02726621925830841,5-1-2,0.027081778272986412,1-2-3,0.026570575311779976,2-3-4,0.02504361793398857,2-5-1,0.024825045838952065,3-5-1,0.023881783708930016,5-1-3,0.023808300495147705,1-3-2,0.02200942113995552,100,6186.7,3545.0,70790,14,29,45,12,0.14,0.29,0.45,0.12,1-2-5,9,0.09,2-1-3,6,0.06,1-5-3,6,0.06,1-2-3,5,0.05,2-5-1,5,0.05,1-4-2,4,0.04,5-4-2,3,0.03,3-1-5,3,0.03,1-3-2,3,0.03,2-3-5,3,0.03
20260711,16,6,0.7072222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3415085971355438,2-3,0.16460470855236053,3-4,0.12542597949504852,3-1-4,0.08949289470911026,1-3-2,0.06437723338603973,1-3-4,0.058843836188316345,1-2-3,0.05281196907162666,1-3-6,0.04960088059306145,3-2-6,0.04208436980843544,3-2-4,0.037395868450403214,3-4-6,0.03589450195431709,3-4-2,0.03061157464981079,3-1-2,0.03022005967795849,2-3-6,0.024194467812776566,2-1-3,0.024097034707665443,2-3-4,0.02152000367641449,3-1-6,0.02033422328531742,2-3-1,0.019668715074658394,3-1-5,0.019326552748680115,3-6-1,0.01906891167163849,4-1-3,0.017952168360352516,1-4-3,0.017216026782989502,4-3-1,0.017046645283699036,100,7407.2,2300.0,234950,21,36,31,12,0.21,0.36,0.31,0.12,1-3-2,10,0.1,1-2-3,7,0.07,1-3-5,5,0.05,3-2-1,4,0.04,3-1-5,4,0.04,3-1-2,4,0.04,1-3-6,4,0.04,1-4-3,4,0.04,3-4-2,4,0.04,1-2-4,4,0.04
20260711,16,7,0.525,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3873099386692047,1-2,0.23317071795463562,1-3,0.17223966121673584,1-4-2,0.10698336362838745,1-4-3,0.10574954003095627,1-2-4,0.10015583038330078,1-3-4,0.08850602060556412,4-1-2,0.04831259325146675,2-1-4,0.04824606329202652,1-2-3,0.036743033677339554,1-4-6,0.035618558526039124,1-3-2,0.030354393646121025,4-1-6,0.027346165850758553,3-1-4,0.025492269545793533,2-4-3,0.02417752891778946,4-1-3,0.02220974676311016,4-1-5,0.022040847688913345,1-4-5,0.019049128517508507,1-2-6,0.017145328223705292,2-1-3,0.015714354813098907,4-2-1,0.011702596209943295,1-2-5,0.010559208691120148,1-3-6,0.009780836291611195,100,5334.4,1775.0,39330,28,31,28,13,0.28,0.31,0.28,0.13,1-4-6,10,0.1,1-4-2,8,0.08,1-4-3,6,0.06,2-1-4,6,0.06,1-2-4,5,0.05,1-3-4,5,0.05,1-2-3,5,0.05,1-6-2,4,0.04,3-1-4,4,0.04,1-3-2,3,0.03
20260711,16,8,0.475,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43724775314331055,1-4,0.14867877960205078,2-3,0.1183578297495842,1-2-4,0.12370644509792328,1-2-3,0.08514468371868134,2-1-3,0.08237669616937637,2-1-5,0.05941752716898918,2-1-4,0.048284344375133514,1-4-2,0.045144788920879364,1-4-3,0.04458314925432205,4-1-2,0.03874496743083,1-2-5,0.03696928918361664,1-3-4,0.03260278329253197,2-4-1,0.03144194930791855,3-2-5,0.030544130131602287,1-3-2,0.029282042756676674,2-3-4,0.02892000786960125,5-1-2,0.024547606706619263,2-3-1,0.022440331056714058,2-3-5,0.021112466230988503,2-5-3,0.021081820130348206,4-5-2,0.020662110298871994,1-4-5,0.013467234559357166,100,9758.1,2035.0,226690,23,36,23,18,0.23,0.36,0.23,0.18,1-2-3,12,0.12,1-2-4,10,0.1,2-1-3,6,0.06,1-4-2,5,0.05,4-1-2,4,0.04,1-2-5,4,0.04,1-3-2,4,0.04,3-2-4,3,0.03,1-4-3,3,0.03,2-1-5,3,0.03
20260711,16,9,0.29500000000000004,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.6532518267631531,1-6,0.08285307139158249,1-2,0.08275642991065979,1-4-6,0.14166533946990967,1-4-3,0.13696971535682678,1-4-2,0.13117437064647675,4-1-6,0.08252149820327759,4-1-2,0.06746522337198257,1-2-4,0.05195453017950058,4-1-3,0.0425880141556263,1-3-4,0.04204491898417473,1-4-5,0.04065372794866562,1-6-4,0.036704402416944504,1-3-6,0.02200992964208126,4-5-6,0.019319256767630577,1-6-3,0.018810272216796875,1-2-6,0.016140742227435112,1-6-2,0.01174304261803627,1-2-3,0.010511771775782108,6-1-4,0.010286644101142883,4-1-5,0.010213962756097317,4-6-1,0.009883295744657516,4-2-1,0.007154693827033043,100,5896.0,1980.0,59950,28,38,20,14,0.28,0.38,0.2,0.14,1-4-2,9,0.09,1-4-3,8,0.08,1-4-6,8,0.08,1-3-4,6,0.06,1-2-4,6,0.06,1-4-5,5,0.05,4-1-3,5,0.05,4-1-5,4,0.04,1-3-2,3,0.03,1-2-5,3,0.03
20260711,16,10,0.6594444444444445,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.18671207129955292,1-2,0.1631939858198166,1-3,0.15717938542366028,1-2-5,0.06408349424600601,1-3-5,0.054708097130060196,5-1-3,0.04924628883600235,3-2-5,0.04785901680588722,1-5-3,0.04741976782679558,3-1-5,0.03600894287228584,2-1-5,0.03573762997984886,1-5-2,0.032758235931396484,5-3-4,0.029698291793465614,1-3-2,0.028147520497441292,5-2-3,0.026433313265442848,2-5-1,0.025596287101507187,1-2-3,0.023945825174450874,3-5-6,0.023672306910157204,3-5-2,0.02296352945268154,1-5-4,0.022780807688832283,2-5-3,0.022076036781072617,2-3-5,0.021765967831015587,3-5-1,0.021693624556064606,5-2-1,0.02081926167011261,100,6966.6,2930.0,103140,16,37,29,18,0.16,0.37,0.29,0.18,1-2-3,10,0.1,1-3-2,7,0.07,3-1-5,6,0.06,1-5-2,5,0.05,5-1-3,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,3-5-1,3,0.03,1-4-5,3,0.03,1-5-3,3,0.03
20260711,16,11,0.4527777777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3731831908226013,1-2,0.2450336068868637,1-5,0.16449789702892303,1-3-5,0.1413334459066391,1-2-3,0.10698959976434708,1-3-2,0.069599449634552,1-2-5,0.06612072139978409,3-1-5,0.047438934445381165,1-5-3,0.046472713351249695,1-3-4,0.0438176766037941,1-2-4,0.041773926466703415,1-4-3,0.03801663964986801,1-5-2,0.03784184157848358,1-3-6,0.036194078624248505,1-4-5,0.033476196229457855,1-5-4,0.03182695806026459,3-1-4,0.02380400523543358,5-1-3,0.021969063207507133,1-4-2,0.020111244171857834,1-5-6,0.012704449705779552,1-2-6,0.011610491201281548,2-1-3,0.009615878574550152,5-1-2,0.00801811832934618,100,5911.0,2160.0,72700,20,41,25,14,0.2,0.41,0.25,0.14,1-2-3,10,0.1,1-3-2,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,1-2-4,5,0.05,1-2-5,5,0.05,1-4-2,5,0.05,1-4-3,4,0.04,1-3-6,4,0.04,1-4-5,4,0.04
20260711,16,12,0.5944444444444444,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2984398305416107,1-3,0.28562065958976746,1-2,0.23717106878757477,1-3-4,0.13836494088172913,1-4-3,0.09079369157552719,1-2-4,0.08785377442836761,1-4-2,0.0759369283914566,1-2-3,0.06648898124694824,1-4-6,0.05918359383940697,3-1-4,0.044016964733600616,1-3-2,0.03534135967493057,1-3-6,0.03525786101818085,1-2-6,0.0351594015955925,1-4-5,0.032231174409389496,1-2-5,0.028797822073101997,1-6-2,0.01966746151447296,1-5-4,0.01875758171081543,1-3-5,0.013755224645137787,4-1-6,0.011763818562030792,4-1-2,0.01041024923324585,4-1-3,0.0095182154327631,1-6-4,0.009363398887217045,4-1-5,0.008602158166468143,100,6984.2,2505.0,91450,19,41,27,13,0.19,0.41,0.27,0.13,1-4-3,10,0.1,2-1-4,7,0.07,1-3-4,6,0.06,2-1-3,5,0.05,1-2-3,5,0.05,1-4-2,5,0.05,1-5-3,5,0.05,1-2-4,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04
20260711,19,1,0.8116666666666668,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1742243468761444,1-3,0.14183929562568665,1-4,0.1243441253900528,1-4-2,0.04479042440652847,1-2-4,0.04402603209018707,1-2-3,0.03494613990187645,1-3-6,0.03136235848069191,2-1-6,0.028402691707015038,1-3-2,0.02727607451379299,3-2-4,0.026694029569625854,1-2-6,0.026682676747441292,2-4-6,0.025922855362296104,1-6-2,0.02373451180756092,2-6-3,0.02282455749809742,2-3-6,0.02258254960179329,3-1-6,0.022420864552259445,3-2-6,0.02160773240029812,4-6-2,0.0211129542440176,1-3-4,0.019497312605381012,6-1-3,0.01856977865099907,4-1-6,0.01797075755894184,1-4-3,0.017587866634130478,1-4-6,0.01741182990372181,100,7864.3,4530.0,67970,6,31,41,22,0.06,0.31,0.41,0.22,1-2-4,7,0.07,1-3-2,7,0.07,1-3-4,7,0.07,1-2-3,6,0.06,4-1-2,4,0.04,2-6-3,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03,1-4-5,2,0.02,3-1-6,2,0.02
20260711,19,2,0.31333333333333335,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5272356867790222,1-3,0.14591731131076813,1-5,0.13463179767131805,1-2-3,0.16092440485954285,1-2-6,0.14674025774002075,1-2-5,0.11041562259197235,1-2-4,0.06322786211967468,1-3-5,0.04564887285232544,1-5-2,0.04228416830301285,1-3-2,0.04088817536830902,1-5-3,0.03137105703353882,1-3-6,0.027778293937444687,1-3-4,0.02240643836557865,1-4-2,0.022048430517315865,1-5-6,0.021630465984344482,1-6-2,0.020908009260892868,1-6-3,0.019386904314160347,1-4-5,0.018937500193715096,1-4-6,0.013919607736170292,1-5-4,0.013791547156870365,2-1-5,0.011942883022129536,2-1-3,0.011339910328388214,2-1-6,0.011324235238134861,100,7655.2,1985.0,161360,16,46,18,20,0.16,0.46,0.18,0.2,1-3-2,12,0.12,1-2-3,8,0.08,1-2-4,8,0.08,1-2-5,5,0.05,1-5-2,5,0.05,2-5-1,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,1-6-3,3,0.03,1-4-5,3,0.03
20260711,19,3,0.5022222222222222,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.331722229719162,1-6,0.2446301430463791,3-6,0.15099962055683136,1-3-6,0.1653805822134018,6-1-3,0.07356396317481995,1-3-5,0.06474843621253967,1-6-3,0.06036854162812233,3-6-5,0.05795500800013542,1-6-5,0.05335547402501106,3-6-2,0.05094357207417488,1-2-6,0.04067852720618248,1-6-2,0.038515470921993256,1-3-2,0.03560637682676315,3-6-1,0.029573194682598114,3-5-1,0.027979986742138863,1-2-3,0.0276425052434206,3-1-6,0.027434216812253,1-5-2,0.020847920328378677,1-5-6,0.01791134849190712,3-1-2,0.01730107143521309,1-2-5,0.016883928328752518,1-5-3,0.016768861562013626,3-1-5,0.014237303286790848,100,5513.7,3125.0,54410,12,37,37,14,0.12,0.37,0.37,0.14,1-3-6,9,0.09,1-3-5,7,0.07,1-3-2,7,0.07,1-6-3,5,0.05,1-2-6,5,0.05,1-6-2,4,0.04,3-6-5,4,0.04,1-5-6,3,0.03,3-1-2,3,0.03,6-2-1,3,0.03
20260711,19,4,0.38555555555555554,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.3376440107822418,1-3,0.2998405992984772,1-4,0.1805005818605423,1-3-6,0.14489471912384033,1-6-3,0.13221260905265808,1-4-6,0.09936055541038513,1-6-2,0.06415396183729172,1-3-4,0.05754436179995537,6-1-4,0.05545341223478317,1-2-6,0.04073820263147354,1-6-4,0.040714845061302185,1-4-3,0.04008728638291359,1-3-2,0.029047388583421707,1-2-3,0.028834683820605278,3-1-6,0.02684122510254383,3-1-4,0.026667583733797073,6-1-2,0.022457126528024673,1-4-2,0.01927071437239647,1-6-5,0.014323798939585686,1-2-4,0.013534454628825188,4-1-6,0.012107759714126587,1-3-5,0.008062632754445076,3-6-1,0.007332107983529568,100,6950.2,2355.0,103670,19,40,26,15,0.19,0.4,0.26,0.15,1-4-6,7,0.07,1-3-6,6,0.06,1-3-2,6,0.06,1-6-4,6,0.06,1-6-2,5,0.05,1-6-3,5,0.05,1-2-4,5,0.05,3-1-6,4,0.04,1-2-6,4,0.04,1-5-6,4,0.04
20260711,19,5,0.4322222222222222,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4344680607318878,1-6,0.1733946055173874,1-2,0.14095745980739594,1-3-6,0.16542264819145203,1-3-4,0.13103559613227844,1-4-3,0.06068861111998558,1-6-2,0.06039223447442055,1-6-3,0.05529897287487984,1-3-2,0.052346836775541306,1-2-6,0.05162515863776207,3-1-6,0.04965958744287491,1-2-4,0.03695618361234665,1-6-4,0.0349813736975193,1-2-3,0.03337087854743004,3-1-2,0.02800639532506466,1-4-6,0.02171511948108673,1-4-2,0.019179344177246094,3-2-1,0.017537403851747513,2-3-1,0.01696263626217842,2-1-3,0.012372993864119053,6-1-3,0.009443195536732674,6-4-3,0.008602624759078026,3-2-6,0.008150450885295868,100,6133.8,1520.0,70830,30,35,21,14,0.3,0.35,0.21,0.14,1-2-3,9,0.09,1-3-4,6,0.06,3-1-2,5,0.05,1-3-6,5,0.05,1-2-6,5,0.05,3-1-4,5,0.05,1-6-3,4,0.04,1-4-3,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04
20260711,19,6,0.4338888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.6679571866989136,2-6,0.06102822721004486,1-6,0.0602993443608284,1-2-6,0.14210562407970428,1-2-3,0.14031445980072021,2-1-6,0.12171511352062225,2-1-4,0.08823142200708389,1-2-4,0.07537805289030075,2-1-3,0.057440873235464096,1-6-2,0.04133913293480873,2-6-4,0.037956494837999344,1-3-2,0.03183423727750778,1-4-2,0.028021270409226418,2-1-5,0.021664777770638466,1-2-5,0.021106796339154243,2-3-1,0.009931011125445366,6-2-1,0.009874586015939713,1-3-4,0.009846515953540802,1-4-6,0.00979960709810257,1-6-3,0.008973665535449982,4-2-1,0.008342443965375423,2-4-1,0.008047875948250294,2-6-1,0.007649907376617193,100,4335.8,2015.0,29840,28,35,25,12,0.28,0.35,0.25,0.12,1-2-4,15,0.15,1-2-6,12,0.12,1-2-3,7,0.07,2-1-3,7,0.07,1-6-2,4,0.04,1-4-6,4,0.04,2-4-6,3,0.03,1-4-3,3,0.03,1-3-4,2,0.02,6-1-2,2,0.02
20260711,19,7,0.5155555555555555,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5584739446640015,1-6,0.16312269866466522,1-2,0.08166442811489105,1-3-6,0.20976731181144714,1-6-3,0.08054304122924805,3-1-4,0.0771411657333374,1-3-2,0.0732622966170311,3-1-6,0.06775081157684326,3-1-5,0.04106568172574043,1-3-4,0.04076243191957474,1-2-3,0.035052552819252014,1-2-6,0.033755820244550705,1-3-5,0.03176989406347275,3-4-6,0.02942335046827793,3-6-1,0.02722639963030815,6-1-3,0.024846939370036125,1-6-2,0.022306911647319794,1-6-4,0.017320889979600906,3-1-2,0.016954321414232254,1-4-6,0.011232143267989159,6-1-2,0.010907305404543877,3-6-4,0.010243302211165428,1-4-3,0.0082286037504673,100,8407.2,1895.0,163510,30,31,19,20,0.3,0.31,0.19,0.2,1-3-6,14,0.14,1-3-2,10,0.1,3-1-6,7,0.07,1-3-4,7,0.07,3-1-4,5,0.05,1-6-3,4,0.04,1-4-3,3,0.03,3-1-2,3,0.03,1-2-3,3,0.03,3-2-4,3,0.03
20260711,19,8,0.26499999999999996,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5560454726219177,1-2,0.16888196766376495,1-3,0.08579859137535095,1-4-2,0.19373719394207,1-4-5,0.12852883338928223,1-4-3,0.12705034017562866,1-2-4,0.09260053932666779,4-1-2,0.05817296355962753,4-5-1,0.05603889375925064,1-3-4,0.04700317978858948,1-2-5,0.04634690284729004,4-1-5,0.03319932892918587,1-2-3,0.02242390811443329,1-5-4,0.02125091478228569,1-5-2,0.0174446702003479,1-3-2,0.016640042886137962,1-3-5,0.016006536781787872,5-1-3,0.011128323152661324,4-1-3,0.01021541841328144,4-2-1,0.007740776054561138,4-5-6,0.007142741698771715,3-5-4,0.006695745512843132,1-5-3,0.00623740442097187,100,4561.2,1470.0,87640,37,36,17,10,0.37,0.36,0.17,0.1,1-4-2,19,0.19,1-4-3,10,0.1,1-3-4,8,0.08,1-2-4,5,0.05,1-3-5,5,0.05,1-4-5,5,0.05,4-1-5,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,4-1-2,3,0.03
20260711,19,9,0.45166666666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4119734764099121,1-5,0.25053149461746216,2-5,0.12706258893013,1-5-2,0.14059853553771973,1-2-5,0.13528446853160858,1-2-3,0.09493742138147354,2-1-5,0.06689175963401794,5-6-1,0.060217343270778656,2-1-6,0.06013396754860878,5-2-1,0.04893224313855171,5-1-3,0.04014415293931961,2-1-3,0.033269356936216354,2-5-1,0.02932334691286087,5-2-6,0.02662339061498642,5-1-2,0.02608918398618698,1-3-5,0.022348327562212944,1-3-2,0.021146558225154877,1-5-6,0.019846763461828232,1-2-6,0.019595319405198097,1-5-3,0.011579426005482674,5-1-6,0.010076451115310192,2-6-1,0.008881454356014729,2-5-3,0.007744332309812307,100,4681.2,1945.0,41840,21,44,22,13,0.21,0.44,0.22,0.13,1-2-5,12,0.12,1-2-4,6,0.06,1-2-6,5,0.05,1-3-2,5,0.05,1-5-2,5,0.05,1-2-3,5,0.05,2-1-6,4,0.04,6-1-2,4,0.04,1-6-2,4,0.04,1-3-4,3,0.03
20260711,19,10,0.3638888888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37003326416015625,1-4,0.26277387142181396,1-2,0.19778120517730713,1-3-4,0.145054429769516,1-4-3,0.1074475571513176,1-3-6,0.08847291022539139,1-2-4,0.07207387685775757,1-3-2,0.06845948845148087,1-4-2,0.06680092960596085,1-2-3,0.06588625907897949,1-3-5,0.042488738894462585,1-4-5,0.031348004937171936,1-2-6,0.030745459720492363,1-4-6,0.02364305779337883,1-2-5,0.018793685361742973,1-6-3,0.018725456669926643,3-1-6,0.015401170589029789,1-6-4,0.014892945066094398,1-5-4,0.013760164380073547,1-6-2,0.013173826970160007,4-1-6,0.010914236307144165,4-1-5,0.010649065487086773,1-6-5,0.009962186217308044,100,10329.1,2000.0,243680,26,37,16,21,0.26,0.37,0.16,0.21,1-4-5,8,0.08,1-2-3,7,0.07,1-4-3,6,0.06,1-3-5,6,0.06,1-2-4,6,0.06,3-1-4,6,0.06,1-3-2,5,0.05,1-3-6,5,0.05,1-3-4,4,0.04,1-4-2,4,0.04
