date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,17,10,0.6916666666666667,83.9,波乱含み,Q5_high_roughness,1-2-3,0.09587004054436327,◎,1,1,1,3,3,1-3-2,0.08030047476055202,◎,2,2,2,3,3,2-1-3,0.04403427432003353,○,3,9,3,2,3,1-2-6,0.03927260771577468,○,4,3,10,2,3,1-3-6,0.03510241920874821,▲,7,4,8,1,3,1-2-4,0.0325391354873535,△,8,5,7,1,3,1-3-5,0.030349139742761443,△,9,8,9,0,3,1-3-4,0.029521973854261682,△,10,7,12,0,2,3-1-2,0.02914064584393544,△,6,12,4,1,2,1-2-5,0.028986365457748416,△,12,6,11,0,1,1-2,0.288081,1-3,0.246552,2-3,0.13632,100,8617.8,2535.0,112680,22,33,26,19,0.22,0.33,0.26,0.19,1-2-3,13,0.13,1-3-2,12,0.12,2-1-5,4,0.04,3-1-2,3,0.03,1-3-6,3,0.03,3-2-1,3,0.03,1-4-3,3,0.03,1-3-4,3,0.03,1-2-6,3,0.03,1-2-4,3,0.03,,,,,,
20260626,17,11,0.7177777777777778,91.1,波乱含み,Q5_high_roughness,1-2-4,0.042019281025326524,◎,3,5,2,3,3,1-4-6,0.0418654495777363,○,1,2,8,2,3,1-2-3,0.04089181058523048,○,2,10,1,2,3,1-3-4,0.039468671504764595,◎,4,4,4,3,3,1-3-6,0.03784941536373987,◎,5,1,3,3,3,1-2-6,0.03241321307396883,△,6,3,16,1,2,1-3-2,0.02980673005043069,△,7,11,5,1,2,1-4-3,0.027291470000320655,△,9,9,6,0,3,1-3-5,0.0269616750579444,△,10,6,7,0,3,1-4-2,0.026913933272482832,△,8,12,9,0,2,1-3,0.180685,1-2,0.175988,1-4,0.153619,100,5463.4,2940.0,58990,10,41,38,11,0.1,0.41,0.38,0.11,1-2-3,10,0.1,1-3-6,7,0.07,1-4-3,7,0.07,1-3-4,5,0.05,1-4-2,4,0.04,1-5-3,4,0.04,1-3-2,4,0.04,1-2-5,4,0.04,1-6-2,4,0.04,1-3-5,4,0.04,1-3-6,0.041589311301442076,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,17,12,0.6027777777777777,65.6,荒れ注意,Q4,1-2-3,0.07926384492028969,◎,1,4,1,3,3,1-4-3,0.06992706187799298,○,3,2,6,2,3,1-2-4,0.06579512870459713,◎,4,1,3,3,3,1-3-2,0.06404928991326231,○,2,9,4,2,3,1-3-4,0.06103988601584802,○,6,3,2,2,3,1-4-2,0.05639161987640989,○,5,8,5,2,3,1-4-6,0.04702152034844416,△,7,5,8,1,3,1-3-6,0.040969708185642426,△,8,7,7,0,3,1-2-6,0.03608640618751504,△,9,6,9,0,3,1-6-4,0.024117878127654424,△,14,10,11,0,1,1-2,0.23434,1-4,0.226392,1-3,0.224789,100,7428.9,1760.0,95330,23,42,20,15,0.23,0.42,0.2,0.15,1-3-4,11,0.11,1-4-2,10,0.1,1-4-3,8,0.08,1-2-4,8,0.08,1-2-3,8,0.08,1-3-2,7,0.07,1-6-4,3,0.03,1-3-6,3,0.03,1-4-5,3,0.03,1-2-6,3,0.03,1-2-4,0.055013417726660824,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,18,1,0.33055555555555555,20.3,堅め,Q1_low_roughness,1-2-5,0.10246796392924445,◎,1,1,2,3,3,1-2-3,0.09561644259832063,◎,2,2,1,3,3,1-2-4,0.07094128883647315,◎,4,3,3,3,3,1-3-5,0.06730817443633835,○,3,4,6,2,3,1-5-2,0.057777385424034586,○,5,6,4,2,3,1-5-3,0.05479570826814323,△,6,5,10,1,3,1-3-2,0.05253814856427831,△,7,7,5,1,3,1-3-4,0.04346793072002417,△,8,9,7,0,3,1-5-4,0.03889697061340522,△,9,8,12,0,2,1-4-5,0.03361473774157486,△,12,10,8,0,2,1-2,0.320264,1-3,0.201103,1-5,0.198141,100,3678.1,1160.0,25870,41,32,15,12,0.41,0.32,0.15,0.12,1-2-3,13,0.13,1-2-4,11,0.11,1-2-5,6,0.06,1-3-2,6,0.06,1-4-3,6,0.06,1-5-4,6,0.06,1-3-5,5,0.05,1-3-4,5,0.05,1-5-3,4,0.04,2-1-5,4,0.04,,,,,,
20260626,18,2,0.40388888888888885,30.8,堅め,Q2,1-2-5,0.0974112469972952,◎,1,1,1,3,3,1-2-3,0.08218884720657263,◎,3,2,2,3,3,1-5-2,0.0747986966535407,◎,2,4,3,3,3,1-3-5,0.06061176332018327,◎,4,5,5,3,3,1-5-3,0.05922629214081447,○,5,3,7,2,3,1-2-4,0.04786730510347323,△,7,6,6,0,3,1-3-2,0.04732226627744604,△,6,7,4,1,3,1-2-6,0.03235042242154,△,11,8,12,0,1,1-5-4,0.031385516196510005,△,10,9,10,0,3,1-3-4,0.028455121099831844,△,9,11,13,0,1,1-2,0.307192,1-5,0.231644,1-3,0.180233,100,7067.7,1810.0,75760,25,34,20,21,0.25,0.34,0.2,0.21,1-2-5,11,0.11,1-3-2,8,0.08,1-2-3,7,0.07,1-5-3,7,0.07,1-2-4,6,0.06,1-5-2,6,0.06,1-3-5,5,0.05,2-1-3,3,0.03,1-3-4,3,0.03,3-1-5,3,0.03,,,,,,
20260626,18,3,0.3405555555555556,21.1,堅め,Q2,1-2-4,0.12301054046394806,◎,1,1,1,3,3,1-4-2,0.10789163377567146,◎,2,3,2,3,3,1-2-3,0.05736945802708334,◎,4,5,3,3,3,1-2-6,0.054637532921890775,▲,7,2,6,1,3,1-4-6,0.0539289882040629,○,6,4,4,2,3,1-4-3,0.04869864645789746,△,5,6,7,1,3,4-1-2,0.04642882742292802,△,3,15,9,1,2,2-1-4,0.03134983566006751,△,8,19,5,1,2,1-3-4,0.029811002547053975,△,9,8,8,0,3,1-3-2,0.022972270914411855,△,13,11,12,0,0,1-4,0.306068,1-2,0.302275,2-4,0.085535,100,4867.8,2030.0,29270,25,36,24,15,0.25,0.36,0.24,0.15,1-2-4,12,0.12,1-2-6,8,0.08,1-4-6,8,0.08,1-6-2,7,0.07,2-1-4,6,0.06,1-4-2,5,0.05,1-2-3,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03,,,,,,
20260626,18,4,0.6572222222222222,76.7,荒れ注意,Q4,1-2-3,0.07194772950311308,◎,1,3,1,3,3,1-2-5,0.0681458994988524,◎,2,1,2,3,3,1-2-6,0.05216882205103231,◎,4,2,4,3,3,1-2-4,0.04978239647026569,○,6,4,3,2,3,2-1-6,0.0460313273512269,○,3,6,5,2,3,2-1-3,0.041750436257035346,△,5,7,11,1,2,2-1-5,0.037868981612322446,△,7,5,6,1,3,2-1-4,0.03108506954402849,△,8,8,8,0,3,1-3-2,0.025616395321401794,△,9,19,10,0,2,1-5-2,0.021795291315489657,△,10,24,13,0,1,1-2,0.398781,1-3,0.085189,2-5,0.07785,100,6067.3,1365.0,85750,39,29,16,16,0.39,0.29,0.16,0.16,1-2-4,17,0.17,1-2-3,16,0.16,1-2-5,11,0.11,1-4-2,5,0.05,1-2-6,4,0.04,1-3-4,4,0.04,2-1-4,3,0.03,1-3-2,3,0.03,1-3-5,2,0.02,1-3-6,2,0.02,,,,,,
20260626,18,5,0.6772222222222222,80.0,荒れ注意,Q5_high_roughness,1-3-4,0.06654210132719082,◎,2,1,3,3,3,1-3-2,0.06469517070431555,◎,1,2,1,3,3,1-2-3,0.04400309777049112,○,3,7,2,2,3,1-4-3,0.04078613975269028,○,4,5,7,2,3,3-1-4,0.037016338397980686,▲,6,11,5,1,2,1-3-6,0.03609500692765604,○,8,3,4,2,3,3-4-6,0.03259884236464252,△,5,18,23,1,1,3-1-2,0.03106537232906841,△,7,14,6,0,2,1-2-4,0.029488136079977256,△,10,4,8,1,3,1-3-5,0.025590090117746406,△,9,10,10,0,3,1-3,0.301464,1-2,0.141885,1-4,0.125683,100,11914.4,3220.0,152580,13,35,31,21,0.13,0.35,0.31,0.21,1-4-3,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-3-6,4,0.04,1-4-2,3,0.03,1-4-6,3,0.03,1-2-4,3,0.03,2-3-5,3,0.03,1-3-4,3,0.03,,,,,,
20260626,18,6,0.18722222222222223,2.8,超堅め,Q1_low_roughness,1-2-5,0.10484920531890465,◎,3,2,1,3,3,1-2-4,0.10257239048689876,◎,2,1,4,3,3,1-2-3,0.09754682897015236,◎,1,3,3,3,3,1-5-2,0.058782280425016216,○,4,8,2,2,3,1-3-5,0.04875777490608248,▲,6,7,12,0,2,1-3-2,0.048543996943809016,△,5,11,6,1,2,1-5-3,0.046084041170468666,△,7,9,10,0,3,1-4-2,0.04572429327156689,△,8,10,7,0,3,1-4-5,0.04452454926571078,△,9,5,11,1,2,1-5-4,0.03933410251861518,△,10,4,9,1,3,1-2,0.363942,1-5,0.175445,1-3,0.152132,100,6975.3,1775.0,88070,26,41,19,14,0.26,0.41,0.19,0.14,1-2-5,12,0.12,1-2-3,7,0.07,1-2-4,6,0.06,2-1-5,5,0.05,1-5-4,5,0.05,1-3-5,4,0.04,5-1-3,4,0.04,4-1-5,4,0.04,1-5-2,3,0.03,1-3-2,3,0.03,,,,,,
20260626,18,7,0.45777777777777773,42.5,普通,Q2,1-2-6,0.12336200658175453,◎,1,1,1,3,3,1-2-3,0.08505979505406423,◎,3,2,3,3,3,2-1-6,0.07051774019831858,○,2,8,2,2,3,1-6-2,0.06604769953296064,◎,4,4,4,3,3,1-6-3,0.057151768799037786,▲,6,3,14,1,2,6-1-2,0.047037264703486806,△,5,17,8,1,2,2-6-1,0.040509594991415904,△,7,20,5,1,2,1-3-2,0.03739541671669133,△,8,6,6,0,3,1-3-6,0.03570168347529656,△,10,5,12,1,2,2-1-3,0.031086583797628506,△,9,10,7,0,3,1-2,0.361393,1-6,0.210233,1-3,0.113221,100,5863.8,2830.0,72180,15,39,33,13,0.15,0.39,0.33,0.13,1-2-3,8,0.08,2-1-6,5,0.05,1-2-6,5,0.05,6-1-2,5,0.05,1-6-2,5,0.05,1-3-2,5,0.05,2-1-3,4,0.04,6-1-3,4,0.04,1-3-6,4,0.04,1-6-3,4,0.04,,,,,,
20260626,18,8,0.5205555555555555,52.2,普通,Q3,5-2-1,0.06259816519545339,▲,1,20,6,1,2,2-1-5,0.0615171408697204,◎,2,1,2,3,3,1-2-5,0.05356276569997538,◎,4,3,1,3,3,1-5-2,0.04802347442778715,○,3,9,5,2,3,1-2-4,0.042605603442887906,○,5,6,3,2,3,2-4-5,0.03698773381440371,△,7,5,17,1,2,2-5-3,0.035902407991528114,△,6,10,21,0,2,2-1-4,0.03325408551685503,△,10,4,7,1,3,2-5-1,0.029708451074378736,△,13,7,4,1,2,5-1-2,0.028964630619902676,△,8,17,10,0,2,1-2,0.249555,2-5,0.194993,1-5,0.152686,100,8258.6,2505.0,146650,18,35,31,16,0.18,0.35,0.31,0.16,1-2-4,8,0.08,1-5-2,6,0.06,1-2-5,4,0.04,2-4-1,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,2-5-1,3,0.03,1-5-4,3,0.03,2-3-1,3,0.03,,,,,,
20260626,18,9,0.6227777777777778,69.4,荒れ注意,Q4,1-2-6,0.08299145839318563,◎,1,1,1,3,3,1-2-3,0.06854143070224279,◎,2,2,2,3,3,2-1-6,0.03972212463549871,○,3,9,3,2,3,1-2-5,0.03908906800471778,○,6,3,5,2,3,1-6-2,0.03882982066870752,○,4,5,6,2,3,1-2-4,0.03592667707112204,△,8,4,7,1,3,1-3-6,0.02860259080276405,△,7,8,17,0,2,2-6-1,0.024413409612592543,△,9,34,4,1,2,1-6-3,0.023697274581479227,△,11,6,21,0,1,6-1-2,0.021711762172699364,△,10,36,9,0,2,1-2,0.326178,1-6,0.144264,2-6,0.084748,100,5167.6,2675.0,30760,17,37,29,17,0.17,0.37,0.29,0.17,1-2-6,11,0.11,1-2-3,9,0.09,2-1-6,5,0.05,1-4-6,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,2-3-6,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03,1-3-6,3,0.03,,,,,,
20260626,18,10,0.7144444444444444,90.6,波乱含み,Q5_high_roughness,1-2-3,0.05352542958937288,◎,1,4,2,3,3,1-2-5,0.04858868200998314,◎,2,2,3,3,3,1-3-5,0.043697793158915935,○,3,1,6,2,3,1-3-2,0.040111875825336034,◎,4,5,1,3,3,2-3-5,0.03534516989438179,○,5,6,5,2,3,1-5-3,0.033437107162324765,△,7,3,20,1,2,2-1-5,0.03260741155042556,△,6,9,7,0,3,1-5-2,0.03047960270709878,△,10,7,8,0,3,2-1-3,0.029599901392689906,△,9,12,4,1,2,3-2-5,0.028460765288749232,△,11,8,10,0,2,1-2,0.202906,1-3,0.162638,1-5,0.135045,100,8687.8,2325.0,187680,12,46,26,16,0.12,0.46,0.26,0.16,1-2-5,9,0.09,1-3-2,9,0.09,1-2-3,7,0.07,2-1-3,7,0.07,3-6-5,4,0.04,2-3-5,4,0.04,1-3-5,4,0.04,3-1-5,3,0.03,2-1-5,3,0.03,1-5-2,3,0.03,,,,,,
20260626,18,11,0.6305555555555555,70.6,荒れ注意,Q4,1-3-2,0.07842872856909526,◎,1,4,2,3,3,1-2-3,0.06935624074301124,○,2,6,1,2,3,1-3-4,0.04987655523710783,○,3,2,8,2,3,1-3-5,0.04592689841340757,○,6,1,3,2,3,1-2-4,0.04389866664953775,○,4,5,9,2,3,1-2-5,0.04096553345630156,○,8,3,4,2,3,1-4-3,0.030283191507931097,△,9,8,5,1,3,3-1-4,0.030090665567835555,△,5,18,13,1,1,2-1-3,0.027243144958458494,△,7,24,7,0,2,1-4-2,0.024654031661227864,△,10,9,22,0,2,1-3,0.255451,1-2,0.220667,2-3,0.111159,100,6728.2,2245.0,81090,21,39,22,18,0.21,0.39,0.22,0.18,1-3-2,8,0.08,1-3-5,7,0.07,1-4-3,6,0.06,1-3-4,6,0.06,1-2-3,6,0.06,1-2-5,6,0.06,1-4-5,4,0.04,1-5-3,4,0.04,5-1-2,3,0.03,3-1-5,3,0.03,1-2-3,0.06685076289390485,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,18,12,0.3083333333333333,15.6,超堅め,Q1_low_roughness,1-2-3,0.08921654462259393,◎,1,2,1,3,3,1-2-4,0.07887792766444823,◎,4,1,2,3,3,1-3-4,0.07361185901064551,◎,3,4,4,3,3,1-4-2,0.0734549957112283,○,2,6,5,2,3,1-3-2,0.06087335534396907,○,5,8,3,2,3,1-4-3,0.05814597106822759,△,6,5,6,1,3,1-2-5,0.055605018381479236,△,7,3,7,1,3,1-3-5,0.050848998199306016,△,8,9,8,0,3,1-4-5,0.047694522575684406,△,9,7,9,0,3,1-5-2,0.028343629813437708,△,10,13,10,0,2,1-2,0.271993,1-4,0.23607,1-3,0.23228,100,3379.1,1155.0,33090,39,35,18,8,0.39,0.35,0.18,0.08,1-3-4,13,0.13,1-2-3,13,0.13,1-3-2,11,0.11,1-5-2,7,0.07,1-2-4,6,0.06,1-4-3,6,0.06,1-3-5,4,0.04,1-2-5,4,0.04,1-4-5,3,0.03,1-5-4,3,0.03,1-2-3,0.06159346620012856,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260626,21,1,0.42000000000000004,34.4,堅め,Q2,1-3-5,0.09263623258601081,◎,1,1,4,3,3,1-2-5,0.08735763285096229,◎,2,2,3,3,3,1-2-3,0.08178542612846898,◎,3,3,1,3,3,1-3-2,0.07847063603710025,◎,4,5,2,3,3,1-5-3,0.07627769131141834,○,5,4,6,2,3,1-5-2,0.057264823620184015,△,6,6,5,1,3,1-2-4,0.030997961898733103,△,7,8,7,0,3,1-3-4,0.030079348377210272,△,8,7,9,0,3,1-5-4,0.025850528260245764,△,10,9,17,0,2,1-3-6,0.020890127965053726,△,18,10,8,0,2,1-3,0.259713,1-2,0.254506,1-5,0.219618,100,10412.1,1480.0,147670,31,35,15,19,0.31,0.35,0.15,0.19,1-3-2,14,0.14,1-3-5,11,0.11,1-2-3,8,0.08,1-3-4,8,0.08,1-2-4,6,0.06,1-5-2,4,0.04,1-5-6,4,0.04,1-4-2,4,0.04,3-1-5,3,0.03,1-6-5,3,0.03,,,,,,
20260626,21,2,0.3822222222222222,27.8,堅め,Q2,1-4-2,0.07714957780620946,◎,1,2,1,3,3,1-4-5,0.06835308844113591,◎,3,1,3,3,3,1-2-4,0.05934735152278129,○,2,6,2,2,3,1-4-3,0.04789343655061783,◎,5,5,4,3,3,1-4-6,0.044643051412364375,▲,7,3,6,1,3,4-1-5,0.04357502330962398,△,4,12,7,1,2,4-1-6,0.0334301276124328,△,6,19,14,0,1,4-1-2,0.03238353605587757,△,8,13,5,1,2,1-2-5,0.031419231063393435,△,11,4,15,1,1,1-5-4,0.029557296793932146,△,10,9,8,0,3,1-4,0.363588,1-2,0.160203,1-5,0.109863,100,7224.7,3560.0,89960,16,30,37,17,0.16,0.3,0.37,0.17,1-4-3,12,0.12,4-1-2,7,0.07,1-2-3,7,0.07,1-2-4,5,0.05,1-4-6,4,0.04,1-5-4,4,0.04,4-3-1,4,0.04,4-2-1,4,0.04,1-3-4,3,0.03,4-2-3,3,0.03,,,,,,
20260626,21,3,0.5172222222222222,50.6,普通,Q3,1-3-5,0.12803858303612758,◎,1,1,1,3,3,1-3-2,0.07622497043899244,◎,2,3,2,3,3,1-3-4,0.07079091659455818,◎,3,2,5,3,3,1-3-6,0.04737721320079456,▲,7,4,6,1,3,1-5-3,0.04521987539368447,○,5,7,3,2,3,3-1-5,0.04397838882862648,○,4,11,4,2,2,1-2-3,0.036729183490640895,△,6,12,7,0,2,1-5-2,0.027024872139683083,△,11,9,15,0,1,1-2-5,0.026539714091759533,△,12,5,16,1,1,3-1-4,0.02577343880291543,△,9,18,10,0,2,1-3,0.428868,1-5,0.135419,1-2,0.104289,100,7279.2,2210.0,149780,28,34,22,16,0.28,0.34,0.22,0.16,1-3-5,15,0.15,1-3-4,10,0.1,1-3-2,8,0.08,1-2-3,7,0.07,1-5-3,6,0.06,1-3-6,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03,3-4-6,2,0.02,,,,,,
20260626,21,4,0.36333333333333334,25.0,堅め,Q2,1-2-3,0.09254805032177499,◎,1,2,1,3,3,1-3-2,0.07735868971929578,◎,2,3,2,3,3,1-3-5,0.06616211844620229,◎,3,4,3,3,3,1-3-6,0.06191048171612755,○,4,1,6,2,3,1-3-4,0.05090065641145974,○,5,7,4,2,3,1-2-6,0.05041356490329875,△,6,5,10,1,3,1-2-5,0.049415192009984336,△,8,6,7,0,3,1-2-4,0.0458752064931443,△,7,8,5,1,3,1-5-3,0.03321749131523583,△,9,9,9,0,3,1-5-2,0.028434713422664543,△,10,11,16,0,1,1-3,0.288824,1-2,0.27088,1-5,0.120284,100,5217.4,1370.0,69210,38,30,22,10,0.38,0.3,0.22,0.1,1-3-5,14,0.14,1-3-2,11,0.11,1-3-4,9,0.09,1-2-3,8,0.08,1-5-3,6,0.06,1-4-5,5,0.05,1-3-6,4,0.04,5-1-3,4,0.04,1-2-5,3,0.03,1-6-3,3,0.03,,,,,,
20260626,21,5,0.19222222222222224,3.9,超堅め,Q1_low_roughness,1-3-6,0.11992676577909023,◎,1,2,4,3,3,1-2-3,0.11078811143186308,◎,2,3,1,3,3,1-2-6,0.10652108141451251,◎,3,1,3,3,3,1-3-2,0.08101173135757034,◎,4,4,2,3,3,1-6-3,0.06552775083021113,○,5,5,7,2,3,1-6-2,0.05401362126849464,△,6,8,5,1,3,1-3-5,0.04558095542914852,△,7,7,6,0,3,1-2-5,0.03913759241754094,△,9,6,8,0,3,1-5-6,0.032890127310621305,△,8,9,19,0,2,1-5-3,0.02605152672072092,△,11,10,14,0,1,1-3,0.294769,1-2,0.289615,1-6,0.175659,100,5953.1,1755.0,86970,30,32,26,12,0.3,0.32,0.26,0.12,1-3-5,13,0.13,1-2-3,7,0.07,1-3-6,6,0.06,1-5-2,6,0.06,1-3-2,5,0.05,1-3-4,5,0.05,1-6-3,4,0.04,3-1-2,4,0.04,1-2-6,3,0.03,1-2-5,3,0.03,,,,,,
20260626,21,6,0.6505555555555557,75.0,荒れ注意,Q4,1-2-4,0.04642158663474334,◎,2,5,1,3,3,1-4-2,0.04550151814150611,○,1,4,7,2,3,1-4-6,0.039388094578306,◎,3,1,4,3,3,1-4-5,0.02898930790226264,▲,7,2,9,1,3,1-2-6,0.028418328385726353,▲,10,3,8,1,3,1-4-3,0.027731199733530765,△,4,9,32,1,2,1-2-5,0.025291780601064552,△,12,6,14,0,1,4-1-6,0.023012403469338177,△,8,14,6,0,2,1-3-4,0.0221389444193621,△,6,15,11,0,1,1-2-3,0.02210693585975498,△,11,11,15,0,0,1-4,0.21688,1-2,0.174022,2-4,0.093423,100,6930.0,4190.0,44590,8,32,46,14,0.08,0.32,0.46,0.14,1-2-4,8,0.08,2-1-4,6,0.06,1-3-4,5,0.05,4-5-6,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,1-4-6,3,0.03,4-1-2,3,0.03,4-5-2,3,0.03,6-2-1,3,0.03,,,,,,
20260626,21,7,0.25999999999999995,8.9,超堅め,Q1_low_roughness,1-2-4,0.09967407627246117,◎,1,1,1,3,3,1-2-3,0.07737806188007575,◎,2,3,2,3,3,1-4-2,0.07340881948649972,◎,3,4,3,3,3,1-2-5,0.06807600758525145,◎,4,2,4,3,3,1-3-2,0.044398457359882654,○,5,8,5,2,3,1-4-5,0.04186527228434379,△,8,5,10,1,3,1-3-4,0.04185617201131417,△,6,7,7,0,3,1-4-3,0.03953174954994465,△,10,6,6,0,3,1-5-2,0.03372025529620142,△,9,12,8,0,2,1-3-5,0.030689539900237917,△,12,10,12,0,1,1-2,0.31627,1-4,0.214155,1-3,0.147058,100,4745.7,1630.0,42240,24,42,23,11,0.24,0.42,0.23,0.11,1-2-3,11,0.11,1-2-4,10,0.1,1-4-3,9,0.09,1-2-5,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,1-4-5,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,2-1-4,3,0.03,,,,,,
20260626,21,8,0.5633333333333332,57.5,普通,Q3,1-2-3,0.08796155045580968,◎,1,2,1,3,3,1-2-6,0.07546163292365185,◎,2,1,2,3,3,1-3-2,0.05778592440798185,◎,3,5,3,3,3,1-2-4,0.051508853077841636,○,4,3,6,2,3,1-3-6,0.04880162450246527,○,5,4,9,2,3,1-3-4,0.039592301119984095,△,6,6,10,0,3,1-2-5,0.03686205414424724,△,7,7,4,1,3,1-3-5,0.026669751286456437,△,10,8,22,0,2,1-6-2,0.026603027953182347,△,9,12,5,1,2,1-6-3,0.024104584322745596,△,13,9,15,0,1,1-2,0.314202,1-3,0.205165,1-6,0.101241,100,7581.5,2315.0,108180,25,30,27,18,0.25,0.3,0.27,0.18,1-3-4,8,0.08,1-3-2,8,0.08,1-2-3,7,0.07,2-1-3,5,0.05,1-3-6,4,0.04,1-2-5,4,0.04,1-6-2,4,0.04,3-1-6,3,0.03,1-2-6,3,0.03,1-4-2,3,0.03,,,,,,
20260626,21,9,0.11388888888888889,1.1,超堅め,Q1_low_roughness,1-3-5,0.10826912683272978,◎,1,3,3,3,3,1-5-3,0.10490494195351287,○,2,1,6,2,3,1-5-2,0.08100466045707491,◎,3,2,1,3,3,1-2-5,0.07560430247806847,◎,4,4,2,3,3,1-2-3,0.06910005039437378,◎,5,5,4,3,3,1-3-2,0.062216689905851254,△,6,6,5,1,3,1-5-4,0.053438300140942585,△,7,7,10,0,3,1-2-4,0.045744212674846324,△,8,9,8,0,3,1-3-4,0.044717617579693315,△,9,8,7,0,3,1-4-5,0.03948868988521488,△,10,10,9,0,3,1-5,0.288094,1-3,0.244403,1-2,0.218982,100,6296.9,1970.0,96990,24,38,25,13,0.24,0.38,0.25,0.13,1-3-4,11,0.11,1-2-5,9,0.09,1-3-2,8,0.08,1-2-3,8,0.08,1-4-5,6,0.06,1-3-5,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,3-1-4,3,0.03,1-5-2,3,0.03,,,,,,
