date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,13,10,0.3109375,18.2,超堅め,Q1_low_roughness,1-2-3,0.11709296235712202,◎,1,2,1,3,3,1-2-4,0.09761278877714898,◎,2,1,3,3,3,1-3-4,0.08644196839028655,◎,4,3,2,3,3,1-3-2,0.07603024135569612,◎,3,5,4,3,3,1-4-3,0.062156635701578415,◎,5,4,5,3,3,1-4-2,0.053224270464755266,△,6,6,6,0,3,1-3-6,0.03616491273558855,△,7,8,9,0,3,1-2-6,0.03536511477059533,△,8,7,11,0,2,1-4-6,0.0248909244300513,△,12,9,16,0,1,1-3-5,0.022121045401910955,△,13,11,8,0,1,1-2,0.320537,1-3,0.26651,1-4,0.178142,100,4323.5,1360.0,43820,39,36,13,12,0.39,0.36,0.13,0.12,1-2-4,15,0.15,1-2-3,14,0.14,1-3-4,10,0.1,1-4-3,6,0.06,1-4-2,5,0.05,1-3-2,5,0.05,1-3-5,4,0.04,1-4-5,4,0.04,3-1-4,3,0.03,1-2-5,3,0.03,,,,,,
20260628,13,11,0.2984375,17.2,超堅め,Q1_low_roughness,1-4-6,0.09352210004635444,◎,1,1,3,3,3,1-4-2,0.07079496149944922,◎,2,2,1,3,3,1-2-4,0.059099150938595524,◎,3,5,2,3,3,1-4-3,0.05788042584741732,○,4,3,8,2,3,1-3-4,0.05293648680161372,○,5,7,5,2,3,1-4-5,0.04423119545868752,△,7,4,6,1,3,1-2-6,0.038574473908327946,△,8,6,10,0,3,1-2-3,0.038028711183439805,△,6,11,4,1,2,1-5-4,0.0333596465979844,△,9,8,11,0,2,1-6-4,0.031350018619915716,△,10,12,7,0,2,1-4,0.316014,1-2,0.179643,1-3,0.139711,100,6264.7,1760.0,105080,24,46,18,12,0.24,0.46,0.18,0.12,1-2-4,13,0.13,1-4-2,9,0.09,1-3-4,7,0.07,1-2-6,6,0.06,1-2-3,6,0.06,1-4-6,6,0.06,1-4-3,5,0.05,1-2-5,5,0.05,1-5-4,4,0.04,4-1-5,4,0.04,1-2-3,0.06993101506745827,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,13,12,0.3734375,28.1,堅め,Q2,1-2-3,0.12240076924022694,◎,1,1,1,3,3,1-2-5,0.10034076433706987,◎,2,2,2,3,3,1-2-4,0.07434448933437166,◎,3,3,3,3,3,1-2-6,0.06361586941170941,◎,5,4,4,3,3,1-3-2,0.05615615198148196,○,4,6,5,2,3,1-3-5,0.03774222914611022,△,8,5,15,1,2,1-5-2,0.03623091582289305,△,7,10,6,0,3,1-4-2,0.033948411553063614,△,6,14,7,0,2,1-3-4,0.03204229279072545,△,9,7,13,0,2,1-5-3,0.028197169662458575,△,12,8,12,0,1,1-2,0.418384,1-3,0.169499,1-5,0.119927,100,5870.1,1225.0,92490,41,34,10,15,0.41,0.34,0.1,0.15,1-2-3,16,0.16,1-2-5,10,0.1,1-2-4,10,0.1,1-3-2,9,0.09,1-4-3,6,0.06,1-3-4,5,0.05,1-5-2,5,0.05,1-3-5,5,0.05,1-4-6,3,0.03,1-5-6,3,0.03,1-2-3,0.042314332598979085,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,14,1,0.6875,81.2,波乱含み,Q5_high_roughness,1-2-3,0.09586152499124284,◎,1,1,1,3,3,1-2-4,0.06019239616533764,◎,3,2,4,3,3,1-3-2,0.05954135893895581,◎,2,4,2,3,3,1-3-4,0.05077707772403856,○,4,3,6,2,3,1-2-6,0.04107060909387499,▲,7,5,13,1,2,1-2-5,0.040712502321113,△,6,8,7,0,3,1-4-3,0.03879861344402036,△,8,6,16,0,2,2-1-3,0.034593402426570226,○,5,22,3,2,2,1-3-6,0.033251632505872035,△,11,7,12,0,1,1-3-5,0.03195283349954889,△,10,9,14,0,2,1-2,0.305728,1-3,0.224867,1-4,0.119752,100,7724.2,3355.0,101610,9,40,27,24,0.09,0.4,0.27,0.24,1-2-3,10,0.1,1-3-2,8,0.08,1-3-6,6,0.06,3-1-2,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-3-5,4,0.04,1-4-6,3,0.03,1-2-5,3,0.03,1-5-3,3,0.03,,,,,,
20260628,14,2,0.6921875,82.8,波乱含み,Q5_high_roughness,1-2-4,0.0640132363119515,◎,1,1,1,3,3,1-2-5,0.05330593088347269,◎,2,2,2,3,3,1-2-3,0.05135817460805893,◎,3,3,4,3,3,1-3-4,0.03976298979998061,▲,4,6,9,1,3,1-4-2,0.03786838418673746,○,5,8,3,2,3,1-2-6,0.03262680504164089,△,9,4,13,1,2,1-4-5,0.032530158650978136,△,7,5,18,1,2,1-3-2,0.031265099538737066,△,6,12,6,0,2,1-4-3,0.030097093007874026,△,8,7,23,0,2,1-5-4,0.027378928059999745,△,10,10,17,0,2,1-2,0.261315,1-4,0.157855,1-3,0.143016,100,8414.8,4465.0,57950,3,32,37,28,0.03,0.32,0.37,0.28,1-2-5,8,0.08,1-3-2,6,0.06,2-1-3,5,0.05,1-3-4,5,0.05,1-2-3,4,0.04,1-5-4,4,0.04,1-2-6,4,0.04,3-5-2,4,0.04,1-5-2,3,0.03,2-4-6,2,0.02,,,,,,
20260628,14,3,0.5624999999999999,57.3,普通,Q3,1-2-3,0.07690095668479381,◎,1,1,1,3,3,1-3-4,0.04893185327462878,○,2,6,4,2,3,1-2-5,0.0488615793595133,◎,3,4,5,3,3,1-3-2,0.04627292862291916,○,4,9,2,2,3,1-2-4,0.04399425111112731,▲,8,2,9,1,3,1-3-5,0.0435474818901917,○,5,11,3,2,2,1-3-6,0.03941843525743992,△,6,7,16,0,2,1-5-3,0.03907563104912738,△,11,5,6,1,2,1-5-2,0.03699138730847641,△,9,13,7,0,2,1-2-6,0.03657557268633165,△,13,3,11,1,1,1-2,0.241906,1-3,0.223685,1-5,0.165149,100,9708.0,3115.0,90410,10,37,25,28,0.1,0.37,0.25,0.28,1-4-2,8,0.08,1-3-4,6,0.06,1-2-3,5,0.05,1-5-2,4,0.04,2-1-5,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,1-3-5,4,0.04,3-1-5,4,0.04,3-1-4,3,0.03,,,,,,
20260628,14,4,0.4364583333333334,37.0,堅め,Q2,1-2-3,0.06551334937710857,◎,1,2,1,3,3,1-2-4,0.06399044537676915,◎,3,1,2,3,3,1-2-5,0.06169784120077973,◎,2,4,3,3,3,1-2-6,0.04630229171269717,○,6,3,4,2,3,1-3-4,0.039822381994835704,▲,4,8,22,1,2,1-3-2,0.038733549383539644,△,5,11,6,1,2,1-5-2,0.03818725477608901,△,7,9,5,1,3,1-5-4,0.035078276423405545,△,9,5,13,1,2,1-3-6,0.033263133082604604,△,10,10,10,0,3,1-4-2,0.03321288424191572,△,8,15,9,0,2,1-2,0.271193,1-3,0.170345,1-5,0.16845,100,11944.2,4040.0,113510,7,34,27,32,0.07,0.34,0.27,0.32,1-3-6,6,0.06,1-2-6,6,0.06,1-3-5,4,0.04,5-1-4,3,0.03,1-6-2,3,0.03,1-4-5,3,0.03,1-2-4,3,0.03,1-5-2,3,0.03,1-6-4,3,0.03,1-4-6,3,0.03,,,,,,
20260628,14,5,0.7020833333333333,84.4,波乱含み,Q5_high_roughness,1-3-6,0.05753571608714074,◎,1,1,4,3,3,1-3-2,0.054248116442157664,○,2,6,2,2,3,1-3-4,0.050591932875397747,○,3,2,11,2,2,1-2-3,0.05030913457164338,○,6,5,1,2,3,1-2-6,0.04961489909710969,◎,5,3,3,3,3,1-2-4,0.048416767488490296,○,4,4,8,2,3,1-3-5,0.03594499196244942,△,8,7,5,1,3,1-4-3,0.03307601438895232,△,7,10,22,0,2,1-4-2,0.02749991729700527,△,9,14,12,0,1,1-2-5,0.02559964635643818,△,16,8,7,0,2,1-3,0.239678,1-2,0.222989,1-4,0.116638,100,8654.9,3520.0,120560,5,37,37,21,0.05,0.37,0.37,0.21,1-2-6,7,0.07,1-2-3,6,0.06,1-4-2,5,0.05,1-3-5,5,0.05,1-2-5,5,0.05,1-3-2,5,0.05,1-2-4,4,0.04,1-5-2,4,0.04,2-1-3,3,0.03,1-3-6,3,0.03,,,,,,
20260628,14,6,0.6703125,78.1,荒れ注意,Q5_high_roughness,1-2-3,0.07009739388658534,◎,1,2,1,3,3,1-2-4,0.058772322563033844,◎,2,1,3,3,3,1-3-4,0.04362692211632681,○,3,4,7,2,3,1-2-5,0.041688322099583855,○,8,3,5,2,3,1-2-6,0.04148171044037847,○,4,5,13,2,2,1-3-2,0.038038268103888905,○,5,9,4,2,3,1-4-3,0.035994655856810776,△,7,6,8,0,3,1-4-2,0.03292954957033294,△,10,11,2,1,2,1-4-5,0.03238800763531657,△,9,8,10,0,3,1-4-6,0.03233997194367187,△,6,13,24,0,1,1-2,0.266397,1-3,0.177109,1-4,0.158352,100,9139.1,4320.0,71740,7,33,32,28,0.07,0.33,0.32,0.28,1-2-4,6,0.06,1-3-4,5,0.05,1-4-5,4,0.04,1-3-5,4,0.04,3-1-5,4,0.04,1-3-6,3,0.03,1-4-3,3,0.03,2-1-6,3,0.03,1-2-6,3,0.03,1-2-3,3,0.03,,,,,,
20260628,14,7,0.64375,74.5,荒れ注意,Q4,1-2-4,0.061561573657053524,◎,1,1,4,3,3,1-4-5,0.04641888847504782,▲,2,10,9,1,3,1-4-3,0.04514246416310149,○,3,7,2,2,3,1-4-6,0.04377813047337385,○,5,3,7,2,3,1-3-4,0.04317368345821846,◎,4,5,5,3,3,1-2-3,0.04290638697135172,△,7,6,1,1,3,1-4-2,0.04258713452129225,○,8,4,3,2,3,1-3-2,0.04009888163359044,△,6,11,6,0,2,1-2-6,0.03341152976266779,△,12,2,8,1,2,1-2-5,0.029193663503994535,△,11,9,15,0,1,1-4,0.20654,1-2,0.206532,1-3,0.172774,100,9973.8,4025.0,119660,6,38,33,23,0.06,0.38,0.33,0.23,1-2-3,6,0.06,1-4-3,6,0.06,1-3-6,6,0.06,1-2-6,5,0.05,2-1-4,4,0.04,1-4-2,4,0.04,1-4-5,4,0.04,1-3-4,4,0.04,1-3-5,3,0.03,1-2-5,3,0.03,,,,,,
20260628,14,8,0.4296875,35.9,堅め,Q2,1-2-3,0.07699890594106228,◎,1,2,1,3,3,1-2-4,0.062489882239405506,◎,2,1,2,3,3,1-2-5,0.05136616379601786,◎,4,3,3,3,3,1-3-2,0.047985027629428745,○,3,6,4,2,3,1-3-4,0.04705364366888647,○,5,4,12,2,2,1-4-2,0.04186354198945435,△,6,10,9,0,3,1-2-6,0.03979616786649411,○,10,5,5,2,3,1-3-5,0.03777987658067881,△,8,7,13,0,2,1-3-6,0.03766129214240192,△,7,9,17,0,2,1-4-3,0.03691501120694314,△,9,8,11,0,2,1-2,0.285749,1-3,0.207761,1-4,0.151102,100,9949.2,4120.0,98030,7,37,31,25,0.07,0.37,0.31,0.25,1-2-3,6,0.06,1-2-5,5,0.05,1-4-6,5,0.05,1-4-3,5,0.05,1-3-5,5,0.05,1-3-6,4,0.04,1-2-6,4,0.04,1-3-2,3,0.03,3-6-4,3,0.03,1-3-4,3,0.03,,,,,,
20260628,14,9,0.6765625,79.7,荒れ注意,Q5_high_roughness,1-2-4,0.07382750791452086,◎,1,1,3,3,3,1-2-3,0.07017756374461187,◎,2,2,2,3,3,1-4-2,0.0471607143821982,▲,3,8,8,1,3,1-4-3,0.045657485941555456,○,4,4,19,2,2,1-3-4,0.04334460402229676,▲,7,3,6,1,3,1-3-2,0.04180677405600512,△,6,7,5,1,3,1-2-5,0.03991895570150343,△,5,6,17,1,2,1-2-6,0.03242727398624073,△,8,5,11,1,2,2-1-3,0.02607654124951407,△,9,22,1,1,2,1-4-6,0.02305088274097264,△,10,10,28,0,2,1-2,0.281392,1-3,0.167724,1-4,0.163048,100,9848.6,4250.0,64850,7,33,28,32,0.07,0.33,0.28,0.32,1-2-3,6,0.06,1-2-4,6,0.06,1-3-4,5,0.05,1-3-2,4,0.04,1-3-5,4,0.04,2-1-3,4,0.04,3-5-4,4,0.04,3-4-2,3,0.03,1-3-6,3,0.03,1-5-4,3,0.03,,,,,,
20260628,14,10,0.640625,72.9,荒れ注意,Q4,1-3-5,0.042650279724433186,▲,1,13,7,1,2,1-4-6,0.042304809929467536,○,2,3,8,2,3,1-3-4,0.04089115110280455,○,3,4,6,2,3,1-6-4,0.04055754789908932,○,4,1,19,2,2,1-2-4,0.0361691903491513,▲,7,9,1,1,3,1-2-3,0.034535474836797156,△,6,16,2,1,2,1-5-2,0.03020440511782668,△,5,20,17,1,1,1-4-2,0.030140686462258644,△,9,12,4,1,2,1-6-5,0.03006107981085314,△,8,8,23,0,2,1-4-3,0.028229582330388577,△,14,10,3,1,2,1-3,0.169797,1-4,0.153331,1-2,0.151423,100,8175.2,4585.0,99960,6,30,41,23,0.06,0.3,0.41,0.23,1-2-4,6,0.06,2-1-5,5,0.05,1-5-3,5,0.05,1-3-5,4,0.04,1-4-5,4,0.04,1-2-3,4,0.04,1-2-5,4,0.04,1-4-3,3,0.03,1-2-6,3,0.03,4-1-6,3,0.03,,,,,,
20260628,14,11,0.76875,96.4,波乱含み,Q5_high_roughness,1-2-4,0.05840232490521583,◎,2,1,1,3,3,1-2-3,0.05443694912609237,◎,1,4,2,3,3,1-2-5,0.045298716768641945,○,4,2,6,2,3,1-3-4,0.04358153443524301,○,3,3,8,2,3,1-4-2,0.034850387998320874,▲,5,11,10,1,2,1-3-2,0.03473411389217761,△,8,7,7,0,3,1-3-5,0.03436730189134115,△,6,6,22,0,2,1-5-2,0.03381731515775916,△,7,8,14,0,2,1-4-3,0.02996049591775127,△,9,12,16,0,1,1-4-5,0.025432293902579554,△,13,10,27,0,1,1-2,0.251384,1-3,0.165585,1-4,0.139452,100,8964.1,4380.0,98640,10,33,31,26,0.1,0.33,0.31,0.26,1-2-3,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,1-4-3,5,0.05,1-3-4,5,0.05,1-2-4,4,0.04,1-4-5,4,0.04,3-1-2,3,0.03,1-4-6,3,0.03,2-3-5,3,0.03,1-2-3,0.07957507535949113,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,14,12,0.7552083333333333,93.8,波乱含み,Q5_high_roughness,1-2-3,0.06641544305254046,◎,1,1,1,3,3,1-2-4,0.053859695250675514,◎,2,3,4,3,3,1-3-2,0.046230277253489487,○,4,7,2,2,3,1-2-6,0.044957543207771046,○,6,2,5,2,3,1-4-3,0.04353820684102467,▲,3,9,8,1,3,1-3-6,0.042799577990473306,○,5,5,13,2,2,1-2-5,0.039765469997311655,△,7,4,6,1,3,1-3-4,0.035824615945742495,△,8,6,14,0,2,1-3-5,0.031091680738009532,△,10,8,9,0,3,1-4-2,0.02956215369849178,△,9,12,19,0,1,1-2,0.262046,1-3,0.197989,1-4,0.127156,100,7485.8,2960.0,64560,8,42,28,22,0.08,0.42,0.28,0.22,1-4-3,8,0.08,1-2-3,5,0.05,1-2-4,5,0.05,1-2-6,5,0.05,1-4-2,4,0.04,1-4-6,4,0.04,1-2-5,4,0.04,1-5-3,4,0.04,1-3-6,4,0.04,1-6-3,3,0.03,1-2-3,0.07467311980492616,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260628,17,1,0.4145833333333333,33.9,堅め,Q2,1-2-3,0.15958296699077867,◎,1,1,1,3,3,1-3-2,0.1407669269682635,◎,2,2,2,3,3,1-2-5,0.08518587389012276,◎,3,3,5,3,3,1-3-5,0.08095286012972673,◎,4,4,4,3,3,1-2-4,0.05410018098864732,○,5,5,8,2,3,1-3-4,0.04633197369741552,△,8,6,6,0,3,1-5-3,0.037000334233166544,△,7,7,12,0,2,2-1-3,0.03324232371877644,△,6,15,3,1,2,1-5-2,0.03135873364032969,△,10,8,9,0,3,3-1-2,0.026689323779254023,△,9,18,7,0,2,1-2,0.36257,1-3,0.321662,1-5,0.098988,100,4601.5,1195.0,58800,41,31,14,14,0.41,0.31,0.14,0.14,1-2-3,16,0.16,1-3-5,14,0.14,1-3-4,12,0.12,1-3-2,8,0.08,1-2-5,7,0.07,2-1-3,3,0.03,1-2-4,3,0.03,1-5-3,3,0.03,1-4-3,3,0.03,4-1-2,2,0.02,,,,,,
20260628,17,2,0.5364583333333334,55.2,普通,Q3,1-2-3,0.0995039010474476,◎,1,1,1,3,3,1-3-2,0.08279620776272979,◎,2,3,3,3,3,2-1-3,0.05868124990156581,○,3,7,2,2,3,1-2-4,0.05226907939986257,○,4,2,7,2,3,1-2-6,0.046683203566678176,◎,5,5,5,3,3,1-3-4,0.036794171743122786,△,9,4,12,1,2,1-3-6,0.03673208618835768,△,8,6,11,0,2,2-3-1,0.03127906651135992,△,7,16,4,1,2,2-1-6,0.031060953933317238,△,6,13,9,0,2,2-3-4,0.027619666218918527,△,10,9,17,0,2,1-2,0.32267,1-3,0.208178,2-3,0.133676,100,7456.8,2655.0,97860,13,41,31,15,0.13,0.41,0.31,0.15,1-2-3,9,0.09,1-3-2,8,0.08,2-1-3,7,0.07,1-3-6,6,0.06,1-2-6,5,0.05,1-3-4,5,0.05,2-1-4,4,0.04,2-3-1,3,0.03,1-2-4,3,0.03,3-1-2,3,0.03,,,,,,
20260628,17,3,0.7015625,83.9,波乱含み,Q5_high_roughness,3-2-4,0.07692330512815398,○,1,1,10,2,3,2-3-6,0.052348260975450284,○,2,5,7,2,3,3-2-1,0.0503484702958725,○,3,6,3,2,3,1-3-2,0.04419711114266764,○,4,14,4,2,2,2-3-4,0.04360853981307365,▲,7,2,9,1,3,1-2-3,0.04285109100560402,△,6,15,2,1,2,2-1-3,0.04203415401826606,○,5,13,5,2,2,2-3-1,0.04018850058426353,△,10,7,1,1,3,3-1-2,0.0367600349480211,△,8,11,6,0,2,2-3-5,0.032361900369573766,△,9,18,12,0,1,2-3,0.346878,1-3,0.185659,1-2,0.164414,100,10519.4,2550.0,335040,13,42,29,16,0.13,0.42,0.29,0.16,1-2-3,13,0.13,1-3-2,10,0.1,2-3-1,8,0.08,2-1-3,6,0.06,3-1-4,3,0.03,1-3-4,3,0.03,2-3-6,3,0.03,3-2-4,3,0.03,2-3-4,2,0.02,3-1-5,2,0.02,,,,,,
20260628,17,4,0.7390625,91.1,波乱含み,Q5_high_roughness,2-1-4,0.06546652970387244,◎,1,1,2,3,3,2-3-4,0.05146989137347521,○,2,5,6,2,3,2-1-3,0.03843208548132488,◎,5,2,1,3,3,1-2-4,0.036481749901468005,○,3,7,4,2,3,2-4-3,0.03227290404484579,○,8,4,5,2,3,1-2-3,0.03170838577453987,△,4,12,10,1,2,2-4-6,0.030843225903467886,△,9,6,7,0,3,2-1-6,0.030117720761048166,△,10,3,15,1,2,2-4-1,0.02902196420871532,△,6,11,3,1,2,2-1-5,0.02376123608042515,△,13,8,21,0,1,1-2,0.253742,2-4,0.176095,2-3,0.142459,100,7822.8,3340.0,71680,3,43,32,22,0.03,0.43,0.32,0.22,2-3-4,6,0.06,1-2-4,5,0.05,1-2-6,5,0.05,2-1-3,4,0.04,2-3-1,4,0.04,2-3-5,4,0.04,1-4-2,4,0.04,2-1-4,3,0.03,3-2-4,3,0.03,1-2-3,3,0.03,,,,,,
20260628,17,5,0.3484375,22.9,堅め,Q2,1-3-4,0.10469861926856831,◎,1,1,1,3,3,1-4-3,0.07525644349986364,◎,2,3,2,3,3,1-3-2,0.06472994998308579,◎,3,2,4,3,3,1-3-5,0.055452343770640726,○,5,4,6,2,3,1-2-3,0.054309404228133906,○,4,9,3,2,3,1-4-2,0.05153746345224564,△,6,5,8,1,3,1-2-4,0.043296551477940246,△,7,8,5,1,3,1-4-5,0.03942078995123646,△,8,6,11,0,2,1-3-6,0.03142162850810167,△,11,7,7,0,2,1-4-6,0.025807591889261842,△,14,10,9,0,2,1-3,0.304892,1-4,0.235696,1-2,0.156708,100,6872.9,1740.0,79110,25,39,18,18,0.25,0.39,0.18,0.18,1-2-3,10,0.1,1-3-4,10,0.1,1-3-5,8,0.08,1-4-3,8,0.08,1-3-2,5,0.05,1-2-4,5,0.05,1-3-6,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-5-6,3,0.03,,,,,,
20260628,17,6,0.3958333333333333,30.2,堅め,Q2,1-2-4,0.12811214740045662,◎,1,1,1,3,3,1-4-2,0.10702385423511004,◎,2,2,2,3,3,1-2-3,0.06427531651293376,◎,4,3,3,3,3,1-4-3,0.05515401281983162,○,5,4,11,2,2,2-1-4,0.05138132323220396,○,3,7,4,2,3,1-3-2,0.049043971987638525,△,6,6,5,1,3,1-3-4,0.04792153958153255,△,8,5,6,1,3,4-1-2,0.03610161898798567,△,7,8,7,0,3,2-1-3,0.028379660263194537,△,9,12,10,0,2,2-4-1,0.027212901189917028,△,10,17,8,0,2,1-2,0.312796,1-4,0.257583,1-3,0.135732,100,4231.8,1730.0,61300,22,47,20,11,0.22,0.47,0.2,0.11,1-2-4,12,0.12,1-4-2,8,0.08,1-3-2,6,0.06,4-1-2,5,0.05,1-2-5,5,0.05,1-4-3,4,0.04,1-5-4,4,0.04,1-2-3,3,0.03,1-3-5,3,0.03,4-1-5,3,0.03,,,,,,
20260628,17,7,0.10520833333333332,0.5,超堅め,Q1_low_roughness,1-2-4,0.18598488372904834,◎,1,1,1,3,3,1-2-3,0.14819221355759465,◎,2,2,2,3,3,1-4-2,0.10283398663576164,◎,3,4,3,3,3,1-3-2,0.07820088332564845,○,4,6,5,2,3,1-3-4,0.06831190009879795,○,5,3,8,2,3,1-4-3,0.056070663021914435,△,6,5,10,1,3,1-2-5,0.050466221544513294,△,7,7,6,0,3,1-4-5,0.029832650555128182,△,9,8,12,0,2,2-1-4,0.027434576344068304,△,8,17,4,1,2,1-3-5,0.019763427946667547,△,14,9,17,0,1,1-2,0.445104,1-4,0.216963,1-3,0.181134,100,5799.6,1970.0,55290,35,29,23,13,0.35,0.29,0.23,0.13,1-2-4,8,0.08,1-2-3,8,0.08,1-3-2,7,0.07,1-3-4,6,0.06,1-4-3,6,0.06,1-4-5,5,0.05,1-5-3,5,0.05,2-1-4,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,,,,,,
20260628,17,8,0.4755208333333334,44.8,普通,Q3,1-3-2,0.12559320141903235,◎,1,1,1,3,3,1-2-3,0.07044646001902302,○,2,6,2,2,3,1-3-4,0.06666871943402056,◎,3,2,5,3,3,3-1-2,0.0586713938908547,◎,4,4,3,3,3,3-1-6,0.048087823100052,▲,5,11,6,1,2,1-3-6,0.045694789522098656,○,7,3,4,2,3,3-1-4,0.04387271347657295,△,6,8,9,0,3,3-1-5,0.0279305246140484,△,8,14,12,0,1,1-2-4,0.02642332835376968,△,15,5,20,1,1,1-3-5,0.026164363783294772,△,13,7,13,0,1,1-3,0.442684,1-2,0.168336,2-3,0.110509,100,5995.8,1990.0,96880,26,36,26,12,0.26,0.36,0.26,0.12,3-1-6,8,0.08,3-1-2,8,0.08,1-3-4,8,0.08,1-3-6,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,3-1-4,4,0.04,1-4-3,4,0.04,3-2-1,4,0.04,4-3-1,4,0.04,,,,,,
20260628,17,9,0.35989583333333336,27.1,堅め,Q2,1-2-5,0.08902428969297005,◎,2,1,1,3,3,1-5-2,0.0886104414107857,◎,1,2,4,3,3,1-2-4,0.07348268401976202,◎,3,3,2,3,3,1-2-3,0.062142063782064286,◎,4,4,3,3,3,1-4-2,0.047378529413011815,○,8,5,5,2,3,1-5-3,0.04657278236250119,△,5,7,17,1,2,1-5-4,0.04311733123102439,△,10,6,13,0,2,1-4-5,0.042669229338290836,△,12,8,8,0,2,1-3-2,0.040190132402329146,△,11,10,6,0,2,1-3-5,0.035169866695600314,△,9,11,12,0,1,1-2,0.292682,1-5,0.248946,1-4,0.146829,100,4390.0,1615.0,46100,33,31,25,11,0.33,0.31,0.25,0.11,1-2-4,10,0.1,1-2-5,9,0.09,1-3-2,8,0.08,1-2-3,6,0.06,1-3-4,6,0.06,1-4-2,6,0.06,1-4-3,5,0.05,1-5-2,4,0.04,2-1-3,4,0.04,1-4-5,4,0.04,,,,,,
