date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260712,14,11,0.46354166666666663,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3791523277759552,1-2,0.30079197883605957,1-4,0.18503056466579437,1-3-4,0.1576954424381256,1-2-3,0.14007510244846344,1-3-2,0.09404787421226501,1-4-2,0.09200327843427658,1-2-4,0.061097826808691025,1-4-3,0.05884609371423721,3-1-4,0.05775861442089081,2-1-4,0.04291057586669922,2-1-3,0.03406466916203499,3-1-2,0.03041667863726616,3-1-5,0.013048256747424603,1-3-5,0.01157430000603199,1-4-6,0.010210524313151836,1-3-6,0.01002062764018774,3-2-1,0.009760001674294472,1-2-5,0.009592841379344463,1-4-5,0.009368968196213245,1-2-6,0.009283139370381832,4-3-2,0.00842620525509119,3-2-4,0.00750441150739789,100,7282.0,2895.0,70310,19,32,31,18,0.19,0.32,0.31,0.18,1-3-4,10,0.1,1-2-3,10,0.1,1-3-2,7,0.07,2-1-4,5,0.05,3-1-4,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04,2-1-5,3,0.03,1-2-5,3,0.03,1-3-5,3,0.03
20260712,14,12,0.5703125,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.34239184856414795,1-2,0.3176565170288086,1-4,0.0860648825764656,1-2-3,0.1672440618276596,1-3-2,0.12563961744308472,1-3-4,0.06619181483983994,1-2-4,0.05246353521943092,1-3-5,0.044745177030563354,3-1-4,0.0349726676940918,1-4-3,0.03037675842642784,1-2-5,0.030306890606880188,2-1-3,0.027697976678609848,1-3-6,0.026996472850441933,1-4-2,0.02468520775437355,2-3-4,0.023455461487174034,3-1-2,0.022932259365916252,3-5-1,0.022128025069832802,1-2-6,0.01685459539294243,1-5-3,0.015845296904444695,3-1-5,0.014968772418797016,3-2-1,0.014838440343737602,2-3-1,0.013075731694698334,2-1-4,0.012485450133681297,100,7135.8,2180.0,109190,21,45,15,19,0.21,0.45,0.15,0.19,1-3-2,11,0.11,1-3-4,7,0.07,1-3-5,7,0.07,1-4-3,7,0.07,1-2-3,6,0.06,1-2-5,6,0.06,1-2-4,5,0.05,3-1-4,4,0.04,1-4-2,4,0.04,1-3-6,3,0.03
20260712,15,1,0.5291666666666666,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4468073546886444,1-3,0.2233910709619522,2-3,0.1014433279633522,1-2-3,0.11616966128349304,1-3-2,0.10653717815876007,1-2-6,0.0899893268942833,2-1-3,0.0883607491850853,2-1-4,0.06819480657577515,1-3-6,0.05062352865934372,2-1-6,0.03935274854302406,1-2-4,0.03242547810077667,3-2-4,0.029180258512496948,2-3-6,0.025342870503664017,2-6-1,0.023280858993530273,1-6-2,0.020258186385035515,3-1-2,0.01573997549712658,2-3-1,0.014470495283603668,3-2-1,0.014376755803823471,3-1-6,0.014280346222221851,1-3-4,0.01421496644616127,1-4-3,0.013795164413750172,1-4-2,0.011390476487576962,3-1-4,0.011147461831569672,100,7405.5,3555.0,135480,14,29,42,15,0.14,0.29,0.42,0.15,2-1-3,8,0.08,1-2-6,6,0.06,1-2-3,5,0.05,1-3-2,5,0.05,3-2-4,4,0.04,1-2-4,4,0.04,2-1-5,4,0.04,1-4-5,3,0.03,2-1-4,3,0.03,1-6-3,3,0.03
20260712,15,2,0.6104166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24582406878471375,1-5,0.18564815819263458,1-3,0.16714724898338318,1-2-5,0.07242798805236816,1-5-2,0.0671786442399025,1-2-3,0.05650130659341812,1-3-5,0.053396474570035934,3-2-5,0.04846726730465889,2-1-5,0.04667174071073532,1-5-3,0.03762001544237137,1-3-6,0.03633314371109009,1-3-2,0.030925404280424118,1-2-6,0.02812432125210762,2-3-5,0.027044856920838356,2-5-1,0.02548004314303398,2-3-1,0.024647802114486694,5-1-3,0.023289872333407402,2-1-3,0.02300914190709591,2-6-5,0.022115683183073997,1-5-6,0.020259125158190727,3-5-1,0.02023131027817726,6-1-3,0.01710733026266098,5-1-2,0.016831861808896065,100,8332.4,3355.0,75100,4,40,31,25,0.04,0.4,0.31,0.25,1-2-6,7,0.07,1-5-3,5,0.05,1-3-6,5,0.05,5-3-2,4,0.04,2-1-3,4,0.04,1-2-5,4,0.04,5-1-3,3,0.03,3-1-5,3,0.03,1-6-5,3,0.03,1-3-2,3,0.03
20260712,15,3,0.6744791666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.35217201709747314,2-5,0.15804053843021393,3-5,0.14079658687114716,3-5-2,0.1108705997467041,2-3-4,0.10257454216480255,2-3-5,0.07726551592350006,5-2-3,0.0456099770963192,3-2-4,0.04346169903874397,3-2-5,0.039740413427352905,5-4-6,0.03802074119448662,2-5-4,0.036890603601932526,2-4-3,0.03636098653078079,2-5-3,0.03594854846596718,2-4-5,0.03545472398400307,1-2-3,0.028154412284493446,2-3-6,0.027390098199248314,2-3-1,0.02353634312748909,3-2-6,0.019165989011526108,3-2-1,0.019037410616874695,2-5-1,0.01679353043437004,1-3-2,0.012890521436929703,2-5-6,0.012634462676942348,2-1-5,0.011639387346804142,100,6883.2,3425.0,73380,5,40,39,16,0.05,0.4,0.39,0.16,3-2-5,4,0.04,3-6-5,4,0.04,2-3-5,4,0.04,1-4-3,4,0.04,2-1-3,3,0.03,1-5-2,3,0.03,1-3-2,3,0.03,5-2-3,3,0.03,1-2-3,3,0.03,3-4-2,2,0.02
20260712,15,4,0.5640625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.3519100248813629,1-4,0.22210350632667542,1-3,0.10733000934123993,4-3-5,0.13309207558631897,1-4-3,0.05762403830885887,4-1-2,0.056116439402103424,3-4-5,0.05379755049943924,4-2-1,0.04747280851006508,1-3-4,0.04582313448190689,3-1-4,0.04418068006634712,4-3-1,0.04319310188293457,3-4-2,0.03821519389748573,4-5-3,0.035125941038131714,1-4-5,0.0306357704102993,3-4-1,0.029728963971138,4-1-3,0.026661694049835205,3-4-6,0.02535063587129116,4-5-1,0.024291079491376877,4-1-5,0.023587219417095184,3-5-4,0.022749507799744606,2-3-4,0.021348070353269577,4-5-6,0.01932377740740776,4-5-2,0.018772143870592117,100,6762.7,3720.0,52440,6,30,43,21,0.06,0.3,0.43,0.21,3-4-5,8,0.08,1-3-4,5,0.05,4-3-5,4,0.04,4-3-6,4,0.04,1-2-3,4,0.04,3-4-1,4,0.04,3-1-5,3,0.03,3-5-4,3,0.03,4-2-3,2,0.02,4-1-5,2,0.02
20260712,15,5,0.5369791666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2689397633075714,2-5,0.208888977766037,1-5,0.17826777696609497,1-2-5,0.09383423626422882,1-5-2,0.07862944900989532,2-1-5,0.07472078502178192,5-2-4,0.05866574868559837,5-1-2,0.058627765625715256,5-4-2,0.05789956450462341,5-2-1,0.05098755657672882,2-1-4,0.03576286882162094,2-5-4,0.03410719707608223,4-5-2,0.03099052421748638,2-5-3,0.030192798003554344,2-5-1,0.025323783978819847,2-4-5,0.0248576607555151,1-2-6,0.023533502593636513,2-4-1,0.02311561442911625,1-4-5,0.02282194048166275,5-6-2,0.01970476470887661,5-1-4,0.01725728064775467,1-2-4,0.01403957698494196,1-2-3,0.013367530889809132,100,7080.5,2585.0,153980,15,42,33,10,0.15,0.42,0.33,0.1,2-1-5,6,0.06,2-1-4,5,0.05,4-2-1,4,0.04,1-5-2,4,0.04,1-2-4,4,0.04,2-5-1,4,0.04,2-5-3,3,0.03,2-1-3,3,0.03,5-1-2,3,0.03,1-2-5,3,0.03
20260712,15,6,0.371875,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.34060898423194885,1-6,0.15601471066474915,1-5,0.14912867546081543,1-4-6,0.14180541038513184,1-4-3,0.055184461176395416,1-5-6,0.054325174540281296,1-4-2,0.05420754849910736,1-2-4,0.0431741438806057,1-3-4,0.04043533280491829,1-6-3,0.04033409431576729,1-6-4,0.03901370242238045,1-5-4,0.03313979506492615,1-6-2,0.03046218678355217,1-4-5,0.03019564226269722,1-3-6,0.02976835146546364,1-6-5,0.02921532839536667,1-5-3,0.027848616242408752,4-5-6,0.024603120982646942,4-1-5,0.024019436910748482,4-6-1,0.023881424218416214,4-1-6,0.023816237226128578,1-2-6,0.02087058685719967,1-2-5,0.020539212971925735,100,8924.9,2370.0,308400,19,38,30,13,0.19,0.38,0.3,0.13,1-2-4,9,0.09,1-3-2,7,0.07,1-4-2,7,0.07,1-4-3,5,0.05,1-6-2,4,0.04,4-6-5,4,0.04,2-1-6,4,0.04,4-1-5,4,0.04,1-6-3,4,0.04,1-2-6,4,0.04
20260712,15,7,0.50625,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.26275625824928284,1-5,0.230811208486557,1-3,0.17230965197086334,1-2-5,0.0890299528837204,1-2-3,0.08719497919082642,1-5-3,0.07743655145168304,1-3-5,0.06647281348705292,5-3-1,0.055844150483608246,1-5-2,0.05305243283510208,5-2-1,0.052544236183166504,1-3-2,0.04857400432229042,2-1-5,0.043465349823236465,5-1-2,0.03836820274591446,5-1-3,0.035613324493169785,2-1-3,0.029251346364617348,3-5-1,0.027531741186976433,3-1-5,0.026067126542329788,3-5-2,0.021254610270261765,2-3-5,0.019846448674798012,1-5-4,0.01684330590069294,1-4-5,0.014122545719146729,3-1-2,0.013860482722520828,3-2-1,0.01269974559545517,100,4192.6,1755.0,47480,21,48,20,11,0.21,0.48,0.2,0.11,1-2-3,9,0.09,1-2-5,8,0.08,1-3-5,6,0.06,1-5-3,6,0.06,1-3-2,5,0.05,1-5-2,5,0.05,5-3-1,4,0.04,2-1-5,4,0.04,1-2-4,4,0.04,3-5-1,3,0.03
20260712,15,8,0.11145833333333333,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5742500424385071,1-4,0.26694953441619873,1-3,0.10438042134046555,1-2-4,0.30472883582115173,1-4-2,0.16797281801700592,1-2-3,0.15449199080467224,1-3-4,0.06417486071586609,1-2-5,0.05530163645744324,1-4-3,0.054011013358831406,2-1-4,0.0381835512816906,1-3-2,0.029845669865608215,1-4-5,0.02775491587817669,2-1-3,0.015333040617406368,1-5-2,0.011267144232988358,4-1-2,0.007332514971494675,1-4-6,0.004985758103430271,4-2-1,0.004835924133658409,1-3-5,0.004805078264325857,1-2-6,0.004309569951146841,1-5-4,0.004083980340510607,4-1-5,0.002933073788881302,2-4-1,0.0025709320325404406,2-3-4,0.0024529891088604927,100,8707.1,1045.0,287420,49,30,14,7,0.49,0.3,0.14,0.07,1-2-4,21,0.21,1-2-3,18,0.18,1-2-5,10,0.1,1-4-2,8,0.08,1-4-5,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,1-4-6,3,0.03,2-1-4,3,0.03,1-4-3,3,0.03
20260712,15,9,0.328125,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35938966274261475,1-3,0.3210546672344208,1-6,0.10588817298412323,1-2-3,0.1713840216398239,1-3-2,0.12205147743225098,1-2-6,0.09947862476110458,1-3-6,0.0814046561717987,1-3-4,0.03841659426689148,1-2-4,0.037707433104515076,1-6-2,0.036770083010196686,3-1-6,0.0365447923541069,1-4-6,0.032619647681713104,1-6-3,0.021702326834201813,1-4-3,0.01907329447567463,2-1-3,0.018867749720811844,1-4-2,0.017721712589263916,1-6-4,0.016623390838503838,1-3-5,0.01540999673306942,3-1-2,0.011996595188975334,3-1-4,0.011599164456129074,1-6-5,0.01156663615256548,6-1-2,0.011360089294612408,2-1-6,0.010957480408251286,100,7067.1,2325.0,62280,27,30,27,16,0.27,0.3,0.27,0.16,1-2-3,11,0.11,1-3-6,7,0.07,1-2-4,7,0.07,1-3-2,6,0.06,1-4-2,5,0.05,3-1-5,5,0.05,1-3-5,4,0.04,1-4-6,4,0.04,1-3-4,3,0.03,3-1-4,3,0.03
20260712,15,10,0.27395833333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43434733152389526,1-4,0.18406473100185394,1-5,0.1563550978899002,1-2-4,0.18514002859592438,1-2-5,0.13413172960281372,1-4-2,0.0922471433877945,1-2-3,0.07031947374343872,1-3-4,0.05751108005642891,1-5-4,0.0561913326382637,1-4-5,0.04274582117795944,1-5-2,0.03907435014843941,1-3-5,0.0381789430975914,1-3-2,0.03580797091126442,1-5-3,0.02870439924299717,1-2-6,0.01787268929183483,1-4-3,0.01747911050915718,1-4-6,0.013394715264439583,1-5-6,0.012951482087373734,5-4-1,0.012181232683360577,2-1-4,0.01173820998519659,1-6-4,0.008690288290381432,5-1-2,0.007961533032357693,4-5-1,0.007693988736718893,100,9076.8,1755.0,135920,31,35,15,19,0.31,0.35,0.15,0.19,1-2-4,9,0.09,1-2-5,8,0.08,1-4-2,7,0.07,1-3-2,7,0.07,1-3-4,6,0.06,1-4-5,6,0.06,1-2-3,5,0.05,1-4-6,5,0.05,1-3-6,5,0.05,1-3-5,4,0.04
20260712,15,11,0.509375,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5061149001121521,1-6,0.13997307419776917,1-5,0.09426470100879669,1-2-6,0.16679786145687103,1-2-3,0.10773621499538422,1-2-5,0.061300840228796005,1-2-4,0.06096271425485611,2-1-6,0.055171094834804535,1-6-2,0.043383561074733734,1-5-6,0.039761558175086975,2-1-3,0.033944256603717804,1-6-5,0.032866474241018295,1-3-2,0.029217280447483063,1-5-2,0.026816638186573982,1-3-6,0.022914251312613487,6-4-1,0.022864436730742455,1-6-4,0.022094348445534706,1-6-3,0.017014583572745323,1-4-6,0.016505874693393707,2-1-5,0.01469889935106039,6-2-1,0.01247959304600954,6-1-3,0.010625623166561127,6-2-5,0.010452828370034695,100,9395.7,2585.0,143320,21,35,24,20,0.21,0.35,0.24,0.2,1-2-6,10,0.1,1-2-3,7,0.07,1-2-5,7,0.07,1-2-4,6,0.06,1-6-2,4,0.04,1-6-5,4,0.04,2-1-5,4,0.04,2-1-4,3,0.03,1-3-2,3,0.03,2-1-3,3,0.03
20260712,15,12,0.4723958333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.42598211765289307,1-2,0.22027133405208588,1-3,0.08664383739233017,1-4-2,0.1353679597377777,1-2-4,0.09964385628700256,1-4-6,0.09755559265613556,1-4-3,0.0698217824101448,4-1-6,0.061457566916942596,1-2-6,0.06079202890396118,1-3-4,0.038622234016656876,4-1-2,0.038450755178928375,1-2-3,0.03198067098855972,1-6-4,0.03056914173066616,1-3-2,0.028614467009902,4-2-1,0.027649834752082825,4-6-3,0.02525465190410614,4-2-6,0.02434604801237583,4-6-1,0.023318933323025703,2-1-4,0.014264032244682312,1-3-6,0.012337833642959595,4-3-2,0.009100595489144325,3-4-1,0.008477067574858665,4-1-5,0.007990427315235138,100,5923.8,1500.0,99010,28,36,23,13,0.28,0.36,0.23,0.13,1-2-4,11,0.11,1-4-2,9,0.09,1-4-6,8,0.08,1-2-3,7,0.07,1-3-4,7,0.07,1-4-3,4,0.04,1-5-3,4,0.04,1-2-6,3,0.03,4-2-6,3,0.03,1-6-4,3,0.03
20260712,16,1,0.06875,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.33695486187934875,1-5,0.24094203114509583,1-2,0.2211519479751587,1-4-5,0.16182157397270203,1-2-4,0.15365548431873322,1-5-2,0.13836292922496796,1-3-4,0.1260301172733307,1-5-4,0.07251371443271637,1-4-3,0.061628635972738266,1-4-2,0.05968748778104782,4-1-5,0.044772401452064514,1-2-5,0.04059477150440216,1-2-3,0.02432364411652088,1-5-3,0.01875659078359604,1-3-2,0.01855938509106636,1-3-5,0.016442468389868736,4-5-1,0.006901239510625601,4-1-3,0.004366488195955753,5-1-2,0.0035413268487900496,1-3-6,0.0034046252258121967,5-1-4,0.0033820676617324352,6-1-4,0.0032228780910372734,4-1-2,0.0027713789604604244,100,9943.5,1500.0,196080,39,34,8,19,0.39,0.34,0.08,0.19,1-2-4,11,0.11,1-4-5,10,0.1,1-2-3,10,0.1,1-5-3,8,0.08,1-5-2,7,0.07,1-4-3,6,0.06,1-5-4,5,0.05,1-3-5,5,0.05,1-3-2,4,0.04,1-4-2,4,0.04
20260712,16,2,0.528125,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.23230408132076263,1-4,0.20472273230552673,1-6,0.1376384049654007,1-3-4,0.09637010842561722,1-3-6,0.07167299091815948,1-4-6,0.06016100198030472,1-4-3,0.049203984439373016,1-4-2,0.03449464961886406,3-6-1,0.034135036170482635,1-6-2,0.03259095177054405,3-4-1,0.03228159621357918,1-6-4,0.03219509497284889,1-2-4,0.03176935762166977,1-2-6,0.029539715498685837,1-6-3,0.029536761343479156,3-4-6,0.028744373470544815,2-4-6,0.025770705193281174,3-1-4,0.02502555400133133,2-6-1,0.024427656084299088,4-1-3,0.02116280607879162,4-1-6,0.020968062803149223,6-1-3,0.019380755722522736,1-3-2,0.018171600997447968,100,7346.7,3450.0,73020,11,34,38,17,0.11,0.34,0.38,0.17,1-4-6,7,0.07,1-3-4,7,0.07,1-3-2,7,0.07,1-4-2,5,0.05,1-6-4,4,0.04,1-4-3,4,0.04,2-1-6,4,0.04,1-3-6,4,0.04,4-1-6,4,0.04,2-4-1,3,0.03
20260712,16,3,0.15,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4953376352787018,1-3,0.22562342882156372,1-2,0.09405823051929474,1-4-2,0.1366744339466095,1-3-4,0.13506072759628296,1-4-3,0.1339809000492096,1-4-5,0.07327203452587128,1-2-4,0.05352511256933212,4-1-6,0.04425668716430664,4-1-5,0.03881373628973961,4-5-1,0.03706702962517738,3-1-4,0.035066209733486176,1-4-6,0.03231305629014969,1-2-3,0.028531113639473915,1-5-4,0.027176178991794586,1-3-2,0.025531431660056114,4-3-1,0.02488512359559536,4-1-3,0.018249869346618652,4-1-2,0.01777690462768078,1-3-5,0.017335157841444016,5-1-6,0.00949474424123764,4-2-1,0.00922368187457323,4-3-6,0.006267304997891188,100,4888.8,2075.0,31300,27,32,24,17,0.27,0.32,0.24,0.17,1-4-2,11,0.11,1-2-3,9,0.09,1-2-4,6,0.06,1-3-4,5,0.05,1-3-5,5,0.05,1-3-2,4,0.04,1-2-5,4,0.04,1-4-6,3,0.03,1-3-6,3,0.03,4-1-3,3,0.03
20260712,16,4,0.5682291666666667,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29530027508735657,4-5,0.20423436164855957,1-5,0.14259415864944458,1-4-5,0.06666231900453568,4-6-5,0.054200317710638046,1-4-6,0.05318184942007065,4-1-6,0.04989631101489067,4-5-1,0.04833516478538513,1-4-2,0.04627692699432373,4-5-6,0.045970480889081955,5-4-1,0.04233761504292488,5-1-4,0.038603633642196655,1-5-4,0.032395608723163605,4-1-5,0.03197530284523964,1-4-3,0.029257873073220253,1-3-4,0.027127664536237717,1-2-4,0.02567860670387745,1-5-2,0.025292029604315758,1-2-5,0.02439805679023266,5-4-6,0.02379339002072811,5-1-6,0.022601181641221046,5-4-2,0.01877676695585251,4-5-2,0.017363237217068672,100,7980.1,3285.0,56390,1,43,33,23,0.01,0.43,0.33,0.23,1-4-3,6,0.06,1-6-5,6,0.06,1-4-5,5,0.05,4-1-5,5,0.05,1-5-3,4,0.04,4-2-3,4,0.04,1-4-6,3,0.03,1-3-2,3,0.03,1-5-2,3,0.03,5-2-1,3,0.03
20260712,16,5,0.4255208333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.316876083612442,1-5,0.2919291853904724,2-5,0.1510418802499771,1-2-5,0.11244633048772812,1-5-2,0.11008910089731216,1-2-3,0.09646037220954895,2-1-5,0.06692112237215042,1-5-3,0.062490228563547134,5-1-2,0.053903792053461075,2-5-3,0.05284123495221138,5-2-1,0.05146615207195282,1-3-5,0.04106057807803154,5-1-3,0.03996466100215912,2-5-1,0.024676445871591568,1-3-2,0.023283803835511208,2-1-3,0.02143281325697899,5-3-1,0.020638853311538696,1-4-5,0.018354833126068115,3-1-5,0.018346501514315605,1-5-4,0.014266679994761944,1-2-4,0.01379973441362381,3-2-5,0.011937514878809452,5-1-4,0.009795799851417542,100,5082.4,2550.0,70790,19,37,34,10,0.19,0.37,0.34,0.1,1-2-3,10,0.1,1-5-3,8,0.08,1-2-5,7,0.07,1-5-4,7,0.07,1-3-4,6,0.06,1-5-2,6,0.06,1-3-2,5,0.05,1-4-2,5,0.05,3-1-5,3,0.03,3-4-5,3,0.03
20260712,16,6,0.5854166666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23511220514774323,4-5,0.16741272807121277,2-4,0.13651923835277557,1-2-5,0.05950089916586876,5-4-6,0.05253959819674492,4-2-5,0.049949273467063904,1-2-4,0.048696815967559814,4-5-6,0.04510127007961273,2-1-4,0.04327172413468361,2-4-5,0.042874470353126526,1-4-2,0.04022134467959404,1-4-5,0.0391765795648098,2-1-5,0.033189065754413605,1-5-2,0.028672361746430397,1-2-6,0.02391740120947361,4-5-2,0.023898903280496597,2-5-1,0.022688016295433044,4-6-5,0.021378394216299057,2-5-4,0.02119939774274826,4-1-5,0.020582888275384903,1-6-2,0.020485037937760353,5-4-2,0.019226467236876488,4-5-1,0.01805218867957592,100,6557.3,2805.0,57510,16,36,28,20,0.16,0.36,0.28,0.2,1-2-4,6,0.06,1-4-3,6,0.06,1-3-2,5,0.05,1-2-3,4,0.04,2-5-1,4,0.04,1-2-6,4,0.04,1-4-2,4,0.04,1-3-4,4,0.04,5-4-6,3,0.03,2-1-4,3,0.03
20260712,16,7,0.12604166666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.43299755454063416,1-3,0.30189281702041626,1-2,0.12554192543029785,1-3-6,0.18052756786346436,1-6-3,0.171778604388237,1-6-2,0.16671301424503326,1-2-6,0.07659288495779037,1-4-6,0.06281869113445282,1-3-2,0.05924901366233826,6-1-4,0.04888901859521866,1-6-4,0.03342840075492859,1-2-3,0.03212175518274307,1-3-4,0.031152985990047455,3-6-1,0.02684878744184971,3-1-6,0.02446541003882885,1-4-3,0.01041879691183567,1-2-4,0.010192661546170712,6-1-3,0.007111520506441593,1-4-2,0.0063444385305047035,3-1-4,0.0038725920021533966,6-1-2,0.0033049192279577255,6-3-1,0.0028311514761298895,3-2-6,0.0026417295448482037,100,5162.1,1885.0,99540,27,35,23,15,0.27,0.35,0.23,0.15,1-2-3,7,0.07,1-6-4,6,0.06,1-4-2,6,0.06,1-6-3,5,0.05,1-3-4,5,0.05,1-3-6,5,0.05,1-4-3,4,0.04,6-1-4,4,0.04,1-4-6,4,0.04,1-2-6,4,0.04
20260712,16,8,0.6708333333333332,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3622857928276062,2-3,0.13524451851844788,1-3,0.1280679702758789,1-2-4,0.08388396352529526,1-2-6,0.07463516294956207,1-2-3,0.06318555027246475,2-1-4,0.061616770923137665,2-1-3,0.04083619266748428,2-3-4,0.03797431290149689,2-4-1,0.03439280018210411,1-3-2,0.03314024209976196,1-4-2,0.029638834297657013,2-4-5,0.02804488129913807,1-3-4,0.027162976562976837,2-3-6,0.025963569059967995,2-1-6,0.021548813208937645,1-3-6,0.018640395253896713,1-4-3,0.014206034131348133,2-3-1,0.013689404353499413,3-1-4,0.013009830377995968,3-2-6,0.012944843620061874,3-1-2,0.012083696201443672,3-2-1,0.011810371652245522,100,7844.0,2760.0,63150,15,39,25,21,0.15,0.39,0.25,0.21,1-2-3,7,0.07,1-2-4,7,0.07,2-1-4,6,0.06,1-6-2,4,0.04,2-1-3,4,0.04,1-2-6,4,0.04,1-5-2,4,0.04,4-3-2,3,0.03,3-4-2,3,0.03,1-3-2,3,0.03
20260712,16,9,0.4739583333333333,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.29112508893013,1-4,0.2633751928806305,1-2,0.14482669532299042,1-3-4,0.12325683236122131,1-4-3,0.11171358078718185,1-3-2,0.07586279511451721,1-2-4,0.07142394036054611,3-1-4,0.0628633126616478,3-4-2,0.05239962786436081,4-1-3,0.05147393420338631,1-4-2,0.04981626197695732,1-2-3,0.04189512878656387,4-1-2,0.040895961225032806,3-2-4,0.03890981152653694,3-4-1,0.030670858919620514,4-3-2,0.029882432892918587,2-4-3,0.022713325917720795,4-3-1,0.02141357958316803,4-2-1,0.0202549509704113,3-2-1,0.020167116075754166,3-1-2,0.019349029287695885,2-1-3,0.015348275192081928,2-3-1,0.01192852109670639,100,5210.4,1415.0,97290,34,39,18,9,0.34,0.39,0.18,0.09,1-4-3,13,0.13,1-2-4,12,0.12,1-2-3,9,0.09,1-3-2,8,0.08,1-4-2,8,0.08,1-3-4,6,0.06,4-5-2,3,0.03,1-3-5,3,0.03,1-4-6,2,0.02,2-1-4,2,0.02
20260712,16,10,0.6453125,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4191729724407196,1-3,0.2857581377029419,2-3,0.0819023996591568,1-2-3,0.17609703540802002,1-3-2,0.12319274246692657,2-1-3,0.06419433653354645,1-2-4,0.05693301185965538,1-3-5,0.045870911329984665,1-2-5,0.037989649921655655,1-3-4,0.03631962090730667,2-1-4,0.03600183129310608,3-1-2,0.02883264422416687,2-1-5,0.02456214837729931,1-2-6,0.018673710525035858,3-2-1,0.01801842264831066,2-3-1,0.01739029586315155,1-4-3,0.016668803989887238,3-1-4,0.01519447285681963,1-4-2,0.015062367543578148,3-1-5,0.014430240727961063,3-2-5,0.012981541454792023,1-5-3,0.012182521633803844,1-3-6,0.011113995686173439,100,8949.3,2480.0,111000,22,34,25,19,0.22,0.34,0.25,0.19,1-2-3,14,0.14,1-3-5,6,0.06,1-2-4,5,0.05,1-5-2,5,0.05,1-3-2,4,0.04,1-3-4,4,0.04,1-4-3,3,0.03,1-2-6,3,0.03,3-1-2,3,0.03,1-2-5,3,0.03
