date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260630,17,10,0.31726190476190474,15.5,超堅め,Q1_low_roughness,1-2-4,0.1309988852941304,◎,1,1,1,3,3,1-2-3,0.09364062684434904,◎,2,2,2,3,3,1-2-5,0.06881376310178963,◎,5,3,4,3,3,1-4-2,0.06615385649245853,○,3,6,3,2,3,1-3-2,0.04826455360098068,▲,4,9,7,1,3,1-3-4,0.04567268650544648,△,6,5,9,1,3,1-4-3,0.0422116360981475,△,8,7,12,0,2,1-4-5,0.041506057921024596,△,7,8,11,0,2,1-2-6,0.03980190890592673,△,9,4,6,1,3,1-3-5,0.024481385767909494,△,15,10,14,0,1,1-2,0.38432,1-4,0.199425,1-3,0.148249,100,6425.8,1595.0,118210,28,45,16,11,0.28,0.45,0.16,0.11,1-2-3,12,0.12,1-3-4,9,0.09,1-2-6,9,0.09,1-2-4,9,0.09,1-4-2,7,0.07,1-4-3,6,0.06,1-2-5,5,0.05,1-3-5,5,0.05,1-3-2,4,0.04,1-3-6,3,0.03,,,,,,
20260630,17,11,0.28035714285714286,13.1,超堅め,Q1_low_roughness,1-2-3,0.12472341257888828,◎,1,1,1,3,3,1-2-5,0.11094005914944921,◎,2,2,2,3,3,1-3-2,0.08776715219198856,◎,3,5,3,3,3,1-2-4,0.07662309170065103,◎,4,3,4,3,3,1-3-5,0.049903012147853774,○,5,4,11,2,2,1-3-4,0.047285596487192515,△,6,6,8,0,3,1-5-2,0.03705361789617332,△,7,9,5,1,3,1-4-2,0.0331878071333108,△,8,12,6,0,2,1-2-6,0.03251657570461603,△,11,7,7,0,2,1-5-3,0.029327368741383517,△,9,8,12,0,2,1-2,0.396981,1-3,0.230019,1-5,0.11286,100,7155.3,1420.0,169230,35,36,16,13,0.35,0.36,0.16,0.13,1-2-3,12,0.12,1-3-2,11,0.11,1-2-5,10,0.1,1-3-4,10,0.1,1-2-4,9,0.09,1-4-2,5,0.05,1-3-5,3,0.03,1-2-6,3,0.03,1-5-2,3,0.03,2-1-3,3,0.03,1-2-3,0.06861617450455774,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,17,12,0.1982142857142857,4.2,超堅め,Q1_low_roughness,1-2-3,0.14477859878047755,◎,1,1,1,3,3,1-3-2,0.07998314225450301,○,2,6,2,2,3,1-2-6,0.07866178223352122,◎,4,2,3,3,3,1-2-5,0.07455093079271197,◎,3,3,4,3,3,1-2-4,0.05780458421994931,○,6,5,5,2,3,1-3-6,0.05391804463749762,△,8,4,9,1,3,1-3-5,0.052343054065683146,△,7,7,7,0,3,1-3-4,0.05096856836511311,△,5,8,8,1,3,1-6-2,0.02718884962805542,△,9,17,6,0,2,1-5-2,0.02641723644514658,△,11,13,10,0,1,1-2,0.385461,1-3,0.256024,1-4,0.093517,100,4616.9,1645.0,50950,29,36,24,11,0.29,0.36,0.24,0.11,1-2-3,13,0.13,1-3-2,10,0.1,1-3-4,9,0.09,1-2-5,7,0.07,1-3-6,6,0.06,1-5-2,5,0.05,1-3-5,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,1-4-6,4,0.04,1-2-3,0.07887774076433435,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,19,1,0.7315476190476191,95.8,波乱含み,Q5_high_roughness,1-2-3,0.06518099034574511,◎,1,1,1,3,3,1-2-4,0.055154249346816925,◎,2,3,3,3,3,1-3-2,0.04872865361760542,○,3,6,2,2,3,1-2-6,0.03999882279141425,○,5,2,6,2,3,2-1-3,0.035965313683148786,○,4,12,5,2,2,1-3-6,0.03415021542439884,△,7,4,12,1,2,1-3-4,0.0328099874705523,△,9,5,7,1,3,1-4-2,0.028579039155404766,△,6,11,11,0,1,1-2-5,0.0257705680071971,△,11,8,9,0,2,2-1-6,0.024796742372114475,△,10,15,4,1,2,1-2,0.28403,1-3,0.166475,1-4,0.111441,100,8175.1,3260.0,125320,8,38,36,18,0.08,0.38,0.36,0.18,1-2-4,10,0.1,1-2-3,9,0.09,1-3-2,7,0.07,1-3-4,5,0.05,1-2-5,4,0.04,2-1-3,4,0.04,1-3-6,4,0.04,3-1-6,3,0.03,2-6-3,3,0.03,1-4-3,3,0.03,,,,,,
20260630,19,2,0.5863095238095238,64.9,荒れ注意,Q4,1-3-6,0.060248571182465946,◎,1,1,4,3,3,1-2-6,0.05240372370045533,◎,2,3,3,3,3,1-6-3,0.05041839067886872,○,3,2,6,2,3,1-3-2,0.04927284575001921,◎,4,5,1,3,3,1-2-3,0.048266834980265336,◎,5,4,2,3,3,1-6-2,0.04372352440616068,△,6,6,7,0,3,1-3-4,0.028876969111238993,△,9,7,10,0,3,1-6-4,0.028092834555901298,△,7,8,18,0,2,1-2-4,0.02501546271126793,△,11,9,11,0,1,3-1-6,0.021902513330268568,△,8,17,9,0,2,1-3,0.205263,1-2,0.188787,1-6,0.182994,100,9351.8,3905.0,113540,5,40,28,27,0.05,0.4,0.28,0.27,1-2-6,8,0.08,1-3-2,6,0.06,1-2-3,5,0.05,1-3-4,5,0.05,2-3-1,4,0.04,3-1-2,4,0.04,2-1-3,4,0.04,1-6-3,3,0.03,2-1-4,3,0.03,1-3-6,3,0.03,,,,,,
20260630,19,3,0.40535714285714286,28.3,堅め,Q2,4-1-6,0.0912039179826576,◎,1,2,1,3,3,1-4-6,0.06479981824829972,◎,2,1,3,3,3,1-2-6,0.04655695001560538,○,3,3,6,2,3,1-6-4,0.03938931905496101,○,4,8,4,2,3,1-4-2,0.034118403565143035,○,9,4,5,2,3,4-2-6,0.03183029436716978,△,7,5,25,1,2,1-2-4,0.028099585654041297,△,11,11,2,1,1,4-6-5,0.027773266432961994,△,5,21,31,1,1,4-6-1,0.027762151367319365,△,8,16,8,0,2,4-5-6,0.027374251622613126,△,6,14,37,0,1,1-4,0.266791,1-2,0.132391,1-6,0.120921,100,10046.2,3875.0,127620,6,31,36,27,0.06,0.31,0.36,0.27,1-2-6,6,0.06,1-2-4,5,0.05,1-4-2,4,0.04,6-1-3,4,0.04,1-3-4,4,0.04,3-4-1,3,0.03,4-2-1,3,0.03,1-6-2,3,0.03,2-1-4,3,0.03,1-2-3,3,0.03,,,,,,
20260630,19,4,0.7309523809523809,95.2,波乱含み,Q5_high_roughness,2-3-1,0.05901457192881641,○,1,7,2,2,3,2-3-6,0.05531705977430568,◎,2,1,1,3,3,2-1-3,0.05182377364540401,◎,3,3,3,3,3,2-3-5,0.049185106059805805,○,4,2,6,2,3,1-2-3,0.03435241889722774,▲,5,9,10,1,3,3-2-5,0.033972278768280975,△,7,11,4,1,2,1-3-2,0.03044014510747088,△,6,27,7,0,2,2-1-6,0.028481699174285537,△,8,4,14,1,2,2-3-4,0.02656423684888401,△,9,5,11,1,2,2-1-5,0.02471314543769684,△,11,6,13,0,1,2-3,0.28498,1-2,0.201069,1-3,0.121271,100,7610.1,4550.0,65570,9,29,40,22,0.09,0.29,0.4,0.22,2-3-1,5,0.05,2-3-4,5,0.05,3-2-5,5,0.05,2-1-3,5,0.05,1-2-3,5,0.05,2-1-5,3,0.03,1-2-6,3,0.03,1-3-2,3,0.03,2-3-5,2,0.02,1-5-2,2,0.02,,,,,,
20260630,19,5,0.3678571428571429,21.4,堅め,Q2,1-2-5,0.10682349093200494,◎,1,1,1,3,3,1-2-4,0.08039160254551708,◎,3,2,2,3,3,1-5-2,0.06811091131048352,◎,2,5,3,3,3,1-2-3,0.06709380813843888,◎,4,3,4,3,3,1-5-4,0.04974154208568341,▲,6,4,10,1,3,1-5-3,0.037781454649049875,△,7,7,20,0,2,1-4-2,0.03702867842871986,△,8,8,5,1,3,1-4-5,0.03617221792556078,△,11,6,8,0,2,5-1-2,0.03437828540200085,△,5,28,7,1,2,1-3-2,0.02885961240861711,△,10,13,11,0,1,1-2,0.336875,1-5,0.229934,1-4,0.127048,100,8503.6,3875.0,154260,28,18,33,21,0.28,0.18,0.33,0.21,1-2-5,8,0.08,1-5-2,7,0.07,1-5-4,5,0.05,1-2-4,5,0.05,2-1-4,4,0.04,1-4-3,4,0.04,5-1-3,3,0.03,1-4-5,3,0.03,1-5-3,3,0.03,1-3-4,3,0.03,,,,,,
20260630,19,6,0.6767857142857142,83.9,波乱含み,Q5_high_roughness,3-1-6,0.07812497179285917,◎,1,1,1,3,3,3-1-4,0.041734905287010175,○,2,4,11,2,2,3-1-5,0.041057564924580466,◎,4,3,5,3,3,3-2-5,0.03991068632882912,○,3,5,25,2,2,1-3-6,0.035791540548138906,○,5,6,2,2,3,3-2-6,0.03369672019959158,△,7,2,19,1,2,1-3-5,0.02940315174765522,△,8,12,3,1,2,1-3-2,0.029080977574427097,△,6,23,4,1,2,3-1-2,0.027109178897157738,△,9,8,7,0,3,3-4-6,0.025125489061201423,△,11,7,27,0,1,1-3,0.303566,2-3,0.153438,3-6,0.088105,100,7962.7,3165.0,82000,10,37,32,21,0.1,0.37,0.32,0.21,1-2-3,7,0.07,1-3-2,6,0.06,3-1-5,5,0.05,1-6-3,5,0.05,1-3-5,5,0.05,1-3-4,4,0.04,3-5-6,3,0.03,3-5-4,3,0.03,3-1-2,3,0.03,3-1-6,2,0.02,,,,,,
20260630,19,7,0.618452380952381,72.0,荒れ注意,Q4,2-1-3,0.06512419245982416,◎,1,4,2,3,3,1-2-3,0.06216172623636662,◎,2,2,1,3,3,2-3-4,0.05128347395159331,○,4,1,12,2,2,1-3-2,0.051255718142112744,○,3,7,4,2,3,2-3-1,0.04382600679738855,○,5,8,3,2,3,1-2-4,0.03866709453358849,△,9,5,10,1,3,3-2-1,0.03416285552441997,△,6,21,5,1,2,3-2-4,0.03314916268725116,△,8,9,16,0,2,1-3-4,0.03166924492564855,△,12,3,6,1,2,3-1-2,0.03151191327058651,△,7,22,8,0,2,1-2,0.257962,2-3,0.238467,1-3,0.183334,100,5856.9,2135.0,52730,24,38,19,19,0.24,0.38,0.19,0.19,1-2-3,8,0.08,1-3-2,7,0.07,1-2-4,5,0.05,1-3-6,5,0.05,1-3-4,5,0.05,1-4-3,5,0.05,2-1-4,4,0.04,1-4-5,4,0.04,2-3-4,3,0.03,3-2-1,3,0.03,,,,,,
20260630,19,8,0.2119047619047619,6.0,超堅め,Q1_low_roughness,1-4-5,0.08102518075525662,◎,1,1,5,3,3,1-2-4,0.07370679346496403,◎,2,2,2,3,3,1-3-4,0.061975809660086326,○,3,6,3,2,3,1-4-2,0.06007049579884945,◎,4,5,1,3,3,1-2-5,0.05326188849140475,▲,7,4,9,1,3,1-5-4,0.05080446043206938,△,11,3,8,1,2,1-5-2,0.04778786727724916,△,5,8,10,1,3,1-2-3,0.043585149976611975,△,8,13,7,0,2,1-4-6,0.04343070317740762,△,9,9,12,0,2,1-3-2,0.04336608518990666,△,6,15,6,0,2,1-4,0.252296,1-2,0.212376,1-5,0.199439,100,4432.0,1455.0,71960,36,33,23,8,0.36,0.33,0.23,0.08,1-3-4,11,0.11,1-4-2,9,0.09,1-2-3,9,0.09,1-3-2,7,0.07,1-4-5,6,0.06,1-2-4,6,0.06,1-4-3,5,0.05,1-5-3,5,0.05,1-2-5,5,0.05,4-5-6,4,0.04,,,,,,
20260630,19,9,0.5452380952380953,56.5,普通,Q3,1-2-6,0.09997097657228982,◎,1,1,1,3,3,1-2-4,0.05454453282114156,◎,2,2,2,3,3,1-6-2,0.038289931635205325,○,4,6,3,2,3,1-2-3,0.03252053281766949,○,7,5,4,2,3,1-6-4,0.031682640464708235,▲,6,4,13,1,2,2-1-6,0.03152852962221445,△,3,16,7,1,2,1-4-6,0.03047547557383152,△,9,3,19,1,2,1-4-2,0.027027786179033356,△,10,8,8,0,3,2-1-4,0.02432253785894799,△,8,19,5,1,2,1-2-5,0.022774122215967064,△,17,7,14,0,1,1-2,0.291393,1-6,0.147804,1-4,0.124333,100,9558.1,2870.0,239610,22,29,32,17,0.22,0.29,0.32,0.17,1-2-4,13,0.13,1-2-6,8,0.08,1-4-3,6,0.06,2-1-4,5,0.05,1-3-2,5,0.05,1-2-3,5,0.05,1-6-4,3,0.03,2-1-6,3,0.03,1-4-2,3,0.03,2-1-3,3,0.03,,,,,,
20260630,19,10,0.31845238095238093,16.1,超堅め,Q1_low_roughness,1-3-4,0.09555097785244643,◎,1,1,2,3,3,1-3-2,0.07373867399526651,◎,3,2,3,3,3,1-3-6,0.0693012207433474,◎,2,4,5,3,3,1-3-5,0.05928213720352752,○,5,3,7,2,3,1-2-3,0.0589912467341321,○,4,6,1,2,3,1-4-3,0.05184157567266735,△,6,7,4,1,3,1-2-4,0.04681993930317396,△,7,5,8,1,3,1-4-2,0.04204504426904552,△,8,8,6,0,3,1-4-5,0.03682202838775904,△,9,10,9,0,3,1-4-6,0.032369400774729995,△,10,12,11,0,1,1-3,0.342749,1-4,0.189756,1-2,0.179695,100,11134.5,1945.0,243680,28,36,20,16,0.28,0.36,0.2,0.16,1-2-3,11,0.11,1-3-2,7,0.07,1-3-5,7,0.07,1-4-5,6,0.06,1-3-4,6,0.06,1-4-3,6,0.06,3-1-4,5,0.05,1-3-6,5,0.05,1-2-4,4,0.04,1-4-6,4,0.04,,,,,,
20260630,19,11,0.5845238095238094,63.7,荒れ注意,Q4,1-2-4,0.07657750393549122,◎,1,2,1,3,3,1-4-6,0.058534363127756936,○,2,3,16,2,2,1-2-6,0.05106319948348772,◎,4,1,5,3,3,1-4-2,0.043193842240077496,○,3,8,3,2,3,2-1-4,0.03289697122682542,▲,5,21,6,1,2,1-2-3,0.030942182273478166,△,8,9,2,1,3,1-2-5,0.029308467035933376,△,10,4,8,1,3,1-6-4,0.026526306844126487,△,11,6,21,0,1,2-4-6,0.02519183696277545,△,7,13,23,0,1,2-1-6,0.024560735552803616,△,9,15,11,0,1,1-2,0.266995,1-4,0.180961,2-4,0.102513,100,8997.5,2610.0,212160,18,37,29,16,0.18,0.37,0.29,0.16,1-2-4,10,0.1,1-4-3,8,0.08,1-3-4,7,0.07,2-1-5,6,0.06,1-2-3,5,0.05,1-6-4,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04,1-4-5,4,0.04,2-1-6,3,0.03,1-2-6,0.050445529060601436,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,19,12,0.7535714285714284,97.6,波乱含み,Q5_high_roughness,1-2-3,0.06638411581143264,◎,1,3,1,3,3,1-3-2,0.05159660818758905,◎,2,5,2,3,3,1-2-6,0.04886964839703384,◎,4,1,4,3,3,1-3-6,0.04530837914726689,▲,6,2,8,1,3,1-3-5,0.04284657393877787,▲,3,6,10,1,3,1-2-4,0.041083906134221734,○,5,7,5,2,3,1-3-4,0.03934711703522845,△,8,8,3,1,3,1-2-5,0.03898838973943678,△,9,4,6,1,3,1-4-5,0.0319527054321435,△,7,14,27,0,1,1-6-3,0.02827115073959254,△,10,16,14,0,1,1-2,0.234418,1-3,0.214293,1-4,0.121724,100,4732.3,2475.0,27750,15,42,29,14,0.15,0.42,0.29,0.14,1-3-4,10,0.1,1-2-3,9,0.09,1-2-4,9,0.09,1-4-2,5,0.05,1-3-5,5,0.05,1-3-2,5,0.05,1-3-6,4,0.04,1-4-3,4,0.04,1-5-2,4,0.04,1-4-5,3,0.03,1-2-6,0.03144701990955231,contribution_adjusted_input,11R・12R専用の回収率寄り候補。全国勝率をコース別寄与で補正。,0.5,r11_12
20260630,20,1,0.4714285714285714,41.1,普通,Q3,1-3-2,0.09898934313916309,◎,1,3,2,3,3,1-2-3,0.08947268847770562,◎,2,1,1,3,3,1-3-4,0.07051493496122196,○,3,2,7,2,3,1-2-4,0.05808838705736184,◎,4,4,5,3,3,1-4-3,0.04804169943192101,○,5,5,13,2,2,1-2-5,0.039886712184961384,△,7,7,9,0,3,1-4-2,0.03802502670668171,△,8,8,10,0,3,1-3-5,0.03718565856491092,△,9,6,12,0,2,2-1-3,0.03678577873926515,△,6,15,3,1,2,3-1-2,0.024890212942599063,△,10,22,4,1,2,1-3,0.264705,1-2,0.261808,1-4,0.135174,100,5365.9,2595.0,46630,18,42,26,14,0.18,0.42,0.26,0.14,1-3-2,9,0.09,1-2-3,8,0.08,3-1-2,7,0.07,1-3-5,6,0.06,1-4-2,6,0.06,1-4-3,5,0.05,1-2-4,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,,,,,,
20260630,20,2,0.4214285714285714,32.1,堅め,Q2,1-5-6,0.0644787413218976,◎,1,1,1,3,3,1-5-4,0.046534963993827755,◎,2,2,5,3,3,1-5-2,0.03967203134616922,○,5,3,10,2,3,1-2-5,0.038649057738696535,○,4,8,4,2,3,1-4-5,0.03404923369921092,▲,3,12,15,1,1,1-6-5,0.03294232087657525,△,7,6,2,1,3,1-2-6,0.02851052678642907,△,11,4,7,1,2,5-1-6,0.02705535680463236,△,8,13,3,1,2,1-5-3,0.026598535986233712,△,9,10,13,0,2,1-6-4,0.024486230060724742,△,14,5,6,1,2,1-5,0.253893,1-2,0.139674,1-6,0.118126,100,7438.8,4410.0,60220,4,36,37,23,0.04,0.36,0.37,0.23,1-5-6,8,0.08,1-5-3,7,0.07,1-2-5,6,0.06,2-4-5,4,0.04,4-1-5,3,0.03,1-6-4,3,0.03,1-6-5,3,0.03,1-3-2,3,0.03,1-2-4,3,0.03,1-3-4,3,0.03,,,,,,
20260630,20,3,0.6732142857142857,82.1,波乱含み,Q5_high_roughness,1-2-4,0.062063945240843583,◎,1,1,1,3,3,1-4-2,0.04514712777460432,○,2,6,2,2,3,1-2-6,0.03598806389267774,○,8,2,3,2,3,1-2-3,0.03552437089656519,○,3,3,13,2,2,1-4-6,0.03500394734553431,○,4,4,6,2,3,1-3-4,0.030631644389244903,△,7,9,5,1,3,1-4-3,0.030403653073983836,△,5,7,19,1,2,1-2-5,0.029537838301905508,△,10,5,14,1,2,2-1-4,0.02599574173311877,△,6,24,4,1,2,1-3-2,0.025918022920592997,△,9,11,11,0,1,1-2,0.226468,1-4,0.185823,1-3,0.11451,100,6438.5,3715.0,40960,6,35,43,16,0.06,0.35,0.43,0.16,1-2-6,6,0.06,1-2-4,5,0.05,1-2-3,5,0.05,2-1-4,5,0.05,1-3-4,5,0.05,4-6-5,4,0.04,1-4-3,4,0.04,2-1-5,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,,,,,,
20260630,20,4,0.4738095238095238,41.7,普通,Q3,1-5-2,0.0684557512372542,◎,1,1,2,3,3,5-6-1,0.05384027598855389,▲,2,29,14,1,1,1-5-6,0.04025994286981739,○,6,2,4,2,3,1-2-5,0.03848022736495335,○,3,8,1,2,3,5-1-6,0.03285478612608275,▲,8,4,6,1,3,2-1-5,0.030668686736374615,○,5,22,3,2,2,5-1-2,0.030634229238019405,△,11,3,7,1,2,5-4-6,0.028032635418726696,△,4,26,48,1,1,5-2-1,0.02669258391607955,△,10,16,5,1,2,2-5-1,0.02528529583976018,△,9,27,8,0,2,1-5,0.243452,1-2,0.153833,2-5,0.135247,100,7417.8,4165.0,49690,6,35,39,20,0.06,0.35,0.39,0.2,1-2-5,7,0.07,2-1-5,6,0.06,5-1-6,4,0.04,1-5-4,4,0.04,2-1-3,4,0.04,2-5-1,4,0.04,2-5-4,3,0.03,1-4-5,3,0.03,5-2-4,3,0.03,1-6-3,3,0.03,,,,,,
20260630,20,5,0.2773809523809524,11.0,超堅め,Q1_low_roughness,1-2-4,0.15786103138668608,◎,1,1,1,3,3,1-2-3,0.08582542958015488,◎,3,2,3,3,3,1-4-2,0.08446883156082242,◎,2,3,2,3,3,1-4-3,0.055479858565330574,○,4,4,9,2,3,1-2-5,0.05151977885559272,◎,5,5,5,3,3,1-3-4,0.04660258858024667,△,6,7,8,0,3,1-2-6,0.04132940417954716,△,9,6,7,0,3,1-3-2,0.03936465890050904,△,7,10,6,0,3,1-4-5,0.03638026636019137,△,8,8,14,0,2,1-4-6,0.03282480670993644,△,11,9,11,0,1,1-2,0.389254,1-4,0.246186,1-3,0.129493,100,4890.5,1735.0,57420,34,35,19,12,0.34,0.35,0.19,0.12,1-2-4,18,0.18,1-2-3,12,0.12,1-4-2,9,0.09,1-3-2,7,0.07,1-4-3,7,0.07,2-1-4,6,0.06,1-2-5,5,0.05,1-3-4,4,0.04,1-5-2,3,0.03,1-5-4,3,0.03,,,,,,
20260630,20,6,0.6958333333333334,85.7,波乱含み,Q5_high_roughness,2-6-5,0.0744421191555,◎,2,1,2,3,3,6-3-5,0.07007731850143949,▲,1,15,51,1,1,1-2-6,0.03573472077196845,◎,4,5,1,3,3,2-5-6,0.0351800071644317,▲,3,7,10,1,3,1-2-5,0.028055844809783716,◎,5,3,5,3,3,1-6-5,0.02549750411809386,△,7,2,32,1,2,6-2-5,0.022714667789365327,○,20,4,4,2,2,2-6-3,0.021724741502666334,△,8,10,18,0,2,2-1-6,0.021482978450707582,△,6,17,21,0,1,2-3-5,0.0211479893552865,△,12,6,34,0,1,2-6,0.168767,1-2,0.143026,3-6,0.120844,100,6120.3,3345.0,60920,11,35,41,13,0.11,0.35,0.41,0.13,1-2-3,6,0.06,1-2-6,5,0.05,1-3-2,5,0.05,3-2-6,4,0.04,1-2-5,4,0.04,2-6-3,3,0.03,6-5-2,3,0.03,1-6-2,3,0.03,2-1-5,3,0.03,1-6-3,3,0.03,,,,,,
20260630,20,7,0.3916666666666667,24.4,堅め,Q2,1-2-3,0.06025402764173185,◎,1,3,5,3,3,1-2-4,0.05440610377255959,◎,2,1,3,3,3,1-2-5,0.049000943371113034,○,6,2,1,2,3,1-3-2,0.047659222487498536,▲,3,7,9,1,3,1-3-5,0.046553304866027816,▲,4,6,15,1,2,1-3-4,0.04543936212916677,○,5,5,13,2,2,1-2-6,0.043045409680713353,○,9,4,2,2,3,1-4-2,0.04097103407852089,△,7,12,4,1,2,1-3-6,0.039297263207942495,△,8,8,14,0,2,1-5-3,0.03662556206763178,△,10,13,12,0,1,1-2,0.235874,1-3,0.203594,1-5,0.160194,100,6266.7,2115.0,69170,23,39,26,12,0.23,0.39,0.26,0.12,1-2-6,8,0.08,1-2-4,7,0.07,1-5-4,6,0.06,1-4-2,5,0.05,1-3-2,5,0.05,1-3-5,5,0.05,1-2-3,5,0.05,1-3-4,5,0.05,1-6-2,4,0.04,1-4-3,4,0.04,,,,,,
20260630,20,8,0.4113095238095238,30.4,堅め,Q2,1-2-3,0.2142888588836087,◎,1,1,1,3,3,1-3-2,0.11070432977147454,◎,2,3,2,3,3,1-2-5,0.07013670227299561,◎,4,2,4,3,3,2-1-3,0.0659117058406714,○,3,9,3,2,3,1-2-6,0.04412668210518414,○,7,4,5,2,3,1-3-5,0.04187914164781687,△,6,5,13,1,2,2-3-1,0.030172572090722685,△,5,30,8,1,2,1-2-4,0.030125392971471744,△,11,7,9,0,2,1-5-3,0.026959893171983895,△,12,6,19,0,1,1-5-2,0.02370359251358742,△,8,12,14,0,1,1-2,0.470163,1-3,0.231358,2-3,0.077277,100,5275.8,940.0,86120,52,22,16,10,0.52,0.22,0.16,0.1,1-2-3,22,0.22,1-3-2,19,0.19,2-1-3,7,0.07,1-2-6,5,0.05,3-1-2,4,0.04,1-5-3,4,0.04,1-3-6,3,0.03,2-1-5,3,0.03,1-6-2,3,0.03,1-2-5,3,0.03,,,,,,
20260630,20,9,0.0892857142857143,0.6,超堅め,Q1_low_roughness,1-3-4,0.11637764460626762,◎,1,4,2,3,3,1-4-3,0.10790389909278919,◎,2,3,3,3,3,1-4-2,0.1061056450648837,◎,3,2,4,3,3,1-3-2,0.08927422893909365,○,6,1,5,2,3,1-2-3,0.08427116706947888,○,4,7,1,2,3,1-4-6,0.07092591101094782,△,5,6,7,1,3,1-2-4,0.05880996248580693,△,7,8,6,0,3,1-3-6,0.041625799284042,△,12,5,8,1,2,1-2-6,0.037299303209747774,△,8,9,9,0,3,1-6-3,0.02643084768192212,△,10,11,15,0,1,1-4,0.334174,1-3,0.277564,1-2,0.203305,100,6079.3,1710.0,202980,31,40,18,11,0.31,0.4,0.18,0.11,1-3-4,10,0.1,1-3-2,9,0.09,1-2-3,9,0.09,1-2-4,8,0.08,1-4-2,6,0.06,1-2-6,5,0.05,1-4-3,4,0.04,1-4-6,4,0.04,1-3-6,4,0.04,1-6-2,3,0.03,,,,,,
